series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,526,0.28843814,0.30081475,64.085495,64.701096
0,527,0.28942722,0.30186927,64.1347,64.75355
0,528,0.29040396,0.30290762,64.18327,64.80519
0,529,0.29136866,0.30393004,64.23126,64.85605
0,530,0.29232132,0.3049368,64.27864,64.90612
0,531,0.29326218,0.30592808,64.32545,64.95543
0,532,0.29419148,0.30690414,64.371666,65.003975
0,533,0.29510933,0.3078652,64.41731,65.05177
0,534,0.29601592,0.30881146,64.46241,65.09885
0,535,0.29691148,0.30974314,64.50695,65.14519
0,536,0.29779607,0.31066045,64.55095,65.19081
0,537,0.29866982,0.31156364,64.59441,65.23573
0,538,0.29953295,0.31245288,64.63734,65.27997
0,539,0.30038565,0.3133284,64.679756,65.32351
0,540,0.301228,0.31419036,64.72166,65.36639
0,541,0.30206013,0.315039,64.76304,65.4086
0,542,0.3028823,0.31587452,64.80393,65.45016
0,543,0.30369455,0.3166971,64.84433,65.491066
0,544,0.30449706,0.31750694,64.88425,65.53135
0,545,0.30528998,0.3183042,64.92369,65.571
0,546,0.30607343,0.31908914,64.962654,65.61005
0,547,0.30684757,0.31986186,65.00116,65.64848
0,548,0.30761236,0.3206226,65.03921,65.68632
0,549,0.3083682,0.32137153,65.0768,65.72357
0,550,0.30911505,0.32210878,65.113945,65.76024
0,551,0.30985308,0.32283458,65.15065,65.79634
0,552,0.3105824,0.3235491,65.18693,65.83188
0,553,0.31130314,0.3242525,65.22278,65.86687
0,554,0.31201535,0.32494488,65.2582,65.9013
0,555,0.31271935,0.32562652,65.29322,65.9352
0,556,0.31341505,0.32629752,65.32782,65.96858
0,557,0.31410253,0.32695803,65.362015,66.001434
0,558,0.31478214,0.32760826,65.39582,66.033775
0,559,0.31545383,0.3282483,65.42922,66.06561
0,560,0.3161177,0.32887834,65.46225,66.096954
0,561,0.3167739,0.32949856,65.49489,66.1278
0,562,0.31742245,0.33010906,65.527145,66.158165
0,563,0.31806362,0.33071,65.55904,66.18805
0,564,0.31869733,0.33130154,65.59055,66.217476
0,565,0.31932384,0.33188382,65.62172,66.24644
0,566,0.31994307,0.33245695,65.65252,66.27495
0,567,0.32055527,0.33302113,65.68297,66.30301
0,568,0.32116044,0.33357644,65.713066,66.33063
0,569,0.32175875,0.33412305,65.74283,66.35781
0,570,0.3223502,0.33466107,65.77225,66.384575
0,571,0.32293493,0.33519062,65.80133,66.41092
0,572,0.32351303,0.3357119,65.830086,66.436844
0,573,0.32408458,0.33622497,65.85851,66.462364
0,574,0.3246497,0.33672994,65.88662,66.48748
0,575,0.32520843,0.33722702,65.91441,66.5122
0,576,0.32576084,0.33771625,65.94189,66.53654
0,577,0.32630712,0.3381978,65.969055,66.56049
0,578,0.3268472,0.33867174,65.995926,66.58406
0,579,0.3273812,0.33913824,66.02248,66.60727
0,580,0.3279093,0.33959737,66.048744,66.630104
0,581,0.32843143,0.3400493,66.074715,66.65258
0,582,0.32894772,0.34049407,66.1004,66.6747
0,583,0.32945836,0.34093183,66.1258,66.69648
0,584,0.32996327,0.3413627,66.15091,66.71791
0,585,0.33046252,0.34178677,66.17574,66.739
0,586,0.33095634,0.34220415,66.20031,66.75976
0,587,0.33144456,0.34261492,66.22459,66.78019
0,588,0.33192754,0.34301922,66.24861,66.8003
0,589,0.3324051,0.3434171,66.27237,66.82009
0,590,0.33287746,0.34380874,66.29586,66.83957
0,591,0.33334458,0.34419414,66.31909,66.85874
0,592,0.33380657,0.34457347,66.34207,66.87761
0,593,0.33426344,0.3449468,66.3648,66.89618
0,594,0.33471543,0.34531423,66.387276,66.91445
0,595,0.33516246,0.34567583,66.40951,66.932434
0,596,0.3356046,0.34603173,66.43151,66.950134
0,597,0.33604193,0.34638196,66.453255,66.96756
0,598,0.33647448,0.34672666,66.47477,66.9847
0,599,0.33690232,0.3470659,66.496056,67.00158
0,600,0.3373255,0.34739977,66.517105,67.01818
0,601,0.33774412,0.34772834,66.537926,67.03453
0,602,0.3381582,0.3480517,66.55852,67.050606
0,603,0.3385678,0.34836993,66.57889,67.06644
0,604,0.338973,0.34868312,66.599045,67.082016
0,605,0.3393739,0.34899133,66.61898,67.09735
0,606,0.33977032,0.34929466,66.6387,67.112434
0,607,0.34016252,0.34959316,66.65821,67.12728
0,608,0.34055066,0.34988692,66.67752,67.14189
0,609,0.34093457,0.35017604,66.69661,67.15627
0,610,0.34131432,0.35046056,66.7155,67.170425
0,611,0.34169,0.35074055,66.73419,67.18435
0,612,0.34206176,0.3510161,66.75268,67.19805
0,613,0.34242946,0.35128728,66.770966,67.21154
0,614,0.34279335,0.35155413,66.78906,67.224815
0,615,0.34315324,0.35181674,66.80697,67.237885
0,616,0.3435095,0.35207516,66.824684,67.25073
0,617,0.34386182,0.3523295,66.84221,67.26338
0,618,0.3442105,0.35257977,66.85955,67.27583
0,619,0.34455538,0.35282606,66.87671,67.288086
0,620,0.34489667,0.35306844,66.893684,67.30014
0,621,0.3452344,0.35330698,66.910484,67.312004
0,622,0.3455686,0.35354167,66.92711,67.32367
0,623,0.34589922,0.35377267,66.94355,67.33517
0,624,0.34622633,0.35399997,66.959816,67.34647
0,625,0.3465501,0.35422367,66.97592,67.3576
0,626,0.34687036,0.3544438,66.99185,67.368546
0,627,0.34718734,0.3546604,67.007614,67.37932
0,628,0.34750098,0.35487357,67.023224,67.38992
0,629,0.34781134,0.35508332,67.03866,67.40036
0,630,0.34811854,0.35528976,67.05393,67.41062
0,631,0.34842235,0.3554929,67.069046,67.42072
0,632,0.34872317,0.35569277,67.08401,67.43067
0,633,0.34902078,0.35588947,67.09881,67.44045
0,634,0.3493153,0.35608304,67.11346,67.45008
0,635,0.34960675,0.35627353,67.12796,67.45956
0,636,0.34989512,0.35646096,67.1423,67.46888
0,637,0.35018063,0.3566454,67.1565,67.47805
0,638,0.35046315,0.35682693,67.170555,67.48708
0,639,0.35074276,0.35700554,67.18446,67.495964
0,640,0.35101938,0.35718128,67.19822,67.50471
0,641,0.3512932,0.35735422,67.21184,67.513306
0,642,0.35156423,0.35752442,67.22532,67.521774
0,643,0.35183245,0.35769188,67.238655,67.530106
0,644,0.35209793,0.3578567,67.25187,67.5383
0,645,0.3523606,0.35801885,67.26493,67.546364
0,646,0.35262066,0.35817844,67.27786,67.5543
0,647,0.35287797,0.35833547,67.290665,67.56212
0,648,0.35313272,0.35848996,67.30334,67.5698
0,649,0.3533848,0.358642,67.31587,67.57736
0,650,0.3536343,0.35879162,67.328285,67.5848
0,651,0.3538813,0.35893884,67.34057,67.592125
0,652,0.3541258,0.35908374,67.35273,67.599335
0,653,0.35436773,0.3592263,67.36476,67.60642
0,654,0.35460722,0.35936657,67.37668,67.613396
0,655,0.35484427,0.35950458,67.388466,67.62026
0,656,0.35507894,0.35964042,67.40014,67.62702
0,657,0.35531116,0.35977405,67.41169,67.63367
0,658,0.35554105,0.35990557,67.42312,67.64021
0,659,0.35576868,0.360035,67.43445,67.646645
0,660,0.35599393,0.36016232,67.44565,67.65298
0,661,0.3562169,0.36028764,67.45674,67.65922
0,662,0.35643762,0.36041093,67.46772,67.665344
0,663,0.35665613,0.36053225,67.478584,67.67138
0,664,0.35687238,0.36065164,67.48934,67.677315
0,665,0.35708648,0.3607691,67.499985,67.68316
0,666,0.35729843,0.3608847,67.51053,67.68891
0,667,0.35750818,0.36099845,67.520966,67.694565
0,668,0.35771585,0.36111036,67.531296,67.700134
0,669,0.35792148,0.36122048,67.54152,67.70561
0,670,0.35812503,0.36132884,67.55164,67.711
0,671,0.35832655,0.36143547,67.56167,67.7163
0,672,0.35852593,0.3615404,67.571594,67.72153
0,673,0.3587234,0.36164364,67.58141,67.72666
0,674,0.35891885,0.36174524,67.59113,67.73171
0,675,0.35911238,0.3618452,67.60075,67.73669
0,676,0.359304,0.36194354,67.61028,67.74157
0,677,0.35949367,0.3620403,67.61973,67.74639
0,678,0.3596815,0.36213556,67.62907,67.75112
0,679,0.35986733,0.36222926,67.638306,67.75578
0,680,0.3600514,0.36232147,67.64746,67.760376
0,681,0.3602336,0.36241218,67.656525,67.764885
0,682,0.3604139,0.36250147,67.6655,67.769325
0,683,0.36059254,0.3625893,67.674385,67.7737
0,684,0.3607694,0.36267576,67.683174,67.778
0,685,0.36094445,0.36276078,67.69189,67.78223
0,686,0.36111778,0.36284447,67.70051,67.786385
0,687,0.36128932,0.3629268,67.70903,67.79048
0,688,0.36145926,0.36300784,67.71749,67.79451
0,689,0.3616274,0.36308756,67.725845,67.79848
0,690,0.36179394,0.363166,67.73414,67.802376
0,691,0.36195886,0.3632432,67.74234,67.80622
0,692,0.36212218,0.36331916,67.75046,67.81
0,693,0.36228383,0.36339387,67.7585,67.81371
0,694,0.36244392,0.36346743,67.766464,67.817375
0,695,0.3626023,0.3635398,67.77434,67.82098
0,696,0.36275923,0.36361095,67.78215,67.82452
0,697,0.36291456,0.36368102,67.78987,67.827995
0,698,0.36306846,0.36374995,67.79753,67.83143
0,699,0.3632208,0.36381778,67.80511,67.8348
0,700,0.36337155,0.3638845,67.81261,67.83811
0,701,0.36352092,0.36395016,67.82003,67.841385
0,702,0.36366868,0.36401477,67.827385,67.8446
0,703,0.36381513,0.36407834,67.83466,67.847755
0,704,0.3639601,0.3641409,67.84187,67.85087
0,705,0.36410356,0.36420244,67.849014,67.853935
0,706,0.36424583,0.364263,67.856094,67.85695
0,707,0.3643865,0.3643226,67.86309,67.85991
0,708,0.3645258,0.36438122,67.87002,67.86282
0,709,0.36466378,0.36443892,67.87688,67.86569
0,710,0.3648004,0.3644957,67.883675,67.86852
0,711,0.36493576,0.36455154,67.8904,67.87129
0,712,0.36506975,0.3646065,67.89707,67.87403
0,713,0.36520237,0.3646606,67.90367,67.87672
0,714,0.3653338,0.3647138,67.9102,67.879364
0,715,0.36546385,0.36476615,67.91667,67.881966
0,716,0.36559272,0.36481765,67.92308,67.88453
0,717,0.36572033,0.36486834,67.92943,67.887054
0,718,0.36584657,0.36491823,67.935715,67.889534
0,719,0.36597168,0.3649673,67.94193,67.891975
0,720,0.3660956,0.36501557,67.94809,67.89437
0,721,0.36621827,0.36506307,67.9542,67.896736
0,722,0.3663398,0.36510983,67.96024,67.89906
0,723,0.36646003,0.36515582,67.966225,67.90135
0,724,0.36657923,0.3652011,67.97215,67.9036
0,725,0.3666972,0.3652456,67.97802,67.905815
0,726,0.36681408,0.36528942,67.98383,67.908
0,727,0.36692965,0.36533254,67.98958,67.91014
0,728,0.36704427,0.36537495,67.99528,67.91225
0,729,0.36715776,0.3654167,68.00092,67.91433
0,730,0.36727023,0.36545777,68.00652,67.91637
0,731,0.36738133,0.36549816,68.01205,67.91838
0,732,0.3674916,0.36553794,68.01753,67.92036
0,733,0.36760062,0.36557704,68.02296,67.9223
0,734,0.3677088,0.36561555,68.028336,67.92422
0,735,0.36781585,0.36565343,68.03366,67.9261
0,736,0.36792177,0.36569068,68.03893,67.927956
0,737,0.3680268,0.36572734,68.04414,67.92978
0,738,0.3681308,0.36576343,68.049324,67.93157
0,739,0.36823368,0.36579892,68.05444,67.93334
0,740,0.36833555,0.36583385,68.0595,67.935074
0,741,0.36843657,0.3658682,68.06453,67.93678
0,742,0.3685366,0.36590204,68.0695,67.93847
0,743,0.36863565,0.3659353,68.07443,67.940125
0,744,0.36873376,0.36596802,68.079315,67.94175
0,745,0.36883086,0.36600024,68.084145,67.94335
0,746,0.36892706,0.36603194,68.08893,67.94492
0,747,0.3690223,0.36606312,68.093666,67.94648
0,748,0.36911666,0.36609378,68.09836,67.948006
0,749,0.36921018,0.36612397,68.10301,67.9495
0,750,0.3693027,0.3661537,68.10761,67.95099
0,751,0.36939442,0.36618292,68.112175,67.95244
0,752,0.36948526,0.36621168,68.11669,67.953865
0,753,0.36957514,0.36623996,68.12116,67.95528
0,754,0.3696642,0.3662678,68.125595,67.95666
0,755,0.36975235,0.3662952,68.12998,67.95802
0,756,0.36983973,0.36632216,68.13432,67.959366
0,757,0.3699262,0.36634865,68.138626,67.96068
0,758,0.370012,0.36637476,68.14289,67.961975
0,759,0.37009686,0.36640042,68.14712,67.96326
0,760,0.37018096,0.3664257,68.1513,67.964516
0,761,0.3702641,0.36645055,68.155426,67.96575
0,762,0.37034667,0.36647502,68.15954,67.966965
0,763,0.37042832,0.36649907,68.1636,67.96816
0,764,0.3705092,0.36652273,68.16762,67.969345
0,765,0.37058938,0.36654603,68.17161,67.9705
0,766,0.3706686,0.36656895,68.17555,67.971634
0,767,0.37074727,0.3665915,68.17947,67.972755
0,768,0.3708251,0.3666137,68.183334,67.97386
0,769,0.37090224,0.36663553,68.18717,67.97495
0,770,0.37097853,0.36665702,68.19097,67.97602
0,771,0.37105423,0.36667815,68.194725,67.977066
0,772,0.37112916,0.36669895,68.198456,67.9781
0,773,0.37120342,0.3667194,68.20215,67.97912
0,774,0.37127692,0.36673954,68.2058,67.980125
0,775,0.3713497,0.36675936,68.20943,67.98111
0,776,0.37142187,0.36677885,68.21301,67.98208
0,777,0.37149334,0.366798,68.216576,67.98303
0,778,0.37156403,0.36681688,68.220085,67.98397
0,779,0.3716342,0.36683545,68.22358,67.98489
0,780,0.37170357,0.3668537,68.22703,67.9858
0,781,0.37177235,0.36687168,68.230446,67.986694
0,782,0.37184042,0.3668894,68.23384,67.98757
0,783,0.37190783,0.3669068,68.23719,67.98844
0,784,0.3719746,0.3669239,68.24051,67.989296
0,785,0.3720407,0.36694074,68.2438,67.99013
0,786,0.37210637,0.3669573,68.24706,67.99095
0,787,0.37217122,0.36697364,68.25029,67.99177
0,788,0.37223554,0.36698967,68.25349,67.99256
0,789,0.3722993,0.36700547,68.25666,67.99335
0,790,0.37236238,0.367021,68.259796,67.99412
0,791,0.37242484,0.36703628,68.2629,67.99489
0,792,0.37248683,0.3670513,68.26598,67.995636
0,793,0.37254816,0.36706612,68.269035,67.99637
0,794,0.3726089,0.36708066,68.27206,67.99709
0,795,0.37266898,0.367095,68.27505,67.9978
0,796,0.37272865,0.3671091,68.278015,67.998505
0,797,0.3727877,0.36712295,68.28095,67.99919
0,798,0.3728462,0.3671366,68.28386,67.99987
0,799,0.37290406,0.36715004,68.28674,68.00054
0,800,0.37296134,0.36716324,68.28959,68.0012
0,801,0.37301826,0.36717623,68.29242,68.00185
0,802,0.3730746,0.36718902,68.29522,68.00248
0,803,0.37313032,0.3672016,68.298,68.003105
0,804,0.37318558,0.367214,68.30074,68.00372
0,805,0.37324023,0.36722615,68.30346,68.004326
0,806,0.37329447,0.36723813,68.30616,68.00492
0,807,0.37334812,0.36724994,68.30883,68.00551
0,808,0.37340134,0.36726153,68.31148,68.00609
0,809,0.37345397,0.36727294,68.314095,68.00665
0,810,0.3735062,0.36728418,68.31669,68.00721
0,811,0.37355787,0.36729524,68.31926,68.00777
0,812,0.37360907,0.3673061,68.32181,68.0083
0,813,0.3736598,0.3673168,68.32433,68.008835
0,814,0.3737101,0.36732733,68.326836,68.00936
0,815,0.3737598,0.3673377,68.3293,68.00987
0,816,0.3738091,0.3673479,68.33176,68.01038
0,817,0.37385792,0.3673579,68.33419,68.01089
0,818,0.3739063,0.36736777,68.33659,68.01137
0,819,0.37395418,0.3673775,68.338974,68.011856
0,820,0.37400174,0.36738703,68.34134,68.01233
0,821,0.37404883,0.36739644,68.34368,68.0128
0,822,0.37409532,0.36740568,68.34599,68.01325
0,823,0.37414145,0.36741477,68.34829,68.0137
0,824,0.37418717,0.3674237,68.35056,68.01416
0,825,0.3742324,0.36743253,68.35281,68.014595
0,826,0.3742773,0.3674412,68.35505,68.01502
0,827,0.3743217,0.36744973,68.357254,68.01545
0,828,0.3743658,0.3674581,68.35944,68.01586
0,829,0.37440938,0.36746636,68.36162,68.01627
0,830,0.37445265,0.3674745,68.36376,68.016685
0,831,0.3744954,0.36748248,68.36589,68.017075
0,832,0.37453777,0.36749035,68.368,68.01746
0,833,0.37457973,0.36749807,68.37009,68.01785
0,834,0.37462133,0.3675057,68.37216,68.01823
0,835,0.37466252,0.36751318,68.37421,68.0186
0,836,0.3747033,0.36752054,68.37623,68.018974
0,837,0.3747437,0.36752778,68.37824,68.019325
0,838,0.3747838,0.36753494,68.38023,68.019684
0,839,0.37482345,0.36754194,68.38221,68.020035
0,840,0.3748628,0.36754885,68.38416,68.02038
0,841,0.3749017,0.36755565,68.3861,68.02071
0,842,0.37494028,0.36756232,68.388016,68.02105
0,843,0.37497854,0.3675689,68.38992,68.02138
0,844,0.37501627,0.36757538,68.39179,68.0217
0,845,0.37505388,0.36758175,68.39367,68.02201
0,846,0.37509096,0.367588,68.395515,68.02232
0,847,0.37512773,0.36759418,68.39735,68.02264
0,848,0.37516427,0.36760023,68.39916,68.022934
0,849,0.37520033,0.3676062,68.40095,68.02323
0,850,0.3752362,0.36761206,68.40274,68.02352
0,851,0.37527162,0.36761785,68.404495,68.02381
0,852,0.37530673,0.36762354,68.40624,68.02409
0,853,0.37534153,0.36762914,68.407974,68.024376
0,854,0.37537593,0.36763462,68.40969,68.02464
0,855,0.37541008,0.36764005,68.411385,68.02491
0,856,0.37544388,0.36764538,68.41307,68.02518
0,857,0.3754773,0.36765063,68.414734,68.02544
0,858,0.37551057,0.36765578,68.41638,68.025696
0,859,0.37554342,0.36766085,68.418015,68.02595
0,860,0.3755759,0.36766583,68.41963,68.02619
0,861,0.37560827,0.36767074,68.42124,68.02644
0,862,0.37564015,0.36767557,68.42283,68.02668
0,863,0.37567192,0.36768034,68.42441,68.02692
0,864,0.37570328,0.36768502,68.42597,68.02715
0,865,0.37573433,0.3676896,68.42751,68.02738
0,866,0.3757651,0.36769414,68.42905,68.0276
0,867,0.37579566,0.3676986,68.430565,68.02783
0,868,0.37582576,0.367703,68.43206,68.028046
0,869,0.3758558,0.3677073,68.433556,68.02826
0,870,0.37588537,0.36771154,68.43503,68.02847
0,871,0.37591475,0.36771572,68.43649,68.02868
0,872,0.37594378,0.36771983,68.437935,68.028885
0,873,0.3759727,0.36772388,68.43938,68.02908
0,874,0.37600124,0.36772788,68.44079,68.02928
0,875,0.37602955,0.36773178,68.44219,68.02948
0,876,0.3760575,0.36773562,68.44359,68.02967
0,877,0.3760854,0.3677394,68.44498,68.029854
0,878,0.37611282,0.36774313,68.44634,68.030045
0,879,0.37614006,0.3677468,68.4477,68.03023
0,880,0.37616706,0.36775044,68.449036,68.0304
0,881,0.37619382,0.36775398,68.45036,68.03058
0,882,0.37622035,0.36775747,68.45169,68.030754
0,883,0.37624663,0.3677609,68.452995,68.03092
0,884,0.37627256,0.3677643,68.454285,68.03109
0,885,0.3762983,0.36776763,68.45557,68.03126
0,886,0.37632388,0.36777088,68.45684,68.031425
0,887,0.3763492,0.36777413,68.4581,68.031586
0,888,0.37637419,0.3677773,68.45934,68.031746
0,889,0.3763991,0.36778042,68.46058,68.0319
0,890,0.37642366,0.3677835,68.4618,68.03205
0,891,0.37644792,0.3677865,68.463005,68.032196
0,892,0.37647206,0.36778948,68.4642,68.03235
0,893,0.37649608,0.3677924,68.4654,68.03249
0,894,0.37651962,0.36779526,68.466576,68.03263
0,895,0.37654322,0.3677981,68.46775,68.032776
0,896,0.37656635,0.3678009,68.4689,68.03291
0,897,0.37658948,0.3678036,68.470055,68.03305
0,898,0.37661225,0.36780632,68.471176,68.03318
0,899,0.37663484,0.36780897,68.472305,68.03332
0,900,0.39146543,0.3733145,69.20996,68.30715
0,901,0.41345632,0.37873113,70.303764,68.57657
0,902,0.43654495,0.3840599,71.45216,68.84162
0,903,0.45765156,0.38930193,72.50199,69.10235
0,904,0.47566378,0.39445832,73.397896,69.358826
0,905,0.49050254,0.3995301,74.13596,69.61109
0,906,0.5025274,0.40451846,74.73407,69.85921
0,907,0.5122227,0.40942442,75.2163,70.103226
0,908,0.5200574,0.41424903,75.60599,70.34319
0,909,0.5264336,0.41899344,75.92313,70.57918
0,910,0.5316781,0.42365867,76.18398,70.81122
0,911,0.5360491,0.4282458,76.4014,71.039375
0,912,0.5397471,0.43275592,76.58533,71.26371
0,913,0.54292667,0.43719003,76.74348,71.48425
0,914,0.54570633,0.4415492,76.88173,71.70107
0,915,0.5481769,0.44583452,77.004616,71.91422
0,916,0.5504078,0.450047,77.115585,72.12375
0,917,0.5524517,0.45418763,77.21725,72.3297
0,918,0.55434936,0.4582575,77.31163,72.53212
0,919,0.5561312,0.4622576,77.40025,72.73109
0,920,0.5578208,0.4661889,77.4843,72.92663
0,921,0.55943626,0.47005248,77.56465,73.1188
0,922,0.5609909,0.47384927,77.641975,73.30765
0,923,0.5624954,0.47758028,77.71681,73.493225
0,924,0.5639577,0.4812465,77.789536,73.675575
0,925,0.56538385,0.4848489,77.86047,73.85475
0,926,0.5667785,0.4883884,77.92984,74.03081
0,927,0.56814516,0.49186596,77.99782,74.20377
0,928,0.56948686,0.49528256,78.06455,74.37371
0,929,0.5708055,0.4986391,78.13014,74.540665
0,930,0.5721029,0.50193655,78.19467,74.70467
0,931,0.57338023,0.50517577,78.2582,74.86579
0,932,0.5746387,0.50835764,78.3208,75.024055
0,933,0.57587916,0.5114832,78.38249,75.17951
0,934,0.57710207,0.5145532,78.44332,75.332214
0,935,0.57830834,0.5175685,78.50333,75.48219
0,936,0.5794984,0.52053005,78.562515,75.62949
0,937,0.5806724,0.5234387,78.62091,75.77417
0,938,0.5818308,0.5262953,78.67852,75.91625
0,939,0.5829743,0.5291006,78.735405,76.055786
0,940,0.5841028,0.5318555,78.791534,76.19282
0,941,0.58521676,0.53456086,78.84694,76.32738
0,942,0.5863163,0.53721744,78.901634,76.4595
0,943,0.5874018,0.539826,78.95563,76.58925
0,944,0.58847344,0.54238737,79.00893,76.71665
0,945,0.5895314,0.5449023,79.06155,76.84174
0,946,0.5905762,0.5473716,79.11351,76.96456
0,947,0.5916076,0.54979604,79.16481,77.08516
0,948,0.592626,0.5521763,79.21547,77.203545
0,949,0.5936316,0.55451316,79.26549,77.31978
0,950,0.59462476,0.5568073,79.31488,77.43388
0,951,0.5956055,0.5590595,79.36366,77.545906
0,952,0.596574,0.5612704,79.41184,77.655876
0,953,0.5975305,0.5634408,79.45941,77.763824
0,954,0.59847516,0.56557137,79.5064,77.8698
0,955,0.5994082,0.56766266,79.5528,77.97382
0,956,0.60032976,0.5697155,79.59865,78.07593
0,957,0.6012399,0.57173043,79.64391,78.17614
0,958,0.602139,0.5737082,79.68864,78.27451
0,959,0.6030273,0.5756494,79.73282,78.37107
0,960,0.60390455,0.57755464,79.77645,78.465836
0,961,0.6047713,0.57942456,79.819565,78.558846
0,962,0.6056274,0.58125985,79.862144,78.65013
0,963,0.6064734,0.583061,79.90423,78.739716
0,964,0.607309,0.5848286,79.945786,78.82764
0,965,0.6081347,0.58656335,79.986855,78.91392
0,966,0.6089505,0.5882658,80.02743,78.9986
0,967,0.6097565,0.58993644,80.06752,79.081696
0,968,0.61055285,0.59157586,80.107124,79.16324
0,969,0.61133987,0.59318465,80.14627,79.243256
0,970,0.61211747,0.59476334,80.18495,79.32178
0,971,0.6128859,0.59631246,80.223175,79.398834
0,972,0.61364526,0.59783256,80.26095,79.474434
0,973,0.6143956,0.59932405,80.29826,79.54862
0,974,0.6151373,0.6007876,80.33516,79.62142
0,975,0.6158702,0.6022236,80.37161,79.69284
0,976,0.61659473,0.60363257,80.407646,79.762924
0,977,0.61731064,0.605015,80.44325,79.83169
0,978,0.61801827,0.60637134,80.478455,79.89915
0,979,0.6187177,0.60770214,80.51324,79.96534
0,980,0.61940914,0.6090078,80.54763,80.03028
0,981,0.6200925,0.61028874,80.58162,80.093994
0,982,0.620768,0.61154544,80.61523,80.1565
0,983,0.6214358,0.6127784,80.64844,80.21783
0,984,0.6220959,0.613988,80.68127,80.277985
0,985,0.62274855,0.61517465,80.71373,80.33701
0,986,0.62339365,0.6163388,80.74582,80.39491
0,987,0.62403154,0.6174809,80.77754,80.45172
0,988,0.624662,0.6186012,80.8089,80.50745
0,989,0.62528545,0.61970025,80.83991,80.56211
0,990,0.6259019,0.62077844,80.870575,80.61574
0,991,0.62651134,0.62183607,80.90089,80.66834
0,992,0.627114,0.62287354,80.93086,80.71995
0,993,0.6277099,0.62389123,80.9605,80.77057
0,994,0.628299,0.6248895,80.98981,80.82022
0,995,0.62888163,0.62586874,81.01878,80.86893
0,996,0.62945783,0.62682927,81.04744,80.9167
0,997,0.6300276,0.6277715,81.07578,80.96357
0,998,0.6305911,0.62869567,81.10381,81.00954
0,999,0.6311482,0.62960213,81.13152,81.05463
0,1000,0.6316993,0.6304913,81.158936,81.09885
0,1001,0.6322442,0.63136345,81.186035,81.14222
0,1002,0.63278323,0.63221884,81.212845,81.18477
0,1003,0.6333164,0.63305783,81.239365,81.2265
0,1004,0.63384366,0.6338808,81.26559,81.26744
0,1005,0.63436514,0.6346879,81.29153,81.30758
0,1006,0.634881,0.63547957,81.317184,81.346954
0,1007,0.6353912,0.636256,81.34257,81.385574
0,1008,0.635896,0.6370175,81.36767,81.423454
0,1009,0.6363951,0.6377644,81.392494,81.4606
0,1010,0.63688904,0.6384969,81.41706,81.49703
0,1011,0.63737744,0.6392153,81.44136,81.53277
0,1012,0.6378608,0.6399199,81.46539,81.56781
0,1013,0.6383389,0.6406109,81.48918,81.60219
0,1014,0.6388119,0.6412886,81.5127,81.63589
0,1015,0.63927984,0.64195323,81.53598,81.66895
0,1016,0.63974273,0.64260507,81.559006,81.70137
0,1017,0.6402008,0.64324427,81.58179,81.73316
0,1018,0.64065397,0.6438712,81.604324,81.76435
0,1019,0.64110243,0.644486,81.62663,81.79492
0,1020,0.641546,0.645089,81.6487,81.82491
0,1021,0.641985,0.64568025,81.670525,81.854324
0,1022,0.64241946,0.6462601,81.69214,81.88316
0,1023,0.6428492,0.6468288,81.71352,81.91145
0,1024,0.6432745,0.6473864,81.73467,81.939186
0,1025,0.64369535,0.64793324,81.7556,81.96639
0,1026,0.64411175,0.64846957,81.77631,81.993065
0,1027,0.64452386,0.64899546,81.796814,82.01922
0,1028,0.64493173,0.64951116,81.8171,82.04487
0,1029,0.6453354,0.6500169,81.83718,82.07003
0,1030,0.6457347,0.6505128,81.85704,82.094696
0,1031,0.64613,0.6509991,81.8767,82.11888
0,1032,0.6465213,0.651476,81.896164,82.1426
0,1033,0.6469085,0.6519437,81.91542,82.16586
