series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
2,532,16.399682265295482,45.0,0.06666666666666667,0.16068341397498556
2,533,16.45030440138881,45.0,0.06666666666666667,0.1611794075874591
2,534,16.500728391274627,45.0,0.06666666666666667,0.1616734597715212
2,535,16.55095440673417,45.0,0.06666666666666667,0.1621655722102773
2,536,16.600982625986063,45.0,0.06666666666666667,0.1626557466499062
2,537,16.65081323362455,45.0,0.06666666666666667,0.16314398489905474
2,538,16.700446420557657,45.0,0.06666666666666667,0.1636302888282319
2,539,16.749882383945305,45.0,0.06666666666666667,0.16411466036920253
2,540,16.79912132713741,45.0,0.06666666666666667,0.16459710151438073
2,541,16.84816345961194,45.0,0.06666666666666667,0.16507761431622303
2,542,16.89700899691296,45.0,0.06666666666666667,0.16555620088662137
2,543,16.9456581605887,45.0,0.06666666666666667,0.16603286339629622
2,544,16.994111178129565,45.0,0.06666666666666667,0.1665076040741892
2,545,17.04236828290621,45.0,0.06666666666666667,0.16698042520685646
2,546,17.09042971410759,45.0,0.06666666666666667,0.1674513291378615
2,547,17.138295716679057,45.0,0.06666666666666667,0.1679203182671689
2,548,17.18596654126052,45.0,0.06666666666666667,0.16838739505053818
2,549,17.233442444124567,45.0,0.06666666666666667,0.1688525619989176
2,550,17.280723687114726,45.0,0.06666666666666667,0.16931582167783937
2,551,17.32781053758372,45.0,0.06666666666666667,0.16977717670681444
2,552,17.374703268331814,45.0,0.06666666666666667,0.17023662975872866
2,553,17.421402157545238,45.0,0.06666666666666667,0.1706941835592393
2,554,17.467907488734674,45.0,0.06666666666666667,0.17114984088617236
2,555,17.514219550673854,45.0,0.06666666666666667,0.17160360456892101
2,556,17.560338637338223,45.0,0.06666666666666667,0.17205547748784464
2,557,17.606265047843713,45.0,0.06666666666666667,0.17250546257366886
2,558,17.651999086385644,45.0,0.06666666666666667,0.1729535628068869
2,559,17.697541062177727,45.0,0.06666666666666667,0.1733997812171621
2,560,17.7428912893912,45.0,0.06666666666666667,0.17384412088273124
2,561,17.788050087094035,45.0,0.06666666666666667,0.17428658492980934
2,562,17.83301777919038,45.0,0.06666666666666667,0.1747271765319959
2,563,17.87779469436008,45.0,0.06666666666666667,0.1751658989096825
2,564,17.92238116599833,45.0,0.06666666666666667,0.17560275532946168
2,565,17.96677753215555,45.0,0.06666666666666667,0.17603774910353753
2,566,18.010984135477337,45.0,0.06666666666666667,0.17647088358913754
2,567,18.055001323144666,45.0,0.06666666666666667,0.1769021621879267
2,568,18.098829446814182,45.0,0.06666666666666667,0.1773315883454224
2,569,18.14246886255877,45.0,0.06666666666666667,0.17775916555041207
2,570,18.18591993080819,45.0,0.06666666666666667,0.1781848973343718
2,571,18.22918301629001,45.0,0.06666666666666667,0.17860878727088728
2,572,18.27225848797065,45.0,0.06666666666666667,0.1790308389750764
2,573,18.31514671899669,45.0,0.06666666666666667,0.17945105610301404
2,574,18.35784808663633,45.0,0.06666666666666667,0.1798694423511585
2,575,18.400362972221146,45.0,0.06666666666666667,0.18028600145578094
2,576,18.442691761087907,45.0,0.06666666666666667,0.18070073719239524
2,577,18.484834842520804,45.0,0.06666666666666667,0.1811136533751919
2,578,18.52679260969375,45.0,0.06666666666666667,0.18152475385647276
2,579,18.568565459612984,45.0,0.06666666666666667,0.18193404252608872
2,580,18.610153793059915,45.0,0.06666666666666667,0.18234152331087958
2,581,18.651558014534164,45.0,0.06666666666666667,0.18274720017411597
2,582,18.69277853219686,45.0,0.06666666666666667,0.18315107711494394
2,583,18.733815757814245,45.0,0.06666666666666667,0.18355315816783221
2,584,18.77467010670144,45.0,0.06666666666666667,0.1839534474020213
2,585,18.815341997666504,45.0,0.06666666666666667,0.18435194892097542
2,586,18.855831852954804,45.0,0.06666666666666667,0.1847486668618373
2,587,18.89614009819357,45.0,0.06666666666666667,0.18514360539488509
2,588,18.936267162336755,45.0,0.06666666666666667,0.18553676872299205
2,589,18.97621347761018,45.0,0.06666666666666667,0.18592816108108903
2,590,19.01597947945693,45.0,0.06666666666666667,0.1863177867356295
2,591,19.055565606483047,45.0,0.06666666666666667,0.18670564998405745
2,592,19.09497230040348,45.0,0.06666666666666667,0.18709175515427784
2,593,19.134200005988365,45.0,0.06666666666666667,0.18747610660413025
2,594,19.17324917100955,45.0,0.06666666666666667,0.18785870872086483
2,595,19.21212024618745,45.0,0.06666666666666667,0.18823956592062172
2,596,19.25081368513814,45.0,0.06666666666666667,0.18861868264791262
2,597,19.28932994432083,45.0,0.06666666666666667,0.18899606337510616
2,598,19.327669482985566,45.0,0.06666666666666667,0.1893717126019154
2,599,19.36583276312128,45.0,0.06666666666666667,0.189745634854889
2,600,19.403820249404102,45.0,0.06666666666666667,0.19011783468690457
2,601,19.441632409146084,45.0,0.06666666666666667,0.19048831667666646
2,602,19.479269712244072,45.0,0.06666666666666667,0.19085708542820465
2,603,19.51673263112904,45.0,0.06666666666666667,0.19122414557037845
2,604,19.554021640715685,45.0,0.06666666666666667,0.1915895017563826
2,605,19.591137218352312,45.0,0.06666666666666667,0.19195315866325616
2,606,19.6280798437711,45.0,0.06666666666666667,0.1923151209913954
2,607,19.664849999038637,45.0,0.06666666666666667,0.19267539346406892
2,608,19.701448168506804,45.0,0.06666666666666667,0.1930339808269366
2,609,19.73787483876401,45.0,0.06666666666666667,0.1933908878475717
2,610,19.77413049858672,45.0,0.06666666666666667,0.19374611931498598
2,611,19.810215638891293,45.0,0.06666666666666667,0.19409968003915776
2,612,19.846130752686257,45.0,0.06666666666666667,0.19445157485056438
2,613,19.88187633502478,45.0,0.06666666666666667,0.19480180859971652
2,614,19.917452882957583,45.0,0.06666666666666667,0.19515038615669666
2,615,19.952860895486136,45.0,0.06666666666666667,0.19549731241070079
2,616,19.98810087351621,45.0,0.06666666666666667,0.1958425922695831
2,617,20.02317331981178,45.0,0.06666666666666667,0.19618623065940435
2,618,20.058078738949234,45.0,0.06666666666666667,0.19652823252398335
2,619,20.09281763727197,45.0,0.06666666666666667,0.19686860282445187
2,620,20.127390522845293,45.0,0.06666666666666667,0.19720734653881297
2,621,20.16179790541169,45.0,0.06666666666666667,0.1975444686615026
2,622,20.19604029634645,45.0,0.06666666666666667,0.1978799742029549
2,623,20.230118208613572,45.0,0.06666666666666667,0.19821386818917003
2,624,20.264032156722145,45.0,0.06666666666666667,0.19854615566128697
2,625,20.29778265668291,45.0,0.06666666666666667,0.19887684167515776
2,626,20.33137022596533,45.0,0.06666666666666667,0.19920593130092704
2,627,20.36479538345489,45.0,0.06666666666666667,0.19953342962261342
2,628,20.39805864941081,45.0,0.06666666666666667,0.1998593417376954
2,629,20.43116054542412,45.0,0.06666666666666667,0.20018367275670054
2,630,20.46410159437602,45.0,0.06666666666666667,0.20050642780279734
2,631,20.496882320396665,45.0,0.06666666666666667,0.20082761201139157
2,632,20.529503248824224,45.0,0.06666666666666667,0.20114723052972505
2,633,20.561964906164377,45.0,0.06666666666666667,0.20146528851647888
2,634,20.594267820050103,45.0,0.06666666666666667,0.20178179114137926
2,635,20.62641251920185,45.0,0.06666666666666667,0.2020967435848075
2,636,20.658399533388017,45.0,0.06666666666666667,0.2024101510374126
2,637,20.690229393385856,45.0,0.06666666666666667,0.20272201869972836
2,638,20.72190263094265,45.0,0.06666666666666667,0.2030323517817928
2,639,20.75341977873733,45.0,0.06666666666666667,0.2033411555027722
2,640,20.78478137034235,45.0,0.06666666666666667,0.20364843509058764
2,641,20.81598794018596,45.0,0.06666666666666667,0.2039541957815451
2,642,20.847040023514868,45.0,0.06666666666666667,0.20425844281996997
2,643,20.877938156357175,45.0,0.06666666666666667,0.2045611814578435
2,644,20.908682875485745,45.0,0.06666666666666667,0.20486241695444424
2,645,20.939274718381828,45.0,0.06666666666666667,0.2051621545759914
2,646,20.969714223199126,45.0,0.06666666666666667,0.20546039959529291
2,647,21.00000192872817,45.0,0.06666666666666667,0.20575715729139626
2,648,21.030138374361044,45.0,0.06666666666666667,0.20605243294924294
2,649,21.06012410005643,45.0,0.06666666666666667,0.206346231859326
2,650,21.089959646305072,45.0,0.06666666666666667,0.20663855931735153
2,651,21.119645554095527,45.0,0.06666666666666667,0.20692942062390324
2,652,21.14918236488031,45.0,0.06666666666666667,0.2072188210841107
2,653,21.178570620542303,45.0,0.06666666666666667,0.20750676600732004
2,654,21.207810863361622,45.0,0.06666666666666667,0.2077932607067697
2,655,21.236903635982745,45.0,0.06666666666666667,0.20807831049926798
2,656,21.26584948138201,45.0,0.06666666666666667,0.20836192070487475
2,657,21.29464894283545,45.0,0.06666666666666667,0.20864409664658629
2,658,21.323302563887008,45.0,0.06666666666666667,0.20892484365002384
2,659,21.35181088831702,45.0,0.06666666666666667,0.20920416704312483
2,660,21.380174460111093,45.0,0.06666666666666667,0.20948207215583797
2,661,21.408393823429304,45.0,0.06666666666666667,0.2097585643198213
2,662,21.43646952257576,45.0,0.06666666666666667,0.21003364886814416
2,663,21.464402101968453,45.0,0.06666666666666667,0.2103073311349917
2,664,21.49219210610948,45.0,0.06666666666666667,0.2105796164553731
2,665,21.519840079555586,45.0,0.06666666666666667,0.210850510164833
2,666,21.547346566889047,45.0,0.06666666666666667,0.21112001759916627
2,667,21.574712112688868,45.0,0.06666666666666667,0.21138814409413556
2,668,21.601937261502357,45.0,0.06666666666666667,0.21165489498519313
2,669,21.62902255781695,45.0,0.06666666666666667,0.2119202756072045
2,670,21.65596854603246,45.0,0.06666666666666667,0.2121842912941767
2,671,21.68277577043357,45.0,0.06666666666666667,0.21244694737898873
2,672,21.709444775162684,45.0,0.06666666666666667,0.21270824919312556
2,673,21.73597610419313,45.0,0.06666666666666667,0.2129682020664155
2,674,21.76237030130264,45.0,0.06666666666666667,0.21322681132677046
2,675,21.788627910047143,45.0,0.06666666666666667,0.21348408229992918
2,676,21.81474947373495,45.0,0.06666666666666667,0.21374002030920417
2,677,21.84073553540119,45.0,0.06666666666666667,0.21399463067523133
2,678,21.86658663778258,45.0,0.06666666666666667,0.21424791871572274
2,679,21.892303323292516,45.0,0.06666666666666667,0.21449988974522263
2,680,21.917886133996465,45.0,0.06666666666666667,0.21475054907486618
2,681,21.94333561158771,45.0,0.06666666666666667,0.21499990201214197
2,682,21.968652297363334,45.0,0.06666666666666667,0.21524795386065662
2,683,21.99383673220058,45.0,0.06666666666666667,0.21549470991990313
2,684,22.018889456533486,45.0,0.06666666666666667,0.21574017548503205
2,685,22.0438110103298,45.0,0.06666666666666667,0.21598435584662523
2,686,22.06860193306828,45.0,0.06666666666666667,0.21622725629047337
2,687,22.09326276371619,45.0,0.06666666666666667,0.21646888209735568
2,688,22.117794040707214,45.0,0.06666666666666667,0.21670923854282323
2,689,22.142196301919547,45.0,0.06666666666666667,0.21694833089698454
2,690,22.16647008465436,45.0,0.06666666666666667,0.21718616442429445
2,691,22.19061592561456,45.0,0.06666666666666667,0.21742274438334597
2,692,22.214634360883803,45.0,0.06666666666666667,0.21765807602666484
2,693,22.238525925905822,45.0,0.06666666666666667,0.21789216460050675
2,694,22.26229115546405,45.0,0.06666666666666667,0.21812501534465784
2,695,22.28593058366152,45.0,0.06666666666666667,0.21835663349223772
2,696,22.309444743901064,45.0,0.06666666666666667,0.2185870242695054
2,697,22.33283416886577,45.0,0.06666666666666667,0.21881619289566798
2,698,22.356099390499736,45.0,0.06666666666666667,0.2190441445826919
2,699,22.37924093998914,45.0,0.06666666666666667,0.2192708845351175
2,700,22.40225934774352,45.0,0.06666666666666667,0.21949641794987576
2,701,22.425155143377378,45.0,0.06666666666666667,0.21972075001610775
2,702,22.447928855692048,45.0,0.06666666666666667,0.21994388591498729
2,703,22.47058101265785,45.0,0.06666666666666667,0.22016583081954585
2,704,22.493112141396463,45.0,0.06666666666666667,0.2203865898945001
2,705,22.515522768163663,45.0,0.06666666666666667,0.22060616829608254
2,706,22.537813418332224,45.0,0.06666666666666667,0.22082457117187396
2,707,22.559984616375147,45.0,0.06666666666666667,0.22104180366063939
2,708,22.58203688584914,45.0,0.06666666666666667,0.22125787089216595
2,709,22.603970749378345,45.0,0.06666666666666667,0.22147277798710355
2,710,22.62578672863837,45.0,0.06666666666666667,0.22168653005680836
2,711,22.647485344340502,45.0,0.06666666666666667,0.22189913220318824
2,712,22.66906711621623,45.0,0.06666666666666667,0.22211058951855098
2,713,22.69053256300204,45.0,0.06666666666666667,0.22232090708545538
2,714,22.711882202424405,45.0,0.06666666666666667,0.2225300899765642
2,715,22.73311655118505,45.0,0.06666666666666667,0.22273814325449973
2,716,22.754236124946488,45.0,0.06666666666666667,0.22294507197170213
2,717,22.77524143831776,45.0,0.06666666666666667,0.22315088117028964
2,718,22.79613300484046,45.0,0.06666666666666667,0.22335557588192176
2,719,22.81691133697496,45.0,0.06666666666666667,0.22355916112766416
2,720,22.837576946086923,45.0,0.06666666666666667,0.22376164191785666
2,721,22.85813034243402,45.0,0.06666666666666667,0.22396302325198295
2,722,22.87857203515288,45.0,0.06666666666666667,0.22416331011854287
2,723,22.8989025322463,45.0,0.06666666666666667,0.22436250749492692
2,724,22.919122340570677,45.0,0.06666666666666667,0.22456062034729335
2,725,22.939231965823637,45.0,0.06666666666666667,0.22475765363044672
2,726,22.959231912531965,45.0,0.06666666666666667,0.22495361228771976
2,727,22.979122684039694,45.0,0.06666666666666667,0.22514850125085667
2,728,22.998904782496467,45.0,0.06666666666666667,0.22534232543989904
2,729,23.018578708846047,45.0,0.06666666666666667,0.22553508976307332
2,730,23.038144962815142,45.0,0.06666666666666667,0.2257267991166813
2,731,23.0576040429024,45.0,0.06666666666666667,0.22591745838499225
2,732,23.076956446367618,45.0,0.06666666666666667,0.22610707244013725
2,733,23.09620266922117,45.0,0.06666666666666667,0.22629564614200567
2,734,23.115343206213662,45.0,0.06666666666666667,0.22648318433814355
2,735,23.13437855082576,45.0,0.06666666666666667,0.22666969186365424
2,736,23.1533091952583,45.0,0.06666666666666667,0.22685517354110138
2,737,23.172135630422503,45.0,0.06666666666666667,0.22703963418041295
2,738,23.1908583459305,45.0,0.06666666666666667,0.2272230785787885
2,739,23.209477830085987,45.0,0.06666666666666667,0.22740551152060764
2,740,23.227994569875097,45.0,0.06666666666666667,0.2275869377773405
2,741,23.246409050957496,45.0,0.06666666666666667,0.22776736210746054
2,742,23.264721757657647,45.0,0.06666666666666667,0.22794678925635903
2,743,23.282933172956287,45.0,0.06666666666666667,0.22812522395626136
2,744,23.301043778482104,45.0,0.06666666666666667,0.2283026709261457
2,745,23.31905405450355,45.0,0.06666666666666667,0.2284791348716626
2,746,23.336964479920944,45.0,0.06666666666666667,0.22865462048505777
2,747,23.35477553225868,45.0,0.06666666666666667,0.22882913244509565
2,748,23.37248768765763,45.0,0.06666666666666667,0.22900267541698488
2,749,23.390101420867783,45.0,0.06666666666666667,0.22917525405230643
2,750,23.407617205241007,45.0,0.06666666666666667,0.2293468729889425
2,751,23.42503551272401,45.0,0.06666666666666667,0.22951753685100754
2,752,23.44235681385152,45.0,0.06666666666666667,0.22968725024878153
2,753,23.459581577739563,45.0,0.06666666666666667,0.22985601777864403
2,754,23.476710272079,45.0,0.06666666666666667,0.2300238440230109
2,755,23.49374336312917,45.0,0.06666666666666667,0.23019073355027206
2,756,23.510681315711736,45.0,0.06666666666666667,0.23035669091473104
2,757,23.527524593204717,45.0,0.06666666666666667,0.23052172065654666
2,758,23.54427365753661,45.0,0.06666666666666667,0.23068582730167544
2,759,23.56092896918081,45.0,0.06666666666666667,0.23084901536181673
2,760,23.577490987150057,45.0,0.06666666666666667,0.23101128933435858
2,761,23.59396016899114,45.0,0.06666666666666667,0.23117265370232565
2,762,23.610336970779706,45.0,0.06666666666666667,0.2313331129343284
2,763,23.626621847115256,45.0,0.06666666666666667,0.2314926714845141
2,764,23.64281525111631,45.0,0.06666666666666667,0.23165133379251943
2,765,23.65891763441568,45.0,0.06666666666666667,0.2318091042834241
2,766,23.674929447155936,45.0,0.06666666666666667,0.2319659873677066
2,767,23.69085113798502,45.0,0.06666666666666667,0.23212198744120105
2,768,23.70668315405199,45.0,0.06666666666666667,0.23227710888505554
2,769,23.72242594100293,45.0,0.06666666666666667,0.2324313560656921
2,770,23.738079942976995,45.0,0.06666666666666667,0.23258473333476806
2,771,23.753645602602628,45.0,0.06666666666666667,0.23273724502913862
2,772,23.769123360993877,45.0,0.06666666666666667,0.2328888954708212
2,773,23.784513657746874,45.0,0.06666666666666667,0.23303968896696062
2,774,23.79981693093649,45.0,0.06666666666666667,0.23318962980979652
2,775,23.815033617113045,45.0,0.06666666666666667,0.23333872227663102
2,776,23.830164151299243,45.0,0.06666666666666667,0.23348697062979873
2,777,23.845208966987176,45.0,0.06666666666666667,0.23363437911663734
2,778,23.860168496135515,45.0,0.06666666666666667,0.23378095196946025
2,779,23.87504316916678,45.0,0.06666666666666667,0.2339266934055296
2,780,23.889833414964784,45.0,0.06666666666666667,0.23407160762703141
2,781,23.904539660872175,45.0,0.06666666666666667,0.23421569882105142
2,782,23.91916233268813,45.0,0.06666666666666667,0.2343589711595525
2,783,23.93370185466616,45.0,0.06666666666666667,0.23450142879935312
2,784,23.948158649512017,45.0,0.06666666666666667,0.23464307588210692
2,785,23.962533138381776,45.0,0.06666666666666667,0.23478391653428382
2,786,23.976825740880003,45.0,0.06666666666666667,0.23492395486715217
2,787,23.99103687505804,45.0,0.06666666666666667,0.23506319497676184
2,788,24.00516695741242,45.0,0.06666666666666667,0.2352016409439288
2,789,24.0192164028834,45.0,0.06666666666666667,0.23533929683422064
2,790,24.033185624853584,45.0,0.06666666666666667,0.23547616669794313
2,791,24.047075035146698,45.0,0.06666666666666667,0.2356122545701283
2,792,24.06088504402646,45.0,0.06666666666666667,0.2357475644705232
2,793,24.074616060195524,45.0,0.06666666666666667,0.23588210040357965
2,794,24.088268490794604,45.0,0.06666666666666667,0.2360158663584457
2,795,24.101842741401654,45.0,0.06666666666666667,0.23614886630895746
2,796,24.115339216031167,45.0,0.06666666666666667,0.23628110421363235
2,797,24.12875831713355,45.0,0.06666666666666667,0.23641258401566298
2,798,24.14210044559469,45.0,0.06666666666666667,0.2365433096429128
2,799,24.155366000735512,45.0,0.06666666666666667,0.2366732850079119
2,800,24.168555380311712,45.0,0.06666666666666667,0.2368025140078542
2,801,24.181668980513567,45.0,0.06666666666666667,0.23693100052459584
2,802,24.19470719596582,45.0,0.06666666666666667,0.2370587484246538
2,803,24.207670419727695,45.0,0.06666666666666667,0.23718576155920626
2,804,24.22055904329301,45.0,0.06666666666666667,0.23731204376409362
2,805,24.233373456590343,45.0,0.06666666666666667,0.23743759885982002
2,806,24.246114047983305,45.0,0.06666666666666667,0.23756243065155624
2,807,24.258781204270957,45.0,0.06666666666666667,0.23768654292914357
2,808,24.271375310688228,45.0,0.06666666666666667,0.23780993946709808
2,809,24.2838967509065,45.0,0.06666666666666667,0.2379326240246162
2,810,24.296345907034222,45.0,0.06666666666666667,0.23805460034558087
2,811,24.308723159617653,45.0,0.06666666666666667,0.23817587215856867
2,812,24.32102888764166,45.0,0.06666666666666667,0.23829644317685783
2,813,24.33326346853061,45.0,0.06666666666666667,0.23841631709843678
2,814,24.34542727814934,45.0,0.06666666666666667,0.23853549760601375
2,815,24.357520690804236,45.0,0.06666666666666667,0.23865398836702742
2,816,24.369544079244324,45.0,0.06666666666666667,0.2387717930336574
2,817,24.38149781466254,45.0,0.06666666666666667,0.23888891524283687
2,818,24.393382266696968,45.0,0.06666666666666667,0.23900535861626457
2,819,24.40519780343224,45.0,0.06666666666666667,0.2391211267604187
2,820,24.416944791400947,45.0,0.06666666666666667,0.23923622326657049
2,821,24.4286235955852,45.0,0.06666666666666667,0.2393506517107997
2,822,24.44023457941816,45.0,0.06666666666666667,0.23946441565400953
2,823,24.451778104785745,45.0,0.06666666666666667,0.23957751864194335
2,824,24.463254532028326,45.0,0.06666666666666667,0.23968996420520136
2,825,24.47466421994254,45.0,0.06666666666666667,0.23980175585925825
2,826,24.48600752578317,45.0,0.06666666666666667,0.23991289710448174
2,827,24.49728480526504,45.0,0.06666666666666667,0.24002339142615112
2,828,24.508496412565044,45.0,0.06666666666666667,0.24013324229447702
2,829,24.519642700324216,45.0,0.06666666666666667,0.24024245316462184
2,830,24.530724019649817,45.0,0.06666666666666667,0.2403510274767201
2,831,24.541740720117566,45.0,0.06666666666666667,0.24045896865590038
2,832,24.552693149773877,45.0,0.06666666666666667,0.24056628011230713
2,833,24.563581655138165,45.0,0.06666666666666667,0.2406729652411234
2,834,24.574406581205224,45.0,0.06666666666666667,0.24077902742259397
2,835,24.585168271447664,45.0,0.06666666666666667,0.24088447002204944
2,836,24.595867067818368,45.0,0.06666666666666667,0.2409892963899301
2,837,24.606503310753087,45.0,0.06666666666666667,0.2410935098618115
2,838,24.617077339172983,45.0,0.06666666666666667,0.24119711375842923
2,839,24.627589490487324,45.0,0.06666666666666667,0.24130011138570548
2,840,24.638040100596186,45.0,0.06666666666666667,0.24140250603477542
2,841,24.648429503893176,45.0,0.06666666666666667,0.2415043009820139
2,842,24.658758033268317,45.0,0.06666666666666667,0.24160549948906368
2,843,24.669026020110817,45.0,0.06666666666666667,0.24170610480286261
2,844,24.67923379431206,45.0,0.06666666666666667,0.24180612015567302
2,845,24.68938168426854,45.0,0.06666666666666667,0.24190554876511017
2,846,24.69947001688485,45.0,0.06666666666666667,0.2420043938341719
2,847,24.709499117576765,45.0,0.06666666666666667,0.24210265855126867
2,848,24.71946931027433,45.0,0.06666666666666667,0.2422003460902537
2,849,24.72938091742501,45.0,0.06666666666666667,0.24229745961045404
2,850,24.739234259996916,45.0,0.06666666666666667,0.2423940022567021
2,851,24.749029657481945,45.0,0.06666666666666667,0.24248997715936635
2,852,24.758767427899173,45.0,0.06666666666666667,0.24258538743438465
2,853,24.768447887798104,45.0,0.06666666666666667,0.2426802361832961
2,854,24.77807135226205,45.0,0.06666666666666667,0.242774526493274
2,855,24.787638134911525,45.0,0.06666666666666667,0.24286826143715928
