series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
13,533,52.303966421796,210.0,0.3111111111111111,0.5124721170282847
13,534,52.36379578351076,210.0,0.3111111111111111,0.513058322659635
13,535,52.42288287379504,210.0,0.3111111111111111,0.5136372555459641
13,536,52.48123607948306,210.0,0.3111111111111111,0.5142089978611294
13,537,52.53886371410125,210.0,0.3111111111111111,0.5147736310607218
13,538,52.59577401741331,210.0,0.3111111111111111,0.5153312358776082
13,539,52.65197515587809,210.0,0.3111111111111111,0.515881892326417
13,540,52.707475223040845,210.0,0.3111111111111111,0.5164256797073729
13,541,52.7622822391202,210.0,0.3111111111111111,0.5169626766022486
13,542,52.81640415116935,210.0,0.3111111111111111,0.5174929608759454
13,543,52.86984883327629,210.0,0.3111111111111111,0.5180166096784545
13,544,52.92262408749674,210.0,0.3111111111111111,0.5185336994539976
13,545,52.974737643104376,210.0,0.3111111111111111,0.5190443059336811
13,546,53.02619715688925,210.0,0.3111111111111111,0.5195485041384198
13,547,53.07701021384503,210.0,0.3111111111111111,0.5200463683856703
13,548,53.12718432748001,210.0,0.3111111111111111,0.5205379722924788
13,549,53.17672693932929,210.0,0.3111111111111111,0.5210233887707009
13,550,53.22564541954604,210.0,0.3111111111111111,0.5215026900327948
13,551,53.27394706777593,210.0,0.3111111111111111,0.5219759476003893
13,552,53.32163911270968,210.0,0.3111111111111111,0.5224432322998996
13,553,53.3687287124055,210.0,0.3111111111111111,0.5229046142656864
13,554,53.4152229548008,210.0,0.3111111111111111,0.5233601629450694
13,555,53.461128858436,210.0,0.3111111111111111,0.52380994710542
13,556,53.50645337214951,210.0,0.3111111111111111,0.5242540348311715
13,557,53.55120337532372,210.0,0.3111111111111111,0.5246924935262305
13,558,53.59538567869543,210.0,0.3111111111111111,0.5251253899219166
13,559,53.63900702522856,210.0,0.3111111111111111,0.5255527900855138
13,560,53.68207408831001,210.0,0.3111111111111111,0.5259747594025931
13,561,53.72459347516986,210.0,0.3111111111111111,0.5263913626105237
13,562,53.7665717243194,210.0,0.3111111111111111,0.5268026637733708
13,563,53.808015308251,210.0,0.3111111111111111,0.5272087263083494
13,564,53.848930632591696,210.0,0.3111111111111111,0.5276096129775301
13,565,53.88932403676678,210.0,0.3111111111111111,0.528005385894342
13,566,53.92920179408712,210.0,0.3111111111111111,0.5283961065244275
13,567,53.96857011338695,210.0,0.3111111111111111,0.5287818357016897
13,568,54.00743513795576,210.0,0.3111111111111111,0.529162633617827
13,569,54.0458029461119,210.0,0.3111111111111111,0.5295385598279531
13,570,54.083679552757545,210.0,0.3111111111111111,0.5299096732658329
13,571,54.12107090842836,210.0,0.3111111111111111,0.5302760322345705
13,572,54.15798290101405,210.0,0.3111111111111111,0.530637694423468
13,573,54.19442135526959,210.0,0.3111111111111111,0.5309947169032353
13,574,54.23039203380273,210.0,0.3111111111111111,0.5313471561356667
13,575,54.265900637218856,210.0,0.3111111111111111,0.5316950679750603
13,576,54.3009528043523,210.0,0.3111111111111111,0.532038507670483
13,577,54.33555411291749,210.0,0.3111111111111111,0.5323775298721523
13,578,54.36971008118309,210.0,0.3111111111111111,0.5327121886478379
13,579,54.40342616555108,210.0,0.3111111111111111,0.5330425374591428
13,580,54.43670776419563,210.0,0.3111111111111111,0.5333686291971558
13,581,54.46956021527079,210.0,0.3111111111111111,0.5336905161648914
13,582,54.50198879793468,210.0,0.3111111111111111,0.5340082500873241
13,583,54.53399873422128,210.0,0.3111111111111111,0.5343218821297289
13,584,54.56559518698703,210.0,0.3111111111111111,0.534631462877561
13,585,54.5967832629096,210.0,0.3111111111111111,0.5349370423658389
13,586,54.62756801160339,210.0,0.3111111111111111,0.5352386700704773
13,587,54.65795442550459,210.0,0.3111111111111111,0.5355363949071612
13,588,54.68794744122681,210.0,0.3111111111111111,0.5358302652446281
13,589,54.71755194005324,210.0,0.3111111111111111,0.5361203289094904
13,590,54.74677274931064,210.0,0.3111111111111111,0.5364066331996976
13,591,54.77561464053528,210.0,0.3111111111111111,0.5366892248665666
13,592,54.80408233130236,210.0,0.3111111111111111,0.5369681501327054
13,593,54.832180486404255,210.0,0.3111111111111111,0.5372434547035583
13,594,54.859913716077344,210.0,0.3111111111111111,0.5375151837500322
13,595,54.88728657942095,210.0,0.3111111111111111,0.5377833819419953
13,596,54.91430358330916,210.0,0.3111111111111111,0.538048093437615
13,597,54.94096918202536,210.0,0.3111111111111111,0.538309361879777
13,598,54.96728777813196,210.0,0.3111111111111111,0.5385672304046072
13,599,54.99326372448609,210.0,0.3111111111111111,0.5388217416612213
13,600,55.01890132399835,210.0,0.3111111111111111,0.5390729378093608
13,601,55.04420482880352,210.0,0.3111111111111111,0.5393208605112678
13,602,55.06917844172378,210.0,0.3111111111111111,0.5395655509460214
13,603,55.09382631768936,210.0,0.3111111111111111,0.5398070498234577
13,604,55.118152561774295,210.0,0.3111111111111111,0.5400453973649237
13,605,55.14216123180394,210.0,0.3111111111111111,0.5402806333288256
13,606,55.1658563388191,210.0,0.3111111111111111,0.5405127970151767
13,607,55.189241845007736,210.0,0.3111111111111111,0.5407419272453322
13,608,55.21232166726992,210.0,0.3111111111111111,0.5409680623969182
13,609,55.235099676271815,210.0,0.3111111111111111,0.5411912403945628
13,610,55.25757969635226,210.0,0.3111111111111111,0.5414114987089813
13,611,55.27976550667399,210.0,0.3111111111111111,0.5416288743682549
13,612,55.30166084284979,210.0,0.3111111111111111,0.5418434039737646
13,613,55.323269395259295,210.0,0.3111111111111111,0.5420551236836985
13,614,55.34459480924389,210.0,0.3111111111111111,0.542264069214962
13,615,55.36564068896359,210.0,0.3111111111111111,0.542470275880967
13,616,55.38641059414555,210.0,0.3111111111111111,0.5426737785597742
13,617,55.40690804073849,210.0,0.3111111111111111,0.5428746117005049
13,618,55.42713650568319,210.0,0.3111111111111111,0.543072809370082
13,619,55.44709942223496,210.0,0.3111111111111111,0.5432684052074004
13,620,55.46680018169368,210.0,0.3111111111111111,0.543461432440277
13,621,55.48624213630528,210.0,0.3111111111111111,0.5436519239138802
13,622,55.50542859674368,210.0,0.3111111111111111,0.5438399120660569
13,623,55.52436283362071,210.0,0.3111111111111111,0.5440254289421277
13,624,55.54304807865119,210.0,0.3111111111111111,0.5442085062063019
13,625,55.56148752342094,210.0,0.3111111111111111,0.5443891751296065
13,626,55.57968432195117,210.0,0.3111111111111111,0.5445674666150117
13,627,55.59764158849807,210.0,0.3111111111111111,0.5447434111758719
13,628,55.61536240082288,210.0,0.3111111111111111,0.5449170389679655
13,629,55.63284979916568,210.0,0.3111111111111111,0.5450883797794401
13,630,55.65010678484211,210.0,0.3111111111111111,0.5452574630170631
13,631,55.66713632436737,210.0,0.3111111111111111,0.5454243177466289
13,632,55.68394134686525,210.0,0.3111111111111111,0.5455889726675721
13,633,55.7005247453756,210.0,0.3111111111111111,0.5457514561257786
13,634,55.71688937975031,210.0,0.3111111111111111,0.5459117961419596
13,635,55.73303807080914,210.0,0.3111111111111111,0.5460700203543914
13,636,55.74897360757967,210.0,0.3111111111111111,0.5462261560898521
13,637,55.76469874382853,210.0,0.3111111111111111,0.5463802303296339
13,638,55.78021619939288,210.0,0.3111111111111111,0.5465322697225898
13,639,55.79552866045406,210.0,0.3111111111111111,0.5466823005878143
13,640,55.8106387792956,210.0,0.3111111111111111,0.5468303489122727
13,641,55.825549176370345,210.0,0.3111111111111111,0.5469764403710543
13,642,55.840262439513886,210.0,0.3111111111111111,0.5471206003196663
13,643,55.85478112352906,210.0,0.3111111111111111,0.5472628537899618
13,644,55.86910775242031,210.0,0.3111111111111111,0.5474032255120329
13,645,55.88324481874525,210.0,0.3111111111111111,0.5475417399078568
13,646,55.89719478368287,210.0,0.3111111111111111,0.5476784210919644
13,647,55.91096007709309,210.0,0.3111111111111111,0.5478132928720233
13,648,55.92454309944074,210.0,0.3111111111111111,0.5479463787676896
13,649,55.93794622049822,210.0,0.3111111111111111,0.5480777019978958
13,650,55.95117178070984,210.0,0.3111111111111111,0.5482072854942196
13,651,55.96422209123812,210.0,0.3111111111111111,0.5483351519013362
13,652,55.9770994345206,210.0,0.3111111111111111,0.5484613235824752
13,653,55.9898060633951,210.0,0.3111111111111111,0.548585822610849
13,654,56.002344204035055,210.0,0.3111111111111111,0.5487086707984135
13,655,56.01471605293251,210.0,0.3111111111111111,0.5488298896663079
13,656,56.02692377891135,210.0,0.3111111111111111,0.5489495004645794
13,657,56.03896952446894,210.0,0.3111111111111111,0.5490675241853293
13,658,56.05085540609611,210.0,0.3111111111111111,0.5491839815658481
13,659,56.06258351054674,210.0,0.3111111111111111,0.5492988930520645
13,660,56.07415590049192,210.0,0.3111111111111111,0.5494122788539453
13,661,56.08557461114739,210.0,0.3111111111111111,0.5495241589124509
13,662,56.09684165271557,210.0,0.3111111111111111,0.549634552923462
13,663,56.10795901056042,210.0,0.3111111111111111,0.5497434803394932
13,664,56.11892864280269,210.0,0.3111111111111111,0.5498509603461315
13,665,56.12975248266544,210.0,0.3111111111111111,0.5499570118850167
13,666,56.14043244024327,210.0,0.3111111111111111,0.5500616536711778
13,667,56.15097040133909,210.0,0.3111111111111111,0.550164904181634
13,668,56.16136822775347,210.0,0.3111111111111111,0.5502667816582311
13,669,56.171627757570974,210.0,0.3111111111111111,0.5503673041104461
13,670,56.18175080544377,210.0,0.3111111111111111,0.5504664893181666
13,671,56.191739162872246,210.0,0.3111111111111111,0.5505643548344398
13,672,56.201594598482735,210.0,0.3111111111111111,0.5506609179881939
13,673,56.211318858302505,210.0,0.3111111111111111,0.5507561958869327
13,674,56.22091366603178,210.0,0.3111111111111111,0.5508502054194
13,675,56.23038072331294,210.0,0.3111111111111111,0.5509429632582182
13,676,56.2397217099971,210.0,0.3111111111111111,0.5510344858624995
13,677,56.24893828440763,210.0,0.3111111111111111,0.5511247894804283
13,678,56.25803208360111,210.0,0.3111111111111111,0.5512138901518178
13,679,56.26700472362541,210.0,0.3111111111111111,0.5513018037106386
13,680,56.2758577997751,210.0,0.3111111111111111,0.5513885457875216
13,681,56.28459288684414,210.0,0.3111111111111111,0.5514741318122333
13,682,56.29321153937576,210.0,0.3111111111111111,0.5515585770161245
13,683,56.30171529190984,210.0,0.3111111111111111,0.5516418964345541
13,684,56.31010565922748,210.0,0.3111111111111111,0.5517241049092851
13,685,56.318384136592975,210.0,0.3111111111111111,0.5518052170908557
13,686,56.32655219999316,210.0,0.3111111111111111,0.5518852474409243
13,687,56.33461130637416,210.0,0.3111111111111111,0.5519642102345893
13,688,56.34256289387552,210.0,0.3111111111111111,0.552042119562683
13,689,56.350408382061765,210.0,0.3111111111111111,0.5521189893340404
13,690,56.35814917215146,210.0,0.3111111111111111,0.5521948332777433
13,691,56.365786647243766,210.0,0.3111111111111111,0.5522696649453408
13,692,56.37332217254231,210.0,0.3111111111111111,0.5523434977130419
13,693,56.38075709557676,210.0,0.3111111111111111,0.552416344783887
13,694,56.38809274642184,210.0,0.3111111111111111,0.5524882191898937
13,695,56.39533043791391,210.0,0.3111111111111111,0.5525591337941786
13,696,56.40247146586509,210.0,0.3111111111111111,0.5526291012930561
13,697,56.40951710927504,210.0,0.3111111111111111,0.552698134218112
13,698,56.41646863054029,210.0,0.3111111111111111,0.5527662449382558
13,699,56.4233272756612,210.0,0.3111111111111111,0.5528334456617481
13,700,56.43009427444661,210.0,0.3111111111111111,0.5528997484382052
13,701,56.43677084071615,210.0,0.3111111111111111,0.5529651651605823
13,702,56.44335817250021,210.0,0.3111111111111111,0.5530297075671318
13,703,56.44985745223762,210.0,0.3111111111111111,0.5530933872433408
13,704,56.456269846971175,210.0,0.3111111111111111,0.5531562156238469
13,705,56.46259650854069,210.0,0.3111111111111111,0.5532182039943292
13,706,56.46883857377407,210.0,0.3111111111111111,0.553279363493381
13,707,56.47499715093615,210.0,0.3111111111111111,0.5533397049797356
13,708,56.48107336281807,210.0,0.3111111111111111,0.5533992394544546
13,709,56.48706830280751,210.0,0.3111111111111111,0.5534579776305055
13,710,56.49298304884339,210.0,0.3111111111111111,0.5535159300694897
13,711,56.49881866576867,210.0,0.3111111111111111,0.5535731072046949
13,712,56.50457620386337,210.0,0.3111111111111111,0.5536295193267216
13,713,56.5102567001806,210.0,0.3111111111111111,0.5536851765965733
13,714,56.51586117819831,210.0,0.3111111111111111,0.5537400890422455
13,715,56.52139064731575,210.0,0.3111111111111111,0.5537942665537904
13,716,56.52684610459932,210.0,0.3111111111111111,0.5538477189004236
13,717,56.53222853282254,210.0,0.3111111111111111,0.5539004557113197
13,718,56.53753890225714,210.0,0.3111111111111111,0.5539524864931615
13,719,56.5427781709761,210.0,0.3111111111111111,0.5540038206331086
13,720,56.54794728449125,210.0,0.3111111111111111,0.5540544673952472
13,721,56.5530471759132,210.0,0.3111111111111111,0.5541044359221566
13,722,56.5580787661094,210.0,0.3111111111111111,0.5541537352364586
13,723,56.56304296386028,210.0,0.3111111111111111,0.5542023742423463
13,724,56.56794066601351,210.0,0.3111111111111111,0.5542503617270965
13,725,56.57277275763643,210.0,0.3111111111111111,0.5542977063625626
13,726,56.57754011216673,210.0,0.3111111111111111,0.5543444167066514
13,727,56.58224359156112,210.0,0.3111111111111111,0.5543905012047791
13,728,56.58688404644241,210.0,0.3111111111111111,0.5544359681913134
13,729,56.59146231624462,210.0,0.3111111111111111,0.5544808258909942
13,730,56.595979229356544,210.0,0.3111111111111111,0.554525082420341
13,731,56.6004356032634,210.0,0.3111111111111111,0.5545687457890405
13,732,56.60483224468685,210.0,0.3111111111111111,0.5546118239013181
13,733,56.609169949723245,210.0,0.3111111111111111,0.5546543245572937
13,734,56.61344950398031,210.0,0.3111111111111111,0.5546962554543192
13,735,56.61767168271204,210.0,0.3111111111111111,0.5547376241883014
13,736,56.62183725095194,210.0,0.3111111111111111,0.5547784382550074
13,737,56.62594696364481,210.0,0.3111111111111111,0.5548187050513553
13,738,56.630001565776666,210.0,0.3111111111111111,0.5548584318766875
13,739,56.63400179250329,210.0,0.3111111111111111,0.5548976259340302
13,740,56.63794836927703,210.0,0.3111111111111111,0.5549362943313357
13,741,56.64184201197216,210.0,0.3111111111111111,0.5549744440827109
13,742,56.64568342700863,210.0,0.3111111111111111,0.5550120821096293
13,743,56.6494733114743,210.0,0.3111111111111111,0.5550492152421292
13,744,56.653212353245685,210.0,0.3111111111111111,0.5550858502199967
13,745,56.65690123110719,210.0,0.3111111111111111,0.5551219936939332
13,746,56.66054061486886,210.0,0.3111111111111111,0.5551576522267102
13,747,56.66413116548269,210.0,0.3111111111111111,0.5551928322943083
13,748,56.6676735351575,210.0,0.3111111111111111,0.5552275402870427
13,749,56.67116836747231,210.0,0.3111111111111111,0.5552617825106743
13,750,56.67461629748842,210.0,0.3111111111111111,0.5552955651875073
13,751,56.67801795185999,210.0,0.3111111111111111,0.555328894457474
13,752,56.68137394894329,210.0,0.3111111111111111,0.5553617763792034
13,753,56.68468489890461,210.0,0.3111111111111111,0.5553942169310798
13,754,56.68795140382671,210.0,0.3111111111111111,0.5554262220122856
13,755,56.6911740578141,210.0,0.3111111111111111,0.5554577974438323
13,756,56.6943534470969,210.0,0.3111111111111111,0.5554889489695783
13,757,56.69749015013335,210.0,0.3111111111111111,0.5555196822572341
13,758,56.70058473771119,210.0,0.3111111111111111,0.5555500028993544
13,759,56.703637773047575,210.0,0.3111111111111111,0.5555799164143177
13,760,56.70664981188792,210.0,0.3111111111111111,0.5556094282472949
13,761,56.70962140260336,210.0,0.3111111111111111,0.5556385437712038
13,762,56.71255308628702,210.0,0.3111111111111111,0.5556672682876527
13,763,56.71544539684916,210.0,0.3111111111111111,0.5556956070278722
13,764,56.71829886111096,210.0,0.3111111111111111,0.555723565153635
13,765,56.7211139988972,210.0,0.3111111111111111,0.5557511477581626
13,766,56.7238913231278,210.0,0.3111111111111111,0.5557783598670236
13,767,56.7266313399082,210.0,0.3111111111111111,0.5558052064390182
13,768,56.72933454861848,210.0,0.3111111111111111,0.5558316923670519
13,769,56.73200144200148,210.0,0.3111111111111111,0.555857822478999
13,770,56.73463250624977,210.0,0.3111111111111111,0.555883601538554
13,771,56.73722822109144,210.0,0.3111111111111111,0.5559090342460735
13,772,56.73978905987489,210.0,0.3111111111111111,0.5559341252394054
13,773,56.74231548965251,210.0,0.3111111111111111,0.55595887909471
13,774,56.74480797126328,210.0,0.3111111111111111,0.5559833003272686
13,775,56.74726695941431,210.0,0.3111111111111111,0.5560073933922829
13,776,56.74969290276139,210.0,0.3111111111111111,0.5560311626856639
13,777,56.75208624398845,210.0,0.3111111111111111,0.5560546125448106
13,778,56.75444741988604,210.0,0.3111111111111111,0.5560777472493788
13,779,56.75677686142877,210.0,0.3111111111111111,0.5561005710220401
13,780,56.75907499385185,210.0,0.3111111111111111,0.5561230880292316
13,781,56.76134223672652,210.0,0.3111111111111111,0.5561453023818953
13,782,56.76357900403462,210.0,0.3111111111111111,0.556167218136208
13,783,56.76578570424214,210.0,0.3111111111111111,0.5561888392943029
13,784,56.76796274037183,210.0,0.3111111111111111,0.5562101698049803
13,785,56.770110510074936,210.0,0.3111111111111111,0.5562312135644107
13,786,56.77222940570194,210.0,0.3111111111111111,0.5562519744168283
13,787,56.77431981437246,210.0,0.3111111111111111,0.5562724561552149
13,788,56.77638211804416,210.0,0.3111111111111111,0.5562926625219763
13,789,56.778416693580816,210.0,0.3111111111111111,0.556312597209608
13,790,56.78042391281963,210.0,0.3111111111111111,0.556332263861356
13,791,56.7824041426374,210.0,0.3111111111111111,0.5563516660718639
13,792,56.78435774501611,210.0,0.3111111111111111,0.5563708073878164
13,793,56.78628507710752,210.0,0.3111111111111111,0.5563896913085719
13,794,56.78818649129695,210.0,0.3111111111111111,0.556408321286787
13,795,56.79006233526622,210.0,0.3111111111111111,0.5564267007290342
13,796,56.791912952055895,210.0,0.3111111111111111,0.5564448329964107
13,797,56.79373868012656,210.0,0.3111111111111111,0.5564627214051395
13,798,56.795539853419385,210.0,0.3111111111111111,0.5564803692271625
13,799,56.79731680141591,210.0,0.3111111111111111,0.5564977796907263
13,800,56.79906984919703,210.0,0.3111111111111111,0.5565149559809601
13,801,56.80079931750123,210.0,0.3111111111111111,0.5565319012404466
13,802,56.80250552278206,210.0,0.3111111111111111,0.5565486185697845
13,803,56.80418877726486,210.0,0.3111111111111111,0.556565111028145
13,804,56.80584938900275,210.0,0.3111111111111111,0.5565813816338198
13,805,56.807487661931866,210.0,0.3111111111111111,0.5565974333647628
13,806,56.80910389592599,210.0,0.3111111111111111,0.556613269159125
13,807,56.810698386850255,210.0,0.3111111111111111,0.5566288919157807
13,808,56.8122714266144,210.0,0.3111111111111111,0.5566443044948498
13,809,56.81382330322514,210.0,0.3111111111111111,0.5566595097182101
13,810,56.81535430083792,210.0,0.3111111111111111,0.5566745103700049
13,811,56.81686469980804,210.0,0.3111111111111111,0.5566893091971443
13,812,56.81835477674103,210.0,0.3111111111111111,0.5567039089097976
13,813,56.819824804542456,210.0,0.3111111111111111,0.5567183121818823
13,814,56.82127505246697,210.0,0.3111111111111111,0.5567325216515447
13,815,56.8227057861668,210.0,0.3111111111111111,0.5567465399216343
13,816,56.82411726773962,210.0,0.3111111111111111,0.5567603695601732
13,817,56.825509755775705,210.0,0.3111111111111111,0.5567740131008186
13,818,56.82688350540455,210.0,0.3111111111111111,0.5567874730433187
13,819,56.828238768340846,210.0,0.3111111111111111,0.5568007518539636
13,820,56.82957579292986,210.0,0.3111111111111111,0.5568138519660301
13,821,56.830894824192185,210.0,0.3111111111111111,0.55682677578022
13,822,56.83219610386803,210.0,0.3111111111111111,0.5568395256650939
13,823,56.83347987046073,210.0,0.3111111111111111,0.5568521039574976
13,824,56.83474635927988,210.0,0.3111111111111111,0.5568645129629851
13,825,56.83599580248372,210.0,0.3111111111111111,0.5568767549562331
13,826,56.83722842912119,210.0,0.3111111111111111,0.5568888321814538
13,827,56.838444465173176,210.0,0.3111111111111111,0.5569007468527986
13,828,56.83964413359345,210.0,0.3111111111111111,0.5569125011547594
13,829,56.84082765434888,210.0,0.3111111111111111,0.5569240972425625
13,830,56.841995244459234,210.0,0.3111111111111111,0.5569355372425588
13,831,56.84314711803641,210.0,0.3111111111111111,0.556946823252608
13,832,56.84428348632318,210.0,0.3111111111111111,0.5569579573424579
13,833,56.84540455773142,210.0,0.3111111111111111,0.5569689415541195
13,834,56.84651053787975,210.0,0.3111111111111111,0.5569797779022357
13,835,56.84760162963085,210.0,0.3111111111111111,0.5569904683744468
13,836,56.84867803312812,210.0,0.3111111111111111,0.5570010149317494
13,837,56.849739945831935,210.0,0.3111111111111111,0.5570114195088522
13,838,56.85078756255545,210.0,0.3111111111111111,0.5570216840145268
13,839,56.85182107549985,210.0,0.3111111111111111,0.5570318103319521
13,840,56.85284067428919,210.0,0.3111111111111111,0.5570418003190571
13,841,56.853846546004775,210.0,0.3111111111111111,0.5570516558088566
13,842,56.8548388752191,210.0,0.3111111111111111,0.5570613786097844
13,843,56.85581784402923,210.0,0.3111111111111111,0.5570709705060202
13,844,56.85678363208996,210.0,0.3111111111111111,0.557080433257814
13,845,56.8577364166463,210.0,0.3111111111111111,0.5570897686018053
13,846,56.85867637256567,210.0,0.3111111111111111,0.5570989782513379
13,847,56.85960367236964,210.0,0.3111111111111111,0.5571080638967711
13,848,56.86051848626526,210.0,0.3111111111111111,0.5571170272057867
13,849,56.86142098217594,210.0,0.3111111111111111,0.5571258698236912
13,850,56.86231132577195,210.0,0.3111111111111111,0.5571345933737151
13,851,56.86318968050051,210.0,0.3111111111111111,0.5571431994573076
