series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
3,504,19.143711104538063,60.0,-0.8128654970760234,-0.6151159256635024
3,505,19.210247739296253,60.0,-0.8128654970760234,-0.6137782074468762
3,506,19.276480340490064,60.0,-0.8128654970760234,-0.6124466018212911
3,507,19.34240925629994,60.0,-0.8128654970760234,-0.6111211017865836
3,508,19.40803484762992,60.0,-0.8128654970760234,-0.6098017000867828
3,509,19.473357487960804,60.0,-0.8128654970760234,-0.6084883892130616
3,510,19.538377563203312,60.0,-0.8128654970760234,-0.6071811614066898
3,511,19.603095471551235,60.0,-0.8128654970760234,-0.605880008661986
3,512,19.667511623334537,60.0,-0.8128654970760234,-0.6045849227292717
3,513,19.7316264408726,60.0,-0.8128654970760234,-0.6032958951178207
3,514,19.795440358327426,60.0,-0.8128654970760234,-0.6020129170988113
3,515,19.85895382155697,60.0,-0.8128654970760234,-0.6007359797082751
3,516,19.922167287968616,60.0,-0.8128654970760234,-0.5994650737500421
3,517,19.985081226372756,60.0,-0.8128654970760234,-0.5982001897986853
3,518,20.047696116836505,60.0,-0.8128654970760234,-0.5969413182024613
3,519,20.11001245053769,60.0,-0.8128654970760234,-0.595688449086246
3,520,20.172030729618943,60.0,-0.8128654970760234,-0.5944415723544678
3,521,20.23375146704212,60.0,-0.8128654970760234,-0.5932006776940353
3,522,20.295175186442908,60.0,-0.8128654970760234,-0.5919657545772592
3,523,20.356302421985763,60.0,-0.8128654970760234,-0.5907367922647698
3,524,20.41713371821912,60.0,-0.8128654970760234,-0.5895137798084278
3,525,20.477669629930897,60.0,-0.8128654970760234,-0.5882967060542286
3,526,20.53791072200442,60.0,-0.8128654970760234,-0.5870855596452003
3,527,20.59785756927465,60.0,-0.8128654970760234,-0.5858803290242929
3,528,20.65751075638483,60.0,-0.8128654970760234,-0.5846810024372613
3,529,20.71687087764348,60.0,-0.8128654970760234,-0.5834875679355402
3,530,20.77593853688188,60.0,-0.8128654970760234,-0.5823000133791091
3,531,20.83471434731201,60.0,-0.8128654970760234,-0.5811183264393487
3,532,20.893198931384863,60.0,-0.8128654970760234,-0.5799424946018896
3,533,20.951392920649297,60.0,-0.8128654970760234,-0.5787725051694499
3,534,21.00929695561144,60.0,-0.8128654970760234,-0.5776083452646616
3,535,21.06691168559448,60.0,-0.8128654970760234,-0.5764500018328902
3,536,21.124237768599105,60.0,-0.8128654970760234,-0.5752974616450401
3,537,21.18127587116445,60.0,-0.8128654970760234,-0.5741507113003503
3,538,21.23802666822961,60.0,-0.8128654970760234,-0.5730097372291784
3,539,21.29449084299574,60.0,-0.8128654970760234,-0.5718745256957739
3,540,21.35066908678874,60.0,-0.8128654970760234,-0.570745062801038
3,541,21.406562098922613,60.0,-0.8128654970760234,-0.5696213344852714
3,542,21.462170586563367,60.0,-0.8128654970760234,-0.5685033265309103
3,543,21.517495264593624,60.0,-0.8128654970760234,-0.5673910245652485
3,544,21.57253685547787,60.0,-0.8128654970760234,-0.5662844140631463
3,545,21.62729608912838,60.0,-0.8128654970760234,-0.5651834803497267
3,546,21.681773702771807,60.0,-0.8128654970760234,-0.5640882086030568
3,547,21.735970440816512,60.0,-0.8128654970760234,-0.5629985838568157
3,548,21.789887054720573,60.0,-0.8128654970760234,-0.5619145910029482
3,549,21.84352430286053,60.0,-0.8128654970760234,-0.5608362147943033
3,550,21.896882950400848,60.0,-0.8128654970760234,-0.5597634398472591
3,551,21.94996376916419,60.0,-0.8128654970760234,-0.5586962506443303
3,552,22.002767537502347,60.0,-0.8128654970760234,-0.5576346315367637
3,553,22.055295040168044,60.0,-0.8128654970760234,-0.5565785667471157
3,554,22.107547067872197,60.0,-0.8128654970760234,-0.5555280403781533
3,555,22.159524417861565,60.0,-0.8128654970760234,-0.5544830364012399
3,556,22.21122789290853,60.0,-0.8128654970760234,-0.553443538676647
3,557,22.26265830229163,60.0,-0.8128654970760234,-0.5524095309338395
3,558,22.31381646115156,60.0,-0.8128654970760234,-0.551380996784424
3,559,22.364703189579632,60.0,-0.8128654970760234,-0.5503579197404747
3,560,22.41531931416877,60.0,-0.8128654970760234,-0.5493402831833509
3,561,22.46566566612521,60.0,-0.8128654970760234,-0.548328070401662
3,562,22.515743082078675,60.0,-0.8128654970760234,-0.5473212645749777
3,563,22.565552403823133,60.0,-0.8128654970760234,-0.5463198487790403
3,564,22.615094478427967,60.0,-0.8128654970760234,-0.5453238059835308
3,565,22.66437015779493,60.0,-0.8128654970760234,-0.5443331190609748
3,566,22.713380298679777,60.0,-0.8128654970760234,-0.5433477707863086
3,567,22.762125762299743,60.0,-0.8128654970760234,-0.5423677438447703
3,568,22.81060741463313,60.0,-0.8128654970760234,-0.5413930208258768
3,569,22.858826125936417,60.0,-0.8128654970760234,-0.5404235842331324
3,570,22.906782771089325,60.0,-0.8128654970760234,-0.5394594164770914
3,571,22.954478229296488,60.0,-0.8128654970760234,-0.5385004998813553
3,572,23.001913383473344,60.0,-0.8128654970760234,-0.5375468166949202
3,573,23.04908912059442,60.0,-0.8128654970760234,-0.5365983490851742
3,574,23.096006331855747,60.0,-0.8128654970760234,-0.5356550791346324
3,575,23.14266591224465,60.0,-0.8128654970760234,-0.5347169888495855
3,576,23.18906876015892,60.0,-0.8128654970760234,-0.533784060167757
3,577,23.235215777392035,60.0,-0.8128654970760234,-0.5328562749586003
3,578,23.281107869528903,60.0,-0.8128654970760234,-0.5319336150153422
3,579,23.326745945745227,60.0,-0.8128654970760234,-0.5310160620590163
3,580,23.37213091824957,60.0,-0.8128654970760234,-0.5301035977496807
3,581,23.417263702544226,60.0,-0.8128654970760234,-0.5291962036811734
3,582,23.46214521636753,60.0,-0.8128654970760234,-0.5282938614023762
3,583,23.506776381504185,60.0,-0.8128654970760234,-0.5273965523808193
3,584,23.551158121999222,60.0,-0.8128654970760234,-0.5265042580385888
3,585,23.59529136483252,60.0,-0.8128654970760234,-0.5256169597387657
3,586,23.639177039818936,60.0,-0.8128654970760234,-0.5247346387874338
3,587,23.682816078513916,60.0,-0.8128654970760234,-0.5238572764556824
3,588,23.726209416021053,60.0,-0.8128654970760234,-0.5229848539432654
3,589,23.769357989398195,60.0,-0.8128654970760234,-0.5221173524106465
3,590,23.81226273760992,60.0,-0.8128654970760234,-0.5212547529799543
3,591,23.85492460220396,60.0,-0.8128654970760234,-0.5203970367213835
3,592,23.89734452653834,60.0,-0.8128654970760234,-0.5195441846687324
3,593,23.939523456277648,60.0,-0.8128654970760234,-0.5186961778094266
3,594,23.981462338849138,60.0,-0.8128654970760234,-0.5178529970954526
3,595,24.023162123353327,60.0,-0.8128654970760234,-0.5170146234451565
3,596,24.064623760746468,60.0,-0.8128654970760234,-0.5161810377395746
3,597,24.105848203525987,60.0,-0.8128654970760234,-0.5153522208287578
3,598,24.146836405779247,60.0,-0.8128654970760234,-0.5145281535307915
3,599,24.187589322916867,60.0,-0.8128654970760234,-0.5137088166371571
3,600,24.22810791226381,60.0,-0.8128654970760234,-0.5128941909008483
3,601,24.268393131891056,60.0,-0.8128654970760234,-0.5120842570598596
3,602,24.30844594107533,60.0,-0.8128654970760234,-0.5112789958279447
3,603,24.34826730053333,60.0,-0.8128654970760234,-0.510478387889906
3,604,24.387858171480573,60.0,-0.8128654970760234,-0.5096824139205174
3,605,24.42721951695324,60.0,-0.8128654970760234,-0.5088910545579487
3,606,24.46635229996383,60.0,-0.8128654970760234,-0.5081042904408455
3,607,24.50525748527837,60.0,-0.8128654970760234,-0.5073221021725987
3,608,24.54393603712012,60.0,-0.8128654970760234,-0.5065444703675115
3,609,24.58238892176579,60.0,-0.8128654970760234,-0.5057713755986029
3,610,24.62061710497688,60.0,-0.8128654970760234,-0.5050027984492497
3,611,24.65862155360277,60.0,-0.8128654970760234,-0.5042387194809572
3,612,24.696403234509216,60.0,-0.8128654970760234,-0.5034791192549014
3,613,24.73396311541138,60.0,-0.8128654970760234,-0.5027239783151809
3,614,24.77130216394071,60.0,-0.8128654970760234,-0.5019732772075775
3,615,24.808421348208444,60.0,-0.8128654970760234,-0.5012269964682267
3,616,24.845321636191272,60.0,-0.8128654970760234,-0.5004851166359692
3,617,24.88200399607073,60.0,-0.8128654970760234,-0.49974761824552716
3,618,24.918469395801136,60.0,-0.8128654970760234,-0.4990144818361911
3,619,24.954718803361526,60.0,-0.8128654970760234,-0.49828568794675454
3,620,24.9907531869147,60.0,-0.8128654970760234,-0.49756121711231627
3,621,25.026573514241257,60.0,-0.8128654970760234,-0.49684104987565936
3,622,25.062180752720963,60.0,-0.8128654970760234,-0.49612516678762575
3,623,25.09757586958733,60.0,-0.8128654970760234,-0.4954135484019976
3,624,25.132759831364066,60.0,-0.8128654970760234,-0.4947061752868277
3,625,25.167733604713103,60.0,-0.8128654970760234,-0.49400302800738993
3,626,25.20249815523446,60.0,-0.8128654970760234,-0.4933040871503078
3,627,25.23705444827243,60.0,-0.8128654970760234,-0.49260933330734646
3,628,25.27140344817115,60.0,-0.8128654970760234,-0.49191874709037886
3,629,25.30554611885625,60.0,-0.8128654970760234,-0.4912323091196923
3,630,25.339483423456294,60.0,-0.8128654970760234,-0.49055000003159865
3,631,25.37321632447401,60.0,-0.8128654970760234,-0.4898718004749928
3,632,25.406745783319,60.0,-0.8128654970760234,-0.4891976911207465
3,633,25.44007276029865,60.0,-0.8128654970760234,-0.4885276526618917
3,634,25.47319821520434,60.0,-0.8128654970760234,-0.48786166580183454
3,635,25.506123106524544,60.0,-0.8128654970760234,-0.48719971127017636
3,636,25.53884839171324,60.0,-0.8128654970760234,-0.48654176981731645
3,637,25.571375027321064,60.0,-0.8128654970760234,-0.48588782221181637
3,638,25.60370396811813,60.0,-0.8128654970760234,-0.4852378492580348
3,639,25.63583616828452,60.0,-0.8128654970760234,-0.484591831772193
3,640,25.66777258011905,60.0,-0.8128654970760234,-0.483949750608335
3,641,25.699514155232304,60.0,-0.8128654970760234,-0.4833115866343419
3,642,25.73106184348609,60.0,-0.8128654970760234,-0.48267732075325387
3,643,25.762416593314924,60.0,-0.8128654970760234,-0.48204693389680664
3,644,25.79357935163375,60.0,-0.8128654970760234,-0.48142040702728717
3,645,25.824551064160865,60.0,-0.8128654970760234,-0.4807977211310406
3,646,25.855332674519445,60.0,-0.8128654970760234,-0.48017885723653475
3,647,25.88592512530192,60.0,-0.8128654970760234,-0.47956379639296054
3,648,25.91632935710198,60.0,-0.8128654970760234,-0.47895251968969355
3,649,25.946546309073693,60.0,-0.8128654970760234,-0.47834500824505277
3,650,25.976576918194223,60.0,-0.8128654970760234,-0.477741243221124
3,651,26.006422119965897,60.0,-0.8128654970760234,-0.4771412058096446
3,652,26.036082848026837,60.0,-0.8128654970760234,-0.47654487723983163
3,653,26.065560033972385,60.0,-0.8128654970760234,-0.47595223878197235
3,654,26.094854608035128,60.0,-0.8128654970760234,-0.47536327173375215
3,655,26.123967497740608,60.0,-0.8128654970760234,-0.47477795744728135
3,656,26.152899629070266,60.0,-0.8128654970760234,-0.4741962773057148
3,657,26.181651925996835,60.0,-0.8128654970760234,-0.4736182127325921
3,658,26.210225310448276,60.0,-0.8128654970760234,-0.47304374519256287
3,659,26.23862070227228,60.0,-0.8128654970760234,-0.4724728561921008
3,660,26.26683901920161,60.0,-0.8128654970760234,-0.4719055272802001
3,661,26.294881176819985,60.0,-0.8128654970760234,-0.4713417400490614
3,662,26.32274808852867,60.0,-0.8128654970760234,-0.4707814761347636
3,663,26.350440665513798,60.0,-0.8128654970760234,-0.4702247172179209
3,664,26.37795981671424,60.0,-0.8128654970760234,-0.46967144502432834
3,665,26.40530644879024,60.0,-0.8128654970760234,-0.4691216413255933
3,666,26.432481466092607,60.0,-0.8128654970760234,-0.46857528793975367
3,667,26.459485770632583,60.0,-0.8128654970760234,-0.46803236673188475
3,668,26.48632026205233,60.0,-0.8128654970760234,-0.467492859614692
3,669,26.51298583759611,60.0,-0.8128654970760234,-0.46695674854909064
3,670,26.53948339208193,60.0,-0.8128654970760234,-0.46642401554477586
3,671,26.56581381787401,60.0,-0.8128654970760234,-0.46589464266077596
3,672,26.591978004855694,60.0,-0.8128654970760234,-0.46536861200599733
3,673,26.617976840403006,60.0,-0.8128654970760234,-0.46484590573975604
3,674,26.64381120935888,60.0,-0.8128654970760234,-0.464326506072296
3,675,26.66948199400786,60.0,-0.8128654970760234,-0.4638103952652972
3,676,26.69499007405146,60.0,-0.8128654970760234,-0.46329755563237174
3,677,26.72033632658408,60.0,-0.8128654970760234,-0.4627879695395476
3,678,26.745521626069507,60.0,-0.8128654970760234,-0.4622816194057411
3,679,26.77054684431798,60.0,-0.8128654970760234,-0.46177848770321817
3,680,26.79541285046375,60.0,-0.8128654970760234,-0.46127855695804554
3,681,26.820120510943333,60.0,-0.8128654970760234,-0.46078180975052796
3,682,26.844670689474142,60.0,-0.8128654970760234,-0.46028822871563724
3,683,26.869064247033805,60.0,-0.8128654970760234,-0.459797796543429
3,684,26.893302041839924,60.0,-0.8128654970760234,-0.45931049597944906
3,685,26.917384929330414,60.0,-0.8128654970760234,-0.4588263098251286
3,686,26.941313762144333,60.0,-0.8128654970760234,-0.4583452209381701
3,687,26.96508939010325,60.0,-0.8128654970760234,-0.4578672122329214
3,688,26.98871266019313,60.0,-0.8128654970760234,-0.45739226668074007
3,689,27.01218441654669,60.0,-0.8128654970760234,-0.45692036731034835
3,690,27.035505500426275,60.0,-0.8128654970760234,-0.45645149720817724
3,691,27.058676750207265,60.0,-0.8128654970760234,-0.4559856395187002
3,692,27.08169900136188,60.0,-0.8128654970760234,-0.45552277744475855
3,693,27.104573086443576,60.0,-0.8128654970760234,-0.4550628942478754
3,694,27.127299835071817,60.0,-0.8128654970760234,-0.45460597324856167
3,695,27.149880073917384,60.0,-0.8128654970760234,-0.45415199782661164
3,696,27.17231462668813,60.0,-0.8128654970760234,-0.453700951421389
3,697,27.19460431411517,60.0,-0.8128654970760234,-0.453252817532105
3,698,27.216749953939583,60.0,-0.8128654970760234,-0.4528075797180853
3,699,27.238752360899465,60.0,-0.8128654970760234,-0.4523652215990307
3,700,27.260612346717537,60.0,-0.8128654970760234,-0.4519257268552658
3,701,27.282330720089107,60.0,-0.8128654970760234,-0.45148907922798154
3,702,27.30390828667049,60.0,-0.8128654970760234,-0.4510552625194677
3,703,27.325345849067894,60.0,-0.8128654970760234,-0.4506242605933366
3,704,27.346644206826607,60.0,-0.8128654970760234,-0.4501960573747398
3,705,27.36780415642075,60.0,-0.8128654970760234,-0.44977063685057517
3,706,27.388826491243343,60.0,-0.8128654970760234,-0.4493479830696858
3,707,27.40971200159678,60.0,-0.8128654970760234,-0.4489280801430521
3,708,27.43046147468373,60.0,-0.8128654970760234,-0.44851091224397377
3,709,27.451075694598465,60.0,-0.8128654970760234,-0.4480964636082455
3,710,27.47155544231844,60.0,-0.8128654970760234,-0.44768471853432523
3,711,27.49190149569641,60.0,-0.8128654970760234,-0.44727566138349284
3,712,27.512114629452874,60.0,-0.8128654970760234,-0.4468692765800023
3,713,27.532195615168845,60.0,-0.8128654970760234,-0.446465548611227
3,714,27.55214522127901,60.0,-0.8128654970760234,-0.44606446202779715
3,715,27.5719642130653,60.0,-0.8128654970760234,-0.4456660014437288
3,716,27.59165335265075,60.0,-0.8128654970760234,-0.44527015153654803
3,717,27.61121339899376,60.0,-0.8128654970760234,-0.4448768970474054
3,718,27.630645107882653,60.0,-0.8128654970760234,-0.4444862227811862
3,719,27.64994923193064,60.0,-0.8128654970760234,-0.4440981136066111
3,720,27.66912652057104,60.0,-0.8128654970760234,-0.4437125544563325
3,721,27.68817772005293,60.0,-0.8128654970760234,-0.44332953032702205
3,722,27.707103573437035,60.0,-0.8128654970760234,-0.442949026279453
3,723,27.72590482059197,60.0,-0.8128654970760234,-0.442571027438576
3,724,27.744582198190844,60.0,-0.8128654970760234,-0.44219551899358744
3,725,27.76313643970809,60.0,-0.8128654970760234,-0.4418224861979928
3,726,27.78156827541668,60.0,-0.8128654970760234,-0.44145191436966313
3,727,27.79987843238559,60.0,-0.8128654970760234,-0.44108378889088573
3,728,27.818067634477625,60.0,-0.8128654970760234,-0.44071809520840777
3,729,27.836136602347462,60.0,-0.8128654970760234,-0.44035481883347605
3,730,27.854086053440064,60.0,-0.8128654970760234,-0.4399939453418683
3,731,27.871916701989274,60.0,-0.8128654970760234,-0.4396354603739221
3,732,27.889629259016825,60.0,-0.8128654970760234,-0.4392793496345542
3,733,27.90722443233151,60.0,-0.8128654970760234,-0.43892559889327776
3,734,27.924702926528685,60.0,-0.8128654970760234,-0.4385741939842118
3,735,27.94206544299001,60.0,-0.8128654970760234,-0.43822512080608667
3,736,27.95931267988348,60.0,-0.8128654970760234,-0.43787836532224367
3,737,27.976445332163703,60.0,-0.8128654970760234,-0.4375339135606289
3,738,27.99346409157243,60.0,-0.8128654970760234,-0.437191751613783
3,739,28.010369646639337,60.0,-0.8128654970760234,-0.4368518656388255
3,740,28.02716268268305,60.0,-0.8128654970760234,-0.4365142418574338
3,741,28.043843881812418,60.0,-0.8128654970760234,-0.43617886655581806
3,742,28.06041392292804,60.0,-0.8128654970760234,-0.4358457260846901
3,743,28.07687348172399,60.0,-0.8128654970760234,-0.43551480685922894
3,744,28.0932232306898,60.0,-0.8128654970760234,-0.43518609535904074
3,745,28.109463839112685,60.0,-0.8128654970760234,-0.4348595781281147
3,746,28.12559597307993,60.0,-0.8128654970760234,-0.4345352417747739
3,747,28.141620295481573,60.0,-0.8128654970760234,-0.4342130729716225
3,748,28.157537466013228,60.0,-0.8128654970760234,-0.4338930584554882
3,749,28.17334814117918,60.0,-0.8128654970760234,-0.4335751850273607
3,750,28.189052974295667,60.0,-0.8128654970760234,-0.43325943955232504
3,751,28.20465261549435,60.0,-0.8128654970760234,-0.4329458089594922
3,752,28.220147711726003,60.0,-0.8128654970760234,-0.43263428024192496
3,753,28.23553890676438,60.0,-0.8128654970760234,-0.43232484045655994
3,754,28.250826841210312,60.0,-0.8128654970760234,-0.4320174767241254
3,755,28.266012152495943,60.0,-0.8128654970760234,-0.4317121762290559
3,756,28.281095474889188,60.0,-0.8128654970760234,-0.4314089262194031
3,757,28.296077439498383,60.0,-0.8128654970760234,-0.4311077140067414
3,758,28.310958674277057,60.0,-0.8128654970760234,-0.4308085269660733
3,759,28.32573980402894,60.0,-0.8128654970760234,-0.43051135253572714
3,760,28.34042145041312,60.0,-0.8128654970760234,-0.4302161782172549
3,761,28.355004231949355,60.0,-0.8128654970760234,-0.42992299157532454
3,762,28.369488764023604,60.0,-0.8128654970760234,-0.42963178023760884
3,763,28.383875658893626,60.0,-0.8128654970760234,-0.4293425318946733
3,764,28.398165525694825,60.0,-0.8128654970760234,-0.42905523429985803
3,765,28.41235897044624,60.0,-0.8128654970760234,-0.428769875269158
3,766,28.4264565960566,60.0,-0.8128654970760234,-0.42848644268110037
3,767,28.44045900233068,60.0,-0.8128654970760234,-0.42820492447661773
3,768,28.454366785975648,60.0,-0.8128654970760234,-0.42792530865892
3,769,28.46818054060769,60.0,-0.8128654970760234,-0.42764758329336094
3,770,28.481900856758656,60.0,-0.8128654970760234,-0.4273717365073051
3,771,28.495528321882947,60.0,-0.8128654970760234,-0.42709775648998893
3,772,28.50906352036446,60.0,-0.8128654970760234,-0.4268256314923816
3,773,28.52250703352372,60.0,-0.8128654970760234,-0.42655534982704113
3,774,28.535859439625096,60.0,-0.8128654970760234,-0.4262868998679694
3,775,28.549121313884186,60.0,-0.8128654970760234,-0.42602027005046417
3,776,28.56229322847528,60.0,-0.8128654970760234,-0.4257554488709683
3,777,28.57537575253898,60.0,-0.8128654970760234,-0.42549242488691696
3,778,28.588369452189937,60.0,-0.8128654970760234,-0.42523118671658233
3,779,28.60127489052468,60.0,-0.8128654970760234,-0.4249717230389155
3,780,28.614092627629557,60.0,-0.8128654970760234,-0.42471402259338753
3,781,28.626823220588804,60.0,-0.8128654970760234,-0.4244580741798266
3,782,28.63946722349276,60.0,-0.8128654970760234,-0.4242038666582535
3,783,28.65202518744608,60.0,-0.8128654970760234,-0.42395138894871576
3,784,28.66449766057613,60.0,-0.8128654970760234,-0.4237006300311197
3,785,28.676885188041528,60.0,-0.8128654970760234,-0.4234515789450579
3,786,28.6891883120406,60.0,-0.8128654970760234,-0.4232042247896399
3,787,28.70140757182016,60.0,-0.8128654970760234,-0.42295855672331506
3,788,28.71354350368423,60.0,-0.8128654970760234,-0.42271456396369766
3,789,28.725596641002888,60.0,-0.8128654970760234,-0.4224722357873891
3,790,28.73756751422121,60.0,-0.8128654970760234,-0.42223156152979735
3,791,28.74945665086833,60.0,-0.8128654970760234,-0.4219925305849561
3,792,28.761264575566496,60.0,-0.8128654970760234,-0.42175513240534135
3,793,28.77299181004033,60.0,-0.8128654970760234,-0.42151935650168604
3,794,28.784638873126035,60.0,-0.8128654970760234,-0.4212851924427947
3,795,28.79620628078076,60.0,-0.8128654970760234,-0.4210526298553555
3,796,28.807694546092065,60.0,-0.8128654970760234,-0.4208216584237491
3,797,28.819104179287358,60.0,-0.8128654970760234,-0.4205922678898599
3,798,28.83043568774349,60.0,-0.8128654970760234,-0.42036444805288276
3,799,28.84168957599639,60.0,-0.8128654970760234,-0.4201381887691289
3,800,28.85286634575076,60.0,-0.8128654970760234,-0.4199134799518316
3,801,28.86396649588984,60.0,-0.8128654970760234,-0.4196903115709494
3,802,28.874990522485216,60.0,-0.8128654970760234,-0.41946867365296925
3,803,28.885938918806737,60.0,-0.8128654970760234,-0.4192485562807071
3,804,28.89681217533245,60.0,-0.8128654970760234,-0.4190299495931077
3,805,28.907610779758592,60.0,-0.8128654970760234,-0.41881284378504435
3,806,28.918335217009663,60.0,-0.8128654970760234,-0.41859722910711605
3,807,28.928985969248533,60.0,-0.8128654970760234,-0.4183830958654441
3,808,28.93956351588658,60.0,-0.8128654970760234,-0.41817043442146895
3,809,28.95006833359393,60.0,-0.8128654970760234,-0.4179592351917434
3,810,28.960500896309703,60.0,-0.8128654970760234,-0.4177494886477273
3,811,28.97086167525231,60.0,-0.8128654970760234,-0.4175411853155806
3,812,28.98115113892982,60.0,-0.8128654970760234,-0.41733431577595415
3,813,28.991369753150323,60.0,-0.8128654970760234,-0.4171288706637821
3,814,29.00151798103239,60.0,-0.8128654970760234,-0.41692484066807145
3,815,29.011596283015518,60.0,-0.8128654970760234,-0.4167222165316917
3,816,29.02160511687064,60.0,-0.8128654970760234,-0.4165209890511641
3,817,29.031544937710688,60.0,-0.8128654970760234,-0.41632114907644846
3,818,29.041416198001155,60.0,-0.8128654970760234,-0.416122687510732
3,819,29.05121934757072,60.0,-0.8128654970760234,-0.41592559531021456
3,820,29.06095483362186,60.0,-0.8128654970760234,-0.41572986348389585
3,821,29.070623100741564,60.0,-0.8128654970760234,-0.41553548309335997
3,822,29.080224590911996,60.0,-0.8128654970760234,-0.41534244525256103
3,823,29.08975974352122,60.0,-0.8128654970760234,-0.4151507411276075
3,824,29.099228995374013,60.0,-0.8128654970760234,-0.41496036193654484
3,825,29.108632780702557,60.0,-0.8128654970760234,-0.4147712989491401
3,826,29.117971531177297,60.0,-0.8128654970760234,-0.4145835434866646
3,827,29.12724567591776,60.0,-0.8128654970760234,-0.41439708692167554
3,828,29.136455641503343,60.0,-0.8128654970760234,-0.41421192067779933
3,829,29.145601851984257,60.0,-0.8128654970760234,-0.4140280362295119
3,830,29.15468472889231,60.0,-0.8128654970760234,-0.41384542510192124
3,831,29.163704691251887,60.0,-0.8128654970760234,-0.41366407887054746
3,832,29.1726621555908,60.0,-0.8128654970760234,-0.41348398916110407
3,833,29.18155753595123,60.0,-0.8128654970760234,-0.41330514764927806
3,834,29.19039124390067,60.0,-0.8128654970760234,-0.4131275460605103
3,835,29.199163688542853,60.0,-0.8128654970760234,-0.41295117616977495
3,836,29.207875276528732,60.0,-0.8128654970760234,-0.41277602980135997
3,837,29.21652641206742,60.0,-0.8128654970760234,-0.41260209882864596
3,838,29.225117496937177,60.0,-0.8128654970760234,-0.4124293751738861
3,839,29.233648930496383,60.0,-0.8128654970760234,-0.41225785080798516
3,840,29.242121109694533,60.0,-0.8128654970760234,-0.4120875177502783
3,841,29.250534429083224,60.0,-0.8128654970760234,-0.4119183680683106
3,842,29.258889280827145,60.0,-0.8128654970760234,-0.4117503938776159
3,843,29.267186054715065,60.0,-0.8128654970760234,-0.4115835873414958
3,844,29.275425138170863,60.0,-0.8128654970760234,-0.41141794067079807
