series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
1,503,10.289628093458642,30.0,-0.9064327485380117,-0.7931271547929467
1,504,10.332142433648814,30.0,-0.9064327485380117,-0.792272404510686
1,505,10.374552178147685,30.0,-0.9064327485380117,-0.7914197571235018
1,506,10.41685715654148,30.0,-0.9064327485380117,-0.7905692160575607
1,507,10.459057202007369,30.0,-0.9064327485380117,-0.7897207846668338
1,508,10.50115215130342,30.0,-0.9064327485380117,-0.788874466233298
1,509,10.543141844758406,30.0,-0.9064327485380117,-0.7880302639671417
1,510,10.585026126261376,30.0,-0.9064327485380117,-0.7871881810069732
1,511,10.626804843251056,30.0,-0.9064327485380117,-0.7863482204200352
1,512,10.668477846705075,30.0,-0.9064327485380117,-0.7855103852024206
1,513,10.710044991128964,30.0,-0.9064327485380117,-0.7846746782792938
1,514,10.751506134545007,30.0,-0.9064327485380117,-0.7838411025051153
1,515,10.792861138480893,30.0,-0.9064327485380117,-0.7830096606638689
1,516,10.834109867958183,30.0,-0.9064327485380117,-0.7821803554692945
1,517,10.875252191480625,30.0,-0.9064327485380117,-0.7813531895651229
1,518,10.91628798102226,30.0,-0.9064327485380117,-0.780528165525314
1,519,10.957217112015387,30.0,-0.9064327485380117,-0.7797052858543001
1,520,10.998039463338335,30.0,-0.9064327485380117,-0.7788845529872309
1,521,11.03875491730308,30.0,-0.9064327485380117,-0.7780659692902226
1,522,11.07936335964268,30.0,-0.9064327485380117,-0.7772495370606107
1,523,11.119864679498592,30.0,-0.9064327485380117,-0.7764352585272049
1,524,11.160258769407765,30.0,-0.9064327485380117,-0.7756231358505483
1,525,11.200545525289618,30.0,-0.9064327485380117,-0.7748131711231798
1,526,11.240724846432858,30.0,-0.9064327485380117,-0.7740053663698988
1,527,11.280796635482131,30.0,-0.9064327485380117,-0.7731997235480333
1,528,11.320760798424544,30.0,-0.9064327485380117,-0.7723962445477116
1,529,11.360617244575998,30.0,-0.9064327485380117,-0.7715949311921361
1,530,11.400365886567435,30.0,-0.9064327485380117,-0.7707957852378607
1,531,11.440006640330887,30.0,-0.9064327485380117,-0.7699988083750711
1,532,11.47953942508542,30.0,-0.9064327485380117,-0.7692040022278667
1,533,11.518964163322924,30.0,-0.9064327485380117,-0.7684113683545472
1,534,11.558280780793757,30.0,-0.9064327485380117,-0.7676209082479006
1,535,11.59748920649228,30.0,-0.9064327485380117,-0.7668326233354945
1,536,11.636589372642264,30.0,-0.9064327485380117,-0.7660465149799692
1,537,11.675581214682117,30.0,-0.9064327485380117,-0.7652625844793347
1,538,11.714464671250058,30.0,-0.9064327485380117,-0.7644808330672688
1,539,11.753239684169106,30.0,-0.9064327485380117,-0.7637012619134188
1,540,11.791906198431988,30.0,-0.9064327485380117,-0.7629238721237056
1,541,11.830464162185894,30.0,-0.9064327485380117,-0.762148664740629
1,542,11.868913526717158,30.0,-0.9064327485380117,-0.7613756407435769
1,543,11.90725424643578,30.0,-0.9064327485380117,-0.7606048010491354
1,544,11.945486278859867,30.0,-0.9064327485380117,-0.7598361465114027
1,545,11.983609584599952,30.0,-0.9064327485380117,-0.7590696779223034
1,546,12.021624127343204,30.0,-0.9064327485380117,-0.7583053960119066
1,547,12.059529873837544,30.0,-0.9064327485380117,-0.7575433014487447
1,548,12.09732679387565,30.0,-0.9064327485380117,-0.7567833948401359
1,549,12.135014860278869,30.0,-0.9064327485380117,-0.7560256767325065
1,550,12.172594048881008,30.0,-0.9064327485380117,-0.7552701476117174
1,551,12.210064338512064,30.0,-0.9064327485380117,-0.7545168079033915
1,552,12.24742571098185,30.0,-0.9064327485380117,-0.753765657973242
1,553,12.284678151063508,30.0,-0.9064327485380117,-0.7530166981274049
1,554,12.321821646476964,30.0,-0.9064327485380117,-0.7522699286127709
1,555,12.35885618787228,30.0,-0.9064327485380117,-0.7515253496173203
1,556,12.39578176881292,30.0,-0.9064327485380117,-0.7507829612704597
1,557,12.432598385758949,30.0,-0.9064327485380117,-0.7500427636433593
1,558,12.46930603805014,30.0,-0.9064327485380117,-0.7493047567492932
1,559,12.505904727889003,30.0,-0.9064327485380117,-0.7485689405439796
1,560,12.542394460323752,30.0,-0.9064327485380117,-0.7478353149259245
1,561,12.578775243231188,30.0,-0.9064327485380117,-0.7471038797367648
1,562,12.615047087299514,30.0,-0.9064327485380117,-0.7463746347616145
1,563,12.651210006011082,30.0,-0.9064327485380117,-0.7456475797294108
1,564,12.687264015625075,30.0,-0.9064327485380117,-0.7449227143132632
1,565,12.72320913516013,30.0,-0.9064327485380117,-0.744200038130802
1,566,12.759045386376886,30.0,-0.9064327485380117,-0.7434795507445303
1,567,12.794772793760483,30.0,-0.9064327485380117,-0.7427612516621742
1,568,12.830391384503,30.0,-0.9064327485380117,-0.7420451403370376
1,569,12.865901188485848,30.0,-0.9064327485380117,-0.741331216168355
1,570,12.901302238262094,30.0,-0.9064327485380117,-0.7406194785016472
1,571,12.936594569038732,30.0,-0.9064327485380117,-0.7399099266290783
1,572,12.971778218658926,30.0,-0.9064327485380117,-0.7392025597898118
1,573,13.006853227584196,30.0,-0.9064327485380117,-0.7384973771703693
1,574,13.041819638876545,30.0,-0.9064327485380117,-0.73779437790499
1,575,13.076677498180558,30.0,-0.9064327485380117,-0.7370935610759899
1,576,13.111426853705474,30.0,-0.9064327485380117,-0.7363949257141228
1,577,13.14606775620718,30.0,-0.9064327485380117,-0.7356984707989423
1,578,13.180600258970202,30.0,-0.9064327485380117,-0.7350041952591638
1,579,13.215024417789651,30.0,-0.9064327485380117,-0.7343120979730271
1,580,13.249340290953135,30.0,-0.9064327485380117,-0.7336221777686606
1,581,13.28354793922264,30.0,-0.9064327485380117,-0.7329344334244453
1,582,13.317647425816377,30.0,-0.9064327485380117,-0.73224886366938
1,583,13.351638816390611,30.0,-0.9064327485380117,-0.7315654671834461
1,584,13.38552217902148,30.0,-0.9064327485380117,-0.7308842425979738
1,585,13.419297584186737,30.0,-0.9064327485380117,-0.7302051884960088
1,586,13.452965104747536,30.0,-0.9064327485380117,-0.7295283034126784
1,587,13.48652481593016,30.0,-0.9064327485380117,-0.7288535858355591
1,588,13.519976795307734,30.0,-0.9064327485380117,-0.7281810342050443
1,589,13.55332112278194,30.0,-0.9064327485380117,-0.7275106469147117
1,590,13.586557880564698,30.0,-0.9064327485380117,-0.7268424223116915
1,591,13.61968715315984,30.0,-0.9064327485380117,-0.7261763586970353
1,592,13.652709027344793,30.0,-0.9064327485380117,-0.725512454326084
1,593,13.685623592152224,30.0,-0.9064327485380117,-0.724850707408837
1,594,13.718430938851697,30.0,-0.9064327485380117,-0.7241911161103206
1,595,13.751131160931312,30.0,-0.9064327485380117,-0.7235336785509581
1,596,13.783724354079364,30.0,-0.9064327485380117,-0.7228783928069371
1,597,13.816210616165968,30.0,-0.9064327485380117,-0.7222252569105805
1,598,13.848590047224716,30.0,-0.9064327485380117,-0.7215742688507139
1,599,13.880862749434298,30.0,-0.9064327485380117,-0.7209254265730362
1,600,13.913028827100176,30.0,-0.9064327485380117,-0.7202787279804873
1,601,13.945088386636211,30.0,-0.9064327485380117,-0.7196341709336178
1,602,13.97704153654634,30.0,-0.9064327485380117,-0.7189917532509575
1,603,14.008888387406229,30.0,-0.9064327485380117,-0.718351472709384
1,604,14.040629051844954,30.0,-0.9064327485380117,-0.7177133270444911
1,605,14.072263644526682,30.0,-0.9064327485380117,-0.717077313950957
1,606,14.103792282132382,30.0,-0.9064327485380117,-0.7164434310829125
1,607,14.135215083341528,30.0,-0.9064327485380117,-0.7158116760543081
1,608,14.166532168813836,30.0,-0.9064327485380117,-0.7151820464392817
1,609,14.197743661171003,30.0,-0.9064327485380117,-0.7145545397725257
1,610,14.22884968497848,30.0,-0.9064327485380117,-0.7139291535496533
1,611,14.259850366727262,30.0,-0.9064327485380117,-0.7133058852275642
1,612,14.29074583481568,30.0,-0.9064327485380117,-0.7126847322248121
1,613,14.321536219531245,30.0,-0.9064327485380117,-0.7120656919219679
1,614,14.3522216530325,30.0,-0.9064327485380117,-0.7114487616619859
1,615,14.3828022693309,30.0,-0.9064327485380117,-0.7108339387505672
1,616,14.41327820427272,30.0,-0.9064327485380117,-0.7102212204565244
1,617,14.443649595520997,30.0,-0.9064327485380117,-0.7096106040121437
1,618,14.473916582537482,30.0,-0.9064327485380117,-0.7090020866135482
1,619,14.50407930656466,30.0,-0.9064327485380117,-0.7083956654210599
1,620,14.534137910607765,30.0,-0.9064327485380117,-0.7077913375595599
1,621,14.564092539416842,30.0,-0.9064327485380117,-0.7071891001188506
1,622,14.593943339468863,30.0,-0.9064327485380117,-0.7065889501540144
1,623,14.623690458949842,30.0,-0.9064327485380117,-0.705990884685773
1,624,14.653334047737028,30.0,-0.9064327485380117,-0.7053949007008462
1,625,14.682874257381096,30.0,-0.9064327485380117,-0.7048009951523098
1,626,14.712311241088416,30.0,-0.9064327485380117,-0.7042091649599516
1,627,14.741645153703338,30.0,-0.9064327485380117,-0.7036194070106276
1,628,14.770876151690535,30.0,-0.9064327485380117,-0.7030317181586178
1,629,14.800004393117362,30.0,-0.9064327485380117,-0.7024460952259797
1,630,14.829030037636302,30.0,-0.9064327485380117,-0.7018625350029024
1,631,14.857953246467426,30.0,-0.9064327485380117,-0.7012810342480582
1,632,14.886774182380895,30.0,-0.9064327485380117,-0.700701589688955
1,633,14.915493009679546,30.0,-0.9064327485380117,-0.7001241980222865
1,634,14.944109894181484,30.0,-0.9064327485380117,-0.6995488559142815
1,635,14.97262500320276,30.0,-0.9064327485380117,-0.698975560001053
1,636,15.001038505540071,30.0,-0.9064327485380117,-0.6984043068889456
1,637,15.029350571453524,30.0,-0.9064327485380117,-0.6978350931548818
1,638,15.057561372649465,30.0,-0.9064327485380117,-0.6972679153467076
1,639,15.085671082263335,30.0,-0.9064327485380117,-0.6967027699835373
1,640,15.113679874842614,30.0,-0.9064327485380117,-0.6961396535560957
1,641,15.141587926329784,30.0,-0.9064327485380117,-0.6955785625270618
1,642,15.169395414045374,30.0,-0.9064327485380117,-0.6950194933314082
1,643,15.19710251667106,30.0,-0.9064327485380117,-0.6944624423767423
1,644,15.22470941423281,30.0,-0.9064327485380117,-0.6939074060436439
1,645,15.252216288084108,30.0,-0.9064327485380117,-0.6933543806860036
1,646,15.27962332088922,30.0,-0.9064327485380117,-0.6928033626313588
1,647,15.306930696606532,30.0,-0.9064327485380117,-0.6922543481812282
1,648,15.334138600471936,30.0,-0.9064327485380117,-0.6917073336114467
1,649,15.361247218982296,30.0,-0.9064327485380117,-0.6911623151724968
1,650,15.38825673987898,30.0,-0.9064327485380117,-0.690619289089841
1,651,15.415167352131428,30.0,-0.9064327485380117,-0.6900782515642508
1,652,15.441979245920807,30.0,-0.9064327485380117,-0.6895391987721364
1,653,15.468692612623745,30.0,-0.9064327485380117,-0.6890021268658729
1,654,15.495307644796087,30.0,-0.9064327485380117,-0.6884670319741275
1,655,15.52182453615677,30.0,-0.9064327485380117,-0.6879339102021834
1,656,15.548243481571712,30.0,-0.9064327485380117,-0.6874027576322637
1,657,15.574564677037833,30.0,-0.9064327485380117,-0.6868735703238527
1,658,15.600788319667076,30.0,-0.9064327485380117,-0.6863463443140172
1,659,15.626914607670557,30.0,-0.9064327485380117,-0.6858210756177254
1,660,15.65294374034275,30.0,-0.9064327485380117,-0.6852977602281642
1,661,15.678875918045753,30.0,-0.9064327485380117,-0.6847763941170562
1,662,15.704711342193615,30.0,-0.9064327485380117,-0.6842569732349741
1,663,15.730450215236786,30.0,-0.9064327485380117,-0.6837394935116546
1,664,15.756092740646546,30.0,-0.9064327485380117,-0.6832239508563099
1,665,15.781639122899591,30.0,-0.9064327485380117,-0.6827103411579386
1,666,15.807089567462668,30.0,-0.9064327485380117,-0.6821986602856343
1,667,15.83244428077726,30.0,-0.9064327485380117,-0.6816889040888935
1,668,15.85770347024438,30.0,-0.9064327485380117,-0.6811810683979214
1,669,15.882867344209416,30.0,-0.9064327485380117,-0.6806751490239367
1,670,15.907936111947066,30.0,-0.9064327485380117,-0.680171141759474
1,671,15.932909983646343,30.0,-0.9064327485380117,-0.6796690423786859
1,672,15.957789170395667,30.0,-0.9064327485380117,-0.6791688466376422
1,673,15.982573884168009,30.0,-0.9064327485380117,-0.6786705502746293
1,674,16.00726433780613,30.0,-0.9064327485380117,-0.6781741490104458
1,675,16.031860745007933,30.0,-0.9064327485380117,-0.6776796385486981
1,676,16.056363320311803,30.0,-0.9064327485380117,-0.6771870145760946
1,677,16.08077227908213,30.0,-0.9064327485380117,-0.676696272762737
1,678,16.10508783749483,30.0,-0.9064327485380117,-0.6762074087624113
1,679,16.12931021252299,30.0,-0.9064327485380117,-0.6757204182128758
1,680,16.153439621922587,30.0,-0.9064327485380117,-0.6752352967361498
1,681,16.17747628421826,30.0,-0.9064327485380117,-0.674752039938798
1,682,16.201420418689214,30.0,-0.9064327485380117,-0.6742706434122144
1,683,16.225272245355143,30.0,-0.9064327485380117,-0.6737911027329062
1,684,16.249031984962294,30.0,-0.9064327485380117,-0.6733134134627727
1,685,16.272699858969567,30.0,-0.9064327485380117,-0.6728375711493852
1,686,16.296276089534725,30.0,-0.9064327485380117,-0.6723635713262652
1,687,16.319760899500665,30.0,-0.9064327485380117,-0.6718914095131585
1,688,16.343154512381783,30.0,-0.9064327485380117,-0.671421081216311
1,689,16.366457152350442,30.0,-0.9064327485380117,-0.6709525819287405
1,690,16.389669044223478,30.0,-0.9064327485380117,-0.6704859071305069
1,691,16.41279041344881,30.0,-0.9064327485380117,-0.6700210522889827
1,692,16.43582148609216,30.0,-0.9064327485380117,-0.6695580128591194
1,693,16.45876248882381,30.0,-0.9064327485380117,-0.6690967842837139
1,694,16.48161364890548,30.0,-0.9064327485380117,-0.6686373619936719
1,695,16.504375194177253,30.0,-0.9064327485380117,-0.6681797414082715
1,696,16.527047353044647,30.0,-0.9064327485380117,-0.6677239179354226
1,697,16.549630354465673,30.0,-0.9064327485380117,-0.6672698869719271
1,698,16.572124427938085,30.0,-0.9064327485380117,-0.6668176439037358
1,699,16.594529803486648,30.0,-0.9064327485380117,-0.6663671841062033
1,700,16.616846711650485,30.0,-0.9064327485380117,-0.6659185029443435
1,701,16.63907538347055,30.0,-0.9064327485380117,-0.665471595773081
1,702,16.661216050477183,30.0,-0.9064327485380117,-0.6650264579375011
1,703,16.6832689446777,30.0,-0.9064327485380117,-0.6645830847730998
1,704,16.70523429854411,30.0,-0.9064327485380117,-0.6641414716060299
1,705,16.727112345000915,30.0,-0.9064327485380117,-0.6637016137533471
1,706,16.748903317412985,30.0,-0.9064327485380117,-0.663263506523254
1,707,16.77060744957352,30.0,-0.9064327485380117,-0.6628271452153411
1,708,16.792224975692097,30.0,-0.9064327485380117,-0.6623925251208276
1,709,16.8137561303828,30.0,-0.9064327485380117,-0.6619596415228004
1,710,16.835201148652448,30.0,-0.9064327485380117,-0.6615284896964501
1,711,16.85656026588889,30.0,-0.9064327485380117,-0.6610990649093071
1,712,16.877833717849402,30.0,-0.9064327485380117,-0.6606713624214743
1,713,16.89902174064915,30.0,-0.9064327485380117,-0.6602453774858592
1,714,16.92012457074976,30.0,-0.9064327485380117,-0.6598211053484035
1,715,16.941142444947953,30.0,-0.9064327485380117,-0.6593985412483125
1,716,16.962075600364287,30.0,-0.9064327485380117,-0.6589776804182801
1,717,16.982924274431962,30.0,-0.9064327485380117,-0.6585585180847147
1,718,17.00368870488572,30.0,-0.9064327485380117,-0.6581410494679623
1,719,17.024369129750834,30.0,-0.9064327485380117,-0.6577252697825278
1,720,17.04496578733218,30.0,-0.9064327485380117,-0.6573111742372943
1,721,17.065478916203386,30.0,-0.9064327485380117,-0.6568987580357426
1,722,17.085908755196076,30.0,-0.9064327485380117,-0.6564880163761653
1,723,17.10625554338921,30.0,-0.9064327485380117,-0.6560789444518832
1,724,17.126519520098448,30.0,-0.9064327485380117,-0.6556715374514577
1,725,17.146700924865694,30.0,-0.9064327485380117,-0.6552657905589019
1,726,17.16679999744865,30.0,-0.9064327485380117,-0.6548616989538902
1,727,17.186816977810476,30.0,-0.9064327485380117,-0.6544592578119662
1,728,17.20675210610955,30.0,-0.9064327485380117,-0.6540584623047487
1,729,17.2266056226893,30.0,-0.9064327485380117,-0.6536593076001362
1,730,17.24637776806809,30.0,-0.9064327485380117,-0.6532617888625096
1,731,17.266068782929253,30.0,-0.9064327485380117,-0.6528659012529339
1,732,17.285678908111162,30.0,-0.9064327485380117,-0.6524716399293563
1,733,17.305208384597396,30.0,-0.9064327485380117,-0.6520790000468051
1,734,17.32465745350699,30.0,-0.9064327485380117,-0.6516879767575849
1,735,17.34402635608476,30.0,-0.9064327485380117,-0.651298565211472
1,736,17.363315333691727,30.0,-0.9064327485380117,-0.6509107605559057
1,737,17.382524627795615,30.0,-0.9064327485380117,-0.6505245579361807
1,738,17.401654479961422,30.0,-0.9064327485380117,-0.6501399524956355
1,739,17.420705131842112,30.0,-0.9064327485380117,-0.6497569393758402
1,740,17.43967682516932,30.0,-0.9064327485380117,-0.6493755137167836
1,741,17.458569801744222,30.0,-0.9064327485380117,-0.6489956706570559
1,742,17.477384303428405,30.0,-0.9064327485380117,-0.6486174053340328
1,743,17.49612057213488,30.0,-0.9064327485380117,-0.6482407128840562
1,744,17.514778849819166,30.0,-0.9064327485380117,-0.6478655884426135
1,745,17.533359378470415,30.0,-0.9064327485380117,-0.6474920271445159
1,746,17.551862400102678,30.0,-0.9064327485380117,-0.6471200241240735
1,747,17.570288156746198,30.0,-0.9064327485380117,-0.6467495745152718
1,748,17.5886368904388,30.0,-0.9064327485380117,-0.646380673451943
1,749,17.6069088432174,30.0,-0.9064327485380117,-0.646013316067938
1,750,17.625104257109545,30.0,-0.9064327485380117,-0.6456474974972959
1,751,17.643223374125032,30.0,-0.9064327485380117,-0.6452832128744127
1,752,17.66126643624765,30.0,-0.9064327485380117,-0.6449204573342074
1,753,17.679233685426958,30.0,-0.9064327485380117,-0.6445592260122872
1,754,17.69712536357017,30.0,-0.9064327485380117,-0.6441995140451104
1,755,17.714941712534095,30.0,-0.9064327485380117,-0.6438413165701491
1,756,17.732682974117186,30.0,-0.9064327485380117,-0.6434846287260481
1,757,17.750349390051635,30.0,-0.9064327485380117,-0.6431294456527847
1,758,17.767941201995562,30.0,-0.9064327485380117,-0.6427757624918258
1,759,17.785458651525282,30.0,-0.9064327485380117,-0.6424235743862821
1,760,17.802901980127643,30.0,-0.9064327485380117,-0.6420728764810637
1,761,17.820271429192463,30.0,-0.9064327485380117,-0.6417236639230314
1,762,17.837567240004997,30.0,-0.9064327485380117,-0.6413759318611479
1,763,17.854789653738518,30.0,-0.9064327485380117,-0.6410296754466278
1,764,17.87193891144699,30.0,-0.9064327485380117,-0.6406848898330841
1,765,17.889015254057753,30.0,-0.9064327485380117,-0.6403415701766754
1,766,17.90601892236435,30.0,-0.9064327485380117,-0.6399997116362507
1,767,17.92295015701939,30.0,-0.9064327485380117,-0.6396593093734922
1,768,17.93980919852749,30.0,-0.9064327485380117,-0.6393203585530576
1,769,17.956596287238323,30.0,-0.9064327485380117,-0.6389828543427198
1,770,17.973311663339686,30.0,-0.9064327485380117,-0.6386467919135059
1,771,17.989955566850696,30.0,-0.9064327485380117,-0.6383121664398347
1,772,18.006528237615022,30.0,-0.9064327485380117,-0.6379789730996521
1,773,18.02302991529419,30.0,-0.9064327485380117,-0.6376472070745662
1,774,18.039460839361023,30.0,-0.9064327485380117,-0.6373168635499789
1,775,18.05582124909304,30.0,-0.9064327485380117,-0.6369879377152183
1,776,18.072111383566032,30.0,-0.9064327485380117,-0.636660424763669
1,777,18.08833148164767,30.0,-0.9064327485380117,-0.6363343198928992
1,778,18.10448178199116,30.0,-0.9064327485380117,-0.6360096183047894
1,779,18.12056252302902,30.0,-0.9064327485380117,-0.6356863152056565
1,780,18.13657394296688,30.0,-0.9064327485380117,-0.6353644058063794
1,781,18.15251627977737,30.0,-0.9064327485380117,-0.6350438853225213
1,782,18.168389771194114,30.0,-0.9064327485380117,-0.6347247489744507
1,783,18.184194654705728,30.0,-0.9064327485380117,-0.6344069919874618
1,784,18.19993116754993,30.0,-0.9064327485380117,-0.6340906095918932
1,785,18.21559954670772,30.0,-0.9064327485380117,-0.6337755970232452
1,786,18.231200028897582,30.0,-0.9064327485380117,-0.6334619495222951
1,787,18.24673285056985,30.0,-0.9064327485380117,-0.6331496623352122
1,788,18.26219824790101,30.0,-0.9064327485380117,-0.6328387307136709
1,789,18.27759645678823,30.0,-0.9064327485380117,-0.6325291499149619
1,790,18.29292771284377,30.0,-0.9064327485380117,-0.6322209152021034
1,791,18.30819225138962,30.0,-0.9064327485380117,-0.6319140218439498
1,792,18.323390307452133,30.0,-0.9064327485380117,-0.6316084651152993
1,793,18.338522115756724,30.0,-0.9064327485380117,-0.6313042402970002
1,794,18.35358791072264,30.0,-0.9064327485380117,-0.6310013426760563
1,795,18.368587926457817,30.0,-0.9064327485380117,-0.6306997675457308
1,796,18.383522396753754,30.0,-0.9064327485380117,-0.6303995102056482
1,797,18.398391555080504,30.0,-0.9064327485380117,-0.6301005659618961
1,798,18.413195634581704,30.0,-0.9064327485380117,-0.6298029301271246
1,799,18.427934868069663,30.0,-0.9064327485380117,-0.6295065980206451
1,800,18.44260948802054,30.0,-0.9064327485380117,-0.6292115649685274
1,801,18.457219726569512,30.0,-0.9064327485380117,-0.6289178263036964
1,802,18.47176581550614,30.0,-0.9064327485380117,-0.6286253773660261
1,803,18.486247986269653,30.0,-0.9064327485380117,-0.6283342135024335
1,804,18.50066646994439,30.0,-0.9064327485380117,-0.6280443300669708
1,805,18.51502149725525,30.0,-0.9064327485380117,-0.6277557224209169
1,806,18.52931329856324,30.0,-0.9064327485380117,-0.6274683859328668
1,807,18.543542103861046,30.0,-0.9064327485380117,-0.6271823159788199
1,808,18.55770814276872,30.0,-0.9064327485380117,-0.6268975079422683
1,809,18.571811644529348,30.0,-0.9064327485380117,-0.6266139572142825
1,810,18.585852838004865,30.0,-0.9064327485380117,-0.6263316591935961
1,811,18.59983195167186,30.0,-0.9064327485380117,-0.62605060928669
1,812,18.613749213617474,30.0,-0.9064327485380117,-0.6257708029078752
1,813,18.627604851535345,30.0,-0.9064327485380117,-0.6254922354793742
1,814,18.64139909272161,30.0,-0.9064327485380117,-0.6252149024314004
1,815,18.655132164070988,30.0,-0.9064327485380117,-0.6249387992022386
1,816,18.668804292072885,30.0,-0.9064327485380117,-0.6246639212383222
1,817,18.68241570280757,30.0,-0.9064327485380117,-0.62439026399431
1,818,18.695966621942432,30.0,-0.9064327485380117,-0.6241178229331621
1,819,18.709457274728216,30.0,-0.9064327485380117,-0.623846593526215
1,820,18.722887885995444,30.0,-0.9064327485380117,-0.6235765712532537
1,821,18.73625868015076,30.0,-0.9064327485380117,-0.6233077516025856
1,822,18.749569881173404,30.0,-0.9064327485380117,-0.6230401300711108
1,823,18.76282171261173,30.0,-0.9064327485380117,-0.6227737021643924
1,824,18.776014397579758,30.0,-0.9064327485380117,-0.6225084633967259
1,825,18.7891481587538,30.0,-0.9064327485380117,-0.6222444092912066
1,826,18.80222321836914,30.0,-0.9064327485380117,-0.6219815353797971
1,827,18.815239798216737,30.0,-0.9064327485380117,-0.6217198372033927
1,828,18.82819811964001,30.0,-0.9064327485380117,-0.6214593103118868
1,829,18.8410984035317,30.0,-0.9064327485380117,-0.6211999502642337
1,830,18.85394087033068,30.0,-0.9064327485380117,-0.6209417526285125
1,831,18.866725740018964,30.0,-0.9064327485380117,-0.6206847129819874
1,832,18.879453232118657,30.0,-0.9064327485380117,-0.6204288269111693
1,833,18.892123565688976,30.0,-0.9064327485380117,-0.6201740900118755
1,834,18.904736959323355,30.0,-0.9064327485380117,-0.6199204978892876
1,835,18.91729363114658,30.0,-0.9064327485380117,-0.6196680461580095
1,836,18.92979379881196,30.0,-0.9064327485380117,-0.6194167304421241
1,837,18.942237679498565,30.0,-0.9064327485380117,-0.6191665463752488
1,838,18.95462548990852,30.0,-0.9064327485380117,-0.6189174896005902
1,839,18.96695744626431,30.0,-0.9064327485380117,-0.618669555770998
1,840,18.979233764306187,30.0,-0.9064327485380117,-0.6184227405490169
1,841,18.99145465928958,30.0,-0.9064327485380117,-0.6181770396069393
1,842,19.003620345982554,30.0,-0.9064327485380117,-0.6179324486268558
1,843,19.01573103866337,30.0,-0.9064327485380117,-0.6176889633007048
1,844,19.02778695111802,30.0,-0.9064327485380117,-0.6174465793303214
1,845,19.039788296637848,30.0,-0.9064327485380117,-0.617205292427486
1,846,19.0517352880172,30.0,-0.9064327485380117,-0.6169650983139707
