series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,492,-0.8330547,-0.8313444,5.487008,5.543221
0,493,-0.8314012,-0.8296546,5.5413537,5.598761
0,494,-0.8297388,-0.8279577,5.595993,5.654533
0,495,-0.82806736,-0.8262538,5.6509285,5.710536
0,496,-0.82638717,-0.8245428,5.7061515,5.76677
0,497,-0.82469803,-0.82282484,5.7616687,5.823235
0,498,-0.82300013,-0.82109994,5.8174734,5.8799276
0,499,-0.8212934,-0.8193682,5.8735685,5.9368453
0,500,-0.8195778,-0.81762946,5.9299555,5.9939923
0,501,-0.8178535,-0.81588393,5.986628,6.0513625
0,502,-0.8161205,-0.81413156,6.043587,6.108958
0,503,-0.81437886,-0.81237245,6.10083,6.1667747
0,504,-0.8126286,-0.81060654,6.1583548,6.224815
0,505,-0.8108697,-0.80883396,6.216166,6.283075
0,506,-0.8091024,-0.8070547,6.2742515,6.3415537
0,507,-0.80732644,-0.80526876,6.3326225,6.4002523
0,508,-0.8055422,-0.8034763,6.3912663,6.459166
0,509,-0.80374944,-0.80167717,6.450188,6.5182977
0,510,-0.80194855,-0.7998715,6.5093784,6.577645
0,511,-0.8001392,-0.7980594,6.5688467,6.637203
0,512,-0.7983217,-0.79624075,6.6285815,6.696977
0,513,-0.79649615,-0.7944157,6.688583,6.756961
0,514,-0.79466236,-0.7925843,6.748854,6.817154
0,515,-0.79282063,-0.7907465,6.8093863,6.877557
0,516,-0.79097086,-0.7889024,6.870183,6.938167
0,517,-0.7891131,-0.78705204,6.931242,6.9989834
0,518,-0.7872475,-0.7851954,6.99256,7.060005
0,519,-0.7853742,-0.7833325,7.054128,7.121233
0,520,-0.78349316,-0.7814635,7.1159534,7.1826625
0,521,-0.7816045,-0.7795884,7.178027,7.244292
0,522,-0.77970827,-0.77770716,7.240352,7.3061223
0,523,-0.77780455,-0.77581984,7.3029213,7.368153
0,524,-0.7758934,-0.7739265,7.365736,7.430382
0,525,-0.7739748,-0.77202725,7.4287953,7.4928045
0,526,-0.77204895,-0.770122,7.4920917,7.555425
0,527,-0.77011603,-0.7682108,7.555621,7.6182394
0,528,-0.76817584,-0.7662938,7.6193895,7.681246
0,529,-0.7662286,-0.76437104,7.683389,7.7444425
0,530,-0.7642744,-0.7624424,7.7476177,7.807831
0,531,-0.7623133,-0.76050806,7.8120737,7.871407
0,532,-0.7603454,-0.758568,7.8767533,7.9351716
0,533,-0.75837076,-0.7566223,7.941654,7.99912
0,534,-0.7563894,-0.754671,8.006776,8.063255
0,535,-0.75440145,-0.75271404,8.072114,8.127574
0,536,-0.75240713,-0.75075155,8.137661,8.192076
0,537,-0.7504063,-0.7487836,8.203422,8.256757
0,538,-0.74839914,-0.7468102,8.269392,8.321616
0,539,-0.74638593,-0.7448313,8.335561,8.386656
0,540,-0.74436635,-0.74284714,8.401938,8.45187
0,541,-0.74234074,-0.7408576,8.468514,8.517261
0,542,-0.7403091,-0.73886275,8.535288,8.582826
0,543,-0.73827165,-0.73686266,8.602254,8.648563
0,544,-0.7362283,-0.7348573,8.669413,8.714473
0,545,-0.73417926,-0.73284686,8.736758,8.780551
0,546,-0.7321245,-0.73083127,8.804293,8.846798
0,547,-0.73006415,-0.72881055,8.87201,8.913213
0,548,-0.7279983,-0.7267848,8.939908,8.979793
0,549,-0.7259271,-0.72475415,9.007983,9.046535
0,550,-0.72385055,-0.7227185,9.076234,9.113441
0,551,-0.7217687,-0.72067785,9.144659,9.1805105
0,552,-0.7196818,-0.71863246,9.213248,9.247737
0,553,-0.71758986,-0.7165822,9.282004,9.315124
0,554,-0.7154927,-0.71452713,9.350931,9.382668
0,555,-0.7133909,-0.7124673,9.420012,9.450368
0,556,-0.71128416,-0.71040285,9.489254,9.518221
0,557,-0.7091727,-0.70833373,9.558651,9.586226
0,558,-0.7070565,-0.70625997,9.628204,9.654385
0,559,-0.7049358,-0.7041817,9.6979065,9.7226925
0,560,-0.7028106,-0.70209885,9.767756,9.791149
0,561,-0.700681,-0.7000116,9.83775,9.859751
0,562,-0.69854707,-0.69791985,9.907886,9.928501
0,563,-0.6964088,-0.6958238,9.978164,9.997392
0,564,-0.6942664,-0.6937234,10.048579,10.066426
0,565,-0.69211966,-0.6916186,10.119136,10.135604
0,566,-0.6899691,-0.6895097,10.189818,10.204918
0,567,-0.6878146,-0.68739647,10.260632,10.274374
0,568,-0.6856562,-0.68527913,10.331572,10.343965
0,569,-0.683494,-0.68315774,10.4026375,10.413689
0,570,-0.68132806,-0.6810322,10.4738245,10.483549
0,571,-0.6791586,-0.6789027,10.545128,10.553539
0,572,-0.67698544,-0.6767692,10.616554,10.623661
0,573,-0.67480886,-0.6746317,10.688092,10.693914
0,574,-0.6726288,-0.6724904,10.759744,10.764293
0,575,-0.6704454,-0.67034525,10.831507,10.834798
0,576,-0.66825855,-0.6681963,10.903381,10.905427
0,577,-0.66606873,-0.66604364,10.975354,10.976179
0,578,-0.66387564,-0.6638872,11.047435,11.047055
0,579,-0.66167945,-0.66172713,11.119617,11.118051
0,580,-0.65948015,-0.6595635,11.191902,11.189163
0,581,-0.657278,-0.65739626,11.26428,11.260394
0,582,-0.65507287,-0.6552255,11.336757,11.331739
0,583,-0.6528652,-0.6530513,11.409317,11.403199
0,584,-0.65065455,-0.6508737,11.481974,11.474771
0,585,-0.6484414,-0.64869267,11.554715,11.546455
0,586,-0.6462255,-0.64650834,11.627543,11.618248
0,587,-0.644007,-0.6443207,11.7004595,11.690148
0,588,-0.64178604,-0.64212984,11.773457,11.7621565
0,589,-0.63956255,-0.6399358,11.846537,11.834269
0,590,-0.63733673,-0.63773865,11.919692,11.906483
0,591,-0.63510853,-0.63553834,11.992927,11.978801
0,592,-0.6328781,-0.633335,12.066234,12.051218
0,593,-0.63064533,-0.6311286,12.139619,12.123735
0,594,-0.62841064,-0.6289193,12.213067,12.196349
0,595,-0.6261738,-0.62670714,12.286586,12.269056
0,596,-0.6239348,-0.62449205,12.360175,12.34186
0,597,-0.62169397,-0.62227416,12.433825,12.414756
0,598,-0.61945117,-0.62005347,12.507539,12.487743
0,599,-0.61720645,-0.6178301,12.581316,12.560819
0,600,-0.61495996,-0.61560404,12.655152,12.633983
0,601,-0.6127116,-0.6133753,12.729049,12.707235
0,602,-0.6104616,-0.61114407,12.803,12.780569
0,603,-0.60820985,-0.60891026,12.877008,12.853988
0,604,-0.6059565,-0.60667396,12.95107,12.927489
0,605,-0.6037015,-0.6044352,13.025186,13.00107
0,606,-0.601445,-0.6021941,13.099349,13.07473
0,607,-0.5991869,-0.59995055,13.173567,13.148468
0,608,-0.5969275,-0.59770477,13.247827,13.2222805
0,609,-0.59466684,-0.5954567,13.322128,13.296167
0,610,-0.59240466,-0.59320647,13.39648,13.370127
0,611,-0.5901411,-0.59095407,13.470876,13.444157
0,612,-0.5878763,-0.5886995,13.545313,13.518257
0,613,-0.58561045,-0.5864429,13.619785,13.592425
0,614,-0.5833433,-0.5841843,13.6943,13.666659
0,615,-0.5810751,-0.58192366,13.76885,13.740959
0,616,-0.57880574,-0.57966113,13.843436,13.815323
0,617,-0.57653534,-0.5773967,13.918058,13.889748
0,618,-0.57426393,-0.57513046,13.992713,13.964232
0,619,-0.57199156,-0.57286245,14.067399,14.038775
0,620,-0.56971836,-0.57059264,14.142113,14.113378
0,621,-0.56744415,-0.56832117,14.21686,14.188034
0,622,-0.5651691,-0.566048,14.291634,14.262746
0,623,-0.56289333,-0.5637733,14.366431,14.33751
0,624,-0.5606167,-0.5614969,14.441258,14.412328
0,625,-0.55833936,-0.5592191,14.516108,14.487192
0,626,-0.55606115,-0.55693984,14.590985,14.562105
0,627,-0.5537826,-0.5546591,14.665875,14.637066
0,628,-0.55150324,-0.55237705,14.740791,14.712071
0,629,-0.5492233,-0.5500936,14.815726,14.787122
0,630,-0.5469428,-0.5478089,14.89068,14.862214
0,631,-0.54466176,-0.5455229,14.965651,14.937346
0,632,-0.54238033,-0.5432358,15.040634,15.012519
0,633,-0.5400983,-0.5409475,15.115638,15.087728
0,634,-0.53781587,-0.5386581,15.190655,15.162974
0,635,-0.53553313,-0.5363676,15.265682,15.2382555
0,636,-0.53325,-0.53407615,15.340723,15.313569
0,637,-0.5309664,-0.5317837,15.415777,15.388915
0,638,-0.5286827,-0.5294903,15.490836,15.464293
0,639,-0.5263987,-0.52719605,15.565904,15.539698
0,640,-0.52411443,-0.524901,15.640982,15.61513
0,641,-0.52182996,-0.52260506,15.716065,15.690591
0,642,-0.5195454,-0.52030843,15.791153,15.766074
0,643,-0.51726055,-0.5180111,15.866249,15.84158
0,644,-0.51497567,-0.51571304,15.941346,15.917111
0,645,-0.5126906,-0.51341444,16.01645,15.99266
0,646,-0.51040566,-0.51111525,16.091549,16.068228
0,647,-0.5081208,-0.5088155,16.166647,16.143812
0,648,-0.5058357,-0.5065153,16.24175,16.219414
0,649,-0.50355065,-0.50421464,16.316854,16.29503
0,650,-0.5012658,-0.5019136,16.391949,16.370659
0,651,-0.498981,-0.49961218,16.467045,16.446299
0,652,-0.49669623,-0.49731046,16.54214,16.521952
0,653,-0.49441174,-0.49500844,16.617224,16.59761
0,654,-0.49212733,-0.4927062,16.692307,16.67328
0,655,-0.48984325,-0.4904038,16.767376,16.748953
0,656,-0.48755926,-0.48810124,16.842445,16.82463
0,657,-0.4852757,-0.4857986,16.9175,16.900312
0,658,-0.48299226,-0.48349586,16.992548,16.975998
0,659,-0.48070922,-0.48119313,17.067587,17.051682
0,660,-0.4784265,-0.4788904,17.142612,17.127365
0,661,-0.4761441,-0.47658774,17.217628,17.203045
0,662,-0.4738622,-0.4742852,17.292627,17.278725
0,663,-0.47158056,-0.47198278,17.367619,17.354399
0,664,-0.4692995,-0.46968058,17.44259,17.430065
0,665,-0.46701884,-0.4673786,17.51755,17.505724
0,666,-0.46473873,-0.46507686,17.59249,17.581375
0,667,-0.46245915,-0.46277544,17.667412,17.657017
0,668,-0.4601801,-0.46047437,17.74232,17.732647
0,669,-0.4579017,-0.4581737,17.817202,17.808264
0,670,-0.45562387,-0.45587346,17.892069,17.883863
0,671,-0.45334667,-0.45357367,17.966913,17.959452
0,672,-0.45107007,-0.4512744,18.041739,18.035023
0,673,-0.44879413,-0.44897565,18.116543,18.110575
0,674,-0.44651896,-0.44667754,18.19132,18.186108
0,675,-0.44424444,-0.44438002,18.266077,18.26162
0,676,-0.44197074,-0.44208315,18.340809,18.337114
0,677,-0.4396978,-0.439787,18.415512,18.412579
0,678,-0.4374256,-0.43749157,18.490192,18.488026
0,679,-0.43515432,-0.43519694,18.564844,18.563442
0,680,-0.43288404,-0.4329031,18.639462,18.638834
0,681,-0.43061444,-0.43061015,18.714054,18.714195
0,682,-0.42834574,-0.42831805,18.788622,18.789532
0,683,-0.42607805,-0.4260269,18.863153,18.864834
0,684,-0.4238113,-0.42373672,18.937654,18.940107
0,685,-0.4215455,-0.42144752,19.012125,19.015347
0,686,-0.41928065,-0.41915935,19.086565,19.090551
0,687,-0.41701686,-0.4168723,19.160969,19.165722
0,688,-0.41475418,-0.4145863,19.235338,19.240854
0,689,-0.41249254,-0.41230148,19.309671,19.31595
0,690,-0.41023198,-0.41001785,19.38397,19.391006
0,691,-0.4079726,-0.4077354,19.45823,19.466024
0,692,-0.40571436,-0.40545422,19.532448,19.541
0,693,-0.40345725,-0.40317434,19.606632,19.615932
0,694,-0.40120137,-0.40089574,19.680779,19.690825
0,695,-0.39894664,-0.39861855,19.754885,19.765667
0,696,-0.3966932,-0.3963427,19.828949,19.84047
0,697,-0.39444104,-0.3940683,19.902971,19.915222
0,698,-0.3921902,-0.39179534,19.97695,19.989927
0,699,-0.38994062,-0.3895239,20.050886,20.064585
0,700,-0.38769233,-0.38725394,20.12478,20.13919
0,701,-0.38544545,-0.38498557,20.19863,20.213745
0,702,-0.3832,-0.38271877,20.272432,20.288246
0,703,-0.38095587,-0.38045362,20.34619,20.362698
0,704,-0.3787132,-0.3781901,20.419899,20.437092
0,705,-0.37647206,-0.37592825,20.493559,20.511433
0,706,-0.37423238,-0.37366813,20.567171,20.585716
0,707,-0.3719942,-0.37140977,20.640734,20.659943
0,708,-0.36975762,-0.3691532,20.714243,20.73411
0,709,-0.36752242,-0.36689842,20.787708,20.808218
0,710,-0.36528888,-0.36464548,20.861118,20.882265
0,711,-0.3630569,-0.36239442,20.934477,20.95625
0,712,-0.36082664,-0.36014527,21.00778,21.030174
0,713,-0.35859793,-0.35789806,21.08103,21.104033
0,714,-0.3563709,-0.3556528,21.154226,21.177828
0,715,-0.35414565,-0.35340953,21.227364,21.251558
0,716,-0.35192207,-0.35116827,21.300447,21.325222
0,717,-0.34970027,-0.3489291,21.37347,21.398817
0,718,-0.3474802,-0.346692,21.446438,21.472345
0,719,-0.34526196,-0.34445697,21.519346,21.545803
0,720,-0.34304547,-0.34222412,21.592196,21.61919
0,721,-0.34083074,-0.33999342,21.664986,21.692507
0,722,-0.338618,-0.3377649,21.73771,21.765753
0,723,-0.33640718,-0.3355386,21.810375,21.838923
0,724,-0.3341981,-0.33331454,21.882982,21.912022
0,725,-0.33199105,-0.33109277,21.95552,21.985044
0,726,-0.32978603,-0.3288733,22.027992,22.057993
0,727,-0.32758293,-0.32665616,22.100403,22.130863
0,728,-0.3253818,-0.32444137,22.17275,22.203657
0,729,-0.32318273,-0.32222897,22.245026,22.276373
0,730,-0.32098567,-0.32001895,22.317236,22.34901
0,731,-0.31879073,-0.31781137,22.389378,22.421566
0,732,-0.31659776,-0.31560624,22.461454,22.494043
0,733,-0.31440705,-0.3134036,22.533457,22.566437
0,734,-0.3122184,-0.31120348,22.60539,22.638748
0,735,-0.31003183,-0.30900586,22.677258,22.710978
0,736,-0.30784765,-0.3068108,22.749046,22.783123
0,737,-0.3056655,-0.30461833,22.820766,22.855183
0,738,-0.30348557,-0.30242845,22.892414,22.927158
0,739,-0.30130792,-0.3002412,22.963987,22.999046
0,740,-0.29913265,-0.2980566,23.035482,23.070848
0,741,-0.2969596,-0.29587466,23.106903,23.142563
0,742,-0.29478887,-0.29369542,23.178251,23.214188
0,743,-0.29262045,-0.2915189,23.24952,23.285723
0,744,-0.29045442,-0.2893451,23.320711,23.35717
0,745,-0.28829083,-0.28717405,23.39182,23.428526
0,746,-0.28612947,-0.2850058,23.462858,23.49979
0,747,-0.28397074,-0.28284034,23.533812,23.570963
0,748,-0.2818143,-0.2806777,23.604685,23.642044
0,749,-0.27966043,-0.27851793,23.675476,23.713028
0,750,-0.27750906,-0.27636102,23.746185,23.78392
0,751,-0.2753603,-0.27420697,23.81681,23.854715
0,752,-0.27321386,-0.27205583,23.887358,23.925417
0,753,-0.27107003,-0.26990762,23.95782,23.996025
0,754,-0.2689289,-0.26776233,24.028193,24.066534
0,755,-0.2667903,-0.26562002,24.098482,24.136946
0,756,-0.26465428,-0.2634807,24.168686,24.20726
0,757,-0.26252094,-0.26134437,24.238804,24.277473
0,758,-0.26039028,-0.25921106,24.308832,24.34759
0,759,-0.25826234,-0.2570808,24.37877,24.417604
0,760,-0.2561371,-0.25495356,24.44862,24.48752
0,761,-0.25401446,-0.2528294,24.518385,24.557335
0,762,-0.25189465,-0.25070834,24.588058,24.627048
0,763,-0.24977762,-0.2485904,24.657639,24.69666
0,764,-0.24766341,-0.24647555,24.727129,24.766169
0,765,-0.245552,-0.24436386,24.796522,24.835575
0,766,-0.24344334,-0.24225532,24.865828,24.904875
0,767,-0.24133763,-0.24014995,24.935036,24.974072
0,768,-0.23923457,-0.23804776,25.004158,25.043165
0,769,-0.23713465,-0.23594879,25.073177,25.112152
0,770,-0.2350376,-0.23385303,25.142101,25.181034
0,771,-0.23294345,-0.2317605,25.21093,25.24981
0,772,-0.23085213,-0.22967121,25.279665,25.318478
0,773,-0.22876391,-0.2275852,25.348297,25.38704
0,774,-0.22667855,-0.22550246,25.41684,25.455492
0,775,-0.22459626,-0.223423,25.485277,25.52384
0,776,-0.22251698,-0.22134687,25.553616,25.592075
0,777,-0.22044072,-0.21927404,25.621857,25.660204
0,778,-0.21836755,-0.21720454,25.689997,25.728222
0,779,-0.21629739,-0.21513839,25.758038,25.796131
0,780,-0.21423039,-0.21307561,25.825974,25.863928
0,781,-0.21216644,-0.21101618,25.89381,25.931616
0,782,-0.21010566,-0.20896015,25.961542,25.999191
0,783,-0.20804802,-0.2069075,26.029171,26.066656
0,784,-0.20599356,-0.20485826,26.096695,26.134008
0,785,-0.20394218,-0.20281245,26.164118,26.201248
0,786,-0.2018941,-0.20077007,26.231432,26.268375
0,787,-0.19984925,-0.19873111,26.29864,26.33539
0,788,-0.19780755,-0.19669563,26.365746,26.40229
0,789,-0.19576909,-0.19466358,26.432743,26.469078
0,790,-0.19373393,-0.19263503,26.499634,26.53575
0,791,-0.19170204,-0.19060996,26.566416,26.60231
0,792,-0.18967345,-0.18858838,26.633091,26.668753
0,793,-0.18764818,-0.1865703,26.699654,26.73508
0,794,-0.18562624,-0.18455574,26.766108,26.801292
0,795,-0.18360767,-0.1825447,26.832453,26.86739
0,796,-0.18159243,-0.18053718,26.898687,26.933372
0,797,-0.17958045,-0.17853321,26.964817,26.999237
0,798,-0.17757198,-0.17653279,27.030828,27.064983
0,799,-0.17556682,-0.17453593,27.096735,27.130615
0,800,-0.17356506,-0.17254263,27.162527,27.196129
0,801,-0.17156681,-0.17055291,27.2282,27.261526
0,802,-0.169572,-0.16856676,27.293766,27.326805
0,803,-0.16758059,-0.16658421,27.359217,27.391966
0,804,-0.16559273,-0.16460526,27.424553,27.457008
0,805,-0.16360822,-0.1626299,27.489779,27.521933
0,806,-0.16162734,-0.16065817,27.554884,27.586737
0,807,-0.15964985,-0.15869004,27.619879,27.651424
0,808,-0.15767592,-0.15672554,27.684755,27.715992
0,809,-0.15570544,-0.15476467,27.74952,27.780441
0,810,-0.15373854,-0.15280744,27.814165,27.844767
0,811,-0.15177515,-0.15085384,27.878698,27.908976
0,812,-0.14981544,-0.1489039,27.943108,27.973066
0,813,-0.14785919,-0.14695762,28.007402,28.037035
0,814,-0.14590655,-0.14501499,28.07158,28.100883
0,815,-0.1439576,-0.14307602,28.135637,28.164612
0,816,-0.1420123,-0.14114071,28.199574,28.22822
0,817,-0.14007044,-0.13920909,28.263397,28.291706
0,818,-0.13813236,-0.13728113,28.327097,28.355074
0,819,-0.13619785,-0.13535687,28.390676,28.418318
0,820,-0.1342669,-0.13343629,28.454142,28.481441
0,821,-0.13233973,-0.1315194,28.517483,28.544443
0,822,-0.13041618,-0.1296062,28.580706,28.607327
0,823,-0.12849629,-0.12769671,28.643806,28.670086
0,824,-0.1265801,-0.12579091,28.706785,28.732723
0,825,-0.12466757,-0.12388881,28.769644,28.79524
0,826,-0.122758836,-0.12199043,28.832378,28.857634
0,827,-0.120853744,-0.120095745,28.894995,28.919909
0,828,-0.11895231,-0.11820478,28.957487,28.982058
0,829,-0.11705467,-0.116317526,29.019857,29.044086
0,830,-0.11516073,-0.11443399,29.082108,29.105991
0,831,-0.11327059,-0.11255417,29.14423,29.167776
0,832,-0.11138399,-0.11067807,29.206238,29.229439
0,833,-0.1095013,-0.10880569,29.268116,29.290977
0,834,-0.10762243,-0.10693704,29.329868,29.352396
0,835,-0.105747215,-0.10507211,29.391502,29.413689
0,836,-0.10387576,-0.10321091,29.45301,29.474863
0,837,-0.10200803,-0.10135344,29.514397,29.535913
0,838,-0.10014422,-0.09949969,29.575657,29.59684
0,839,-0.098284096,-0.09764967,29.636791,29.657644
0,840,-0.0964278,-0.09580338,29.697803,29.718327
0,841,-0.094575316,-0.09396082,29.75869,29.778887
0,842,-0.09272658,-0.09212199,29.819452,29.839325
0,843,-0.09088161,-0.09028689,29.880093,29.899637
0,844,-0.08904053,-0.08845551,29.940603,29.959831
0,845,-0.087203234,-0.08662787,30.000988,30.0199
0,846,-0.08536971,-0.084803954,30.06125,30.079847
0,847,-0.083539985,-0.08298377,30.12139,30.13967
0,848,-0.08171411,-0.08116731,30.1814,30.199371
0,849,-0.079892166,-0.07935458,30.241283,30.258951
0,850,-0.07807382,-0.07754556,30.301046,30.318407
0,851,-0.07625946,-0.07574028,30.36068,30.377743
0,852,-0.07444888,-0.07393871,30.420187,30.436954
0,853,-0.07264218,-0.07214087,30.479568,30.496044
0,854,-0.07083918,-0.07034675,30.538828,30.555012
0,855,-0.069040105,-0.06855634,30.597958,30.61386
0,856,-0.06724483,-0.06676965,30.656963,30.67258
0,857,-0.065453365,-0.064986676,30.715845,30.731182
0,858,-0.06366573,-0.0632074,30.774597,30.789663
0,859,-0.061881848,-0.061431848,30.83323,30.84802
0,860,-0.060101997,-0.05965999,30.891727,30.906254
0,861,-0.0583259,-0.057891842,30.950104,30.964369
0,862,-0.05655355,-0.056127395,31.008356,31.022362
0,863,-0.05478508,-0.05436664,31.06648,31.080233
0,864,-0.053020492,-0.052609585,31.124477,31.137983
0,865,-0.051259734,-0.050856218,31.182346,31.19561
0,866,-0.049502768,-0.049106542,31.240093,31.253117
0,867,-0.047749527,-0.047360547,31.297718,31.310503
0,868,-0.046000227,-0.045618232,31.355211,31.367767
0,869,-0.044254795,-0.0438796,31.41258,31.42491
0,870,-0.042512976,-0.042144634,31.46983,31.481934
0,871,-0.040775053,-0.040413342,31.526949,31.538837
0,872,-0.039040998,-0.038685713,31.583942,31.59562
0,873,-0.03731078,-0.03696175,31.64081,31.65228
0,874,-0.035584316,-0.03524144,31.697554,31.708822
0,875,-0.03386166,-0.03352478,31.754173,31.765245
0,876,-0.032142915,-0.03181177,31.810661,31.821547
0,877,-0.030427791,-0.030102406,31.867033,31.877728
0,878,-0.02871649,-0.028396677,31.923279,31.93379
0,879,-0.027009003,-0.026694585,31.979399,31.989733
0,880,-0.025305383,-0.024996119,32.035393,32.04556
0,881,-0.023605518,-0.023301277,32.091263,32.10126
0,882,-0.021909289,-0.021610055,32.14701,32.156845
0,883,-0.020217031,-0.019922445,32.20263,32.212315
0,884,-0.01852838,-0.018238442,32.258133,32.267662
0,885,-0.016843632,-0.016558044,32.313507,32.32289
0,886,-0.015162624,-0.014881239,32.368755,32.378002
0,887,-0.013485245,-0.013208028,32.423885,32.433
0,888,-0.011811651,-0.0115384,32.47889,32.487873
0,889,-0.010141827,-0.009872353,32.533775,32.54263
0,890,-0.008475743,-0.008209879,32.588535,32.59727
0,891,-0.006813355,-0.006550972,32.643173,32.651794
0,892,-0.0051546916,-0.004895626,32.69769,32.706203
0,893,-0.0034997314,-0.0032438354,32.75208,32.76049
0,894,-0.0018485337,-0.0015955933,32.80635,32.814663
0,895,-0.00020105392,4.910685e-05,32.8605,32.86872
0,896,0.0014428347,0.0016902713,32.914528,32.92266
0,897,0.0030829087,0.0033279068,32.968433,32.976486
0,898,0.0047193766,0.00496202,33.02222,33.030193
0,899,0.006352164,0.0065926174,33.075886,33.083786
0,900,0.007981248,0.008219706,33.12943,33.137264
0,901,0.009606712,0.009843294,33.182854,33.190628
0,902,0.011228494,0.011463385,33.236153,33.243877
0,903,0.012846597,0.01307999,33.289337,33.29701
0,904,0.014461122,0.014693114,33.342403,33.35003
0,905,0.016071998,0.016302764,33.395348,33.402935
0,906,0.0176794,0.01790895,33.448177,33.455723
0,907,0.019283004,0.019511675,33.500885,33.5084
0,908,0.020883061,0.02111095,33.553474,33.56096
0,909,0.022479601,0.02270678,33.60595,33.61341
0,910,0.024072386,0.024299175,33.6583,33.66575
0,911,0.025661714,0.025888141,33.710533,33.71797
0,912,0.027247496,0.027473688,33.762653,33.77009
0,913,0.028829746,0.02905582,33.814655,33.822086
0,914,0.03040833,0.030634549,33.866543,33.873974
0,915,0.031983383,0.03220988,33.91831,33.92575
0,916,0.033555083,0.03378182,33.969963,33.977417
0,917,0.035123087,0.035350382,34.021503,34.02897
0,918,0.03668768,0.036915567,34.072926,34.080414
0,919,0.038248666,0.03847739,34.12423,34.13175
0,920,0.03980627,0.040035855,34.175423,34.18297
0,921,0.041360386,0.041590974,34.2265,34.23408
0,922,0.042910986,0.04314275,34.277466,34.285084
0,923,0.044458188,0.044691198,34.328316,34.335976
0,924,0.04600186,0.046236318,34.379055,34.38676
0,925,0.047542147,0.047778126,34.429676,34.437435
0,926,0.04907898,0.04931663,34.48019,34.488003
0,927,0.050612412,0.050851833,34.53059,34.53846
0,928,0.052142315,0.052383747,34.58087,34.58881
0,929,0.053668953,0.05391238,34.63105,34.63905
0,930,0.05519218,0.055437744,34.681114,34.689186
0,931,0.05671207,0.05695984,34.731068,34.739212
0,932,0.058228575,0.058478687,34.780914,34.78913
0,933,0.059741788,0.059994288,34.830647,34.838947
0,934,0.06125156,0.061506655,34.88027,34.888653
0,935,0.06275792,0.06301579,34.92978,34.938255
0,936,0.064261205,0.06452171,34.979187,34.987747
0,937,0.06576101,0.066024415,35.02848,35.03714
0,938,0.06725765,0.06752393,35.07767,35.086422
0,939,0.068750896,0.06902024,35.126747,35.135605
0,940,0.07024074,0.07051338,35.175716,35.184677
0,941,0.07172755,0.07200334,35.224583,35.23365
0,942,0.07321099,0.07349014,35.27334,35.282516
0,943,0.07469121,0.074973784,35.32199,35.33128
0,944,0.07616825,0.07645429,35.370537,35.379936
0,945,0.077642106,0.07793165,35.418976,35.428493
0,946,0.07911263,0.07940589,35.46731,35.476948
0,947,0.080579974,0.080877006,35.515537,35.525303
0,948,0.08204418,0.08234502,35.56366,35.573547
0,949,0.08350531,0.08380993,35.611683,35.621696
0,950,0.08496318,0.08527175,35.659603,35.669743
0,951,0.08641792,0.0867305,35.707413,35.717686
0,952,0.08786956,0.088186175,35.755123,35.76553
0,953,0.089318074,0.08963879,35.80273,35.813274
0,954,0.0907634,0.091088355,35.85024,35.860916
0,955,0.09220571,0.09253488,35.897644,35.908463
0,956,0.093644775,0.09397837,35.94494,35.955906
0,957,0.095080875,0.09541883,35.992138,36.003246
0,958,0.096513994,0.09685629,36.03924,36.05049
0,959,0.097943984,0.09829074,36.086243,36.097637
0,960,0.09937102,0.0997222,36.13315,36.144684
0,961,0.10079501,0.10115068,36.179947,36.191635
0,962,0.10221589,0.102576174,36.226646,36.238487
0,963,0.1036338,0.10399871,36.273247,36.28524
0,964,0.10504874,0.105418295,36.319756,36.3319
0,965,0.10646074,0.10683493,36.36616,36.37846
0,966,0.10786977,0.108248636,36.41247,36.424923
0,967,0.109275706,0.10965941,36.458683,36.471294
0,968,0.110678755,0.11106728,36.5048,36.517567
0,969,0.11207909,0.112472236,36.550823,36.563747
0,970,0.11347631,0.113874294,36.596745,36.609825
0,971,0.114870705,0.11527347,36.642574,36.65581
0,972,0.11626207,0.11666977,36.688305,36.701706
0,973,0.117650695,0.1180632,36.733948,36.7475
0,974,0.11903637,0.11945377,36.779488,36.793205
0,975,0.12041933,0.1208415,36.824944,36.838818
0,976,0.1217993,0.122226395,36.8703,36.884335
0,977,0.12317646,0.12360846,36.91556,36.92976
0,978,0.12455084,0.124987714,36.96073,36.97509
0,979,0.12592244,0.12636416,37.005814,37.02033
