series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,485,-0.20393273,-0.2029783,26.164427,26.195797
0,486,-0.20188582,-0.20093614,26.231705,26.262917
0,487,-0.19984235,-0.1988974,26.298868,26.329924
0,488,-0.19780198,-0.19686213,26.365929,26.396818
0,489,-0.19576484,-0.19483033,26.432882,26.463598
0,490,-0.19373092,-0.19280198,26.499731,26.530264
0,491,-0.1917004,-0.19077712,26.56647,26.596815
0,492,-0.18967304,-0.18875577,26.633102,26.663252
0,493,-0.18764904,-0.1867379,26.699627,26.729572
0,494,-0.18562841,-0.18472354,26.766037,26.795778
0,495,-0.18361107,-0.18271272,26.832344,26.861868
0,496,-0.18159708,-0.18070541,26.898535,26.927843
0,497,-0.17958629,-0.17870165,26.964624,26.9937
0,498,-0.17757908,-0.17670144,27.030598,27.059443
0,499,-0.17557518,-0.17470479,27.096458,27.125065
0,500,-0.17357478,-0.17271169,27.162205,27.190575
0,501,-0.17157774,-0.17072217,27.227842,27.255962
0,502,-0.16958408,-0.16873623,27.293367,27.321236
0,503,-0.16759387,-0.16675387,27.358782,27.386389
0,504,-0.16560718,-0.16477512,27.424076,27.451426
0,505,-0.16362408,-0.16279997,27.489258,27.516344
0,506,-0.16164437,-0.16082843,27.554325,27.581142
0,507,-0.15966806,-0.15886049,27.619278,27.645823
0,508,-0.15769534,-0.15689619,27.684116,27.710384
0,509,-0.15572613,-0.15493551,27.748838,27.774826
0,510,-0.15376042,-0.15297846,27.813446,27.839148
0,511,-0.15179837,-0.15102507,27.877934,27.90335
0,512,-0.1498398,-0.14907531,27.942305,27.967432
0,513,-0.14788473,-0.14712921,28.006563,28.031397
0,514,-0.14593329,-0.14518677,28.070702,28.095238
0,515,-0.14398551,-0.14324798,28.13472,28.15896
0,516,-0.14204116,-0.14131287,28.198626,28.222563
0,517,-0.14010058,-0.13938142,28.262405,28.286043
0,518,-0.13816363,-0.13745365,28.326069,28.349401
0,519,-0.13623022,-0.13552956,28.389614,28.412642
0,520,-0.13430044,-0.13360916,28.45304,28.47576
0,521,-0.1323744,-0.13169245,28.516342,28.538755
0,522,-0.13045192,-0.12977943,28.579529,28.601631
0,523,-0.12853326,-0.1278701,28.642591,28.664387
0,524,-0.12661827,-0.12596448,28.70553,28.72702
0,525,-0.124706745,-0.12406255,28.768356,28.78953
0,526,-0.12279909,-0.12216433,28.831057,28.85192
0,527,-0.1208951,-0.12026983,28.893635,28.914185
0,528,-0.11899485,-0.11837903,28.95609,28.976332
0,529,-0.11709823,-0.116491936,29.018427,29.038355
0,530,-0.115205325,-0.11460857,29.08064,29.100254
0,531,-0.1133163,-0.112728916,29.142729,29.162035
0,532,-0.11143087,-0.11085298,29.204697,29.22369
0,533,-0.10954919,-0.10898077,29.266542,29.285225
0,534,-0.10767126,-0.10711228,29.328264,29.346636
0,535,-0.10579726,-0.10524751,29.389856,29.407927
0,536,-0.10392678,-0.10338647,29.451334,29.469093
0,537,-0.102060094,-0.10152915,29.512688,29.530138
0,538,-0.100197345,-0.099675566,29.573912,29.59106
0,539,-0.09833821,-0.0978257,29.635015,29.65186
0,540,-0.09648295,-0.09597957,29.695992,29.712536
0,541,-0.09463146,-0.09413716,29.756845,29.77309
0,542,-0.09278376,-0.092298485,29.817574,29.833523
0,543,-0.09093985,-0.090463534,29.878176,29.893833
0,544,-0.08909967,-0.088632315,29.93866,29.954018
0,545,-0.08726345,-0.08680482,29.99901,30.014084
0,546,-0.08543084,-0.084981054,30.059242,30.074024
0,547,-0.08360213,-0.08316102,30.119347,30.133846
0,548,-0.081777275,-0.0813447,30.179325,30.19354
0,549,-0.07995612,-0.07953212,30.239182,30.253115
0,550,-0.07813887,-0.07772325,30.298908,30.312569
0,551,-0.076325536,-0.07591811,30.358507,30.371899
0,552,-0.07451588,-0.07411669,30.417986,30.431105
0,553,-0.07271004,-0.07231899,30.477339,30.49019
0,554,-0.07090801,-0.070525005,30.536566,30.549154
0,555,-0.06910986,-0.06873474,30.595665,30.607994
0,556,-0.06731559,-0.06694819,30.654638,30.666714
0,557,-0.06552511,-0.06516535,30.713486,30.725311
0,558,-0.06373829,-0.063386224,30.772213,30.783785
0,559,-0.06195547,-0.0616108,30.83081,30.842138
0,560,-0.060176402,-0.059839085,30.889284,30.90037
0,561,-0.05840116,-0.05807107,30.94763,30.958479
0,562,-0.056629695,-0.056306753,31.005852,31.016466
0,563,-0.05486218,-0.054546136,31.063946,31.074333
0,564,-0.053098463,-0.05278921,31.121914,31.132078
0,565,-0.051338546,-0.051035978,31.179756,31.189701
0,566,-0.04958249,-0.04928643,31.237474,31.247204
0,567,-0.047830172,-0.047540564,31.295067,31.304586
0,568,-0.0460817,-0.045798384,31.352533,31.361847
0,569,-0.044337012,-0.044059876,31.409876,31.418985
0,570,-0.042596214,-0.04232504,31.467093,31.476006
0,571,-0.040859126,-0.040593874,31.524187,31.532904
0,572,-0.039125934,-0.03886637,31.58115,31.58968
0,573,-0.037396632,-0.03714253,31.637989,31.64634
0,574,-0.035671026,-0.035422344,31.694704,31.702877
0,575,-0.03394927,-0.033705812,31.751293,31.759295
0,576,-0.03223119,-0.031992927,31.80776,31.815592
0,577,-0.030517004,-0.030283682,31.864101,31.871769
0,578,-0.028806664,-0.028578077,31.920315,31.927828
0,579,-0.027099945,-0.026876103,31.97641,31.983767
0,580,-0.025397085,-0.025177758,32.03238,32.039585
0,581,-0.02369798,-0.023483034,32.088223,32.095287
0,582,-0.02200266,-0.021791931,32.143944,32.150867
0,583,-0.020311154,-0.020104438,32.199535,32.206333
0,584,-0.01862342,-0.018420553,32.25501,32.261677
0,585,-0.016939275,-0.01674027,32.31036,32.316902
0,586,-0.015259035,-0.015063582,32.365585,32.37201
0,587,-0.013582602,-0.013390485,32.420685,32.427002
0,588,-0.011909738,-0.011720972,32.47567,32.481873
0,589,-0.010240786,-0.010055038,32.53052,32.536625
0,590,-0.008575417,-0.008392677,32.58526,32.591263
0,591,-0.006913759,-0.0067338827,32.63987,32.645782
0,592,-0.005255945,-0.005078648,32.69436,32.700184
0,593,-0.003601782,-0.0034269686,32.748726,32.75447
0,594,-0.001951322,-0.0017788367,32.80297,32.80864
0,595,-0.00030442327,-0.00013424632,32.8571,32.862694
0,596,0.0013386309,0.001506809,32.911102,32.91663
0,597,0.002977915,0.003144336,32.964985,32.970455
0,598,0.0046136454,0.0047783414,33.018745,33.02416
0,599,0.00624571,0.0064088316,33.072388,33.077747
0,600,0.007873975,0.008035813,33.125904,33.131218
0,601,0.009498782,0.009659295,33.179306,33.184578
0,602,0.01111988,0.011279281,33.232582,33.237823
0,603,0.012737341,0.012895781,33.285748,33.290955
0,604,0.014351197,0.014508801,33.33879,33.34397
0,605,0.015961386,0.016118348,33.391712,33.39687
0,606,0.01756794,0.017724428,33.444515,33.449657
0,607,0.019170918,0.019327052,33.4972,33.50233
0,608,0.020770378,0.020926224,33.54977,33.554893
0,609,0.022366114,0.022521954,33.60222,33.607338
0,610,0.023958318,0.024114247,33.65455,33.65967
0,611,0.025546975,0.025703114,33.706764,33.71189
0,612,0.027132012,0.027288558,33.758858,33.764004
0,613,0.028713562,0.028870592,33.81084,33.815998
0,614,0.030291535,0.03044922,33.8627,33.867886
0,615,0.031865977,0.032024454,33.914448,33.91966
0,616,0.033436857,0.033596296,33.96608,33.97132
0,617,0.035004295,0.03516476,34.017597,34.02287
0,618,0.036568232,0.03672985,34.069,34.07431
0,619,0.038128696,0.038291574,34.12029,34.12564
0,620,0.039685644,0.039849944,34.17146,34.17686
0,621,0.04123903,0.041404966,34.222515,34.227966
0,622,0.04278905,0.042956647,34.27346,34.278965
0,623,0.04433558,0.044505,34.32429,34.329857
0,624,0.045878656,0.046050027,34.375004,34.38064
0,625,0.047418274,0.04759174,34.425606,34.43131
0,626,0.048954554,0.04913015,34.476105,34.481873
0,627,0.050487377,0.05066526,34.52648,34.532326
0,628,0.052016772,0.05219708,34.576748,34.582676
0,629,0.0535428,0.053725623,34.626904,34.63291
0,630,0.05506549,0.055250894,34.676952,34.683044
0,631,0.056584753,0.0567729,34.726883,34.73307
0,632,0.05810062,0.058291655,34.776703,34.782986
0,633,0.059613176,0.059807166,34.82642,34.832794
0,634,0.061122425,0.06131944,34.876022,34.8825
0,635,0.062628366,0.06282849,34.92552,34.9321
0,636,0.06413088,0.06433432,34.974903,34.981586
0,637,0.065630205,0.065836936,35.02418,35.030975
0,638,0.06712622,0.06733635,35.073353,35.080257
0,639,0.06861899,0.068832584,35.122414,35.129436
0,640,0.07010839,0.07032563,35.171368,35.178505
0,641,0.071594514,0.071815506,35.22021,35.227474
0,642,0.07307749,0.07330222,35.26895,35.27634
0,643,0.07455718,0.07478578,35.317585,35.3251
0,644,0.076033615,0.076266184,35.36611,35.373756
0,645,0.07750692,0.07774346,35.414536,35.422306
0,646,0.078977056,0.07921761,35.462856,35.470764
0,647,0.08044382,0.08068865,35.511063,35.519108
0,648,0.08190762,0.082156576,35.559174,35.567356
0,649,0.0833681,0.0836214,35.607174,35.6155
0,650,0.084825434,0.08508314,35.65507,35.663544
0,651,0.08627962,0.0865418,35.70287,35.711483
0,652,0.08773077,0.08799739,35.750565,35.759327
0,653,0.08917872,0.08944992,35.798153,35.807064
0,654,0.090623565,0.0908994,35.845642,35.854706
0,655,0.09206536,0.092345834,35.89303,35.90225
0,656,0.09350405,0.09378924,35.940315,35.949688
0,657,0.09493966,0.095229626,35.9875,35.99703
0,658,0.096372224,0.096667,36.034584,36.044273
0,659,0.0978018,0.09810137,36.08157,36.091415
0,660,0.09922824,0.099532746,36.128452,36.13846
0,661,0.10065172,0.10096114,36.17524,36.185406
0,662,0.1020722,0.10238656,36.221928,36.232258
0,663,0.103489645,0.103809014,36.268513,36.279007
0,664,0.10490411,0.10522851,36.315,36.325665
0,665,0.106315546,0.10664507,36.36139,36.372223
0,666,0.10772408,0.10805869,36.407684,36.418682
0,667,0.109129645,0.10946939,36.453884,36.46505
0,668,0.11053226,0.11087717,36.499985,36.51132
0,669,0.11193199,0.112282045,36.54599,36.55749
0,670,0.11332887,0.11368403,36.591896,36.603573
0,671,0.11472272,0.11508312,36.63771,36.649555
0,672,0.11611376,0.116479345,36.68343,36.695446
0,673,0.11750183,0.11787269,36.729053,36.74124
0,674,0.118887074,0.119263195,36.774582,36.78694
0,675,0.120269544,0.12065084,36.82002,36.832554
0,676,0.121649094,0.12203565,36.865364,36.878063
0,677,0.12302577,0.12341764,36.910606,36.92349
0,678,0.12439982,0.12479681,36.95577,36.96882
0,679,0.1257709,0.12617317,37.00083,37.014053
0,680,0.1271393,0.12754674,37.045807,37.0592
0,681,0.12850475,0.12891752,37.090687,37.10425
0,682,0.1298675,0.13028552,37.13548,37.149216
0,683,0.13122764,0.13165075,37.18018,37.194084
0,684,0.13258487,0.13301322,37.224785,37.23887
0,685,0.13393942,0.13437295,37.269306,37.283558
0,686,0.13529131,0.13572994,37.31374,37.328156
0,687,0.1366404,0.1370842,37.35808,37.37267
0,688,0.13798687,0.13843574,37.402336,37.417088
0,689,0.13933057,0.13978457,37.446503,37.461422
0,690,0.14067164,0.14113072,37.490574,37.505665
0,691,0.1420101,0.14247416,37.53457,37.54982
0,692,0.14334583,0.14381492,37.57847,37.593887
0,693,0.14467895,0.14515303,37.622284,37.637867
0,694,0.1460095,0.14648847,37.666016,37.68176
0,695,0.14733738,0.14782126,37.709663,37.725567
0,696,0.14866266,0.14915141,37.75322,37.769283
0,697,0.14998531,0.15047893,37.79669,37.812916
0,698,0.1513055,0.15180384,37.84008,37.85646
0,699,0.15262294,0.15312614,37.88338,37.899918
0,700,0.15393803,0.15444583,37.926605,37.943295
0,701,0.15525043,0.15576293,37.969738,37.986584
0,702,0.15656048,0.15707745,38.012794,38.02979
0,703,0.15786767,0.1583894,38.05576,38.07291
0,704,0.15917268,0.1596988,38.09865,38.115944
0,705,0.16047508,0.16100563,38.141457,38.158897
0,706,0.16177496,0.16230993,38.18418,38.201763
0,707,0.16307235,0.16361171,38.22682,38.24455
0,708,0.16436747,0.16491096,38.26939,38.28725
0,709,0.16566,0.16620769,38.31187,38.329872
0,710,0.16695005,0.16750191,38.35427,38.37241
0,711,0.16823763,0.16879366,38.39659,38.414867
0,712,0.16952291,0.17008291,38.438835,38.45724
0,713,0.17080578,0.1713697,38.481,38.49953
0,714,0.1720863,0.17265402,38.523083,38.541744
0,715,0.17336434,0.17393589,38.565094,38.583878
0,716,0.17463988,0.1752153,38.607018,38.625923
0,717,0.17591324,0.17649229,38.648865,38.6679
0,718,0.17718425,0.17776686,38.69064,38.709785
0,719,0.17845285,0.179039,38.732334,38.751602
0,720,0.17971912,0.18030874,38.773952,38.79333
0,721,0.18098307,0.18157609,38.8155,38.834988
0,722,0.18224472,0.18284105,38.856964,38.876564
0,723,0.18350416,0.18410364,38.898357,38.91806
0,724,0.18476126,0.18536384,38.939674,38.95948
0,725,0.18601611,0.18662171,38.98092,39.00082
0,726,0.18726861,0.18787721,39.022083,39.042088
0,727,0.18851885,0.18913038,39.063175,39.083275
0,728,0.18976688,0.19038121,39.104195,39.124386
0,729,0.1910128,0.19162974,39.145145,39.165424
0,730,0.19225636,0.19287594,39.186016,39.206383
0,731,0.19349778,0.19411984,39.226818,39.247265
0,732,0.1947369,0.19536147,39.267548,39.288074
0,733,0.19597384,0.1966008,39.3082,39.328808
0,734,0.19720861,0.19783784,39.348785,39.369465
0,735,0.19844124,0.19907264,39.389297,39.410046
0,736,0.19967172,0.20030518,39.42974,39.45056
0,737,0.20090008,0.20153546,39.47011,39.490993
0,738,0.20212626,0.20276353,39.510414,39.531357
0,739,0.2033503,0.20398934,39.550644,39.571648
0,740,0.20457214,0.20521295,39.5908,39.611862
0,741,0.20579201,0.20643435,39.630894,39.652008
0,742,0.20700973,0.20765355,39.67092,39.692078
0,743,0.2082254,0.20887057,39.710873,39.73208
0,744,0.20943898,0.21008539,39.750763,39.772007
0,745,0.21065038,0.21129805,39.790577,39.81186
0,746,0.21185973,0.21250854,39.830322,39.851646
0,747,0.21306708,0.21371688,39.870003,39.89136
0,748,0.21427244,0.21492307,39.909622,39.931004
0,749,0.21547568,0.21612713,39.94917,39.97058
0,750,0.21667701,0.21732906,39.98865,40.010082
0,751,0.21787617,0.21852887,40.02807,40.04952
0,752,0.21907341,0.21972656,40.067417,40.088882
0,753,0.22026867,0.22092216,40.1067,40.128178
0,754,0.22146186,0.22211567,40.14592,40.167404
0,755,0.22265318,0.22330709,40.18507,40.206566
0,756,0.22384256,0.22449644,40.224167,40.245655
0,757,0.22502983,0.22568372,40.263187,40.284676
0,758,0.22621512,0.22686894,40.302143,40.323635
0,759,0.22739863,0.22805212,40.34104,40.362522
0,760,0.22858,0.22923326,40.37987,40.40134
0,761,0.22975963,0.23041238,40.418644,40.440094
0,762,0.23093727,0.23158945,40.457344,40.478783
0,763,0.232113,0.23276453,40.49599,40.517403
0,764,0.23328692,0.23393759,40.534573,40.555958
0,765,0.23445886,0.23510867,40.573093,40.594448
0,766,0.23562893,0.23627774,40.61155,40.63287
0,767,0.23679721,0.23744485,40.649944,40.671234
0,768,0.23796353,0.23860998,40.688282,40.70953
0,769,0.239128,0.23977315,40.72655,40.747757
0,770,0.24029055,0.24093437,40.764763,40.785923
0,771,0.24145144,0.24209364,40.802917,40.824024
0,772,0.24261037,0.24325097,40.841007,40.86206
0,773,0.24376753,0.24440637,40.87904,40.900036
0,774,0.24492297,0.24555986,40.91702,40.937946
0,775,0.24607643,0.24671142,40.95493,40.975796
0,776,0.24722809,0.24786109,40.99278,41.013584
0,777,0.24837807,0.24900885,41.030575,41.051308
0,778,0.2495262,0.25015473,41.068314,41.08897
0,779,0.25067258,0.25129873,41.105988,41.126568
0,780,0.2518172,0.25244087,41.143612,41.16411
0,781,0.25296,0.25358114,41.181168,41.201588
0,782,0.25410113,0.25471956,41.218678,41.239
0,783,0.2552405,0.2558561,41.256123,41.276356
0,784,0.25637805,0.25699085,41.29351,41.313656
0,785,0.25751385,0.25812373,41.330845,41.350887
0,786,0.25864804,0.2592548,41.36812,41.38806
0,787,0.25978056,0.26038405,41.405342,41.42518
0,788,0.26091135,0.2615115,41.44251,41.462234
0,789,0.2620404,0.26263714,41.479614,41.49923
0,790,0.26316774,0.263761,41.51667,41.53617
0,791,0.2642933,0.26488307,41.553665,41.573048
0,792,0.26541734,0.26600337,41.590607,41.609867
0,793,0.26653963,0.26712188,41.62749,41.64663
0,794,0.26766026,0.26823866,41.664326,41.683334
0,795,0.26877925,0.26935366,41.701103,41.719982
0,796,0.26989663,0.27046692,41.737827,41.756573
0,797,0.27101225,0.27157846,41.774498,41.793102
0,798,0.2721263,0.27268827,41.81111,41.829582
0,799,0.2732388,0.27379635,41.847675,41.866
0,800,0.27434957,0.2749027,41.884182,41.902363
0,801,0.27545872,0.27600735,41.920635,41.93867
0,802,0.2765663,0.2771103,41.95704,41.974922
0,803,0.2776723,0.27821156,41.993393,42.011116
0,804,0.2787767,0.27931112,42.02969,42.047256
0,805,0.27987942,0.28040904,42.065933,42.083344
0,806,0.2809807,0.28150526,42.10213,42.11937
0,807,0.2820803,0.2825998,42.13827,42.155346
0,808,0.2831783,0.28369272,42.17436,42.191265
0,809,0.28427482,0.284784,42.210396,42.22713
0,810,0.28536978,0.2858736,42.246384,42.262947
0,811,0.28646308,0.28696156,42.28232,42.298702
0,812,0.28755498,0.2880479,42.318207,42.334408
0,813,0.28864536,0.28913265,42.354046,42.37006
0,814,0.28973407,0.29021576,42.389828,42.40566
0,815,0.29082125,0.2912973,42.425564,42.441208
0,816,0.29190707,0.2923772,42.461246,42.4767
0,817,0.2929912,0.2934555,42.49688,42.51214
0,818,0.29407388,0.29453227,42.532463,42.54753
0,819,0.29515514,0.29560742,42.568005,42.582867
0,820,0.29623473,0.29668102,42.603485,42.618153
0,821,0.29731295,0.29775304,42.638924,42.65339
0,822,0.29838973,0.2988235,42.674313,42.68857
0,823,0.2994649,0.29989243,42.709652,42.7237
0,824,0.30053863,0.3009598,42.74494,42.758785
0,825,0.30161095,0.30202562,42.780186,42.79381
0,826,0.3026818,0.30308995,42.81538,42.828796
0,827,0.30375114,0.30415273,42.85053,42.863728
0,828,0.30481902,0.305214,42.885624,42.898605
0,829,0.3058854,0.30627373,42.920677,42.933437
0,830,0.30695054,0.30733198,42.955685,42.968224
0,831,0.3080141,0.30838874,42.990643,43.002953
0,832,0.30907616,0.309444,43.025547,43.037636
0,833,0.3101369,0.3104978,43.06041,43.07227
0,834,0.31119612,0.3115501,43.095222,43.106857
0,835,0.3122541,0.31260094,43.129993,43.141396
0,836,0.31331056,0.3136503,43.16472,43.175888
0,837,0.31436563,0.31469822,43.199394,43.210327
0,838,0.31541923,0.31574467,43.234024,43.24472
0,839,0.31647155,0.3167897,43.268612,43.279064
0,840,0.31752238,0.31783324,43.30315,43.313362
0,841,0.31857187,0.3188754,43.33764,43.34762
0,842,0.31961998,0.3199161,43.372093,43.381824
0,843,0.32066685,0.3209554,43.406498,43.41598
0,844,0.32171208,0.3219933,43.44085,43.450096
0,845,0.32275605,0.32302976,43.475163,43.48416
0,846,0.3237987,0.32406482,43.50943,43.51818
0,847,0.32483995,0.3250985,43.543655,43.552155
0,848,0.3258799,0.32613078,43.57784,43.586082
0,849,0.32691842,0.3271617,43.61197,43.619965
0,850,0.32795572,0.32819122,43.64606,43.653805
0,851,0.3289915,0.32921937,43.680107,43.687595
0,852,0.33002612,0.33024615,43.71411,43.721344
0,853,0.33105937,0.3312716,43.74807,43.755047
0,854,0.33209127,0.33229566,43.781986,43.788704
0,855,0.33312175,0.33331838,43.815857,43.822315
0,856,0.3341511,0.33433977,43.849686,43.85589
0,857,0.3351789,0.3353598,43.883465,43.889412
0,858,0.3362056,0.33637854,43.917213,43.922897
0,859,0.33723098,0.33739594,43.950912,43.956333
0,860,0.33825493,0.33841202,43.984566,43.98973
0,861,0.33927765,0.3394268,44.01818,44.023083
0,862,0.34029922,0.3404402,44.051758,44.056393
0,863,0.3413192,0.3414524,44.08528,44.089657
0,864,0.34233814,0.34246323,44.11877,44.122883
0,865,0.34335575,0.3434728,44.152218,44.156067
0,866,0.34437203,0.34448108,44.18562,44.189205
0,867,0.34538707,0.34548807,44.218983,44.2223
0,868,0.34640083,0.3464938,44.2523,44.255356
0,869,0.34741348,0.34749827,44.285583,44.288372
0,870,0.34842464,0.34850147,44.318817,44.321342
0,871,0.34943458,0.3495034,44.352013,44.35427
0,872,0.35044336,0.3505041,44.385166,44.387165
0,873,0.35145086,0.35150352,44.41828,44.42001
0,874,0.3524571,0.35250172,44.45135,44.45282
0,875,0.3534622,0.3534987,44.484386,44.485588
0,876,0.35446593,0.35449442,44.517376,44.518314
0,877,0.35546848,0.35548893,44.550327,44.551
0,878,0.35646987,0.3564822,44.58324,44.58365
0,879,0.35746995,0.35747427,44.616108,44.616253
0,880,0.3584688,0.35846514,44.648937,44.64882
0,881,0.3594664,0.35945478,44.68173,44.681343
0,882,0.3604629,0.36044326,44.71448,44.713833
0,883,0.36145818,0.3614305,44.747192,44.74628
0,884,0.36245212,0.3624166,44.77986,44.778694
0,885,0.36344504,0.36340147,44.812492,44.811058
0,886,0.36443666,0.3643852,44.845085,44.84339
0,887,0.3654271,0.3653677,44.87764,44.875683
0,888,0.36641636,0.36634907,44.910152,44.90794
0,889,0.36740434,0.36732927,44.942623,44.940155
0,890,0.36839125,0.3683083,44.975063,44.972336
0,891,0.36937696,0.36928618,45.007458,45.004475
0,892,0.3703614,0.37026292,45.03981,45.036575
0,893,0.37134477,0.37123853,45.072136,45.06864
0,894,0.3723269,0.37221298,45.104412,45.10067
0,895,0.3733078,0.3731863,45.136654,45.132664
0,896,0.37428775,0.37415847,45.16886,45.164616
0,897,0.3752664,0.37512952,45.201027,45.196526
0,898,0.37624395,0.37609947,45.23316,45.22841
0,899,0.37722027,0.37706828,45.265247,45.26025
0,900,0.3781954,0.378036,45.297295,45.292057
0,901,0.3791694,0.37900257,45.32931,45.323826
0,902,0.3801424,0.37996808,45.36129,45.355556
0,903,0.38111416,0.38093248,45.393227,45.387253
0,904,0.3820849,0.38189578,45.42513,45.418915
0,905,0.3830542,0.382858,45.456993,45.450542
0,906,0.38402265,0.38381913,45.488823,45.482132
0,907,0.38498998,0.38477919,45.520615,45.513687
0,908,0.3859561,0.38573816,45.552364,45.545204
0,909,0.3869211,0.38669607,45.584087,45.57669
0,910,0.3878849,0.3876529,45.61576,45.608135
0,911,0.38884777,0.3886087,45.64741,45.63955
0,912,0.38980943,0.3895634,45.679012,45.67093
0,913,0.39076984,0.39051706,45.71058,45.70227
0,914,0.3917293,0.3914697,45.74212,45.733585
0,915,0.3926878,0.39242125,45.773617,45.76486
0,916,0.39364487,0.3933718,45.805073,45.7961
0,917,0.394601,0.3943213,45.8365,45.82731
0,918,0.39555597,0.39526975,45.867886,45.85848
0,919,0.39651006,0.3962172,45.899246,45.88962
0,920,0.3974629,0.3971636,45.93056,45.920727
0,921,0.3984146,0.398109,45.96184,45.951797
0,922,0.39936543,0.39905336,45.99309,45.982834
0,923,0.400315,0.39999673,46.024303,46.013844
0,924,0.4012636,0.40093908,46.05548,46.044815
0,925,0.402211,0.40188044,46.086617,46.075756
0,926,0.4031576,0.4028208,46.11773,46.106663
0,927,0.40410274,0.40376016,46.148796,46.137535
0,928,0.40504712,0.40469852,46.179836,46.168377
0,929,0.40599024,0.40563592,46.21083,46.19919
0,930,0.40693247,0.4065723,46.2418,46.229965
0,931,0.40787357,0.40750775,46.27273,46.260708
0,932,0.40881366,0.40844217,46.30363,46.29142
0,933,0.40975267,0.40937567,46.334488,46.3221
0,934,0.41069072,0.41030815,46.365326,46.35275
