series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,485,-0.20608836,-0.2029783,26.093578,26.195797
0,486,-0.20407467,-0.20093614,26.159763,26.262917
0,487,-0.2020646,-0.1988974,26.225826,26.329924
0,488,-0.20005807,-0.19686213,26.291777,26.396818
0,489,-0.19805518,-0.19483033,26.357607,26.463598
0,490,-0.19605586,-0.19280198,26.423317,26.530264
0,491,-0.19406015,-0.19077712,26.48891,26.596815
0,492,-0.19206804,-0.18875577,26.554386,26.663252
0,493,-0.1900796,-0.1867379,26.619741,26.729572
0,494,-0.18809468,-0.18472354,26.684978,26.795778
0,495,-0.18611339,-0.18271272,26.7501,26.861868
0,496,-0.18413566,-0.18070541,26.8151,26.927843
0,497,-0.18216169,-0.17870165,26.879978,26.9937
0,498,-0.18019135,-0.17670144,26.944738,27.059443
0,499,-0.1782245,-0.17470479,27.009382,27.125065
0,500,-0.17626138,-0.17271169,27.073906,27.190575
0,501,-0.17430195,-0.17072217,27.138306,27.255962
0,502,-0.1723461,-0.16873623,27.202589,27.321236
0,503,-0.17039375,-0.16675387,27.266756,27.386389
0,504,-0.16844518,-0.16477512,27.330801,27.451426
0,505,-0.16650027,-0.16279997,27.394724,27.516344
0,506,-0.16455892,-0.16082843,27.458532,27.581142
0,507,-0.16262127,-0.15886049,27.522217,27.645823
0,508,-0.16068733,-0.15689619,27.58578,27.710384
0,509,-0.15875697,-0.15493551,27.649225,27.774826
0,510,-0.15683019,-0.15297846,27.712553,27.839148
0,511,-0.15490714,-0.15102507,27.775759,27.90335
0,512,-0.15298769,-0.14907531,27.838842,27.967432
0,513,-0.15107197,-0.14712921,27.901808,28.031397
0,514,-0.14915976,-0.14518677,27.964657,28.095238
0,515,-0.14725132,-0.14324798,28.027382,28.15896
0,516,-0.14534646,-0.14131287,28.089989,28.222563
0,517,-0.14344531,-0.13938142,28.152473,28.286043
0,518,-0.14154777,-0.13745365,28.21484,28.349401
0,519,-0.13965386,-0.13552956,28.277088,28.412642
0,520,-0.13776365,-0.13360916,28.339214,28.47576
0,521,-0.13587701,-0.13169245,28.401222,28.538755
0,522,-0.13399413,-0.12977943,28.463108,28.601631
0,523,-0.1321148,-0.1278701,28.524876,28.664387
0,524,-0.13023913,-0.12596448,28.586523,28.72702
0,525,-0.12836708,-0.12406255,28.648052,28.78953
0,526,-0.12649874,-0.12216433,28.70946,28.85192
0,527,-0.124634065,-0.12026983,28.770744,28.914185
0,528,-0.12277288,-0.11837903,28.831917,28.976332
0,529,-0.12091541,-0.116491936,28.892967,29.038355
0,530,-0.11906166,-0.11460857,28.953896,29.100254
0,531,-0.117211394,-0.112728916,29.014708,29.162035
0,532,-0.11536482,-0.11085298,29.0754,29.22369
0,533,-0.11352188,-0.10898077,29.135971,29.285225
0,534,-0.11168258,-0.10711228,29.196423,29.346636
0,535,-0.10984683,-0.10524751,29.25676,29.407927
0,536,-0.10801473,-0.10338647,29.316977,29.469093
0,537,-0.10618617,-0.10152915,29.377075,29.530138
0,538,-0.10436132,-0.099675566,29.437054,29.59106
0,539,-0.10254007,-0.0978257,29.496912,29.65186
0,540,-0.10072242,-0.09597957,29.556652,29.712536
0,541,-0.09890826,-0.09413716,29.61628,29.77309
0,542,-0.097097784,-0.092298485,29.675785,29.833523
0,543,-0.09529087,-0.090463534,29.73517,29.893833
0,544,-0.09348761,-0.088632315,29.79444,29.954018
0,545,-0.09168795,-0.08680482,29.85359,30.014084
0,546,-0.08989173,-0.084981054,29.912626,30.074024
0,547,-0.088099256,-0.08316102,29.97154,30.133846
0,548,-0.08631028,-0.0813447,30.030338,30.19354
0,549,-0.08452488,-0.07953212,30.08902,30.253115
0,550,-0.08274302,-0.07772325,30.147583,30.312569
0,551,-0.08096474,-0.07591811,30.20603,30.371899
0,552,-0.07918999,-0.07411669,30.26436,30.431105
0,553,-0.077418864,-0.07231899,30.322573,30.49019
0,554,-0.07565121,-0.070525005,30.38067,30.549154
0,555,-0.07388716,-0.06873474,30.43865,30.607994
0,556,-0.07212662,-0.06694819,30.496513,30.666714
0,557,-0.07036958,-0.06516535,30.554262,30.725311
0,558,-0.06861603,-0.063386224,30.611897,30.783785
0,559,-0.06686599,-0.0616108,30.669415,30.842138
0,560,-0.06511952,-0.059839085,30.726816,30.90037
0,561,-0.06337662,-0.05807107,30.784101,30.958479
0,562,-0.061637335,-0.056306753,30.841265,31.016466
0,563,-0.05990135,-0.054546136,30.898323,31.074333
0,564,-0.058168955,-0.05278921,30.955261,31.132078
0,565,-0.056439973,-0.051035978,31.012087,31.189701
0,566,-0.05471447,-0.04928643,31.068802,31.247204
0,567,-0.052992485,-0.047540564,31.125399,31.304586
0,568,-0.051273935,-0.045798384,31.18188,31.361847
0,569,-0.049558923,-0.044059876,31.238249,31.418985
0,570,-0.04784727,-0.04232504,31.294506,31.476006
0,571,-0.046139166,-0.040593874,31.350645,31.532904
0,572,-0.044434525,-0.03886637,31.406672,31.58968
0,573,-0.042733222,-0.03714253,31.462591,31.64634
0,574,-0.041035503,-0.035422344,31.518387,31.702877
0,575,-0.039341122,-0.033705812,31.57408,31.759295
0,576,-0.03765007,-0.031992927,31.629658,31.815592
0,577,-0.035962634,-0.030283682,31.68512,31.871769
0,578,-0.03427854,-0.028578077,31.74047,31.927828
0,579,-0.032597892,-0.026876103,31.795708,31.983767
0,580,-0.030920468,-0.025177758,31.850842,32.039585
0,581,-0.029246658,-0.023483034,31.905853,32.095287
0,582,-0.027576052,-0.021791931,31.960762,32.150867
0,583,-0.02590891,-0.020104438,32.015556,32.206333
0,584,-0.024245128,-0.018420553,32.07024,32.261677
0,585,-0.022584774,-0.01674027,32.12481,32.316902
0,586,-0.020927683,-0.015063582,32.179276,32.37201
0,587,-0.01927407,-0.013390485,32.233624,32.427002
0,588,-0.017623745,-0.011720972,32.287865,32.481873
0,589,-0.01597672,-0.010055038,32.342,32.536625
0,590,-0.014333114,-0.008392677,32.39602,32.591263
0,591,-0.0126928985,-0.0067338827,32.44993,32.645782
0,592,-0.011055768,-0.005078648,32.503735,32.700184
0,593,-0.009422079,-0.0034269686,32.55743,32.75447
0,594,-0.00779178,-0.0017788367,32.611015,32.80864
0,595,-0.006164618,-0.00013424632,32.664494,32.862694
0,596,-0.0045408607,0.001506809,32.71786,32.91663
0,597,-0.0029203445,0.003144336,32.771126,32.970455
0,598,-0.0013031587,0.0047783414,32.824276,33.02416
0,599,0.00031082332,0.0064088316,32.87732,33.077747
0,600,0.0019214824,0.008035813,32.930264,33.131218
0,601,0.0035288483,0.009659295,32.98309,33.184578
0,602,0.005133085,0.011279281,33.035816,33.237823
0,603,0.0067339987,0.012895781,33.088436,33.290955
0,604,0.008331694,0.014508801,33.140945,33.34397
0,605,0.009926148,0.016118348,33.19335,33.39687
0,606,0.011517473,0.017724428,33.245655,33.449657
0,607,0.013105489,0.019327052,33.297848,33.50233
0,608,0.014690287,0.020926224,33.349934,33.554893
0,609,0.016271882,0.022521954,33.401917,33.607338
0,610,0.017850347,0.024114247,33.453796,33.65967
0,611,0.019425549,0.025703114,33.505566,33.71189
0,612,0.0209978,0.027288558,33.557243,33.764004
0,613,0.022566654,0.028870592,33.608807,33.815998
0,614,0.024132408,0.03044922,33.660267,33.867886
0,615,0.025694974,0.032024454,33.711624,33.91966
0,616,0.02725432,0.033596296,33.76288,33.97132
0,617,0.028810687,0.03516476,33.814034,34.02287
0,618,0.030363835,0.03672985,33.865078,34.07431
0,619,0.031913944,0.038291574,33.916027,34.12564
0,620,0.033460863,0.039849944,33.96687,34.17686
0,621,0.035004713,0.041404966,34.017612,34.227966
0,622,0.036545433,0.042956647,34.06825,34.278965
0,623,0.038083084,0.044505,34.118786,34.329857
0,624,0.039617576,0.046050027,34.16922,34.38064
0,625,0.04114919,0.04759174,34.21956,34.43131
0,626,0.0426775,0.04913015,34.269794,34.481873
0,627,0.044202782,0.05066526,34.319923,34.532326
0,628,0.045724995,0.05219708,34.369953,34.582676
0,629,0.047244273,0.053725623,34.41989,34.63291
0,630,0.04876051,0.055250894,34.469723,34.683044
0,631,0.05027371,0.0567729,34.519455,34.73307
0,632,0.051783867,0.058291655,34.569096,34.782986
0,633,0.053291015,0.059807166,34.618626,34.832794
0,634,0.054795124,0.06131944,34.668064,34.8825
0,635,0.056296177,0.06282849,34.7174,34.9321
0,636,0.05779434,0.06433432,34.76664,34.981586
0,637,0.059289493,0.065836936,34.81578,35.030975
0,638,0.06078168,0.06733635,34.864826,35.080257
0,639,0.062270828,0.068832584,34.91377,35.129436
0,640,0.063757144,0.07032563,34.96262,35.178505
0,641,0.06524039,0.071815506,35.011368,35.227474
0,642,0.066720776,0.07330222,35.060024,35.27634
0,643,0.06819812,0.07478578,35.10858,35.3251
0,644,0.06967259,0.076266184,35.157043,35.373756
0,645,0.07114423,0.07774346,35.20541,35.422306
0,646,0.072612904,0.07921761,35.25368,35.470764
0,647,0.07407861,0.08068865,35.301853,35.519108
0,648,0.07554156,0.082156576,35.34994,35.567356
0,649,0.07700143,0.0836214,35.397923,35.6155
0,650,0.078458555,0.08508314,35.445812,35.663544
0,651,0.07991276,0.0865418,35.49361,35.711483
0,652,0.08136415,0.08799739,35.54131,35.759327
0,653,0.08281257,0.08944992,35.588917,35.807064
0,654,0.08425818,0.0908994,35.63643,35.854706
0,655,0.085701056,0.092345834,35.683853,35.90225
0,656,0.087141074,0.09378924,35.731182,35.949688
0,657,0.08857817,0.095229626,35.778416,35.99703
0,658,0.09001266,0.096667,35.82556,36.044273
0,659,0.09144414,0.09810137,35.872612,36.091415
0,660,0.09287282,0.099532746,35.919567,36.13846
0,661,0.0942988,0.10096114,35.96644,36.185406
0,662,0.09572194,0.10238656,36.01321,36.232258
0,663,0.09714233,0.103809014,36.059895,36.279007
0,664,0.09856003,0.10522851,36.106487,36.325665
0,665,0.09997489,0.10664507,36.152992,36.372223
0,666,0.10138706,0.10805869,36.199406,36.418682
0,667,0.10279635,0.10946939,36.245724,36.46505
0,668,0.10420308,0.11087717,36.29196,36.51132
0,669,0.105607055,0.112282045,36.338104,36.55749
0,670,0.10700811,0.11368403,36.384155,36.603573
0,671,0.10840673,0.11508312,36.430122,36.649555
0,672,0.10980249,0.116479345,36.475998,36.695446
0,673,0.111195646,0.11787269,36.521786,36.74124
0,674,0.112586,0.119263195,36.567482,36.78694
0,675,0.11397385,0.12065084,36.6131,36.832554
0,676,0.1153589,0.12203565,36.658623,36.878063
0,677,0.11674132,0.12341764,36.704056,36.92349
0,678,0.1181212,0.12479681,36.74941,36.96882
0,679,0.119498275,0.12617317,36.79467,37.014053
0,680,0.12087279,0.12754674,36.839844,37.0592
0,681,0.12224466,0.12891752,36.884937,37.10425
0,682,0.12361393,0.13028552,36.92994,37.149216
0,683,0.124980636,0.13165075,36.97486,37.194084
0,684,0.12634462,0.13301322,37.01969,37.23887
0,685,0.12770611,0.13437295,37.064434,37.283558
0,686,0.129065,0.13572994,37.1091,37.328156
0,687,0.13042134,0.1370842,37.153683,37.37267
0,688,0.13177502,0.13843574,37.19817,37.417088
0,689,0.13312626,0.13978457,37.24258,37.461422
0,690,0.13447484,0.14113072,37.286907,37.505665
0,691,0.13582096,0.14247416,37.33115,37.54982
0,692,0.13716456,0.14381492,37.37531,37.593887
0,693,0.13850546,0.14515303,37.41938,37.637867
0,694,0.139844,0.14648847,37.46337,37.68176
0,695,0.14118001,0.14782126,37.507286,37.725567
0,696,0.14251363,0.14915141,37.551117,37.769283
0,697,0.14384457,0.15047893,37.594864,37.812916
0,698,0.14517304,0.15180384,37.638527,37.85646
0,699,0.1464991,0.15312614,37.68211,37.899918
0,700,0.14782262,0.15444583,37.72561,37.943295
0,701,0.14914376,0.15576293,37.769028,37.986584
0,702,0.15046242,0.15707745,37.81237,38.02979
0,703,0.1517787,0.1583894,37.855633,38.07291
0,704,0.15309241,0.1596988,37.89881,38.115944
0,705,0.15440378,0.16100563,37.941914,38.158897
0,706,0.15571275,0.16230993,37.984932,38.201763
0,707,0.15701917,0.16361171,38.02787,38.24455
0,708,0.15832335,0.16491096,38.070736,38.28725
0,709,0.15962514,0.16620769,38.113525,38.329872
0,710,0.16092443,0.16750191,38.156227,38.37241
0,711,0.16222143,0.16879366,38.198856,38.414867
0,712,0.16351601,0.17008291,38.241405,38.45724
0,713,0.16480821,0.1713697,38.28388,38.49953
0,714,0.16609818,0.17265402,38.32627,38.541744
0,715,0.16738573,0.17393589,38.36859,38.583878
0,716,0.16867092,0.1752153,38.41083,38.625923
0,717,0.16995388,0.17649229,38.453,38.6679
0,718,0.17123431,0.17776686,38.495087,38.709785
0,719,0.17251262,0.179039,38.537098,38.751602
0,720,0.17378852,0.18030874,38.579033,38.79333
0,721,0.17506215,0.18157609,38.620895,38.834988
0,722,0.17633349,0.18284105,38.662678,38.876564
0,723,0.17760268,0.18410364,38.70439,38.91806
0,724,0.1788694,0.18536384,38.746025,38.95948
0,725,0.18013397,0.18662171,38.78759,39.00082
0,726,0.18139628,0.18787721,38.829075,39.042088
0,727,0.18265632,0.18913038,38.87049,39.083275
0,728,0.18391412,0.19038121,38.911835,39.124386
0,729,0.18516964,0.19162974,38.9531,39.165424
0,730,0.18642303,0.19287594,38.994293,39.206383
0,731,0.18767408,0.19411984,39.035408,39.247265
0,732,0.18892303,0.19536147,39.076458,39.288074
0,733,0.19016984,0.1966008,39.11744,39.328808
0,734,0.19141436,0.19783784,39.158344,39.369465
0,735,0.19265664,0.19907264,39.199173,39.410046
0,736,0.19389689,0.20030518,39.239937,39.45056
0,737,0.19513485,0.20153546,39.280624,39.490993
0,738,0.19637066,0.20276353,39.32124,39.531357
0,739,0.19760433,0.20398934,39.36179,39.571648
0,740,0.198836,0.20521295,39.40227,39.611862
0,741,0.20006534,0.20643435,39.442677,39.652008
0,742,0.20129272,0.20765355,39.483017,39.692078
0,743,0.20251793,0.20887057,39.52329,39.73208
0,744,0.20374101,0.21008539,39.563488,39.772007
0,745,0.20496193,0.21129805,39.60361,39.81186
0,746,0.20618078,0.21250854,39.643673,39.851646
0,747,0.20739764,0.21371688,39.68367,39.89136
0,748,0.20861232,0.21492307,39.72359,39.931004
0,749,0.20982492,0.21612713,39.763443,39.97058
0,750,0.21103549,0.21732906,39.803234,40.010082
0,751,0.21224406,0.21852887,39.842953,40.04952
0,752,0.21345055,0.21972656,39.88261,40.088882
0,753,0.21465495,0.22092216,39.92219,40.128178
0,754,0.21585733,0.22211567,39.96171,40.167404
0,755,0.21705768,0.22330709,40.001167,40.206566
0,756,0.21825609,0.22449644,40.040554,40.245655
0,757,0.21945232,0.22568372,40.079872,40.284676
0,758,0.22064677,0.22686894,40.119125,40.323635
0,759,0.22183904,0.22805212,40.158314,40.362522
0,760,0.22302955,0.22923326,40.197445,40.40134
0,761,0.2242178,0.23041238,40.236496,40.440094
0,762,0.22540423,0.23158945,40.275494,40.478783
0,763,0.2265887,0.23276453,40.314423,40.517403
0,764,0.22777113,0.23393759,40.353287,40.555958
0,765,0.2289517,0.23510867,40.392086,40.594448
0,766,0.23013029,0.23627774,40.430824,40.63287
0,767,0.23130694,0.23744485,40.469494,40.671234
0,768,0.23248169,0.23860998,40.50811,40.70953
0,769,0.2336545,0.23977315,40.546654,40.747757
0,770,0.23482546,0.24093437,40.58514,40.785923
0,771,0.2359944,0.24209364,40.623558,40.824024
0,772,0.23716152,0.24325097,40.66192,40.86206
0,773,0.23832679,0.24440637,40.70022,40.900036
0,774,0.23949012,0.24555986,40.738457,40.937946
0,775,0.24065152,0.24671142,40.776627,40.975796
0,776,0.24181113,0.24786109,40.81474,41.013584
0,777,0.24296886,0.24900885,40.852787,41.051308
0,778,0.24412489,0.25015473,40.890785,41.08897
0,779,0.2452788,0.25129873,40.92871,41.126568
0,780,0.24643108,0.25244087,40.966583,41.16411
0,781,0.24758142,0.25358114,41.004395,41.201588
0,782,0.24872988,0.25471956,41.04214,41.239
0,783,0.24987668,0.2558561,41.079834,41.276356
0,784,0.25102156,0.25699085,41.117462,41.313656
0,785,0.2521647,0.25812373,41.155033,41.350887
0,786,0.253306,0.2592548,41.192543,41.38806
0,787,0.25444558,0.26038405,41.229996,41.42518
0,788,0.25558338,0.2615115,41.267395,41.462234
0,789,0.25671932,0.26263714,41.30473,41.49923
0,790,0.2578536,0.263761,41.34201,41.53617
0,791,0.2589861,0.26488307,41.37923,41.573048
0,792,0.2601167,0.26600337,41.41639,41.609867
0,793,0.2612457,0.26712188,41.4535,41.64663
0,794,0.26237294,0.26823866,41.490547,41.683334
0,795,0.26349846,0.26935366,41.52754,41.719982
0,796,0.26462212,0.27046692,41.56447,41.756573
0,797,0.2657443,0.27157846,41.601353,41.793102
0,798,0.26686454,0.27268827,41.638172,41.829582
0,799,0.26798317,0.27379635,41.67494,41.866
0,800,0.26910016,0.2749027,41.71165,41.902363
0,801,0.2702154,0.27600735,41.748306,41.93867
0,802,0.271329,0.2771103,41.784904,41.974922
0,803,0.27244088,0.27821156,41.821453,42.011116
0,804,0.27355114,0.27931112,41.85794,42.047256
0,805,0.2746596,0.28040904,41.894375,42.083344
0,806,0.27576655,0.28150526,41.930756,42.11937
0,807,0.2768717,0.2825998,41.96708,42.155346
0,808,0.2779753,0.28369272,42.003353,42.191265
0,809,0.27907735,0.284784,42.03957,42.22713
0,810,0.28017756,0.2858736,42.075733,42.262947
0,811,0.2812763,0.28696156,42.111843,42.298702
0,812,0.2823734,0.2880479,42.147903,42.334408
0,813,0.28346887,0.28913265,42.183907,42.37006
0,814,0.28456265,0.29021576,42.219856,42.40566
0,815,0.28565505,0.2912973,42.25576,42.441208
0,816,0.28674576,0.2923772,42.29161,42.4767
0,817,0.2878348,0.2934555,42.327404,42.51214
0,818,0.2889223,0.29453227,42.363148,42.54753
0,819,0.29000828,0.29560742,42.39884,42.582867
0,820,0.29109272,0.29668102,42.434483,42.618153
0,821,0.29217553,0.29775304,42.47007,42.65339
0,822,0.29325676,0.2988235,42.505608,42.68857
0,823,0.2943364,0.29989243,42.541096,42.7237
0,824,0.29541466,0.3009598,42.576534,42.758785
0,825,0.2964913,0.30202562,42.611916,42.79381
0,826,0.2975664,0.30308995,42.647255,42.828796
0,827,0.29863998,0.30415273,42.68254,42.863728
0,828,0.299712,0.305214,42.71777,42.898605
0,829,0.30078253,0.30627373,42.75296,42.933437
0,830,0.30185157,0.30733198,42.788094,42.968224
0,831,0.30291912,0.30838874,42.82318,43.002953
0,832,0.3039851,0.309444,42.85822,43.037636
0,833,0.30504966,0.3104978,42.893208,43.07227
0,834,0.30611274,0.3115501,42.928146,43.106857
0,835,0.3071743,0.31260094,42.96304,43.141396
0,836,0.3082344,0.3136503,42.997883,43.175888
0,837,0.30929306,0.31469822,43.032673,43.210327
0,838,0.31035033,0.31574467,43.067425,43.24472
0,839,0.3114061,0.3167897,43.102127,43.279064
0,840,0.31246036,0.31783324,43.136776,43.313362
0,841,0.31351313,0.3188754,43.17138,43.34762
0,842,0.3145646,0.3199161,43.205936,43.381824
0,843,0.3156147,0.3209554,43.240448,43.41598
0,844,0.31666324,0.3219933,43.274914,43.450096
0,845,0.31771037,0.32302976,43.30933,43.48416
0,846,0.31875616,0.32406482,43.343697,43.51818
0,847,0.3198004,0.3250985,43.37802,43.552155
0,848,0.3208434,0.32613078,43.412304,43.586082
0,849,0.32188493,0.3271617,43.44653,43.619965
0,850,0.32292497,0.32819122,43.480717,43.653805
0,851,0.32396382,0.32921937,43.514862,43.687595
0,852,0.3250011,0.33024615,43.548954,43.721344
0,853,0.32603714,0.3312716,43.583004,43.755047
0,854,0.32707176,0.33229566,43.61701,43.788704
0,855,0.328105,0.33331838,43.650967,43.822315
0,856,0.32913697,0.33433977,43.684887,43.85589
0,857,0.33016753,0.3353598,43.718758,43.889412
0,858,0.33119676,0.33637854,43.752586,43.922897
0,859,0.3322246,0.33739594,43.78637,43.956333
0,860,0.3332511,0.33841202,43.820107,43.98973
0,861,0.33427638,0.3394268,43.853806,44.023083
0,862,0.33530024,0.3404402,43.887455,44.056393
0,863,0.33632272,0.3414524,43.921062,44.089657
0,864,0.33734393,0.34246323,43.954624,44.122883
0,865,0.33836374,0.3434728,43.988144,44.156067
0,866,0.33938226,0.34448108,44.02162,44.189205
0,867,0.34039962,0.34548807,44.055058,44.2223
0,868,0.3414157,0.3464938,44.08845,44.255356
0,869,0.34243035,0.34749827,44.121803,44.288372
0,870,0.34344378,0.34850147,44.15511,44.321342
0,871,0.34445593,0.3495034,44.188377,44.35427
0,872,0.3454667,0.3505041,44.2216,44.387165
0,873,0.34647647,0.35150352,44.254784,44.42001
0,874,0.34748474,0.35250172,44.28792,44.45282
0,875,0.3484917,0.3534987,44.32102,44.485588
0,876,0.34949756,0.35449442,44.35408,44.518314
0,877,0.35050216,0.35548893,44.387096,44.551
0,878,0.3515055,0.3564822,44.420074,44.58365
0,879,0.35250753,0.35747427,44.45301,44.616253
0,880,0.35350835,0.35846514,44.485905,44.64882
0,881,0.3545079,0.35945478,44.518757,44.681343
0,882,0.35550624,0.36044326,44.551567,44.713833
0,883,0.35650337,0.3614305,44.58434,44.74628
0,884,0.3574994,0.3624166,44.617077,44.778694
0,885,0.35849413,0.36340147,44.649773,44.811058
0,886,0.35948768,0.3643852,44.682426,44.84339
0,887,0.36047986,0.3653677,44.715034,44.875683
0,888,0.36147106,0.36634907,44.747616,44.90794
0,889,0.362461,0.36732927,44.78015,44.940155
0,890,0.36344963,0.3683083,44.81264,44.972336
0,891,0.36443707,0.36928618,44.8451,45.004475
0,892,0.36542344,0.37026292,44.877518,45.036575
0,893,0.36640874,0.37123853,44.9099,45.06864
0,894,0.36739275,0.37221298,44.942245,45.10067
0,895,0.3683755,0.3731863,44.974545,45.132664
0,896,0.36935717,0.37415847,45.006805,45.164616
0,897,0.3703376,0.37512952,45.039032,45.196526
0,898,0.37131712,0.37609947,45.071228,45.22841
0,899,0.37229517,0.37706828,45.10337,45.26025
0,900,0.3732722,0.378036,45.135483,45.292057
0,901,0.37424818,0.37900257,45.16756,45.323826
0,902,0.3752229,0.37996808,45.1996,45.355556
0,903,0.37619653,0.38093248,45.231598,45.387253
0,904,0.37716907,0.38189578,45.263565,45.418915
0,905,0.37814042,0.382858,45.29549,45.450542
0,906,0.37911072,0.38381913,45.327377,45.482132
0,907,0.38007984,0.38477919,45.359234,45.513687
0,908,0.38104793,0.38573816,45.391052,45.545204
0,909,0.38201475,0.38669607,45.422825,45.57669
0,910,0.3829806,0.3876529,45.45457,45.608135
0,911,0.38394538,0.3886087,45.48628,45.63955
0,912,0.38490894,0.3895634,45.51795,45.67093
0,913,0.3858715,0.39051706,45.549587,45.70227
0,914,0.38683292,0.3914697,45.58119,45.733585
0,915,0.38779333,0.39242125,45.61275,45.76486
0,916,0.3887526,0.3933718,45.64428,45.7961
0,917,0.3897108,0.3943213,45.675774,45.82731
0,918,0.39066806,0.39526975,45.707233,45.85848
0,919,0.39162406,0.3962172,45.73866,45.88962
0,920,0.39257917,0.3971636,45.77005,45.920727
0,921,0.39353308,0.398109,45.801403,45.951797
0,922,0.39448598,0.39905336,45.832718,45.982834
0,923,0.39543775,0.39999673,45.864002,46.013844
0,924,0.39638868,0.40093908,45.895256,46.044815
0,925,0.39733836,0.40188044,45.92647,46.075756
0,926,0.39828703,0.4028208,45.95765,46.106663
0,927,0.39923474,0.40376016,45.9888,46.137535
0,928,0.40018126,0.40469852,46.01991,46.168377
0,929,0.40112683,0.40563592,46.050987,46.19919
0,930,0.40207145,0.4065723,46.08203,46.229965
0,931,0.4030151,0.40750775,46.11305,46.260708
0,932,0.40395764,0.40844217,46.144024,46.29142
0,933,0.40489915,0.40937567,46.17497,46.3221
