series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
156,106,-0.0544470050769061,-1.1069445646289109,0.0,0.4581067541057916,0.22326385998531154,
156,107,-0.0654879576955634,-1.101064831561393,0.0,0.4496118906237505,0.22473379325971332,
156,108,-0.0764647183093606,-1.0941073660912115,0.0,0.44116641620592867,0.22647315963615977,
156,109,-0.0873665468257443,-1.0860798131223044,0.0,0.4327785942353129,0.2284800478886567,
156,110,-0.0981827853952556,-1.076990973659235,0.0,0.4244566248173914,0.23075225776605196,
156,111,-0.1089028698832968,-1.066850786936646,0.0,0.4162086359538244,0.23328730445967216,
156,112,-0.1195163411539406,-1.0556703104475986,0.0,0.40804267486072726,0.23608242359623782,
156,113,-0.1300128561456618,-1.0434616979848332,0.0,0.3999666994470484,0.2391345767275484,
156,114,-0.1403821987160796,-1.0302381758240056,0.0,0.39198856997066917,0.24244045728467295,
156,115,-0.1506142939950808,-1.0160140133683548,0.0,0.38411603799516986,0.24599649791678346,
156,116,-0.1606992033415821,-1.0008045113065094,0.0,0.37635675027007615,0.24979887345170323,
156,117,-0.17062715765945,-0.9846259505849908,0.0,0.36871822309772745,0.25384351365278107,
156,118,-0.1803885536796236,-0.9674955734405476,0.0,0.3612078451937964,0.2581261079608078,
156,119,-0.1899739631142075,-0.9494315558220212,0.0,0.3538328706441672,0.2626421123885498,
156,120,-0.1993741440004947,-0.9304529721555818,0.0,0.34660041017689164,0.2673867583294401,
156,121,-0.2085800495125135,-0.910579762588662,0.0,0.33951742438262056,0.272355060746595,
156,122,-0.2175828364449665,-0.8898326995821747,0.0,0.33259071718709665,0.27754182652475984,
156,123,-0.2263738733601091,-0.8682333540144802,0.0,0.32582692958297943,0.2829416629443168,
156,124,-0.2349447483971054,-0.8458040609413837,0.0,0.31923253362135884,0.288548986241286,
156,125,-0.2432872767395514,-0.8225678851629316,0.0,0.31281382666627405,0.29435803021562645,
156,126,-0.2513935077358576,-0.7985485867517691,0.0,0.30657692591631996,0.3003628548491464,
156,127,-0.2592557316782181,-0.7737705866653748,0.0,0.30052776318893665,0.30655735490244496,
156,128,-0.2668664862384822,-0.7482589325795086,0.0,0.2946720799686759,0.3129352684565501,
156,129,-0.2742185625647853,-0.722039265060556,0.0,0.28901542271647895,0.31949018536983265,
156,130,-0.2813050110415173,-0.6951377841931264,0.0,0.28356313843798003,0.32621555562110677,
156,131,-0.2881191467192747,-0.6675812167592107,0.0,0.278320370505724,0.3331046975148404,
156,132,-0.2946545431195493,-0.6393968304136523,0.0,0.2732920634258131,0.34015079413728805,
156,133,-0.3009050719447259,-0.6106122646332712,0.0,0.26848293228519826,0.3473469356192091,
156,134,-0.3068648716131024,-0.5812556360937347,0.0,0.26389748696070514,0.3546860927916509,
156,135,-0.3125283637487521,-0.5513554641064989,0.0,0.25954001943180194,0.3621611358267129,
156,136,-0.3178902570625301,-0.5209406417191857,0.0,0.2554146007945691,0.3697648414624527,
156,137,-0.3229455509446423,-0.4900404077756626,0.0,0.25152507849759154,0.37748989998786603,
156,138,-0.3276895387799436,-0.4586843198342875,0.0,0.2478750737911816,0.3853289220133255,
156,139,-0.3321178110455783,-0.4269022281971251,0.0,0.24446797934406764,0.39327444496327685,
156,140,-0.3362262580660458,-0.3947242507878197,0.0,0.24130695712365766,0.40131893935677043,
156,141,-0.3400110725831773,-0.3621807490398655,0.0,0.23839493641870968,0.40945481483539375,
156,142,-0.3434687520744133,-0.3293023047034356,0.0,0.2357346120556589,0.4176744259615647,
156,143,-0.3465961008433377,-0.2961196975552939,0.0,0.23332844279016915,0.42597007779105256,
156,144,-0.3493902318923489,-0.2626638839592123,0.0,0.23117864986630737,0.43433403123287495,
156,145,-0.3518485685845254,-0.2289659762372644,0.0,0.22928721573791136,0.4427585082064737,
156,146,-0.3539688461030481,-0.1950572227882784,0.0,0.22765588294571598,0.4512356966121017,
156,147,-0.3557491127155999,-0.1609689888809253,0.0,0.22628615314452943,0.45975775513255107,
156,148,-0.3571877308494167,-0.1267327380578354,0.0,0.22517928627609354,0.4683168178821241,
156,149,-0.3582833779832099,-0.0923800140648869,0.0,0.224336299882842,0.47690499892431065,
156,150,-0.3590350473607948,-0.0579424232180997,0.0,0.22375796855883792,0.4855143966800656,
156,151,-0.3594420485300597,-0.0234516171267744,0.0,0.22344482353509298,0.494137098247023,
156,152,-0.3595040077106531,0.0110607243309673,0.0,0.22339715239667046,0.5027651836556122,
156,153,-0.3592208679968026,0.0455629095471609,0.0,0.22361499892663744,0.5113907300038013,
156,154,-0.3585928894049726,0.0800232518785094,0.0,0.2240981630693968,0.5200058156307256,
156,155,-0.3576206487187449,0.1144100876173676,0.0,0.22484620105003572,0.5286025246094332,
156,156,-0.3563050391773795,0.1486917922118296,0.0,0.22585842561394556,0.5371729508019074,
156,157,-0.3546472699985923,0.1828367974418301,0.0,0.2271339063939949,0.5457092021530913,
156,158,-0.3526488657281538,0.2168136089120663,0.0,0.2286714704109454,0.5542034050641189,
156,159,-0.3503116654124782,0.2505908239567908,0.0,0.23046970271005857,0.5626477088685132,
156,160,-0.3476378215897713,0.2841371500389891,0.0,0.23252694713730224,0.5710342904319806,
156,161,-0.3446297990945445,0.3174214237258183,0.0,0.23484130725915264,0.5793553588962705,
156,162,-0.3412903736686374,0.3504126303240273,0.0,0.2374106474312679,0.5876031605880303,
156,163,-0.33762263037338,0.3830799242278807,0.0,0.24023259402016403,0.595769984105787,
156,164,-0.3336299618118683,0.4153926500793967,0.0,0.24330453677098832,0.6038481656100055,
156,165,-0.3293160660604501,0.4473203647077446,0.0,0.24662363039902632,0.6118300943079396,
156,166,-0.3246849444911789,0.4788328600316386,0.0,0.2501867962650962,0.6197082181792288,
156,167,-0.3197408992837994,0.509900186831868,0.0,0.25399072428981734,0.6274750499190326,
156,168,-0.3144885307138041,0.5404926794892798,0.0,0.258031875040168,0.6351231731225243,
156,169,-0.308932734188909,0.5705809816810484,0.0,0.2623064820096092,0.6426452487089602,
156,170,-0.3030786970311466,0.6001360730076954,0.0,0.2668105540939286,0.6500340215784336,
156,171,-0.2969318949671303,0.6291292966900395,0.0,0.271539878291617,0.6572823275361124,
156,172,-0.2904980883555497,0.6575323881036291,0.0,0.27649002260641775,0.6643831004258475,
156,173,-0.2837833181200235,0.68531750425491,0.0,0.28165633917657296,0.6713293794992149,
156,174,-0.2767938903256723,0.7124573040236866,0.0,0.2870339761415451,0.6781143294761307,
156,175,-0.2695364035521539,0.7389248282936951,0.0,0.29261785658131595,0.6847312105774942,
156,176,-0.2620177129825995,0.7646936841195344,0.0,0.2984027061462117,0.6911734245669218,
156,177,-0.2542449350234662,0.7897380262165044,0.0,0.30438304950240713,0.6974345101232049,
156,178,-0.2462254416619088,0.8140325901519179,0.0,0.3105532146733405,0.7035081511381397,
156,179,-0.2379668544919461,0.8375527260154619,0.0,0.31690733763595685,0.7093881851341165,
156,180,-0.2294770383995013,0.860274432480819,0.0,0.32343936717941163,0.7150686117795251,
156,181,-0.2207640949075979,0.8821743911248723,0.0,0.33014307002524984,0.7205436014685562,
156,182,-0.2118363551772738,0.9032300008867834,0.0,0.33701203621247366,0.7258075039359717,
156,183,-0.2027023726632462,0.9234194125325867,0.0,0.3440396847482439,0.7308548568732521,
156,184,-0.1933709154291057,0.942721562973571,0.0,0.3512192695205376,0.7356803945081926,
156,185,-0.18385095811783,0.9611162093085998,0.0,0.3585438854760022,0.7402790561154832,
156,186,-0.1741516735866979,0.9785839624239444,0.0,0.366006475056018,0.7446459944166669,
156,187,-0.1642824243156302,0.9951063197529476,0.0,0.37359983480708536,0.7487765837700556,
156,188,-0.1542527535157659,1.0106656973174315,0.0,0.3813166222218495,0.7526664281810828,
156,189,-0.1440723738782992,1.025245464639113,0.0,0.3891493643956989,0.7563113700301558,
156,190,-0.1337511597840322,1.0388299709570483,0.0,0.39709046402070386,0.7597074966270191,
156,191,-0.1232991379423701,1.0514045736380362,0.0,0.4051322065879343,0.7628511473133536,
156,192,-0.1127264763218156,1.0629556674262806,0.0,0.41326676890429254,0.7657389207751927,
156,193,-0.102043473646256,1.0734707105685126,0.0,0.421486227174026,0.7683676815742032,
156,194,-0.0912605486358602,1.0829382492675557,0.0,0.4297825652767375,0.7707345662610763,
156,195,-0.0803882290102808,1.091347940325052,0.0,0.4381476832282758,0.7728369890362095,
156,196,-0.069437140282423,1.098690571835276,0.0,0.44657340580276356,0.7746726469231593,
156,197,-0.0584179943457151,1.1049580818285551,0.0,0.455051491313505,0.7762395244294975,
156,198,-0.0473415778924172,1.1101435747385449,0.0,0.463573640523891,0.777535897663629,
156,199,-0.0362187406774752,1.1142413356054006,0.0,0.4721315056771416,0.7785603378855854,
106,0,0.0,0.1200000000000018,0.0,0.4999980556183746,0.5300000027122433,
106,1,0.0011997898793917,0.1199411462132603,0.0,0.5009211690112665,0.5299852892654827,
106,2,0.0023984028834074,0.1197646426154661,0.0,0.50184337692109,0.5299411633658083,
106,3,0.0035946632949622,0.1194706625943011,0.0,0.5027637747559612,0.5298676683601409,
106,4,0.0047873977083557,0.1190594949367979,0.0,0.503681459702366,0.5297648764452391,
106,5,0.0059754361817906,0.1185315435418752,0.0,0.504595531611903,0.5296328885958329,
106,6,0.0071576133869431,0.1178873270181241,0.0,0.5055050938857579,0.5294718344640711,
106,7,0.0083327697534096,0.1171274781677009,0.0,0.5064092543552372,0.5292818722504932,
106,8,0.0094997526078226,0.1162527433564845,0.0,0.5073071261581983,0.52906318854657,
106,9,0.0106574173058758,0.115263981771502,0.0,0.5081978286100249,0.5288159981490593,
106,10,0.0118046283563192,0.114162164566411,0.0,0.5090804880684251,0.5285405438463769,
106,11,0.0129402605363939,0.1129483738953011,0.0,0.5099542387916413,0.5282370961770466,
106,12,0.0140632000355934,0.1116238017844658,0.0,0.510818223818456,0.5279059531476431,
106,13,0.01517234570442,0.1101897487118131,0.0,0.5116715959289801,0.5275474398776453,
106,14,0.0162666098161183,0.1086476226894662,0.0,0.5125135182307266,0.5271619083700856,
106,15,0.0173449191992123,0.1069989378152255,0.0,0.5133431650299809,0.5267497371494162,
106,16,0.0184062163098947,0.105245312768492,0.0,0.5141597226568922,0.5263113308854893,
106,17,0.019449460283993,0.1033884691999301,0.0,0.5149623902748522,0.5258471199909733,
106,18,0.0204736279655172,0.101430230023945,0.0,0.5157503806718552,0.5253575601944717,
106,19,0.0214777149116402,0.099372517620497,0.0,0.5165229210337259,0.5248431320909771,
106,20,0.0224607363712021,0.0972173519578919,0.0,0.5172792536969767,0.5243043406725686,
106,21,0.0234217282712812,0.0949668485570859,0.0,0.5180186369078714,0.523741714819488,
106,22,0.0243597481655858,0.0926232163912309,0.0,0.5187403455521139,0.5231558067750258,
106,23,0.0252738761571032,0.0901887557045397,0.0,0.5194436718647303,0.5225471916002385,
106,24,0.0261632158010445,0.0876658557356347,0.0,0.5201279261247913,0.5219164666047845,
106,25,0.0270268949822335,0.085056992360094,0.0,0.5207924373304715,0.5212642507575617,
106,26,0.0278640667689478,0.0823647256482372,0.0,0.521436553855991,0.5205911840761531,
106,27,0.0286739102434798,0.0795916973364402,0.0,0.5220596440906456,0.5198979269946562,
106,28,0.0294556313043296,0.0767406282279108,0.0,0.5226610970560115,0.5191851597138762,
106,29,0.0302084634437418,0.0738143155122299,0.0,0.5232403230041778,0.5184535815312122,
106,30,0.0309316684982101,0.0708156300104899,0.0,0.5237967539951819,0.5177039101519408,
106,31,0.0316245373706025,0.0677475133512201,0.0,0.5243298444526107,0.5169368809831981,
106,32,0.0322863907232085,0.0646129750807654,0.0,0.5248390716968268,0.5161532464115742,
106,33,0.0329165796421664,0.0614150897065279,0.0,0.525323936456177,0.5153537750639237,
106,34,0.0335144862726796,0.0581569936745656,0.0,0.525783963355725,0.5145392510517648,
106,35,0.0340795244220498,0.0548418822962859,0.0,0.5262187013812223,0.5137104732029537,
106,36,0.034611140133179,0.0514730066118931,0.0,0.5266277243203589,0.5128682542775455,
106,37,0.0351088122257957,0.0480536702040202,0.0,0.5270106311791798,0.5120134201712027,
106,38,0.0355720528057555,0.0445872259604136,0.0,0.5273670465739393,0.5111468091058662,
106,39,0.0360004077412986,0.0410770727931074,0.0,0.5276966210975315,0.510269270809549,
106,40,0.0363934571070539,0.0375266523087078,0.0,0.5279990316611047,0.5093816656839067,
106,41,0.0367508152543252,0.0339394480454867,0.0,0.5282739815481403,0.5084848646135122,
106,42,0.0370721322430681,0.0303189744489238,0.0,0.528521201516209,0.5075797462097394,
106,43,0.0373570930966779,0.0266687808515859,0.0,0.5287404492236079,0.5066671978057351,
106,44,0.0376054184802428,0.0229924456024725,0.0,0.5289315097512063,0.5057481139887534,
106,45,0.0378168649732946,0.0192935725699422,0.0,0.5290941958122981,0.5048233957258887,
106,46,0.0379912253073156,0.0155757876230541,0.0,0.5292283479353395,0.5038939494844102,
106,47,0.0381283285680919,0.0118427350901268,0.0,0.5293338346196378,0.5029606863464025,
106,48,0.0382280403625145,0.0080980742005215,0.0,0.5294105524636885,0.5020245211192105,
106,49,0.0382902629497005,0.0043454755138571,0.0,0.5294584262660587,0.5010863714427434,
106,50,0.0383149353364168,0.0005886173355361,0.0,0.529477409098806,0.5001471568933568,
106,51,0.0383020333365507,-0.0031688178743981,0.0,0.5294674823532349,0.49920779808606613,
106,52,0.0382515695964694,-0.0069231469913562,0.0,0.5294286557594082,0.49826921580202344,
106,53,0.0381635935826064,-0.0106706900017371,0.0,0.5293609673765963,0.4973323300446338,
106,54,0.0380381915315446,-0.0144077735338345,0.0,0.5292644835548709,0.49639805915682833,
106,55,0.0378754863658317,-0.0181307344239511,0.0,0.529139298870334,0.49546731892953616,
106,56,0.037675637574024,-0.0218359232920248,0.0,0.528985536032824,0.4945410217077775,
106,57,0.0374388410549934,-0.0255197081049783,0.0,0.5288033457661265,0.4936200754998262,
106,58,0.0371653289268566,-0.029178477721202,0.0,0.5285929066609647,0.4927053830910894,
106,59,0.0368553693002626,-0.032808645419838,0.0,0.5283544250005677,0.49179784116178615,
106,60,0.0365092660167528,-0.0364066524033541,0.0,0.5280881345593668,0.49089833941130395,
106,61,0.0361273581433516,-0.0399689740048716,0.0,0.527794296214134,0.49000775900636706,
106,62,0.0357100202257654,-0.0434921147629646,0.0,0.5274731981387937,0.4891269738123365,
106,63,0.0352576613863377,-0.0469726203824978,0.0,0.5271251551103924,0.48825684740300035,
106,64,0.03477072508565,-0.0504070782133805,0.0,0.5267505083256755,0.48739823294088575,
106,65,0.0342496886896937,-0.0537921205883397,0.0,0.526349625068071,0.48655197234281533,
106,66,0.0336950630029739,-0.0571244281246029,0.0,0.525922898348462,0.48571889545448627,
106,67,0.0331073917700557,-0.0604007329712193,0.0,0.5254707465216779,0.4848998192386406,
106,68,0.0324872511440769,-0.0636178220133434,0.0,0.5249936128775705,0.48409554697399376,
106,69,0.031835249122824,-0.0667725400272916,0.0,0.5244919652071331,0.48330686746647067,
106,70,0.0311520249558489,-0.0698617927683951,0.0,0.523966295346339,0.48253455427724257,
106,71,0.03043824851868,-0.0728825500133256,0.0,0.5234171186946612,0.4817793649621453,
106,72,0.0296946196576091,-0.0758318485370763,0.0,0.522844973710955,0.48104204032743436,
106,73,0.0289218675057365,-0.0787067950230576,0.0,0.5222504213872253,0.480323303702261,
106,74,0.0281207497690679,-0.081504568911158,0.0,0.5216340446993531,0.47962386022665654,
106,75,0.0272920519854545,-0.0842224251719685,0.0,0.5209964480369266,0.4789443961579768,
106,76,0.026436586756237,-0.0868576970085859,0.0,0.5203382566120711,0.478285578195451,
106,77,0.025555192950804,-0.0894077985119576,0.0,0.5196601158474402,0.47764805281634554,
106,78,0.0246487348830623,-0.0918702271268537,0.0,0.5189626907425947,0.47703244565947117,
106,79,0.0237181014682433,-0.0942425662116094,0.0,0.5182466652252536,0.4764393608852472,
106,80,0.0227642053508123,-0.0965224873909207,0.0,0.5175127414803103,0.4758693805875025,
106,81,0.0217879820105612,-0.0987077528556709,0.0,0.5167616392620651,0.4753230642185193,
106,82,0.0207903888445584,-0.1007962175781719,0.0,0.5159940951878798,0.4748009480352221,
106,83,0.0197724042311062,-0.1027858314288526,0.0,0.5152108620179917,0.4743035445700065,
106,84,0.0187350265677524,-0.1046746412115375,0.0,0.5144127079153631,0.47383134212191874,
106,85,0.0176792732731477,-0.1064607926243011,0.0,0.5136004156777144,0.47338480426644275,
106,86,0.0166061797887419,-0.1081425320861847,0.0,0.5127747819694336,0.4729643693988203,
106,87,0.0155167985669287,-0.1097182084609903,0.0,0.5119366165430587,0.4725704503031031,
106,88,0.0144121980296238,-0.1111862746979859,0.0,0.5110867414380122,0.47220343374197593,
106,89,0.013293461510895,-0.1125452893648342,0.0,0.5102259901670652,0.4718636800735252,
106,90,0.0121616861745992,-0.1137939180818082,0.0,0.5093552068835714,0.47155152289268426,
106,91,0.0110179818693997,-0.1149309348766732,0.0,0.5084752455005224,0.4712672686925134,
106,92,0.009863470261285,-0.1159552231601626,0.0,0.5075869690231111,0.4710111966203306,
106,93,0.0086992837433192,-0.1168657768976872,0.0,0.5066912487098982,0.4707835581847845,
106,94,0.0075265642121932,-0.1176617017300392,0.0,0.5057889631314958,0.47058457697567824,
106,95,0.0063464619467532,-0.1183422158630782,0.0,0.5048809973077116,0.47041444844154784,
106,96,0.0051601344785515,-0.1189066508454617,0.0,0.5039682418385559,0.4702733396952299,
106,97,0.003968745454524,-0.1193544522340977,0.0,0.5030515920291896,0.47016138934749796,
106,98,0.0027734634942975,-0.1196851801458923,0.0,0.5021319470107414,0.4700787073691262,
106,99,0.001575461042034,-0.1198985096957789,0.0,0.5012102088569219,0.4700253749813816,
106,100,0.0003759132146489,-0.1199942313202052,0.0,0.5002872816978473,0.4700014445751526,
106,101,-0.0008240033524033,-0.1199722509858499,0.0,0.4993640708319911,0.47000693965876955,
106,102,-0.0020231116555929,-0.1198325902845295,0.0,0.49844148184102266,0.47004185483427835,
106,103,-0.003220235488377,-0.1195753864119129,0.0,0.4975204196934128,0.4701061558027615,
106,104,-0.0044142005968828,-0.1192008920294278,0.0,0.4966017878552562,0.4701997793988619,
106,105,-0.0056038358302108,-0.1187094750128394,0.0,0.49568648740523247,0.4703226336536377,
106,106,-0.0067879742914234,-0.1181016180858258,0.0,0.4947754161490406,0.47047459788616874,
