series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
196,107,-0.080553724106152,-1.9033600218669904,0.0,0.43802035198296296,0.024159994656889713,
196,108,-0.0995447660526718,-1.8945375396312236,0.0,0.423408722507732,0.02636561522711853,
196,109,-0.1184383267448215,-1.8838659161371425,0.0,0.4088720947082199,0.02903352111429166,
196,110,-0.1372159838442634,-1.8713593620841884,0.0,0.394424642655687,0.03216015964353056,
196,111,-0.1558594689770505,-1.8570344498193947,0.0,0.3800804219618254,0.03574138772805571,
196,112,-0.1743506910552618,-1.840910053431125,0.0,0.3658533518351888,0.03977248684575206,
196,113,-0.1926717589645291,-1.8230072813646931,0.0,0.3517571976255028,0.04424817988526409,
196,114,-0.2108050035420667,-1.8033494021304457,0.0,0.33780555391385936,0.04916264971897545,
196,115,-0.2287329987802744,-1.7819617637223149,0.0,0.32401182819875174,0.05450955934837065,
196,116,-0.2464385821933123,-1.7588717074139202,0.0,0.3103892252261163,0.06028207345500981,
196,117,-0.2639048742989943,-1.7341084766222474,0.0,0.2969507320000431,0.06647288118460908,
196,118,-0.2811152967015983,-1.707703122332034,0.0,0.28370910386993686,0.07307421979094438,
196,119,-0.2980535897163432,-1.67968840452984,0.0,0.27067685097031646,0.08007789927733382,
196,120,-0.3147038315584841,-1.6500986854819706,0.0,0.2578662234568043,0.08747532907715705,
196,121,-0.3310504504498688,-1.6189698327953148,0.0,0.24528920219139158,0.095257542288646,
196,122,-0.3470782402168103,-1.5863391128596689,0.0,0.23295748674149944,0.1034152223143039,
196,123,-0.3627723739189404,-1.5522450853826306,0.0,0.22088248489399503,0.11193872922718201,
196,124,-0.378118416251091,-1.5167274985693513,0.0,0.20907530311323522,0.1208181259759416,
196,125,-0.3931023349077474,-1.479827185249971,0.0,0.1975467377973029,0.1300432043529955,
196,126,-0.4077105109147758,-1.4415859606351964,0.0,0.18630726732881847,0.1396035105556134,
196,127,-0.42192972665711,-1.4020465896111725,0.0,0.17536706128638838,0.14948835336220448,
196,128,-0.4357472392471982,-1.361252491452532,0.0,0.16473592399522427,0.15968687795405495,
196,129,-0.4491507216962379,-1.3192478403976975,0.0,0.15442333978975264,0.1701880407715026,
196,130,-0.4621282918481353,-1.2760774121746234,0.0,0.14443845075194545,0.18098064788250162,
196,131,-0.4746685179573384,-1.231786498364666,0.0,0.13479005241975855,0.192053376391655,
196,132,-0.4867604234376914,-1.1864208254255184,0.0,0.12548659013338248,0.20339479468448093,
196,133,-0.498393490826488,-1.1400264787138368,0.0,0.11653615598531626,0.2149933814217564,
196,134,-0.5095576649870104,-1.0926498317695807,0.0,0.10794648635634707,0.2268375432184322,
196,135,-0.5202433557427328,-1.0443374811320558,0.0,0.09972495988880482,0.2389156309396223,
196,136,-0.5304414397212978,-0.9951361867282398,0.0,0.09187859606781464,0.2512159546035225,
196,137,-0.5401432617416423,-0.945092818070313,0.0,0.08441405415404726,0.2637267968320276,
196,138,-0.5493406356643646,-0.8942543062469,0.0,0.07733763252945083,0.27643642485292164,
196,139,-0.5580258447921228,-0.8426676017171479,0.0,0.07065526838918561,0.2893331010513576,
196,140,-0.566191641875592,-0.7903796378747142,0.0,0.06437253773704048,0.3024050920788612,
196,141,-0.5738312487836261,-0.7374373002812946,0.0,0.05849465563920931,0.3156406765449484,
196,142,-0.5809383558954907,-0.6838874014164551,0.0,0.0530264766919044,0.32902815132966784,
196,143,-0.5875071212646625,-0.6297766608007043,0.0,0.0479724956647256,0.34255583655283267,
196,144,-0.5935321696119229,-0.575151690235942,0.0,0.04333684827537031,0.3562120792639082,
196,145,-0.5990085911943267,-0.520058983935911,0.0,0.03912331205984389,0.36998525590939935,
196,146,-0.6039319405994306,-0.4645449132437783,0.0,0.03533530730017563,0.38386377365345503,
196,147,-0.6082982355077915,-0.408655725633228,0.0,0.03197589797654718,0.39783607062759496,
196,148,-0.6121039554660038,-0.3524375476370498,0.0,0.029047792711312883,0.4118906151985628,
196,149,-0.6153460407067027,-0.2959363913484233,0.0,0.026553345676884173,0.42601590434300474,
196,150,-0.6180218910500921,-0.2391981640965722,0.0,0.02449455744088958,0.44020046122855616,
196,151,-0.6201293649165132,-0.1822686808901811,0.0,0.022873075725900253,0.4544328321029872,
196,152,-0.6216667784752781,-0.1251936792141791,0.0,0.021690196064314028,0.46870158259500716,
196,153,-0.6226329049516108,-0.0680188357338431,0.0,0.020946862331592122,0.48299529353823833,
196,154,-0.6230269741082957,-0.0107897844656631,0.0,0.020643667145076795,0.4973025564284999,
196,155,-0.6228486719145232,0.0464478640604363,0.0,0.020780852118779697,0.5116119686332523,
196,156,-0.6220981404353261,0.1036485016417849,0.0,0.0213583079484497,0.5259121281017696,
196,157,-0.6207759778929863,0.1607665050581721,0.0,0.02237557436432627,0.5401916290289409,
196,158,-0.6188832389006691,0.2177562159186103,0.0,0.023831839951382675,0.5544390568169608,
196,159,-0.6164214349107188,0.2745719217167028,0.0,0.02572594180440877,0.5686429833391717,
196,160,-0.6133925348436428,0.3311678385184927,0.0,0.028056365044073477,0.5827919626120257,
196,161,-0.6097989658819962,0.3874980953941935,0.0,0.03082124220611313,0.5968745269030176,
196,162,-0.605643614408932,0.4435167210416653,0.0,0.03401835251921506,0.6108791833865534,
196,163,-0.6009298270685094,0.4991776330116864,0.0,0.03764512108922032,0.624794411450269,
196,164,-0.5956614119181839,0.5544346299702736,0.0,0.04169861801240292,0.6386086607606095,
196,165,-0.5898426396425988,0.6092413873742117,0.0,0.04617555744158349,0.6523103501817116,
196,166,-0.5834782447916104,0.663551456949117,0.0,0.05107229663359775,0.66588786764492,
196,167,-0.5765734270031527,0.7173182703175034,0.0,0.05638483500842955,0.6793295710558037,
196,168,-0.5691338521675311,0.7704951471060446,0.0,0.06210881325340817,0.6926237903209714,
196,169,-0.5611656534874647,0.8230353078253589,0.0,0.06823951250761578,0.7057588305680178,
196,170,-0.5526754323839684,0.8748918917953115,0.0,0.07477185366490591,0.718722976626849,
196,171,-0.543670259224682,0.9260179803455686,0.0,0.08170039681352977,0.731504498829822,
196,172,-0.5341576736815186,0.9763666254853076,0.0,0.08901934096096319,0.7440916601791708,
196,173,-0.5241456849413367,1.025890884179799,0.0,0.09672252387181607,0.756472724916153,
196,174,-0.5136427714322522,1.0745438583835276,0.0,0.1048034222784074,0.7686359685293299,
196,175,-0.5026578801513835,1.122278740849717,0.0,0.11325515239799484,0.7805696892069474,
196,176,-0.4912004255023707,1.1690488667695529,0.0,0.12207047082718278,0.7922622207467421,
196,177,-0.4792802875906177,1.2148077711763017,0.0,0.13124177585355637,0.8037019469069715,
196,178,-0.4669078099122191,1.2595092520606173,0.0,0.14076110923381124,0.8148773171852396,
196,179,-0.4540937963885996,1.303107439018851,0.0,0.15062015847528998,0.8257768639805758,
196,180,-0.4408495076832879,1.3455568672800422,0.0,0.16081025966984108,0.8363892211001817,
196,181,-0.4271866567551232,1.3868125568313558,0.0,0.1713224009151635,0.846703143540791,
196,182,-0.413117403595566,1.4268300963485034,0.0,0.18214722636389802,0.8567075284712746,
196,183,-0.3986543288341422,1.4655658041631985,0.0,0.19327505653149007,0.8663914554745054,
196,184,-0.3838104861011245,1.5029765997167988,0.0,0.20469584800855808,0.8757441544107673,
196,185,-0.368599336056984,1.53902032357386,0.0,0.2163992442183619,0.8847550854211454,
196,186,-0.3530347563179731,1.573655760693072,0.0,0.22837456778009996,0.8934139447452596,
196,187,-0.3371310315181956,1.606842741857321,0.0,0.24061082815511195,0.90171069007878,
196,188,-0.3209028423215678,1.638542247065986,0.0,0.2530967301010305,0.9096355664215013,
196,189,-0.3043652534371946,1.668716509995423,0.0,0.2658206828927014,0.9171791321924644,
196,190,-0.287533700826006,1.697329122382128,0.0,0.278770810165345,0.9243322853257465,
196,191,-0.2704239779625559,1.7243451382235846,0.0,0.29193496048467144,0.9310862893206737,
196,192,-0.2530522179607438,1.749731184119867,0.0,0.30530072109927703,0.9374328008272222,
196,193,-0.2354348801683903,1.7734555547467885,0.0,0.31885542825472224,0.9433638935143046,
196,194,-0.217588732537524,1.7954883140497555,0.0,0.332586180757761,0.9488720833682343,
196,195,-0.1995308331143176,1.8158013926622916,0.0,0.34647985421790684,0.953950353047356,
196,196,-0.1812785109175018,1.834368680680224,0.0,0.3605231157595033,0.9585921750755932,
196,197,-0.1628493458976342,1.8511661158111756,0.0,0.37470243944097936,0.9627915338798213,
196,198,-0.1442611480441532,1.866171766152792,0.0,0.3890041223297963,0.9665429464844228,
196,199,-0.125531935690747,1.879365906932392,0.0,0.40341430119420774,0.969841481696203,
19,0,0.0,-1.6199999999999997,0.0,0.4999980556183746,0.09500000048615682,
19,1,-0.0161973585034269,-1.6192054763511747,0.0,0.48753587468085496,0.09519863139937954,
19,2,-0.0323788298428222,-1.6168228833733942,0.0,0.47508591726192345,0.09579427964687287,
19,3,-0.0485285464872395,-1.6128551806011504,0.0,0.46266039177455337,0.09678620534500994,
19,4,-0.0646306803270014,-1.607307290414793,0.0,0.4502714763011559,0.09817317789869705,
19,5,-0.080669462229689,-1.6001860828427468,0.0,0.43793130354728244,0.09995347980081917,
19,6,-0.0966292014165101,-1.5915003544521809,0.0,0.4256519459335266,0.10212491190957283,
19,7,-0.1124943045985484,-1.5812608014935017,0.0,0.41344540087217296,0.1046848001623427,
19,8,-0.1282492948147724,-1.5694799875097007,0.0,0.40132357627331033,0.10763000367336482,
19,9,-0.1438788299235609,-1.5561723056568475,0.0,0.3892982763175287,0.11095692415360346,
19,10,-0.1593677206859767,-1.5413539360333437,0.0,0.3773811875427224,0.11466151657843743,
19,11,-0.1747009483741181,-1.5250427983626624,0.0,0.36558386529629705,0.11873930101697557,
19,12,-0.1898636819262547,-1.5072585003365122,0.0,0.353917720536079,0.12318537554626564,
19,13,-0.2048412945615079,-1.4880222820231004,0.0,0.3423940070470483,0.12799443014922865,
19,14,-0.2196193798115411,-1.4673569567566442,0.0,0.3310238091066224,0.13316076149228107,
19,15,-0.2341837667931958,-1.4452868491540145,0.0,0.31981802973395274,0.1386782884211741,
19,16,-0.248520534542265,-1.4218377310818044,0.0,0.30878737966157854,0.14454056796922649,
19,17,-0.2626160287249989,-1.397036750107869,0.0,0.2979423644776631,0.1507408132444397,
19,18,-0.2764568723799637,-1.370912365067642,0.0,0.28729327636125207,0.15727190953791895,
19,19,-0.2900299788203136,-1.3434942761135864,0.0,0.2768501841553182,0.16412643181151046,
19,20,-0.3033225643019012,-1.3148133526262644,0.0,0.26662292361996953,0.1712966627200342,
19,21,-0.3163221593502874,-1.284901561891207,0.0,0.2566210887174946,0.1787746104420665,
19,22,-0.3290166193825071,-1.2537918978098497,0.0,0.24685402344001972,0.18655202650220626,
19,23,-0.3413941346186497,-1.2215183100783291,0.0,0.2373308141835795,0.19462042347637593,
19,24,-0.3534432392680435,-1.1881156342914114,0.0,0.2280602826803047,0.20297109246583941,
19,25,-0.3651528200429893,-1.1536195232536437,0.0,0.21905097944799043,0.21159512026941427,
19,26,-0.3765121239912265,-1.1180663799035713,0.0,0.2103111777638292,0.22048340615241765,
19,27,-0.3875107484931928,-1.081493351877815,0.0,0.2018488813604779,0.22962666320564679,
19,28,-0.3981387004941232,-1.0439380920839163,0.0,0.1936717788531248,0.23901547820216815,
19,29,-0.4083863485481052,-1.0054388720874587,0.0,0.18578728063659614,0.2486402832505369,
19,30,-0.4182444465034375,-0.9660344673913918,0.0,0.1782025006619384,0.258491384474966,
19,31,-0.42770413825713,-0.9257641027213052,0.0,0.17092425277832599,0.26855897569400794,
19,32,-0.4367569619852008,-0.8846674003906286,0.0,0.16395904747828766,0.2788331513292546,
19,33,-0.4453948538731895,-0.8427843319073738,0.0,0.15731308902746535,0.28930391850365184,
19,34,-0.4536101513562732,-0.8001551729024983,0.0,0.15099227297168202,0.2999612083094087,
19,35,-0.4613955960216534,-0.7568204615414249,0.0,0.14500218390385727,0.31079488620511775,
19,36,-0.4687443359673034,-0.7128209602773965,0.0,0.13934809364919676,0.32179476157741604,
19,37,-0.4756499278918628,-0.6681976211237296,0.0,0.1340349596572359,0.33295059642292213,
19,38,-0.4821063388309733,-0.6229915543220933,0.0,0.1290674236659103,0.34425211318116594,
19,39,-0.4881079475964535,-0.5772440003739664,0.0,0.12444981059426076,0.3556890017267253,
19,40,-0.493649545952635,-0.5309963053396106,0.0,0.12018612763736478,0.3672509255444817,
19,41,-0.4987263395615783,-0.4842898992919027,0.0,0.11628006353909162,0.37892752711616295,
19,42,-0.5033339487280316,-0.4371662777832381,0.0,0.11273498801893402,0.3907084325536172,
19,43,-0.5074684089734784,-0.389666986160241,0.0,0.1095539513303382,0.40258325552013513,
19,44,-0.5111261714665218,-0.3418336065432681,0.0,0.10673968392956815,0.4145416004855745,
19,45,-0.5143041033359972,-0.2937077472542361,0.0,0.10429459623479787,0.42657306536940276,
19,46,-0.5169994878893668,-0.2453310344768843,0.0,0.10222077845807946,0.438667243625632,
19,47,-0.5192100247580032,-0.1967451059019021,0.0,0.10052000049356283,0.4508137258315364,
19,48,-0.5209338299878159,-0.1479916061017401,0.0,0.09919371184776764,0.46300210084395016,
19,49,-0.5221694360910858,-0.0991121833697447,0.0,0.0982430415997025,0.4752219565894834,
19,50,-0.5229157920729622,-0.0501484877396779,0.0,0.09766879838047779,0.48746288055964226,
19,51,-0.5231722634428259,-0.0011421699024518,0.0,0.09747147036456348,0.4997144600816455,
19,52,-0.5229386322181037,0.04786511929837,0.0,0.09765122526685366,0.5119662824445489,
19,53,-0.5222150969540591,0.0968317275174483,0.0,0.09820791031974618,0.5242079345619645,
19,54,-0.5210022727294845,0.1457160040112972,0.0,0.09914105228415092,0.5364290037479672,
19,55,-0.5193011911277055,0.1944762986964066,0.0,0.10044985746410487,0.5486190774816265,
19,56,-0.5171133002257102,0.2430709631615302,0.0,0.10213321171513592,0.5607677436600775,
19,57,-0.5144404645685109,0.291458352600783,0.0,0.10418968046398934,0.5728645910817955,
19,58,-0.5112849651189524,0.3395968289098453,0.0,0.1066175087472444,0.5848992102206476,
19,59,-0.5076494991688585,0.3874447652429977,0.0,0.10941462127967842,0.5968611943651504,
19,60,-0.5035371801969912,0.4349605522761487,0.0,0.11257862256355208,0.6087401411842279,
19,61,-0.4989515376544209,0.4821026064503285,0.0,0.11610679705374495,0.6205256547880845,
19,62,-0.4938965166561733,0.5288293804360714,0.0,0.11999610939500077,0.6322073483443007,
19,63,-0.4883764775571449,0.5750993760320658,0.0,0.12424320474821657,0.6437748473024951,
19,64,-0.4823961953848799,0.6208711597260776,0.0,0.1288444092268618,0.6552177932845568,
19,65,-0.4759608591035717,0.6661033810879663,0.0,0.13379573046325224,0.6665258486828971,
19,66,-0.4690760707047273,0.7107547941827408,0.0,0.13909285830818963,0.677688702013716,
19,67,-0.4617478439644637,0.754784282096677,0.0,0.144731165787092,0.6886960740485296,
19,68,-0.4539826030948179,0.7981508847726264,0.0,0.15070571013767078,0.6995377247729985,
19,69,-0.4457871809960112,0.8408138301793721,0.0,0.1570112341546312,0.7102034611792661,
19,70,-0.4371688172068249,0.8827325688951784,0.0,0.16364216776664484,0.7206831459118469,
19,71,-0.4281351554914564,0.9238668121413708,0.0,0.17059262989301238,0.7309667067760205,
19,72,-0.4186942410286041,0.9641765732632444,0.0,0.17785643060637066,0.7410441471080595,
19,73,-0.4088545171690916,1.0036222126224397,0.0,0.18542707362736266,0.7509055569983236,
19,74,-0.3986248217264505,1.0421644858428318,0.0,0.19329775917864822,0.760541125352731,
19,75,-0.3880143827714624,1.0797645952927557,0.0,0.20146138722056584,0.769941152763316,
19,76,-0.3770328138938364,1.116384244692483,0.0,0.20991056109677877,0.7790960651600977,
19,77,-0.3656901089211435,1.15198569660537,0.0,0.21863759159750495,0.7879964281838665,
19,78,-0.3539966188735254,1.1865318961724902,0.0,0.22763451469046922,0.7966329781198436,
19,79,-0.3419630954603445,1.219986341640433,0.0,0.23689305805475988,0.8049965895296295,
19,80,-0.329600635328779,1.2523133437748823,0.0,0.2464046839757301,0.8130783401045997,
19,81,-0.3169206880066408,1.283478027386976,0.0,0.2561605832338265,0.820869511047494,
19,82,-0.3039350474339692,1.3134463999113273,0.0,0.2661516816201462,0.8283616042169221,
19,83,-0.2906558427852803,1.3421854213155902,0.0,0.2763686469977602,0.8355463596047553,
19,84,-0.2770955285933092,1.3696630748790375,0.0,0.28680189690046537,0.842415773030771,
19,85,-0.2632668741661325,1.395848438450427,0.0,0.2974416066752072,0.8489621139571188,
19,86,-0.2491829522895342,1.4207117557821167,0.0,0.30827771817443256,0.8551779433218505,
19,87,-0.234857127914681,1.4442245057959309,0.0,0.3192999484597459,0.8610561308553852,
19,88,-0.2203030437003305,1.466359477060577,0.0,0.33049780092567493,0.8665898736998654,
19,89,-0.2055346066153628,1.487090835749025,0.0,0.34186057560762717,0.8717727133985003,
19,90,-0.1905659760355023,1.506394188519813,0.0,0.35337737834022365,0.8765985516158933,
19,91,-0.1754115477779739,1.5242466501255385,0.0,0.3650371330409684,0.8810616670401643,
19,92,-0.1600859387079133,1.5406269057505937,0.0,0.37682859355401316,0.8851567309673843,
19,93,-0.1446039707324357,1.5555152702790584,0.0,0.3887403559650549,0.8888788221185481,
19,94,-0.1289806542158331,1.56889374406368,0.0,0.4007608713616147,0.8922234405818193,
19,95,-0.1132311708456004,1.580746064791877,0.0,0.41287845901584674,0.895186520779032,
19,96,-0.0973708560435619,1.5910577549910097,0.0,0.4250813199173455,0.8977644433420074,
19,97,-0.0814151809003544,1.5998161649238272,0.0,0.4373575506726793,0.899954045836417,
19,98,-0.0653797337064793,1.6070105105035175,0.0,0.44969515771532353,0.9017526322405438,
19,99,-0.0492802011264397,1.6126319059392011,0.0,0.4620820717902017,0.9031579811066566,
19,100,-0.033132349075001,1.6166733908541406,0.0,0.47450616266741186,0.9041683523405619,
19,101,-0.0169520033529207,1.6191299516660187,0.0,0.4869552540410161,0.9047824925466743,
19,102,-0.000755030095334,1.6199985370640693,0.0,0.4994171385719727,0.9049996388972982,
