series,index,velocity_pred_norm,velocity_gt_norm
0,909,0.12666875,0.2963083
0,910,0.1267171,0.2968603
0,911,0.1267914,0.2974083
0,912,0.12685588,0.2979524
0,913,0.1268958,0.29849255
0,914,0.12691167,0.29902878
0,915,0.1269113,0.2995611
0,916,0.12690352,0.3000896
0,917,0.1268948,0.30061424
0,918,0.12688844,0.30113506
0,919,0.12688515,0.30165207
0,920,0.1268843,0.3021653
0,921,0.12688477,0.30267477
0,922,0.12688568,0.30318052
0,923,0.12688647,0.3036825
0,924,0.12688693,0.30418083
0,925,0.12688713,0.3046755
0,926,0.12688713,0.30516648
0,927,0.12688705,0.30565384
0,928,0.12688698,0.30613756
0,929,0.12688692,0.30661774
0,930,0.1268869,0.3070943
0,931,0.1268869,0.30756736
0,932,0.1268869,0.30803686
0,933,0.1268869,0.30850288
0,934,0.12688692,0.30896538
0,935,0.12688692,0.30942446
0,936,0.12688692,0.30988008
0,937,0.12688692,0.31033227
0,938,0.12688692,0.31078106
0,939,0.12688692,0.31122646
0,940,0.12688692,0.31166852
0,941,0.12688692,0.3121072
0,942,0.12688692,0.31254262
0,943,0.12688692,0.3129747
0,944,0.12688692,0.31340352
0,945,0.12688692,0.31382906
0,946,0.12688692,0.3142514
0,947,0.12688692,0.3146705
0,948,0.12688692,0.3150864
0,949,0.12688692,0.31549913
0,950,0.12688692,0.3159087
0,951,0.12688692,0.3163151
0,952,0.12688692,0.31671846
0,953,0.12688692,0.31711867
0,954,0.12688692,0.31751582
0,955,0.12688692,0.3179099
0,956,0.12688692,0.31830096
0,957,0.12688692,0.318689
0,958,0.12688692,0.31907403
0,959,0.12688692,0.3194561
0,960,0.12688692,0.3198352
0,961,0.12688692,0.32021135
0,962,0.12688692,0.3205846
0,963,0.12688692,0.32095495
0,964,0.12688692,0.3213224
0,965,0.12688692,0.321687
0,966,0.12688692,0.32204878
0,967,0.12688692,0.32240772
0,968,0.12688692,0.32276383
0,969,0.12688692,0.3231172
0,970,0.12688692,0.32346776
0,971,0.12688692,0.32381558
0,972,0.12688692,0.3241607
0,973,0.12688692,0.32450306
0,974,0.12688692,0.32484278
0,975,0.12688692,0.3251798
0,976,0.12688692,0.32551414
0,977,0.12688692,0.32584587
0,978,0.12688692,0.32617497
0,979,0.12688692,0.3265015
0,980,0.12688692,0.3268254
0,981,0.12688692,0.32714677
0,982,0.12688692,0.32746556
0,983,0.12688692,0.32778186
0,984,0.12688692,0.32809561
0,985,0.12688692,0.32840687
0,986,0.12688692,0.32871568
0,987,0.12688692,0.329022
0,988,0.12688692,0.32932588
0,989,0.12688692,0.32962736
0,990,0.12688692,0.3299264
0,991,0.12688692,0.33022308
0,992,0.12688692,0.33051735
0,993,0.12688692,0.3308093
0,994,0.12688692,0.33109888
0,995,0.12688692,0.33138615
0,996,0.12688692,0.33167112
0,997,0.12688692,0.3319538
0,998,0.12688692,0.33223417
0,999,0.12688692,0.33251232
0,1000,0.12688692,0.33278823
0,1001,0.12688692,0.3330619
0,1002,0.12688692,0.33333337
0,1003,0.12688692,0.33360264
0,1004,0.12688692,0.33386973
0,1005,0.12688692,0.33413467
0,1006,0.12688692,0.33439744
0,1007,0.12688692,0.33465812
0,1008,0.12688692,0.33491665
0,1009,0.12688692,0.3351731
0,1010,0.12688692,0.33542746
0,1011,0.12688692,0.33567974
0,1012,0.12688692,0.33593
0,1013,0.12688692,0.33617818
0,1014,0.12688692,0.33642438
0,1015,0.12688692,0.33666855
0,1016,0.12688692,0.33691075
0,1017,0.12688692,0.33715096
0,1018,0.12688692,0.3373892
0,1019,0.12688692,0.3376255
0,1020,0.12688692,0.33785984
0,1021,0.12688692,0.3380923
0,1022,0.12688692,0.33832285
0,1023,0.12688692,0.3385515
0,1024,0.12688692,0.33877826
0,1025,0.12688692,0.33900318
0,1026,0.12688692,0.33922625
0,1027,0.12688692,0.33944747
0,1028,0.12688692,0.33966687
0,1029,0.12688692,0.3398845
0,1030,0.12688692,0.3401003
0,1031,0.12688692,0.34031433
0,1032,0.12688692,0.3405266
0,1033,0.12688692,0.34073713
0,1034,0.12688692,0.3409459
0,1035,0.12688692,0.34115297
0,1036,0.12688692,0.3413583
0,1037,0.12688692,0.34156194
0,1038,0.12688692,0.3417639
0,1039,0.12688692,0.3419642
0,1040,0.12688692,0.34216282
0,1041,0.12688692,0.3423598
0,1042,0.12688692,0.34255514
0,1043,0.12688692,0.34274888
0,1044,0.12688692,0.342941
0,1045,0.12688692,0.3431315
0,1046,0.12688692,0.34332043
0,1047,0.12688692,0.3435078
0,1048,0.12688692,0.3436936
0,1049,0.12688692,0.34387785
0,1050,0.12688692,0.34406057
0,1051,0.12688692,0.34424177
0,1052,0.12688692,0.34442148
0,1053,0.12688692,0.34459966
0,1054,0.12688692,0.34477636
0,1055,0.12688692,0.34495157
0,1056,0.12688692,0.34512532
0,1057,0.12688692,0.34529763
0,1058,0.12688692,0.3454685
0,1059,0.12688692,0.34563792
0,1060,0.12688692,0.34580594
0,1061,0.12688692,0.34597254
0,1062,0.12688692,0.34613776
0,1063,0.12688692,0.3463016
0,1064,0.12688692,0.34646404
0,1065,0.12688692,0.34662512
0,1066,0.12688692,0.34678486
0,1067,0.12688692,0.34694323
0,1068,0.12688692,0.3471003
0,1069,0.12688692,0.34725603
0,1070,0.12688692,0.34741047
0,1071,0.12688692,0.3475636
0,1072,0.12688692,0.34771544
0,1073,0.12688692,0.347866
0,1074,0.12688692,0.34801528
0,1075,0.12688692,0.3481633
0,1076,0.12688692,0.34831008
0,1077,0.12688692,0.34845564
0,1078,0.12688692,0.34859994
0,1079,0.12688692,0.34874305
0,1080,0.12688692,0.3488849
0,1081,0.12688692,0.3490256
0,1082,0.12688692,0.3491651
0,1083,0.12688692,0.34930342
0,1084,0.12688692,0.34944057
0,1085,0.12688692,0.34957656
0,1086,0.12688692,0.3497114
0,1087,0.12688692,0.34984508
0,1088,0.12688692,0.34997764
0,1089,0.12688692,0.35010907
0,1090,0.12688692,0.3502394
0,1091,0.12688692,0.3503686
0,1092,0.12688692,0.3504967
0,1093,0.12688692,0.35062376
0,1094,0.12688692,0.3507497
0,1095,0.12688692,0.35087457
0,1096,0.12688692,0.35099837
0,1097,0.12688692,0.35112116
0,1098,0.12688692,0.35124287
0,1099,0.12688692,0.35136354
0,1100,0.12688692,0.3514832
0,1101,0.12688692,0.35160184
0,1102,0.12688692,0.35171947
0,1103,0.12688692,0.3518361
0,1104,0.12688692,0.35195172
0,1105,0.12688692,0.35206637
0,1106,0.12688692,0.35218003
0,1107,0.12688692,0.35229272
0,1108,0.12688692,0.35240448
0,1109,0.12688692,0.35251525
0,1110,0.12688692,0.35262507
0,1111,0.12688692,0.35273397
0,1112,0.12688692,0.35284194
0,1113,0.12688692,0.35294896
0,1114,0.12688692,0.3530551
0,1115,0.12688692,0.35316032
0,1116,0.12688692,0.35326463
0,1117,0.12688692,0.35336807
0,1118,0.12688692,0.3534706
0,1119,0.12688692,0.35357225
0,1120,0.12688692,0.35367304
0,1121,0.12688692,0.35377297
0,1122,0.12688692,0.35387206
0,1123,0.12688692,0.35397026
0,1124,0.12688692,0.35406765
0,1125,0.12688692,0.35416418
0,1126,0.12688692,0.3542599
0,1127,0.12688692,0.3543548
0,1128,0.12688692,0.35444888
0,1129,0.12688692,0.35454217
0,1130,0.12688692,0.3546346
0,1131,0.12688692,0.35472628
0,1132,0.12688692,0.35481718
0,1133,0.12688692,0.35490727
0,1134,0.12688692,0.35499662
0,1135,0.12688692,0.3550852
0,1136,0.12688692,0.355173
0,1137,0.12688692,0.35526
0,1138,0.12688692,0.35534632
0,1139,0.12688692,0.35543188
0,1140,0.12688692,0.3555167
0,1141,0.12688692,0.35560077
0,1142,0.12688692,0.35568413
0,1143,0.12688692,0.35576677
0,1144,0.12688692,0.3558487
0,1145,0.12688692,0.35592994
0,1146,0.12688692,0.35601047
0,1147,0.12688692,0.35609028
0,1148,0.12688692,0.35616943
0,1149,0.12688692,0.3562479
0,1150,0.12688692,0.35632566
0,1151,0.12688692,0.35640278
0,1152,0.12688692,0.35647923
0,1153,0.12688692,0.356555
0,1154,0.12688692,0.35663015
0,1155,0.12688692,0.35670462
0,1156,0.12688692,0.35677844
0,1157,0.12688692,0.35685164
0,1158,0.12688692,0.3569242
0,1159,0.12688692,0.35699615
0,1160,0.12688692,0.35706747
0,1161,0.12688692,0.35713816
0,1162,0.12688692,0.35720825
0,1163,0.12688692,0.35727772
0,1164,0.12688692,0.3573466
0,1165,0.12688692,0.35741487
0,1166,0.12688692,0.35748258
0,1167,0.12688692,0.35754967
0,1168,0.12688692,0.35761622
0,1169,0.12688692,0.35768214
0,1170,0.12688692,0.35774752
0,1171,0.12688692,0.35781235
0,1172,0.12688692,0.35787657
0,1173,0.12688692,0.35794026
0,1174,0.12688692,0.3580034
0,1175,0.12688692,0.358066
0,1176,0.12688692,0.35812804
0,1177,0.12688692,0.35818955
0,1178,0.12688692,0.35825053
0,1179,0.12688692,0.35831097
0,1180,0.12688692,0.3583709
0,1181,0.12688692,0.3584303
0,1182,0.12688692,0.3584892
0,1183,0.12688692,0.35854754
0,1184,0.12688692,0.3586054
0,1185,0.12688692,0.35866278
0,1186,0.12688692,0.35871965
0,1187,0.12688692,0.35877603
0,1188,0.12688692,0.3588319
0,1189,0.12688692,0.35888728
0,1190,0.12688692,0.3589422
0,1191,0.12688692,0.35899663
0,1192,0.12688692,0.3590506
0,1193,0.12688692,0.3591041
0,1194,0.12688692,0.35915712
0,1195,0.12688692,0.3592097
0,1196,0.12688692,0.3592618
0,1197,0.12688692,0.35931346
0,1198,0.12688692,0.35936466
0,1199,0.12688692,0.3594154
0,1200,0.12688692,0.35946575
0,1201,0.12688692,0.3595156
0,1202,0.12688692,0.35956508
0,1203,0.12688692,0.35961407
0,1204,0.12688692,0.35966265
0,1205,0.12688692,0.35971084
0,1206,0.12688692,0.3597586
0,1207,0.12688692,0.3598059
0,1208,0.12688692,0.35985282
0,1209,0.12688692,0.3598993
0,1210,0.12688692,0.35994542
0,1211,0.12688692,0.35999113
0,1212,0.12688692,0.36003643
0,1213,0.12688692,0.36008134
0,1214,0.12688692,0.36012584
0,1215,0.12688692,0.36016998
0,1216,0.12688692,0.3602137
0,1217,0.12688692,0.36025706
0,1218,0.12688692,0.36030003
0,1219,0.12688692,0.36034265
0,1220,0.12688692,0.36038488
0,1221,0.12688692,0.36042675
0,1222,0.12688692,0.36046824
0,1223,0.12688692,0.3605094
0,1224,0.12688692,0.36055017
0,1225,0.12688692,0.36059058
0,1226,0.12688692,0.36063066
0,1227,0.12688692,0.36067036
0,1228,0.12688692,0.36070973
0,1229,0.12688692,0.36074877
0,1230,0.12688692,0.36078745
0,1231,0.12688692,0.3608258
0,1232,0.12688692,0.3608638
0,1233,0.12688692,0.3609015
0,1234,0.12688692,0.36093885
0,1235,0.12688692,0.36097586
0,1236,0.12688692,0.36101258
0,1237,0.12688692,0.36104894
0,1238,0.12688692,0.361085
0,1239,0.12688692,0.36112076
0,1240,0.1268869,0.3611562
0,1241,0.1268869,0.3611913
0,1242,0.12688692,0.3612261
0,1243,0.12688692,0.36126062
0,1244,0.12688692,0.36129484
0,1245,0.12688692,0.36132875
0,1246,0.12688692,0.36136237
0,1247,0.12688692,0.3613957
0,1248,0.12688692,0.3614287
0,1249,0.12688692,0.36146143
0,1250,0.12688692,0.3614939
0,1251,0.12688692,0.36152607
0,1252,0.12688692,0.36155796
0,1253,0.12688692,0.36158955
0,1254,0.12688692,0.36162087
0,1255,0.12688692,0.36165193
0,1256,0.12688692,0.3616827
0,1257,0.12688692,0.36171323
0,1258,0.12688692,0.36174348
0,1259,0.12688692,0.36177346
0,1260,0.12688692,0.36180317
0,1261,0.12688692,0.36183262
0,1262,0.12688692,0.36186182
0,1263,0.12688692,0.36189076
0,1264,0.12688692,0.36191946
0,1265,0.12688692,0.3619479
0,1266,0.12688692,0.3619761
0,1267,0.12688692,0.362004
0,1268,0.12688692,0.36203173
0,1269,0.12688692,0.36205918
0,1270,0.12688692,0.3620864
0,1271,0.12688692,0.36211336
0,1272,0.12688692,0.3621401
0,1273,0.12688692,0.36216658
0,1274,0.12688692,0.36219287
0,1275,0.12688692,0.3622189
0,1276,0.12688692,0.36224473
0,1277,0.12688692,0.3622703
0,1278,0.12688692,0.36229566
0,1279,0.12688692,0.36232078
0,1280,0.12688692,0.3623457
0,1281,0.12688692,0.3623704
0,1282,0.12688692,0.3623949
0,1283,0.12688692,0.36241916
0,1284,0.12688692,0.3624432
0,1285,0.12688692,0.36246705
0,1286,0.12688692,0.36249068
0,1287,0.12688692,0.3625141
0,1288,0.12688692,0.36253732
0,1289,0.12688692,0.36256033
0,1290,0.12688692,0.36258316
0,1291,0.12688692,0.36260575
0,1292,0.12688692,0.36262816
0,1293,0.12688692,0.3626504
0,1294,0.12688692,0.36267242
0,1295,0.12688692,0.36269423
0,1296,0.12688692,0.36271587
0,1297,0.12688692,0.36273733
0,1298,0.12688692,0.36275858
0,1299,0.12688692,0.36277965
0,1300,0.12688692,0.36280054
0,1301,0.12688692,0.36282125
0,1302,0.12688692,0.36284176
0,1303,0.12688692,0.3628621
0,1304,0.12688692,0.36288226
0,1305,0.12688692,0.36290225
0,1306,0.12688692,0.36292204
0,1307,0.12688692,0.36294168
0,1308,0.12688692,0.36296114
0,1309,0.12688692,0.36298043
0,1310,0.12688692,0.36299956
0,1311,0.12688692,0.3630185
0,1312,0.12688692,0.3630373
0,1313,0.12688692,0.3630559
0,1314,0.12688692,0.36307436
0,1315,0.12688692,0.36309266
0,1316,0.12688692,0.3631108
0,1317,0.12688692,0.36312878
0,1318,0.12688692,0.3631466
0,1319,0.12688692,0.36316425
0,1320,0.12688692,0.36318177
0,1321,0.12688692,0.3631991
0,1322,0.12688692,0.3632163
0,1323,0.12688692,0.36323336
0,1324,0.12688692,0.36325026
0,1325,0.12688692,0.363267
0,1326,0.12688692,0.3632836
0,1327,0.12688692,0.36330006
0,1328,0.12688692,0.36331636
0,1329,0.12688692,0.3633325
0,1330,0.12688692,0.36334854
0,1331,0.12688692,0.36336443
0,1332,0.12688692,0.36338016
0,1333,0.12688692,0.36339578
0,1334,0.12688692,0.36341125
0,1335,0.12688692,0.36342657
0,1336,0.12688692,0.36344177
0,1337,0.12688692,0.36345682
0,1338,0.12688692,0.36347175
0,1339,0.12688692,0.36348656
0,1340,0.12688692,0.36350122
0,1341,0.12688692,0.36351576
0,1342,0.12688692,0.36353016
0,1343,0.12688692,0.36354443
0,1344,0.12688692,0.3635586
0,1345,0.12688692,0.36357263
0,1346,0.12688692,0.36358654
0,1347,0.12688692,0.36360034
0,1348,0.12688692,0.363614
0,1349,0.12688692,0.36362755
0,1350,0.12688692,0.36364096
0,1351,0.12688692,0.3636543
0,1352,0.12688692,0.36366746
0,1353,0.12688692,0.36368054
0,1354,0.12688692,0.3636935
0,1355,0.12688692,0.36370635
0,1356,0.12688692,0.36371908
0,1357,0.12688692,0.36373168
0,1358,0.12688692,0.3637442
0,1359,0.12688692,0.3637566
0,1360,0.12688692,0.36376888
0,1361,0.12688692,0.36378106
0,1362,0.12688692,0.36379313
0,1363,0.12688692,0.3638051
0,1364,0.12688692,0.36381695
0,1365,0.12688692,0.36382872
0,1366,0.12688692,0.36384037
0,1367,0.12688692,0.3638519
0,1368,0.12688692,0.36386338
0,1369,0.12688692,0.3638747
0,1370,0.12688692,0.36388597
0,1371,0.12688692,0.36389711
0,1372,0.12688692,0.36390817
0,1373,0.12688692,0.3639191
0,1374,0.12688692,0.36392996
0,1375,0.12688692,0.36394072
0,1376,0.12688692,0.36395139
0,1377,0.12688692,0.36396196
0,1378,0.12688692,0.36397243
0,1379,0.12688692,0.36398283
0,1380,0.12688692,0.3639931
0,1381,0.12688692,0.36400333
0,1382,0.12688692,0.36401343
0,1383,0.12688692,0.36402345
0,1384,0.12688692,0.3640334
0,1385,0.12688692,0.36404324
0,1386,0.12688692,0.364053
0,1387,0.12688692,0.36406267
0,1388,0.12688692,0.36407226
0,1389,0.12688692,0.36408177
0,1390,0.12688692,0.3640912
0,1391,0.12688692,0.36410055
0,1392,0.12688692,0.36410978
0,1393,0.12688692,0.36411896
0,1394,0.12688692,0.36412805
0,1395,0.12688692,0.36413708
0,1396,0.12688692,0.364146
0,1397,0.12688692,0.36415485
0,1398,0.12688692,0.36416364
0,1399,0.12688692,0.36417234
0,1400,0.12688692,0.36418095
0,1401,0.12688692,0.3641895
0,1402,0.12688692,0.36419797
0,1403,0.12688692,0.36420637
0,1404,0.12688692,0.3642147
0,1405,0.12688692,0.36422294
0,1406,0.12688692,0.3642311
0,1407,0.12688692,0.36423922
0,1408,0.12688692,0.36424726
0,1409,0.12688692,0.36425522
0,1410,0.12688692,0.36426312
0,1411,0.12688692,0.36427093
0,1412,0.12688692,0.36427867
0,1413,0.12688692,0.36428636
0,1414,0.12688692,0.364294
0,1415,0.12688692,0.36430153
0,1416,0.12688692,0.364309
0,1417,0.12688692,0.36431643
0,1418,0.12688692,0.36432377
0,1419,0.12688692,0.36433107
0,1420,0.12688692,0.36433828
0,1421,0.12688692,0.36434543
0,1422,0.12688692,0.36435252
0,1423,0.12688692,0.36435956
0,1424,0.12688692,0.36436653
0,1425,0.12688692,0.36437345
0,1426,0.12688692,0.3643803
0,1427,0.12688692,0.3643871
0,1428,0.12688692,0.3643938
0,1429,0.12688692,0.36440048
0,1430,0.12688692,0.3644071
0,1431,0.12688692,0.36441365
0,1432,0.12688692,0.36442012
0,1433,0.12688692,0.36442655
0,1434,0.12688692,0.36443293
0,1435,0.12688692,0.36443928
0,1436,0.12688692,0.36444554
0,1437,0.12688692,0.36445174
0,1438,0.12688692,0.3644579
0,1439,0.12688692,0.364464
0,1440,0.12688692,0.36447006
0,1441,0.12688692,0.36447605
0,1442,0.12688692,0.364482
0,1443,0.12688692,0.3644879
0,1444,0.12688692,0.36449373
0,1445,0.12688692,0.3644995
0,1446,0.12688692,0.36450523
0,1447,0.12688692,0.36451092
0,1448,0.12688692,0.36451656
0,1449,0.12688692,0.36452213
0,1450,0.12688692,0.36452767
0,1451,0.12688692,0.36453316
0,1452,0.12688692,0.3645386
0,1453,0.12688692,0.36454397
0,1454,0.12688692,0.36454934
0,1455,0.12688692,0.3645546
0,1456,0.12688692,0.36455986
0,1457,0.12688692,0.36456507
0,1458,0.12688692,0.36457023
0,1459,0.12688692,0.36457533
0,1460,0.12688692,0.3645804
0,1461,0.12688692,0.36458543
0,1462,0.12688692,0.3645904
0,1463,0.12688692,0.36459532
0,1464,0.12688692,0.3646002
0,1465,0.12688692,0.36460507
0,1466,0.12688692,0.36460987
0,1467,0.12688692,0.36461464
0,1468,0.12688692,0.36461934
0,1469,0.12688692,0.36462402
0,1470,0.12688692,0.36462864
0,1471,0.12688692,0.36463326
0,1472,0.12688692,0.3646378
0,1473,0.12688692,0.36464232
0,1474,0.12688692,0.3646468
0,1475,0.12688692,0.36465123
0,1476,0.12688692,0.3646556
0,1477,0.12688692,0.36465997
0,1478,0.12688692,0.3646643
0,1479,0.12688692,0.36466858
0,1480,0.12688692,0.3646728
0,1481,0.12688692,0.364677
0,1482,0.12688692,0.36468118
0,1483,0.12688692,0.36468533
0,1484,0.12688692,0.3646894
0,1485,0.12688692,0.36469346
0,1486,0.12688692,0.3646975
0,1487,0.12688692,0.36470148
0,1488,0.12688692,0.3647054
0,1489,0.12688692,0.36470935
0,1490,0.12688692,0.36471322
0,1491,0.12688692,0.36471707
0,1492,0.12688692,0.36472088
0,1493,0.12688692,0.36472467
0,1494,0.12688692,0.3647284
0,1495,0.12688692,0.36473212
0,1496,0.12688692,0.3647358
0,1497,0.12688692,0.36473945
0,1498,0.12688692,0.36474305
0,1499,0.12688692,0.36474663
0,1500,0.12688692,0.3647502
0,1501,0.12688692,0.36475372
0,1502,0.12688692,0.3647572
0,1503,0.12688692,0.36476067
0,1504,0.12688692,0.3647641
0,1505,0.12688692,0.3647675
0,1506,0.12688692,0.36477086
0,1507,0.12688692,0.3647742
0,1508,0.12688692,0.3647775
0,1509,0.12688692,0.36478078
0,1510,0.12688692,0.36478403
0,1511,0.12688692,0.36478725
0,1512,0.12688692,0.36479044
0,1513,0.12688692,0.3647936
0,1514,0.12688692,0.36479676
0,1515,0.12688692,0.36479986
0,1516,0.12688692,0.36480293
0,1517,0.12688692,0.364806
0,1518,0.12688692,0.364809
0,1519,0.12688692,0.36481202
0,1520,0.12688692,0.364815
0,1521,0.12688692,0.36481795
0,1522,0.12688692,0.36482087
0,1523,0.12688692,0.36482376
0,1524,0.12688692,0.36482662
0,1525,0.12688692,0.36482948
0,1526,0.12688692,0.36483228
0,1527,0.12688692,0.36483508
0,1528,0.12688692,0.36483786
0,1529,0.12688692,0.3648406
0,1530,0.12688692,0.3648433
0,1531,0.12688692,0.36484602
0,1532,0.12688692,0.3648487
0,1533,0.12688692,0.36485136
0,1534,0.12688692,0.36485398
0,1535,0.12688692,0.36485657
0,1536,0.12688692,0.36485916
0,1537,0.12688692,0.3648617
0,1538,0.12688692,0.36486426
0,1539,0.12688692,0.36486676
0,1540,0.12688692,0.36486924
0,1541,0.12688692,0.3648717
0,1542,0.12688692,0.36487415
0,1543,0.12688692,0.3648766
0,1544,0.12688692,0.36487898
0,1545,0.12688692,0.36488137
0,1546,0.12688692,0.36488372
0,1547,0.12688692,0.36488608
0,1548,0.12688692,0.3648884
0,1549,0.12688692,0.3648907
0,1550,0.12688692,0.36489296
0,1551,0.12688692,0.36489522
0,1552,0.12688692,0.36489746
0,1553,0.12688692,0.3648997
0,1554,0.12688692,0.36490187
0,1555,0.12688692,0.36490408
0,1556,0.12688692,0.36490622
0,1557,0.12688692,0.36490837
0,1558,0.12688692,0.36491048
0,1559,0.12688692,0.3649126
0,1560,0.12688692,0.3649147
0,1561,0.12688692,0.36491674
0,1562,0.12688692,0.3649188
0,1563,0.12688692,0.36492082
0,1564,0.12688692,0.36492282
0,1565,0.12688692,0.36492482
0,1566,0.12688692,0.36492682
0,1567,0.12688692,0.36492875
0,1568,0.12688692,0.36493072
0,1569,0.12688692,0.36493263
0,1570,0.12688692,0.36493453
0,1571,0.12688692,0.36493644
0,1572,0.12688692,0.36493832
0,1573,0.12688692,0.36494017
0,1574,0.12688692,0.364942
0,1575,0.12688692,0.36494383
0,1576,0.12688692,0.36494565
0,1577,0.12688692,0.36494744
0,1578,0.12688692,0.3649492
0,1579,0.12688692,0.36495095
0,1580,0.12688692,0.3649527
0,1581,0.12688692,0.36495444
0,1582,0.12688692,0.36495617
0,1583,0.12688692,0.36495787
0,1584,0.12688692,0.36495954
0,1585,0.12688692,0.3649612
0,1586,0.12688692,0.36496288
0,1587,0.12688692,0.36496451
0,1588,0.12688692,0.36496612
0,1589,0.12688692,0.36496773
0,1590,0.12688692,0.36496934
0,1591,0.12688692,0.36497092
0,1592,0.12688692,0.3649725
0,1593,0.12688692,0.36497405
0,1594,0.12688692,0.3649756
0,1595,0.12688692,0.36497712
0,1596,0.12688692,0.36497864
0,1597,0.12688692,0.36498013
0,1598,0.12688692,0.36498162
0,1599,0.12688692,0.3649831
0,1600,0.12688692,0.36498457
0,1601,0.12688692,0.364986
0,1602,0.12688692,0.36498743
0,1603,0.12688692,0.36498886
0,1604,0.12688692,0.3649903
0,1605,0.12688692,0.36499166
0,1606,0.12688692,0.36499307
0,1607,0.12688692,0.36499444
0,1608,0.12688692,0.3649958
0,1609,0.12688692,0.36499715
0,1610,0.12688692,0.3649985
0,1611,0.12688692,0.3649998
0,1612,0.12688692,0.3650011
0,1613,0.12688692,0.36500242
0,1614,0.12688692,0.3650037
0,1615,0.12688692,0.365005
0,1616,0.12688692,0.36500627
0,1617,0.12688692,0.36500752
0,1618,0.12688692,0.36500877
0,1619,0.12688692,0.36501
0,1620,0.12688692,0.36501122
0,1621,0.12688692,0.36501244
0,1622,0.12688692,0.36501363
0,1623,0.12688692,0.36501482
0,1624,0.12688692,0.365016
0,1625,0.12688692,0.36501718
0,1626,0.12688692,0.36501834
0,1627,0.12688692,0.3650195
0,1628,0.12688692,0.36502063
0,1629,0.12688692,0.36502177
0,1630,0.12688692,0.3650229
0,1631,0.12688692,0.365024
0,1632,0.12688692,0.3650251
0,1633,0.12688692,0.36502618
0,1634,0.12688692,0.36502728
0,1635,0.12688692,0.36502832
0,1636,0.12688692,0.3650294
0,1637,0.12688692,0.36503044
0,1638,0.12688692,0.36503148
0,1639,0.12688692,0.36503252
0,1640,0.12688692,0.36503354
0,1641,0.12688692,0.36503458
0,1642,0.12688692,0.36503556
0,1643,0.12688692,0.36503658
0,1644,0.12688692,0.36503756
0,1645,0.12688692,0.36503854
0,1646,0.12688692,0.3650395
0,1647,0.12688692,0.36504048
0,1648,0.12688692,0.36504143
0,1649,0.12688692,0.3650424
0,1650,0.12688692,0.3650433
0,1651,0.12688692,0.36504424
0,1652,0.12688692,0.36504516
