series,index,velocity_pred_norm,velocity_gt_norm
0,928,0.14755243,0.66827166
0,929,0.14755218,0.66972077
0,930,0.14755203,0.67114645
0,931,0.147552,0.67254907
0,932,0.14755201,0.67392886
0,933,0.14755207,0.6752863
0,934,0.14755209,0.67662156
0,935,0.1475521,0.677935
0,936,0.1475521,0.679227
0,937,0.1475521,0.68049777
0,938,0.14755209,0.6817477
0,939,0.14755209,0.6829771
0,940,0.14755209,0.68418616
0,941,0.14755209,0.68537533
0,942,0.14755209,0.6865448
0,943,0.14755209,0.6876949
0,944,0.14755209,0.6888259
0,945,0.14755209,0.6899381
0,946,0.14755209,0.6910318
0,947,0.14755209,0.69210726
0,948,0.14755209,0.69316477
0,949,0.14755209,0.69420457
0,950,0.14755209,0.695227
0,951,0.14755209,0.69623226
0,952,0.14755209,0.6972206
0,953,0.14755209,0.69819236
0,954,0.14755209,0.6991477
0,955,0.14755209,0.70008695
0,956,0.14755209,0.70101035
0,957,0.14755209,0.7019181
0,958,0.14755209,0.7028105
0,959,0.1475521,0.7036878
0,960,0.14755209,0.70455015
0,961,0.14755209,0.7053979
0,962,0.14755209,0.7062312
0,963,0.14755209,0.70705026
0,964,0.14755209,0.7078554
0,965,0.14755209,0.7086468
0,966,0.14755209,0.7094246
0,967,0.14755209,0.7101891
0,968,0.14755209,0.71094054
0,969,0.14755209,0.7116791
0,970,0.14755209,0.71240497
0,971,0.14755209,0.7131184
0,972,0.14755209,0.7138195
0,973,0.14755209,0.71450853
0,974,0.14755209,0.7151857
0,975,0.14755209,0.7158512
0,976,0.14755209,0.71650517
0,977,0.14755209,0.7171479
0,978,0.14755209,0.71777946
0,979,0.14755209,0.71840006
0,980,0.14755209,0.71901
0,981,0.14755209,0.71960926
0,982,0.14755209,0.7201982
0,983,0.14755209,0.72077686
0,984,0.14755209,0.7213455
0,985,0.14755209,0.7219042
0,986,0.14755209,0.7224532
0,987,0.14755209,0.7229926
0,988,0.14755209,0.72352266
0,989,0.14755209,0.7240434
0,990,0.14755209,0.7245551
0,991,0.14755209,0.72505784
0,992,0.14755209,0.7255518
0,993,0.14755209,0.7260371
0,994,0.14755209,0.72651386
0,995,0.14755209,0.7269823
0,996,0.1475521,0.7274425
0,997,0.14755209,0.72789466
0,998,0.14755209,0.7283389
0,999,0.14755209,0.7287753
0,1000,0.14755209,0.72920406
0,1001,0.14755209,0.7296253
0,1002,0.1475521,0.73003906
0,1003,0.14755209,0.73044556
0,1004,0.14755209,0.7308449
0,1005,0.14755209,0.73123723
0,1006,0.14755209,0.7316226
0,1007,0.14755209,0.7320012
0,1008,0.14755209,0.7323731
0,1009,0.14755209,0.73273844
0,1010,0.14755209,0.7330973
0,1011,0.14755209,0.7334498
0,1012,0.14755209,0.7337961
0,1013,0.1475521,0.7341363
0,1014,0.1475521,0.7344705
0,1015,0.14755209,0.73479867
0,1016,0.1475521,0.7351211
0,1017,0.14755209,0.7354378
0,1018,0.1475521,0.7357489
0,1019,0.1475521,0.7360544
0,1020,0.1475521,0.7363546
0,1021,0.14755209,0.7366494
0,1022,0.14755209,0.73693895
0,1023,0.14755209,0.7372234
0,1024,0.14755209,0.73750275
0,1025,0.14755209,0.7377771
0,1026,0.14755209,0.73804665
0,1027,0.14755209,0.73831135
0,1028,0.14755209,0.73857135
0,1029,0.14755209,0.73882675
0,1030,0.14755209,0.73907757
0,1031,0.14755209,0.7393239
0,1032,0.14755209,0.73956585
0,1033,0.14755209,0.7398035
0,1034,0.14755209,0.7400369
0,1035,0.14755209,0.74026614
0,1036,0.14755209,0.74049133
0,1037,0.14755209,0.74071246
0,1038,0.14755209,0.7409296
0,1039,0.14755209,0.7411429
0,1040,0.14755209,0.7413524
0,1041,0.14755209,0.74155813
0,1042,0.14755209,0.7417602
0,1043,0.14755209,0.7419587
0,1044,0.14755209,0.7421535
0,1045,0.14755209,0.742345
0,1046,0.14755209,0.7425329
0,1047,0.14755209,0.74271756
0,1048,0.14755209,0.7428989
0,1049,0.14755209,0.7430769
0,1050,0.14755209,0.7432518
0,1051,0.14755209,0.7434235
0,1052,0.14755209,0.7435922
0,1053,0.14755209,0.74375784
0,1054,0.14755209,0.7439205
0,1055,0.14755209,0.74408025
0,1056,0.14755209,0.7442371
0,1057,0.14755209,0.74439114
0,1058,0.14755209,0.7445425
0,1059,0.14755209,0.7446911
0,1060,0.14755209,0.744837
0,1061,0.14755209,0.7449803
0,1062,0.14755209,0.745121
0,1063,0.14755209,0.74525917
0,1064,0.14755209,0.7453949
0,1065,0.14755209,0.74552816
0,1066,0.14755209,0.745659
0,1067,0.14755209,0.74578756
0,1068,0.14755209,0.74591374
0,1069,0.14755209,0.74603766
0,1070,0.14755209,0.7461594
0,1071,0.14755209,0.7462789
0,1072,0.1475521,0.7463963
0,1073,0.1475521,0.7465115
0,1074,0.1475521,0.7466247
0,1075,0.1475521,0.7467359
0,1076,0.1475521,0.746845
0,1077,0.14755209,0.7469522
0,1078,0.14755209,0.74705744
0,1079,0.14755209,0.7471608
0,1080,0.14755209,0.74726224
0,1081,0.14755209,0.7473619
0,1082,0.14755209,0.74745977
0,1083,0.14755209,0.74755585
0,1084,0.14755209,0.74765027
0,1085,0.14755209,0.7477429
0,1086,0.14755209,0.7478339
0,1087,0.14755209,0.74792325
0,1088,0.14755209,0.748011
0,1089,0.14755209,0.7480972
0,1090,0.14755209,0.74818176
0,1091,0.14755209,0.74826485
0,1092,0.1475521,0.74834645
0,1093,0.14755209,0.74842656
0,1094,0.14755209,0.7485052
0,1095,0.14755209,0.7485824
0,1096,0.14755209,0.7486583
0,1097,0.14755209,0.74873275
0,1098,0.14755209,0.7488059
0,1099,0.14755209,0.7488777
0,1100,0.14755209,0.7489482
0,1101,0.14755209,0.7490175
0,1102,0.14755209,0.7490855
0,1103,0.14755209,0.74915224
0,1104,0.14755209,0.7492178
0,1105,0.14755209,0.7492822
0,1106,0.14755209,0.74934536
0,1107,0.14755209,0.7494075
0,1108,0.14755209,0.7494684
0,1109,0.14755209,0.7495282
0,1110,0.14755209,0.749587
0,1111,0.14755209,0.7496447
0,1112,0.14755209,0.7497014
0,1113,0.14755209,0.749757
0,1114,0.14755209,0.74981165
0,1115,0.14755209,0.7498653
0,1116,0.14755209,0.7499179
0,1117,0.14755209,0.74996966
0,1118,0.14755209,0.75002044
0,1119,0.14755209,0.75007033
0,1120,0.14755209,0.75011927
0,1121,0.14755209,0.75016737
0,1122,0.14755209,0.7502146
0,1123,0.1475521,0.75026095
0,1124,0.14755209,0.7503064
0,1125,0.14755209,0.75035113
0,1126,0.14755209,0.750395
0,1127,0.14755209,0.7504381
0,1128,0.14755209,0.7504804
0,1129,0.14755209,0.75052196
0,1130,0.14755209,0.7505627
0,1131,0.14755209,0.7506028
0,1132,0.14755209,0.7506421
0,1133,0.14755209,0.75068074
0,1134,0.14755209,0.75071865
0,1135,0.14755209,0.7507559
0,1136,0.14755209,0.75079244
0,1137,0.14755209,0.7508284
0,1138,0.14755209,0.7508636
0,1139,0.14755209,0.7508982
0,1140,0.14755209,0.7509322
0,1141,0.1475521,0.75096554
0,1142,0.14755209,0.7509983
0,1143,0.14755209,0.7510305
0,1144,0.14755209,0.7510621
0,1145,0.14755209,0.7510931
0,1146,0.14755209,0.75112355
0,1147,0.14755209,0.75115347
0,1148,0.14755209,0.7511828
0,1149,0.1475521,0.75121164
0,1150,0.1475521,0.75123996
0,1151,0.14755209,0.75126773
0,1152,0.14755209,0.75129503
0,1153,0.1475521,0.7513218
0,1154,0.1475521,0.75134814
0,1155,0.14755209,0.75137395
0,1156,0.14755209,0.75139934
0,1157,0.14755209,0.75142425
0,1158,0.14755209,0.7514487
0,1159,0.14755209,0.7514727
0,1160,0.1475521,0.75149626
0,1161,0.1475521,0.75151944
0,1162,0.1475521,0.75154215
0,1163,0.1475521,0.75156444
0,1164,0.14755209,0.7515864
0,1165,0.1475521,0.7516079
0,1166,0.14755209,0.751629
0,1167,0.14755209,0.75164974
0,1168,0.14755212,0.7516701
0,1169,0.1475521,0.75169015
0,1170,0.1475521,0.75170976
0,1171,0.1475521,0.751729
0,1172,0.14755209,0.75174797
0,1173,0.14755209,0.75176656
0,1174,0.14755209,0.7517848
0,1175,0.14755209,0.75180274
0,1176,0.14755209,0.7518203
0,1177,0.14755209,0.7518376
0,1178,0.14755209,0.75185454
0,1179,0.1475521,0.7518712
0,1180,0.14755209,0.75188756
0,1181,0.14755209,0.7519036
0,1182,0.14755209,0.7519194
0,1183,0.14755209,0.7519349
0,1184,0.14755209,0.7519501
0,1185,0.14755209,0.751965
0,1186,0.14755209,0.75197965
0,1187,0.14755209,0.751994
0,1188,0.14755209,0.75200814
0,1189,0.14755209,0.752022
0,1190,0.14755209,0.7520356
0,1191,0.14755209,0.752049
0,1192,0.14755209,0.75206214
0,1193,0.14755209,0.752075
0,1194,0.14755209,0.75208765
0,1195,0.14755209,0.7521001
0,1196,0.14755209,0.7521123
0,1197,0.14755209,0.7521243
0,1198,0.14755209,0.75213605
0,1199,0.14755209,0.7521476
0,1200,0.14755209,0.75215894
0,1201,0.14755209,0.7521701
0,1202,0.14755209,0.752181
0,1203,0.14755209,0.7521917
0,1204,0.14755209,0.7522023
0,1205,0.14755209,0.75221264
0,1206,0.14755209,0.7522228
0,1207,0.14755209,0.7522328
0,1208,0.14755209,0.75224257
0,1209,0.14755209,0.75225216
0,1210,0.14755209,0.75226164
0,1211,0.14755209,0.7522709
0,1212,0.14755209,0.75228
0,1213,0.14755209,0.75228894
0,1214,0.14755209,0.7522977
0,1215,0.14755209,0.75230634
0,1216,0.14755209,0.7523148
0,1217,0.14755209,0.7523231
0,1218,0.14755209,0.75233126
0,1219,0.14755209,0.7523393
0,1220,0.14755209,0.7523472
0,1221,0.14755209,0.75235486
0,1222,0.14755209,0.75236243
0,1223,0.14755209,0.7523699
0,1224,0.14755209,0.7523772
0,1225,0.14755209,0.75238436
0,1226,0.14755209,0.7523914
0,1227,0.14755209,0.7523983
0,1228,0.14755209,0.7524051
0,1229,0.14755209,0.7524118
0,1230,0.14755209,0.75241834
0,1231,0.14755209,0.7524248
0,1232,0.14755209,0.7524311
0,1233,0.14755209,0.7524373
0,1234,0.14755209,0.7524434
0,1235,0.14755209,0.75244933
0,1236,0.14755209,0.75245523
0,1237,0.14755209,0.75246096
0,1238,0.14755209,0.7524666
0,1239,0.14755209,0.75247216
0,1240,0.14755209,0.75247765
0,1241,0.14755209,0.752483
0,1242,0.14755209,0.75248826
0,1243,0.14755209,0.75249344
0,1244,0.14755209,0.7524985
0,1245,0.14755209,0.75250345
0,1246,0.14755209,0.75250834
0,1247,0.14755209,0.7525131
0,1248,0.14755209,0.7525178
0,1249,0.14755209,0.75252247
0,1250,0.14755209,0.752527
0,1251,0.14755209,0.75253147
0,1252,0.14755209,0.7525358
0,1253,0.14755209,0.7525402
0,1254,0.14755209,0.75254434
0,1255,0.14755209,0.7525485
0,1256,0.14755209,0.75255257
0,1257,0.14755209,0.75255656
0,1258,0.14755209,0.7525605
0,1259,0.14755209,0.7525644
0,1260,0.14755209,0.7525681
0,1261,0.14755209,0.7525718
0,1262,0.14755209,0.75257546
0,1263,0.14755209,0.75257903
0,1264,0.1475521,0.75258255
0,1265,0.14755209,0.752586
0,1266,0.14755209,0.7525894
0,1267,0.14755209,0.75259274
0,1268,0.14755209,0.752596
0,1269,0.14755209,0.7525992
0,1270,0.1475521,0.75260234
0,1271,0.14755209,0.75260544
0,1272,0.14755209,0.7526085
0,1273,0.14755209,0.75261146
0,1274,0.1475521,0.7526144
0,1275,0.14755209,0.75261724
0,1276,0.14755209,0.7526201
0,1277,0.14755209,0.75262284
0,1278,0.14755209,0.7526256
0,1279,0.14755209,0.7526282
0,1280,0.14755209,0.75263083
0,1281,0.14755209,0.75263345
0,1282,0.14755209,0.75263596
0,1283,0.14755209,0.75263846
0,1284,0.14755209,0.75264084
0,1285,0.14755209,0.7526433
0,1286,0.14755209,0.7526456
0,1287,0.14755209,0.75264794
0,1288,0.14755209,0.7526502
0,1289,0.14755209,0.7526524
0,1290,0.14755209,0.7526546
0,1291,0.14755209,0.75265676
0,1292,0.14755209,0.75265884
0,1293,0.14755209,0.7526609
0,1294,0.14755209,0.75266296
0,1295,0.14755209,0.7526649
0,1296,0.14755209,0.7526669
0,1297,0.1475521,0.7526688
0,1298,0.1475521,0.7526707
0,1299,0.1475521,0.75267255
0,1300,0.1475521,0.75267434
0,1301,0.1475521,0.7526761
0,1302,0.1475521,0.75267786
0,1303,0.14755209,0.7526796
0,1304,0.14755209,0.7526813
0,1305,0.14755209,0.7526829
0,1306,0.14755209,0.7526846
0,1307,0.1475521,0.7526862
0,1308,0.1475521,0.75268775
0,1309,0.1475521,0.7526893
0,1310,0.1475521,0.7526908
0,1311,0.14755209,0.7526923
0,1312,0.1475521,0.7526938
0,1313,0.1475521,0.7526952
0,1314,0.1475521,0.7526966
0,1315,0.14755209,0.75269794
0,1316,0.14755209,0.7526993
0,1317,0.1475521,0.7527006
0,1318,0.1475521,0.75270194
0,1319,0.1475521,0.75270325
0,1320,0.14755209,0.7527045
0,1321,0.14755209,0.75270575
0,1322,0.1475521,0.75270694
0,1323,0.14755209,0.75270814
0,1324,0.14755209,0.7527093
0,1325,0.14755209,0.75271046
0,1326,0.1475521,0.7527116
0,1327,0.14755209,0.7527127
0,1328,0.1475521,0.7527138
0,1329,0.14755209,0.7527149
0,1330,0.14755209,0.7527159
0,1331,0.14755209,0.75271696
0,1332,0.14755209,0.752718
0,1333,0.14755209,0.7527189
0,1334,0.14755209,0.75271994
0,1335,0.14755209,0.7527209
0,1336,0.14755209,0.7527218
0,1337,0.1475521,0.75272274
0,1338,0.14755209,0.75272363
0,1339,0.1475521,0.7527245
0,1340,0.1475521,0.7527254
0,1341,0.14755209,0.75272626
0,1342,0.1475521,0.7527271
0,1343,0.1475521,0.7527279
0,1344,0.1475521,0.75272876
0,1345,0.14755209,0.75272954
0,1346,0.14755209,0.7527303
0,1347,0.14755209,0.7527311
0,1348,0.14755209,0.75273186
0,1349,0.14755209,0.7527326
0,1350,0.14755209,0.7527333
0,1351,0.14755209,0.752734
0,1352,0.14755209,0.7527347
0,1353,0.14755209,0.75273544
0,1354,0.1475521,0.7527361
0,1355,0.1475521,0.75273675
0,1356,0.1475521,0.7527374
0,1357,0.1475521,0.75273806
0,1358,0.14755209,0.75273865
0,1359,0.1475521,0.7527393
0,1360,0.1475521,0.7527399
0,1361,0.14755209,0.7527405
0,1362,0.1475521,0.7527411
0,1363,0.1475521,0.75274163
0,1364,0.1475521,0.75274223
0,1365,0.1475521,0.75274277
0,1366,0.14755209,0.7527433
0,1367,0.14755209,0.75274384
0,1368,0.14755209,0.7527444
0,1369,0.14755209,0.75274485
0,1370,0.14755209,0.7527454
0,1371,0.1475521,0.75274587
0,1372,0.14755209,0.75274634
0,1373,0.14755209,0.7527468
0,1374,0.14755209,0.7527473
0,1375,0.14755209,0.7527478
0,1376,0.14755209,0.7527482
0,1377,0.14755209,0.75274867
0,1378,0.14755209,0.7527491
0,1379,0.14755209,0.7527495
0,1380,0.14755209,0.7527499
0,1381,0.14755209,0.75275034
0,1382,0.14755209,0.75275075
0,1383,0.14755209,0.7527512
0,1384,0.14755209,0.7527515
0,1385,0.1475521,0.75275195
0,1386,0.1475521,0.7527523
0,1387,0.14755209,0.75275266
0,1388,0.14755209,0.752753
0,1389,0.1475521,0.7527534
0,1390,0.14755209,0.75275373
0,1391,0.14755209,0.7527541
0,1392,0.14755209,0.75275445
0,1393,0.1475521,0.75275475
0,1394,0.1475521,0.7527551
0,1395,0.1475521,0.7527554
0,1396,0.14755209,0.7527557
0,1397,0.1475521,0.752756
0,1398,0.1475521,0.7527563
0,1399,0.1475521,0.7527566
0,1400,0.1475521,0.7527569
0,1401,0.1475521,0.7527572
0,1402,0.1475521,0.7527575
0,1403,0.14755209,0.7527577
0,1404,0.14755209,0.752758
0,1405,0.1475521,0.75275826
0,1406,0.1475521,0.75275856
0,1407,0.14755209,0.7527588
0,1408,0.14755209,0.75275904
0,1409,0.14755209,0.7527593
0,1410,0.14755209,0.7527595
0,1411,0.14755209,0.75275975
0,1412,0.14755209,0.75276
0,1413,0.14755209,0.75276023
0,1414,0.14755209,0.75276047
0,1415,0.14755209,0.7527607
0,1416,0.1475521,0.7527609
0,1417,0.14755209,0.7527611
0,1418,0.14755209,0.7527613
0,1419,0.14755209,0.75276154
0,1420,0.14755209,0.7527617
0,1421,0.14755209,0.75276196
0,1422,0.14755209,0.75276214
0,1423,0.14755209,0.7527623
0,1424,0.14755209,0.7527625
0,1425,0.14755209,0.7527627
0,1426,0.14755209,0.75276285
0,1427,0.14755209,0.75276303
0,1428,0.14755209,0.7527632
0,1429,0.14755209,0.7527634
0,1430,0.14755209,0.75276357
0,1431,0.14755209,0.75276375
0,1432,0.14755209,0.75276387
0,1433,0.14755209,0.75276405
0,1434,0.14755209,0.7527642
0,1435,0.14755209,0.75276434
0,1436,0.14755209,0.7527645
0,1437,0.14755209,0.75276464
0,1438,0.14755209,0.7527648
0,1439,0.14755209,0.75276494
0,1440,0.14755209,0.75276506
0,1441,0.14755209,0.75276524
0,1442,0.1475521,0.75276536
0,1443,0.1475521,0.7527655
0,1444,0.1475521,0.7527656
0,1445,0.1475521,0.7527658
0,1446,0.1475521,0.7527659
0,1447,0.1475521,0.752766
0,1448,0.1475521,0.75276613
0,1449,0.1475521,0.75276625
0,1450,0.1475521,0.7527664
0,1451,0.14755209,0.7527665
0,1452,0.14755209,0.7527666
0,1453,0.14755209,0.75276667
0,1454,0.14755209,0.7527668
0,1455,0.14755209,0.7527669
0,1456,0.14755209,0.752767
0,1457,0.14755209,0.7527671
0,1458,0.14755209,0.7527672
0,1459,0.14755209,0.7527673
0,1460,0.1475521,0.7527674
0,1461,0.14755209,0.7527675
0,1462,0.1475521,0.7527676
0,1463,0.1475521,0.7527677
0,1464,0.1475521,0.7527678
0,1465,0.1475521,0.75276786
0,1466,0.1475521,0.752768
0,1467,0.1475521,0.75276804
0,1468,0.1475521,0.7527681
0,1469,0.14755209,0.7527682
0,1470,0.14755209,0.7527683
0,1471,0.1475521,0.75276834
0,1472,0.14755209,0.75276846
0,1473,0.1475521,0.7527685
0,1474,0.1475521,0.7527686
0,1475,0.1475521,0.7527687
0,1476,0.1475521,0.75276875
0,1477,0.1475521,0.7527688
0,1478,0.1475521,0.7527689
0,1479,0.14755209,0.75276893
0,1480,0.14755209,0.752769
0,1481,0.14755209,0.75276905
0,1482,0.14755209,0.7527692
0,1483,0.14755209,0.75276923
0,1484,0.14755209,0.7527693
0,1485,0.14755209,0.75276935
0,1486,0.14755209,0.7527694
0,1487,0.14755209,0.7527695
0,1488,0.14755209,0.75276953
0,1489,0.14755209,0.7527696
0,1490,0.14755209,0.75276965
0,1491,0.14755209,0.7527697
0,1492,0.14755209,0.7527697
0,1493,0.14755209,0.75276977
0,1494,0.1475521,0.7527698
0,1495,0.14755209,0.7527699
0,1496,0.1475521,0.75276995
0,1497,0.1475521,0.75277
0,1498,0.1475521,0.75277007
0,1499,0.14755209,0.75277007
0,1500,0.1475521,0.7527701
0,1501,0.14755209,0.7527702
0,1502,0.14755209,0.75277025
0,1503,0.14755209,0.75277025
0,1504,0.14755209,0.7527703
0,1505,0.14755209,0.75277036
0,1506,0.14755209,0.7527704
0,1507,0.14755209,0.7527704
0,1508,0.14755209,0.7527705
0,1509,0.14755209,0.75277054
0,1510,0.14755209,0.75277054
0,1511,0.14755209,0.7527706
0,1512,0.14755209,0.7527706
0,1513,0.14755209,0.75277066
0,1514,0.14755209,0.7527707
0,1515,0.14755209,0.7527707
0,1516,0.14755209,0.7527708
0,1517,0.14755209,0.7527708
0,1518,0.14755209,0.75277084
0,1519,0.14755209,0.7527709
0,1520,0.14755209,0.7527709
0,1521,0.14755209,0.75277096
0,1522,0.14755209,0.75277096
0,1523,0.14755209,0.752771
0,1524,0.14755209,0.752771
0,1525,0.14755209,0.7527711
0,1526,0.1475521,0.7527711
0,1527,0.14755209,0.75277114
0,1528,0.14755209,0.75277114
0,1529,0.1475521,0.7527712
0,1530,0.14755209,0.7527712
0,1531,0.14755209,0.7527712
0,1532,0.14755209,0.75277126
0,1533,0.14755209,0.75277126
0,1534,0.1475521,0.7527713
0,1535,0.14755209,0.7527713
0,1536,0.14755209,0.7527714
0,1537,0.14755209,0.7527714
0,1538,0.14755209,0.7527714
0,1539,0.14755209,0.75277144
0,1540,0.14755209,0.75277144
0,1541,0.14755209,0.75277144
0,1542,0.14755209,0.7527715
0,1543,0.14755209,0.7527715
0,1544,0.14755209,0.75277156
0,1545,0.14755209,0.75277156
0,1546,0.14755209,0.75277156
0,1547,0.14755209,0.7527716
0,1548,0.14755209,0.7527716
0,1549,0.14755209,0.7527716
0,1550,0.14755209,0.7527716
0,1551,0.14755209,0.7527717
0,1552,0.14755209,0.7527717
0,1553,0.14755209,0.7527717
0,1554,0.14755209,0.75277174
0,1555,0.14755209,0.75277174
0,1556,0.14755209,0.75277174
0,1557,0.14755209,0.7527718
0,1558,0.14755209,0.7527718
0,1559,0.14755209,0.7527718
0,1560,0.14755209,0.7527718
0,1561,0.14755209,0.75277185
0,1562,0.14755209,0.75277185
0,1563,0.14755209,0.75277185
0,1564,0.14755209,0.75277185
0,1565,0.14755209,0.7527719
0,1566,0.14755209,0.7527719
0,1567,0.14755209,0.7527719
0,1568,0.14755209,0.7527719
0,1569,0.14755209,0.7527719
0,1570,0.14755209,0.752772
0,1571,0.1475521,0.752772
0,1572,0.1475521,0.752772
0,1573,0.1475521,0.752772
0,1574,0.14755209,0.752772
0,1575,0.14755209,0.75277203
0,1576,0.1475521,0.75277203
0,1577,0.14755209,0.75277203
0,1578,0.1475521,0.75277203
0,1579,0.1475521,0.75277203
0,1580,0.14755209,0.7527721
0,1581,0.1475521,0.7527721
0,1582,0.1475521,0.7527721
0,1583,0.14755209,0.7527721
0,1584,0.14755209,0.7527721
0,1585,0.14755209,0.7527721
0,1586,0.14755209,0.75277215
0,1587,0.14755209,0.75277215
0,1588,0.14755209,0.75277215
0,1589,0.14755209,0.75277215
0,1590,0.14755209,0.75277215
0,1591,0.14755209,0.75277215
0,1592,0.14755209,0.7527722
0,1593,0.14755209,0.7527722
0,1594,0.14755209,0.7527722
0,1595,0.14755209,0.7527722
0,1596,0.14755209,0.7527722
0,1597,0.14755209,0.7527722
0,1598,0.14755209,0.7527722
0,1599,0.14755209,0.7527722
0,1600,0.14755209,0.7527723
0,1601,0.14755209,0.7527723
0,1602,0.1475521,0.7527723
0,1603,0.14755209,0.7527723
0,1604,0.1475521,0.7527723
0,1605,0.14755209,0.7527723
0,1606,0.14755209,0.7527723
0,1607,0.14755209,0.7527723
0,1608,0.14755209,0.75277233
0,1609,0.14755209,0.75277233
0,1610,0.14755209,0.75277233
0,1611,0.14755209,0.75277233
0,1612,0.14755209,0.75277233
0,1613,0.1475521,0.75277233
0,1614,0.14755209,0.75277233
0,1615,0.1475521,0.75277233
0,1616,0.14755209,0.75277233
0,1617,0.1475521,0.75277233
0,1618,0.14755209,0.75277233
0,1619,0.14755209,0.7527724
0,1620,0.14755209,0.7527724
0,1621,0.14755209,0.7527724
0,1622,0.14755209,0.7527724
0,1623,0.14755209,0.7527724
0,1624,0.1475521,0.7527724
0,1625,0.1475521,0.7527724
0,1626,0.1475521,0.7527724
0,1627,0.14755209,0.7527724
0,1628,0.14755209,0.7527724
0,1629,0.14755209,0.7527724
0,1630,0.14755209,0.7527724
0,1631,0.14755209,0.75277245
0,1632,0.14755209,0.75277245
0,1633,0.14755209,0.75277245
0,1634,0.14755209,0.75277245
0,1635,0.14755209,0.75277245
0,1636,0.14755209,0.75277245
0,1637,0.14755209,0.75277245
0,1638,0.14755209,0.75277245
0,1639,0.14755209,0.75277245
0,1640,0.14755209,0.75277245
0,1641,0.14755209,0.75277245
0,1642,0.14755209,0.75277245
0,1643,0.14755209,0.75277245
0,1644,0.14755209,0.75277245
0,1645,0.14755209,0.75277245
0,1646,0.14755209,0.75277245
0,1647,0.14755209,0.75277245
0,1648,0.14755209,0.7527725
0,1649,0.14755209,0.7527725
0,1650,0.14755209,0.7527725
0,1651,0.14755209,0.7527725
0,1652,0.14755209,0.7527725
0,1653,0.14755209,0.7527725
0,1654,0.14755209,0.7527725
0,1655,0.14755209,0.7527725
0,1656,0.14755209,0.7527725
0,1657,0.14755209,0.7527725
0,1658,0.14755209,0.7527725
0,1659,0.14755209,0.7527725
0,1660,0.14755209,0.7527725
0,1661,0.14755209,0.7527725
0,1662,0.14755209,0.7527725
0,1663,0.14755209,0.7527725
0,1664,0.1475521,0.7527725
0,1665,0.14755209,0.7527725
0,1666,0.14755209,0.7527725
0,1667,0.14755209,0.7527725
0,1668,0.14755209,0.7527725
0,1669,0.14755209,0.7527725
0,1670,0.14755209,0.7527725
0,1671,0.14755209,0.75277257
0,1672,0.14755209,0.75277257
0,1673,0.1475521,0.75277257
0,1674,0.14755209,0.75277257
0,1675,0.1475521,0.75277257
0,1676,0.1475521,0.75277257
0,1677,0.1475521,0.75277257
0,1678,0.14755209,0.75277257
0,1679,0.1475521,0.75277257
0,1680,0.1475521,0.75277257
0,1681,0.14755209,0.75277257
0,1682,0.14755209,0.75277257
0,1683,0.14755209,0.75277257
0,1684,0.14755209,0.75277257
0,1685,0.14755209,0.75277257
0,1686,0.14755209,0.75277257
0,1687,0.14755209,0.75277257
0,1688,0.14755209,0.75277257
0,1689,0.14755209,0.75277257
0,1690,0.14755209,0.75277257
0,1691,0.14755209,0.75277257
0,1692,0.14755209,0.75277257
0,1693,0.14755209,0.75277257
0,1694,0.14755209,0.75277257
0,1695,0.1475521,0.75277257
0,1696,0.1475521,0.75277257
0,1697,0.1475521,0.75277257
0,1698,0.1475521,0.75277257
0,1699,0.14755209,0.75277257
0,1700,0.1475521,0.75277257
0,1701,0.1475521,0.75277257
0,1702,0.1475521,0.75277257
0,1703,0.1475521,0.75277257
0,1704,0.14755209,0.75277257
0,1705,0.1475521,0.75277257
0,1706,0.1475521,0.75277257
0,1707,0.1475521,0.75277257
0,1708,0.1475521,0.75277257
0,1709,0.1475521,0.75277257
0,1710,0.14755209,0.75277257
0,1711,0.1475521,0.75277257
0,1712,0.14755209,0.7527726
