series,index,velocity_pred,velocity_gt
0,993,46.911583,46.012512
0,994,47.08915,46.049667
0,995,47.133015,46.08642
0,996,47.14155,46.122765
0,997,47.144657,46.15872
0,998,47.14709,46.194275
0,999,47.149445,46.229443
0,1000,47.15179,46.264225
0,1001,47.15413,46.298626
0,1002,47.15645,46.33265
0,1003,47.158768,46.3663
0,1004,47.161076,46.39958
0,1005,47.163376,46.43249
0,1006,47.165653,46.465042
0,1007,47.16793,46.497234
0,1008,47.170193,46.52907
0,1009,47.172443,46.56056
0,1010,47.17469,46.591698
0,1011,47.17693,46.62249
0,1012,47.17915,46.652946
0,1013,47.181362,46.683064
0,1014,47.183567,46.712845
0,1015,47.185753,46.742302
0,1016,47.18794,46.771427
0,1017,47.190105,46.800232
0,1018,47.19227,46.82872
0,1019,47.194416,46.856888
0,1020,47.196552,46.884743
0,1021,47.198677,46.912292
0,1022,47.200798,46.93953
0,1023,47.2029,46.96647
0,1024,47.205,46.993103
0,1025,47.207077,47.019444
0,1026,47.20915,47.04549
0,1027,47.21121,47.071247
0,1028,47.213257,47.096718
0,1029,47.215294,47.121902
0,1030,47.21732,47.146805
0,1031,47.219326,47.17143
0,1032,47.22133,47.195778
0,1033,47.223316,47.219856
0,1034,47.2253,47.24366
0,1035,47.22727,47.2672
0,1036,47.22922,47.290478
0,1037,47.23116,47.313496
0,1038,47.233086,47.336254
0,1039,47.235004,47.358753
0,1040,47.236916,47.381004
0,1041,47.238808,47.403004
0,1042,47.240692,47.424755
0,1043,47.24256,47.446266
0,1044,47.24442,47.46753
0,1045,47.24627,47.488556
0,1046,47.248108,47.509346
0,1047,47.249928,47.529903
0,1048,47.251736,47.55023
0,1049,47.25354,47.570324
0,1050,47.25533,47.59019
0,1051,47.2571,47.609837
0,1052,47.25886,47.629257
0,1053,47.26062,47.64846
0,1054,47.262367,47.66745
0,1055,47.264095,47.686222
0,1056,47.265816,47.70478
0,1057,47.267525,47.72313
0,1058,47.26922,47.741272
0,1059,47.2709,47.75921
0,1060,47.272575,47.776943
0,1061,47.274242,47.794476
0,1062,47.275894,47.81181
0,1063,47.27753,47.82895
0,1064,47.279163,47.84589
0,1065,47.280785,47.862644
0,1066,47.282394,47.879204
0,1067,47.283993,47.895576
0,1068,47.285576,47.911766
0,1069,47.287155,47.92777
0,1070,47.288723,47.94359
0,1071,47.290276,47.959232
0,1072,47.291817,47.974697
0,1073,47.293354,47.989983
0,1074,47.29488,48.0051
0,1075,47.2964,48.020042
0,1076,47.297916,48.034813
0,1077,47.29953,48.049416
0,1078,47.301857,48.063854
0,1079,47.30948,48.07813
0,1080,47.352295,48.09224
0,1081,47.531387,48.10619
0,1082,47.75108,48.11998
0,1083,47.81094,48.133614
0,1084,47.817387,48.14709
0,1085,47.818462,48.16041
0,1086,47.81948,48.173584
0,1087,47.820576,48.186607
0,1088,47.82171,48.19948
0,1089,47.822857,48.212204
0,1090,47.824028,48.224785
0,1091,47.82521,48.23722
0,1092,47.826412,48.249516
0,1093,47.82763,48.26167
0,1094,47.828857,48.27368
0,1095,47.83009,48.28556
0,1096,47.831333,48.297302
0,1097,47.832573,48.308907
0,1098,47.83382,48.32038
0,1099,47.83507,48.331722
0,1100,47.83633,48.342937
0,1101,47.837624,48.35402
0,1102,47.839207,48.364975
0,1103,47.842945,48.37581
0,1104,47.860508,48.386513
0,1105,47.924305,48.3971
0,1106,47.996014,48.407562
0,1107,48.022373,48.417904
0,1108,48.023693,48.428127
0,1109,48.02031,48.438236
0,1110,48.018204,48.448227
0,1111,48.01767,48.4581
0,1112,48.01807,48.467865
0,1113,48.01896,48.477512
0,1114,48.02005,48.487053
0,1115,48.021244,48.496483
0,1116,48.022476,48.505802
0,1117,48.023724,48.51502
0,1118,48.024975,48.524128
0,1119,48.026215,48.53313
0,1120,48.027462,48.54203
0,1121,48.02869,48.550827
0,1122,48.02992,48.559525
0,1123,48.031147,48.56812
0,1124,48.032356,48.576614
0,1125,48.03357,48.585014
0,1126,48.03477,48.59332
0,1127,48.035965,48.601524
0,1128,48.037148,48.60964
0,1129,48.038334,48.617657
0,1130,48.039505,48.625584
0,1131,48.04067,48.63342
0,1132,48.041824,48.641163
0,1133,48.042973,48.64882
0,1134,48.044117,48.656384
0,1135,48.045254,48.663864
0,1136,48.046383,48.671257
0,1137,48.047497,48.678566
0,1138,48.04861,48.68579
0,1139,48.049717,48.692932
0,1140,48.050827,48.69999
0,1141,48.051918,48.706966
0,1142,48.053005,48.713863
0,1143,48.05408,48.72068
0,1144,48.055153,48.727417
0,1145,48.05622,48.734077
0,1146,48.057278,48.74066
0,1147,48.058323,48.747166
0,1148,48.05938,48.753597
0,1149,48.060417,48.759956
0,1150,48.061455,48.76624
0,1151,48.062496,48.772453
0,1152,48.063637,48.77859
0,1153,48.06549,48.78466
0,1154,48.07219,48.790657
0,1155,48.103874,48.79659
0,1156,48.17538,48.80245
0,1157,48.221436,48.808243
0,1158,48.227413,48.813965
0,1159,48.22098,48.819626
0,1160,48.21628,48.82522
0,1161,48.21465,48.83075
0,1162,48.2147,48.836216
0,1163,48.215454,48.841618
0,1164,48.216473,48.846954
0,1165,48.21757,48.852234
0,1166,48.21868,48.85745
0,1167,48.219784,48.862606
0,1168,48.22088,48.867702
0,1169,48.22196,48.872738
0,1170,48.223022,48.87772
0,1171,48.22407,48.88264
0,1172,48.225117,48.887505
0,1173,48.226154,48.89231
0,1174,48.22717,48.897064
0,1175,48.22818,48.90176
0,1176,48.229183,48.906403
0,1177,48.23018,48.91099
0,1178,48.231155,48.915527
0,1179,48.232143,48.92001
0,1180,48.23311,48.924442
0,1181,48.23407,48.92882
0,1182,48.235023,48.93315
0,1183,48.23597,48.937428
0,1184,48.236908,48.941658
0,1185,48.237846,48.94584
0,1186,48.238777,48.94997
0,1187,48.239704,48.954052
0,1188,48.240627,48.958088
0,1189,48.241558,48.96208
0,1190,48.242596,48.966022
0,1191,48.24449,48.969917
0,1192,48.252247,48.97377
0,1193,48.291412,48.977577
0,1194,48.38698,48.981342
0,1195,48.45882,48.98506
0,1196,48.482758,48.98874
0,1197,48.486782,48.99237
0,1198,48.487427,48.99596
0,1199,48.48844,48.99951
0,1200,48.48994,49.00302
0,1201,48.491608,49.00649
0,1202,48.49331,49.009914
0,1203,48.49498,49.0133
0,1204,48.4966,49.01665
0,1205,48.49818,49.01996
0,1206,48.499714,49.02323
0,1207,48.5012,49.026463
0,1208,48.502655,49.02966
0,1209,48.504078,49.032818
0,1210,48.505466,49.03594
0,1211,48.506824,49.039024
0,1212,48.50816,49.042072
0,1213,48.509468,49.045086
0,1214,48.51075,49.048065
0,1215,48.512016,49.05101
0,1216,48.513256,49.05392
0,1217,48.51448,49.056797
0,1218,48.515694,49.05964
0,1219,48.516884,49.06245
0,1220,48.518066,49.065228
0,1221,48.51923,49.06797
0,1222,48.520386,49.070683
0,1223,48.521526,49.073364
0,1224,48.52265,49.076015
0,1225,48.52377,49.078632
0,1226,48.524876,49.081223
0,1227,48.525978,49.083782
0,1228,48.527058,49.08631
0,1229,48.528145,49.08881
0,1230,48.529213,49.091278
0,1231,48.530273,49.09372
0,1232,48.531334,49.096134
0,1233,48.532383,49.09852
0,1234,48.53343,49.100876
0,1235,48.534462,49.103207
0,1236,48.53548,49.10551
0,1237,48.536507,49.107784
0,1238,48.537525,49.110035
0,1239,48.53854,49.11226
0,1240,48.53954,49.114456
0,1241,48.540543,49.116627
0,1242,48.54154,49.118774
0,1243,48.542526,49.120895
0,1244,48.54351,49.122993
0,1245,48.544495,49.125065
0,1246,48.545467,49.127113
0,1247,48.546436,49.12914
0,1248,48.5474,49.131138
0,1249,48.548367,49.133118
0,1250,48.549324,49.13507
0,1251,48.550274,49.137
0,1252,48.551228,49.138912
0,1253,48.552166,49.140797
0,1254,48.55311,49.142662
0,1255,48.554047,49.14451
0,1256,48.55498,49.146328
0,1257,48.555904,49.14813
0,1258,48.556835,49.14991
0,1259,48.55776,49.15167
0,1260,48.55867,49.153408
0,1261,48.559593,49.155125
0,1262,48.5605,49.156822
0,1263,48.56141,49.1585
0,1264,48.562313,49.16016
0,1265,48.563217,49.1618
0,1266,48.56411,49.16342
0,1267,48.565014,49.16502
0,1268,48.5659,49.166603
0,1269,48.566788,49.168167
0,1270,48.567677,49.169716
0,1271,48.568558,49.17124
0,1272,48.56943,49.172752
0,1273,48.570312,49.174248
0,1274,48.571182,49.17572
0,1275,48.57206,49.17718
0,1276,48.572926,49.17862
0,1277,48.573788,49.180046
0,1278,48.574646,49.181454
0,1279,48.57551,49.182846
0,1280,48.57636,49.18422
0,1281,48.577213,49.185577
0,1282,48.578056,49.18692
0,1283,48.57891,49.18825
0,1284,48.579754,49.18956
0,1285,48.580593,49.190857
0,1286,48.58144,49.19214
0,1287,48.582275,49.193405
0,1288,48.583107,49.19466
0,1289,48.583935,49.195896
0,1290,48.584763,49.19712
0,1291,48.58559,49.19833
0,1292,48.586414,49.199524
0,1293,48.58724,49.200703
0,1294,48.588055,49.20187
0,1295,48.588867,49.203022
0,1296,48.589684,49.204163
0,1297,48.59049,49.20529
0,1298,48.591305,49.2064
0,1299,48.59211,49.207504
0,1300,48.592915,49.20859
0,1301,48.59371,49.209667
0,1302,48.594513,49.210728
0,1303,48.59531,49.211777
0,1304,48.596104,49.21282
0,1305,48.596897,49.21384
0,1306,48.59769,49.214855
0,1307,48.598473,49.21586
0,1308,48.599255,49.216846
0,1309,48.600044,49.217827
0,1310,48.60082,49.218792
0,1311,48.601604,49.21975
0,1312,48.60238,49.220695
0,1313,48.603146,49.221626
0,1314,48.60392,49.22255
0,1315,48.604694,49.22346
0,1316,48.60546,49.224365
0,1317,48.606224,49.225254
0,1318,48.60699,49.226135
0,1319,48.60775,49.227005
0,1320,48.608517,49.227867
0,1321,48.609264,49.228718
0,1322,48.610027,49.229557
0,1323,48.61078,49.230385
0,1324,48.611534,49.23121
0,1325,48.612278,49.232018
0,1326,48.61303,49.23282
0,1327,48.61377,49.233612
0,1328,48.614513,49.234394
0,1329,48.615257,49.23517
0,1330,48.616,49.235935
0,1331,48.616734,49.23669
0,1332,48.61747,49.23744
0,1333,48.618206,49.238174
0,1334,48.61894,49.238903
0,1335,48.619667,49.239628
0,1336,48.62039,49.240337
0,1337,48.62112,49.241043
0,1338,48.621853,49.24174
0,1339,48.62257,49.242428
0,1340,48.62329,49.243107
0,1341,48.62401,49.24378
0,1342,48.62473,49.244446
0,1343,48.62544,49.245102
0,1344,48.62616,49.24575
0,1345,48.62687,49.24639
0,1346,48.627583,49.247025
0,1347,48.628284,49.24765
0,1348,48.628994,49.248272
0,1349,48.629704,49.248882
0,1350,48.6304,49.24949
0,1351,48.631104,49.250084
0,1352,48.631805,49.250675
0,1353,48.6325,49.25126
0,1354,48.63319,49.251835
0,1355,48.633896,49.252407
0,1356,48.634586,49.25297
0,1357,48.63527,49.25353
0,1358,48.635963,49.254078
0,1359,48.636654,49.254623
0,1360,48.63734,49.25516
0,1361,48.638023,49.25569
0,1362,48.63871,49.256218
0,1363,48.63939,49.256737
0,1364,48.64007,49.257248
0,1365,48.64075,49.257755
0,1366,48.641426,49.25826
0,1367,48.6421,49.25875
0,1368,48.64278,49.259243
0,1369,48.643448,49.259727
0,1370,48.644115,49.260204
0,1371,48.644787,49.260677
0,1372,48.645447,49.261143
0,1373,48.64612,49.261604
0,1374,48.64678,49.262062
0,1375,48.64744,49.262512
0,1376,48.648106,49.26296
0,1377,48.648766,49.263397
0,1378,48.649426,49.263836
0,1379,48.650078,49.264263
0,1380,48.650734,49.26469
0,1381,48.651386,49.26511
0,1382,48.652035,49.265526
0,1383,48.652695,49.265934
0,1384,48.653343,49.266342
0,1385,48.65399,49.266743
0,1386,48.654633,49.26714
0,1387,48.655273,49.26753
0,1388,48.65592,49.267918
0,1389,48.65656,49.2683
0,1390,48.657204,49.268677
0,1391,48.65784,49.26905
0,1392,48.65848,49.26942
0,1393,48.65912,49.269787
0,1394,48.659756,49.270145
0,1395,48.66039,49.270504
0,1396,48.66101,49.270855
0,1397,48.661644,49.271202
0,1398,48.662277,49.27155
0,1399,48.662907,49.27189
0,1400,48.663525,49.272224
0,1401,48.664165,49.272556
0,1402,48.66487,49.272884
0,1403,48.666126,49.27321
0,1404,48.67125,49.27353
0,1405,48.698463,49.273846
0,1406,48.772022,49.27416
0,1407,48.836914,49.27447
0,1408,48.86595,49.274776
0,1409,48.875385,49.275078
0,1410,48.87888,49.275375
0,1411,48.881027,49.275673
0,1412,48.8829,49.275963
0,1413,48.884663,49.276253
0,1414,48.886337,49.27654
0,1415,48.887936,49.27682
0,1416,48.88946,49.2771
0,1417,48.89092,49.277374
0,1418,48.892326,49.277645
0,1419,48.893677,49.277916
0,1420,48.894978,49.27818
0,1421,48.896244,49.278442
0,1422,48.897465,49.2787
0,1423,48.898643,49.27896
0,1424,48.899796,49.279213
0,1425,48.900913,49.279465
0,1426,48.902,49.279713
0,1427,48.903053,49.279957
0,1428,48.90409,49.280197
0,1429,48.905098,49.280437
0,1430,48.90608,49.280674
0,1431,48.907043,49.280907
0,1432,48.90799,49.28114
0,1433,48.908913,49.281364
0,1434,48.90981,49.281593
0,1435,48.910706,49.281815
0,1436,48.911583,49.282036
0,1437,48.91244,49.282253
0,1438,48.913284,49.282467
0,1439,48.914112,49.28268
0,1440,48.914944,49.28289
0,1441,48.91575,49.283096
0,1442,48.91655,49.283302
0,1443,48.91734,49.283504
0,1444,48.918114,49.283707
0,1445,48.918888,49.283905
0,1446,48.919647,49.2841
0,1447,48.9204,49.284294
0,1448,48.92115,49.284485
0,1449,48.921883,49.284676
0,1450,48.922615,49.284863
0,1451,48.923344,49.285046
0,1452,48.924057,49.28523
0,1453,48.924767,49.285408
0,1454,48.925472,49.285587
0,1455,48.926178,49.285763
0,1456,48.926876,49.28594
0,1457,48.927574,49.28611
0,1458,48.92826,49.286278
0,1459,48.928944,49.286446
0,1460,48.92962,49.286613
0,1461,48.930294,49.286777
0,1462,48.930965,49.28694
0,1463,48.93163,49.2871
0,1464,48.93229,49.28726
0,1465,48.932945,49.287415
0,1466,48.933605,49.28757
0,1467,48.93426,49.287724
0,1468,48.934906,49.287872
0,1469,48.935547,49.288025
0,1470,48.9362,49.28817
0,1471,48.93684,49.28832
0,1472,48.937477,49.28846
0,1473,48.938114,49.288605
0,1474,48.93874,49.288746
0,1475,48.93937,49.288883
0,1476,48.94,49.28902
0,1477,48.940628,49.289158
0,1478,48.94126,49.28929
0,1479,48.94201,49.289425
0,1480,48.94359,49.28956
0,1481,48.951096,49.28969
0,1482,48.997284,49.289814
0,1483,49.179733,49.28994
0,1484,49.390636,49.290066
0,1485,49.466488,49.29019
0,1486,49.483215,49.290314
0,1487,49.486385,49.290436
0,1488,49.487034,49.290554
0,1489,49.48726,49.290672
0,1490,49.48741,49.290787
0,1491,49.48757,49.290905
0,1492,49.487747,49.29102
0,1493,49.487938,49.29113
0,1494,49.48814,49.29124
0,1495,49.488365,49.29135
0,1496,49.488594,49.291462
0,1497,49.488846,49.29157
0,1498,49.489113,49.291676
0,1499,49.489388,49.29178
0,1500,49.489677,49.291885
0,1501,49.489975,49.291985
0,1502,49.490276,49.292088
0,1503,49.490593,49.292187
0,1504,49.490925,49.292286
0,1505,49.491264,49.292385
0,1506,49.4916,49.29248
0,1507,49.49196,49.292576
0,1508,49.492317,49.29267
0,1509,49.49268,49.292767
0,1510,49.49305,49.29286
0,1511,49.493423,49.29295
0,1512,49.493805,49.293037
0,1513,49.494186,49.29313
0,1514,49.494568,49.293217
0,1515,49.494965,49.293304
0,1516,49.49536,49.29339
0,1517,49.495766,49.293472
0,1518,49.496162,49.293556
0,1519,49.496567,49.29364
0,1520,49.49698,49.293724
0,1521,49.49738,49.293804
0,1522,49.49779,49.293884
0,1523,49.4982,49.293964
0,1524,49.498623,49.29404
0,1525,49.499043,49.29412
0,1526,49.49945,49.294197
0,1527,49.49987,49.29427
0,1528,49.50029,49.294346
0,1529,49.500717,49.29442
0,1530,49.501133,49.294495
0,1531,49.501553,49.294563
0,1532,49.501972,49.294636
0,1533,49.502407,49.29471
0,1534,49.502827,49.294777
0,1535,49.503254,49.294846
0,1536,49.503727,49.294914
0,1537,49.504494,49.29498
0,1538,49.507385,49.295048
0,1539,49.525238,49.295113
0,1540,49.623314,49.295177
0,1541,49.84846,49.295242
0,1542,49.973858,49.295303
0,1543,50.002064,49.29537
0,1544,50.007996,49.29543
0,1545,50.010235,49.29549
0,1546,50.011833,49.29555
0,1547,50.01329,49.295612
0,1548,50.014656,49.29567
0,1549,50.015987,49.295727
0,1550,50.017258,49.295784
0,1551,50.018494,49.29584
0,1552,50.019688,49.2959
0,1553,50.020836,49.295956
0,1554,50.021954,49.29601
0,1555,50.02305,49.296062
0,1556,50.024105,49.29612
0,1557,50.025124,49.29617
0,1558,50.026123,49.296223
0,1559,50.027096,49.296276
0,1560,50.028046,49.296326
0,1561,50.02897,49.29638
0,1562,50.02986,49.29643
0,1563,50.030743,49.29648
0,1564,50.031597,49.296528
0,1565,50.032433,49.296574
0,1566,50.033245,49.296623
0,1567,50.034042,49.29667
0,1568,50.03482,49.296715
0,1569,50.035587,49.29676
0,1570,50.03634,49.296806
0,1571,50.03707,49.296852
0,1572,50.037792,49.296898
0,1573,50.03849,49.29694
0,1574,50.039185,49.296986
0,1575,50.039864,49.297028
0,1576,50.040535,49.29707
0,1577,50.04119,49.29711
0,1578,50.04183,49.297153
0,1579,50.04247,49.297195
0,1580,50.043095,49.297237
0,1581,50.0437,49.297276
0,1582,50.04432,49.297314
0,1583,50.04491,49.297356
0,1584,50.045498,49.297394
0,1585,50.046078,49.297432
0,1586,50.046654,49.29747
0,1587,50.047256,49.29751
0,1588,50.04808,49.297543
0,1589,50.05059,49.29758
0,1590,50.06514,49.297615
0,1591,50.150124,49.297653
0,1592,50.397625,49.297688
0,1593,50.6078,49.29772
0,1594,50.685196,49.297756
0,1595,50.70454,49.29779
0,1596,50.70963,49.297825
0,1597,50.711937,49.297855
0,1598,50.71373,49.29789
0,1599,50.715374,49.29792
0,1600,50.716965,49.297955
0,1601,50.718483,49.297985
0,1602,50.719963,49.298016
0,1603,50.721397,49.298046
0,1604,50.72279,49.298077
0,1605,50.724148,49.298107
0,1606,50.725464,49.298138
0,1607,50.72674,49.29817
0,1608,50.72799,49.2982
0,1609,50.729206,49.298225
0,1610,50.73038,49.298256
0,1611,50.731537,49.298283
0,1612,50.732655,49.29831
0,1613,50.733757,49.29834
0,1614,50.734825,49.298367
0,1615,50.735867,49.298393
0,1616,50.736885,49.29842
0,1617,50.737877,49.298447
0,1618,50.738853,49.29847
0,1619,50.739807,49.298496
0,1620,50.740734,49.298523
0,1621,50.741646,49.298546
0,1622,50.742535,49.298573
0,1623,50.743412,49.298595
0,1624,50.74426,49.298622
0,1625,50.745094,49.298645
0,1626,50.74592,49.298668
0,1627,50.746727,49.29869
0,1628,50.74751,49.298714
0,1629,50.74828,49.298737
0,1630,50.74904,49.29876
0,1631,50.74978,49.298782
0,1632,50.75051,49.298805
0,1633,50.751232,49.298824
0,1634,50.751945,49.298847
0,1635,50.752724,49.29887
0,1636,50.754013,49.29889
0,1637,50.759148,49.29891
0,1638,50.79064,49.29893
0,1639,50.942783,49.29895
0,1640,51.19294,49.29897
0,1641,51.292385,49.298992
0,1642,51.310764,49.29901
0,1643,51.314083,49.29903
0,1644,51.315193,49.29905
0,1645,51.315975,49.29907
0,1646,51.316696,49.299088
0,1647,51.3174,49.299103
0,1648,51.318077,49.29912
0,1649,51.31875,49.29914
0,1650,51.31941,49.29916
0,1651,51.320057,49.299175
0,1652,51.320698,49.299194
0,1653,51.321323,49.29921
0,1654,51.32194,49.29923
0,1655,51.322556,49.299244
0,1656,51.323162,49.299263
0,1657,51.32376,49.29928
0,1658,51.324352,49.299294
0,1659,51.32493,49.29931
0,1660,51.325504,49.299324
0,1661,51.326073,49.299343
0,1662,51.326637,49.29936
0,1663,51.327187,49.299374
0,1664,51.327744,49.29939
0,1665,51.32829,49.2994
0,1666,51.328823,49.299416
0,1667,51.329357,49.29943
0,1668,51.32988,49.299446
0,1669,51.330406,49.29946
0,1670,51.33092,49.299473
0,1671,51.331432,49.299488
0,1672,51.331944,49.299503
0,1673,51.332447,49.299515
0,1674,51.33294,49.29953
0,1675,51.33344,49.29954
0,1676,51.333927,49.299557
0,1677,51.33441,49.29957
0,1678,51.334896,49.29958
0,1679,51.335365,49.299595
0,1680,51.335842,49.299606
0,1681,51.336308,49.299618
0,1682,51.33677,49.29963
0,1683,51.337242,49.299644
0,1684,51.337692,49.299656
0,1685,51.338158,49.299667
0,1686,51.338604,49.29968
0,1687,51.339054,49.29969
0,1688,51.339508,49.2997
0,1689,51.339947,49.299713
0,1690,51.340385,49.299725
0,1691,51.34082,49.299736
0,1692,51.341248,49.299744
0,1693,51.341682,49.299755
0,1694,51.342117,49.299767
0,1695,51.342537,49.299778
0,1696,51.342964,49.29979
0,1697,51.34338,49.299797
0,1698,51.343803,49.29981
0,1699,51.344215,49.29982
0,1700,51.34463,49.299828
0,1701,51.345043,49.29984
0,1702,51.34545,49.299847
0,1703,51.34586,49.29986
0,1704,51.34626,49.299866
0,1705,51.34667,49.299877
0,1706,51.347065,49.299885
0,1707,51.347466,49.299892
0,1708,51.347866,49.299904
0,1709,51.348255,49.29991
0,1710,51.348644,49.29992
0,1711,51.34904,49.29993
0,1712,51.349426,49.29994
0,1713,51.34982,49.299946
0,1714,51.350204,49.299953
0,1715,51.350586,49.299965
0,1716,51.350975,49.299973
0,1717,51.35135,49.29998
0,1718,51.351734,49.299988
0,1719,51.352108,49.299995
0,1720,51.35248,49.300003
0,1721,51.352863,49.30001
0,1722,51.353233,49.30002
0,1723,51.353603,49.300026
0,1724,51.353977,49.300034
0,1725,51.35434,49.30004
0,1726,51.354713,49.30005
0,1727,51.355076,49.300056
0,1728,51.355446,49.300064
0,1729,51.355804,49.300068
0,1730,51.35617,49.300076
0,1731,51.35653,49.300083
0,1732,51.356888,49.30009
0,1733,51.357254,49.3001
0,1734,51.35761,49.300102
0,1735,51.357967,49.30011
0,1736,51.358322,49.300117
0,1737,51.358677,49.30012
0,1738,51.35903,49.30013
0,1739,51.359383,49.300137
0,1740,51.359734,49.30014
0,1741,51.360092,49.300148
0,1742,51.36044,49.300156
0,1743,51.360786,49.30016
0,1744,51.361137,49.300167
0,1745,51.36148,49.30017
0,1746,51.361828,49.30018
0,1747,51.362175,49.300182
0,1748,51.36251,49.30019
0,1749,51.362854,49.300194
0,1750,51.363197,49.3002
0,1751,51.36354,49.300205
0,1752,51.363884,49.30021
0,1753,51.36422,49.300217
0,1754,51.364555,49.30022
0,1755,51.364895,49.30023
0,1756,51.365227,49.300232
0,1757,51.36557,49.300236
0,1758,51.365902,49.300243
0,1759,51.366234,49.300247
0,1760,51.36657,49.30025
0,1761,51.366905,49.300255
0,1762,51.36723,49.300262
0,1763,51.367565,49.300266
0,1764,51.367897,49.30027
0,1765,51.368225,49.300274
0,1766,51.36856,49.300278
0,1767,51.368885,49.300285
0,1768,51.369217,49.30029
0,1769,51.369537,49.300293
0,1770,51.36987,49.300297
0,1771,51.37019,49.3003
0,1772,51.370518,49.300304
0,1773,51.370842,49.30031
0,1774,51.37117,49.300316
0,1775,51.3715,49.30032
0,1776,51.371826,49.300323
0,1777,51.372154,49.300327
0,1778,51.37248,49.30033
0,1779,51.372803,49.300335
0,1780,51.373123,49.30034
0,1781,51.373444,49.300343
0,1782,51.373756,49.300346
0,1783,51.37408,49.30035
0,1784,51.374393,49.300354
0,1785,51.37471,49.300358
0,1786,51.37503,49.30036
0,1787,51.375343,49.300365
0,1788,51.375652,49.30037
0,1789,51.37597,49.30037
0,1790,51.376286,49.300373
0,1791,51.3766,49.300377
0,1792,51.376923,49.30038
0,1793,51.37729,49.300385
0,1794,51.378033,49.30039
0,1795,51.381252,49.300392
0,1796,51.394596,49.300396
0,1797,51.416843,49.300396
0,1798,51.4324,49.3004
0,1799,51.437096,49.300404
0,1800,52.06957,49.444427
