series,index,velocity_pred,velocity_gt
0,996,73.81574,76.52888
0,997,73.81967,76.57534
0,998,73.8237,76.620964
0,999,73.828545,76.66576
0,1000,73.839386,76.70974
0,1001,73.88981,76.75293
0,1002,74.08774,76.795334
0,1003,74.330666,76.83697
0,1004,74.425446,76.877846
0,1005,74.49022,76.917984
0,1006,74.69391,76.9574
0,1007,74.97308,76.996086
0,1008,75.088425,77.03407
0,1009,75.117676,77.071365
0,1010,75.12678,77.10799
0,1011,75.13207,77.143936
0,1012,75.136566,77.17923
0,1013,75.140785,77.21388
0,1014,75.1449,77.2479
0,1015,75.14896,77.2813
0,1016,75.152954,77.31409
0,1017,75.15695,77.34628
0,1018,75.16093,77.377884
0,1019,75.16486,77.408905
0,1020,75.168785,77.43936
0,1021,75.17269,77.46926
0,1022,75.176575,77.49862
0,1023,75.18044,77.52743
0,1024,75.1843,77.55572
0,1025,75.18814,77.58349
0,1026,75.19196,77.61075
0,1027,75.19577,77.63751
0,1028,75.199554,77.66378
0,1029,75.20332,77.68957
0,1030,75.207085,77.71488
0,1031,75.210815,77.73973
0,1032,75.21453,77.76412
0,1033,75.21823,77.78807
0,1034,75.221924,77.81158
0,1035,75.22558,77.83465
0,1036,75.22924,77.8573
0,1037,75.23289,77.87953
0,1038,75.23649,77.90135
0,1039,75.24009,77.922775
0,1040,75.24368,77.9438
0,1041,75.24724,77.96445
0,1042,75.250786,77.9847
0,1043,75.25432,78.00459
0,1044,75.25782,78.02412
0,1045,75.26133,78.043274
0,1046,75.26482,78.06209
0,1047,75.26828,78.08054
0,1048,75.27172,78.09866
0,1049,75.27515,78.116455
0,1050,75.27856,78.13391
0,1051,75.28196,78.15105
0,1052,75.28535,78.16787
0,1053,75.288704,78.18438
0,1054,75.29205,78.20058
0,1055,75.29538,78.216484
0,1056,75.29869,78.23209
0,1057,75.30199,78.24742
0,1058,75.30526,78.26246
0,1059,75.30852,78.27722
0,1060,75.31177,78.29171
0,1061,75.31501,78.30593
0,1062,75.318214,78.319885
0,1063,75.32142,78.33359
0,1064,75.324585,78.34703
0,1065,75.32776,78.36023
0,1066,75.3309,78.373184
0,1067,75.33404,78.385895
0,1068,75.337135,78.39837
0,1069,75.34024,78.41062
0,1070,75.34332,78.42264
0,1071,75.34639,78.43443
0,1072,75.349434,78.446014
0,1073,75.35247,78.45738
0,1074,75.3555,78.46853
0,1075,75.3585,78.47948
0,1076,75.36149,78.49022
0,1077,75.364456,78.50077
0,1078,75.36741,78.511116
0,1079,75.370346,78.52127
0,1080,75.373276,78.53124
0,1081,75.37618,78.54102
0,1082,75.379074,78.55063
0,1083,75.38196,78.56005
0,1084,75.38482,78.569305
0,1085,75.38767,78.57838
0,1086,75.3905,78.58729
0,1087,75.393326,78.59603
0,1088,75.396126,78.604614
0,1089,75.39891,78.61304
0,1090,75.40168,78.6213
0,1091,75.40444,78.62942
0,1092,75.40719,78.637375
0,1093,75.40992,78.645195
0,1094,75.41263,78.65286
0,1095,75.41533,78.660385
0,1096,75.418015,78.66777
0,1097,75.420685,78.67502
0,1098,75.42335,78.68214
0,1099,75.42599,78.68912
0,1100,75.42862,78.69597
0,1101,75.43123,78.7027
0,1102,75.433846,78.7093
0,1103,75.43643,78.715775
0,1104,75.439,78.72213
0,1105,75.44157,78.72837
0,1106,75.44411,78.73449
0,1107,75.446655,78.7405
0,1108,75.449165,78.7464
0,1109,75.451675,78.75218
0,1110,75.454185,78.757866
0,1111,75.4567,78.763435
0,1112,75.4595,78.768906
0,1113,75.464355,78.77428
0,1114,75.48394,78.77955
0,1115,75.58694,78.78471
0,1116,75.852936,78.789795
0,1117,76.036125,78.79477
0,1118,76.08953,78.79966
0,1119,76.10267,78.80446
0,1120,76.107895,78.809166
0,1121,76.111626,78.81378
0,1122,76.115,78.81831
0,1123,76.11821,78.82276
0,1124,76.121346,78.82713
0,1125,76.12441,78.83141
0,1126,76.12744,78.835625
0,1127,76.13044,78.839745
0,1128,76.133415,78.843796
0,1129,76.13636,78.84777
0,1130,76.139366,78.85167
0,1131,76.14295,78.8555
0,1132,76.15086,78.85926
0,1133,76.18795,78.862946
0,1134,76.34381,78.86656
0,1135,76.55036,78.87011
0,1136,76.61442,78.8736
0,1137,76.62603,78.877014
0,1138,76.63025,78.88037
0,1139,76.63339,78.88367
0,1140,76.636314,78.8869
0,1141,76.63913,78.89007
0,1142,76.64188,78.89318
0,1143,76.64461,78.89624
0,1144,76.64729,78.89924
0,1145,76.649956,78.902176
0,1146,76.652596,78.90507
0,1147,76.65523,78.9079
0,1148,76.657845,78.910675
0,1149,76.66042,78.91341
0,1150,76.66301,78.916084
0,1151,76.665565,78.91871
0,1152,76.66812,78.92129
0,1153,76.670654,78.92382
0,1154,76.67318,78.92631
0,1155,76.675674,78.92874
0,1156,76.67817,78.93114
0,1157,76.68065,78.93348
0,1158,76.68311,78.93578
0,1159,76.68557,78.93805
0,1160,76.68802,78.94026
0,1161,76.69044,78.942444
0,1162,76.69285,78.94458
0,1163,76.695244,78.94668
0,1164,76.69764,78.94873
0,1165,76.70001,78.95075
0,1166,76.70237,78.952736
0,1167,76.70471,78.95467
0,1168,76.70705,78.95659
0,1169,76.709366,78.95846
0,1170,76.711685,78.9603
0,1171,76.71398,78.9621
0,1172,76.71628,78.96387
0,1173,76.71855,78.96561
0,1174,76.7208,78.96731
0,1175,76.72306,78.96899
0,1176,76.7253,78.97063
0,1177,76.72753,78.97224
0,1178,76.72975,78.973816
0,1179,76.73195,78.975365
0,1180,76.73417,78.97689
0,1181,76.7364,78.978386
0,1182,76.73898,78.97985
0,1183,76.744225,78.98129
0,1184,76.76814,78.982704
0,1185,76.891304,78.984085
0,1186,77.16681,78.98544
0,1187,77.33233,78.98678
0,1188,77.379166,78.98809
0,1189,77.39193,78.98937
0,1190,77.40305,78.99064
0,1191,77.44836,78.991875
0,1192,77.631096,78.99309
0,1193,77.862,78.99428
0,1194,77.940956,78.99545
0,1195,77.95783,78.9966
0,1196,77.96316,78.99773
0,1197,77.96661,78.99883
0,1198,77.96978,78.999916
0,1199,77.9734,79.00098
0,1200,77.980995,79.00202
0,1201,78.016045,79.00305
0,1202,78.17056,79.00405
0,1203,78.39671,79.00504
0,1204,78.46873,79.00601
0,1205,78.479515,79.00696
0,1206,78.482994,79.0079
0,1207,78.485855,79.00881
0,1208,78.48868,79.009705
0,1209,78.491455,79.01059
0,1210,78.494225,79.01145
0,1211,78.49698,79.01231
0,1212,78.4997,79.01314
0,1213,78.5024,79.013954
0,1214,78.505104,79.014755
0,1215,78.507774,79.01555
0,1216,78.51044,79.01632
0,1217,78.51307,79.017075
0,1218,78.51569,79.01782
0,1219,78.51829,79.01855
0,1220,78.52086,79.019264
0,1221,78.52343,79.01997
0,1222,78.525986,79.02066
0,1223,78.52851,79.02134
0,1224,78.53103,79.022
0,1225,78.53352,79.02265
0,1226,78.53601,79.02329
0,1227,78.53848,79.023926
0,1228,78.54093,79.024536
0,1229,78.54337,79.02515
0,1230,78.54579,79.02574
0,1231,78.5482,79.02632
0,1232,78.550606,79.02689
0,1233,78.55297,79.02745
0,1234,78.55536,79.02801
0,1235,78.55769,79.02854
0,1236,78.56004,79.029076
0,1237,78.56236,79.029594
0,1238,78.56467,79.030106
0,1239,78.56696,79.03061
0,1240,78.56926,79.0311
0,1241,78.57153,79.03158
0,1242,78.573784,79.03205
0,1243,78.57603,79.03252
0,1244,78.57827,79.032974
0,1245,78.5805,79.033424
0,1246,78.582695,79.03386
0,1247,78.5849,79.034294
0,1248,78.58708,79.03471
0,1249,78.589264,79.03513
0,1250,78.59142,79.03554
0,1251,78.59358,79.035934
0,1252,78.59571,79.03633
0,1253,78.59786,79.03671
0,1254,78.59997,79.037094
0,1255,78.602066,79.03746
0,1256,78.604164,79.03783
0,1257,78.60626,79.038185
0,1258,78.60833,79.038536
0,1259,78.61039,79.03888
0,1260,78.61243,79.039215
0,1261,78.61448,79.03954
0,1262,78.616516,79.03987
0,1263,78.61854,79.04019
0,1264,78.62055,79.040504
0,1265,78.62255,79.04081
0,1266,78.62454,79.04111
0,1267,78.62653,79.041405
0,1268,78.6285,79.041695
0,1269,78.63048,79.04198
0,1270,78.63243,79.04226
0,1271,78.63438,79.042534
0,1272,78.63631,79.0428
0,1273,78.63823,79.04307
0,1274,78.64016,79.04333
0,1275,78.64205,79.04358
0,1276,78.64396,79.04383
0,1277,78.64584,79.044075
0,1278,78.64772,79.04431
0,1279,78.649605,79.04455
0,1280,78.65146,79.044785
0,1281,78.65332,79.045006
0,1282,78.655174,79.04523
0,1283,78.657005,79.04545
0,1284,78.65884,79.04566
0,1285,78.66066,79.045876
0,1286,78.66247,79.04608
0,1287,78.664276,79.04629
0,1288,78.66608,79.046486
0,1289,78.66786,79.04668
0,1290,78.66964,79.04687
0,1291,78.67141,79.04706
0,1292,78.67318,79.04724
0,1293,78.67493,79.047424
0,1294,78.67669,79.0476
0,1295,78.67843,79.047775
0,1296,78.68016,79.04794
0,1297,78.681885,79.04811
0,1298,78.6836,79.04828
0,1299,78.68532,79.04844
0,1300,78.68702,79.0486
0,1301,78.68871,79.04876
0,1302,78.69041,79.04891
0,1303,78.692085,79.04906
0,1304,78.693756,79.0492
0,1305,78.69542,79.04935
0,1306,78.697075,79.04949
0,1307,78.69873,79.04963
0,1308,78.700386,79.04977
0,1309,78.70203,79.049904
0,1310,78.70364,79.05003
0,1311,78.70527,79.05016
0,1312,78.70689,79.050285
0,1313,78.708496,79.050415
0,1314,78.710106,79.05054
0,1315,78.7117,79.05065
0,1316,78.71327,79.05077
0,1317,78.71487,79.05089
0,1318,78.71645,79.051
0,1319,78.71801,79.05111
0,1320,78.719574,79.051216
0,1321,78.72113,79.05132
0,1322,78.72267,79.05143
0,1323,78.72422,79.05154
0,1324,78.72576,79.051636
0,1325,78.7273,79.051735
0,1326,78.72881,79.051834
0,1327,78.73033,79.051926
0,1328,78.731834,79.05202
0,1329,78.73334,79.05211
0,1330,78.73483,79.0522
0,1331,78.73632,79.05229
0,1332,78.737816,79.052376
0,1333,78.73929,79.05246
0,1334,78.74075,79.05254
0,1335,78.74223,79.05263
0,1336,78.74369,79.05271
0,1337,78.74514,79.05279
0,1338,78.7466,79.052864
0,1339,78.74804,79.05294
0,1340,78.749466,79.05302
0,1341,78.7509,79.05309
0,1342,78.75233,79.05316
0,1343,78.75374,79.05323
0,1344,78.755165,79.0533
0,1345,78.75655,79.05337
0,1346,78.757965,79.05344
0,1347,78.75935,79.053505
0,1348,78.76074,79.053566
0,1349,78.76213,79.05363
0,1350,78.763504,79.05369
0,1351,78.76488,79.05375
0,1352,78.76624,79.05381
0,1353,78.7676,79.05387
0,1354,78.76896,79.053925
0,1355,78.7703,79.053986
0,1356,78.77165,79.05404
0,1357,78.77299,79.05409
0,1358,78.774315,79.054146
0,1359,78.77565,79.0542
0,1360,78.77697,79.05425
0,1361,78.77829,79.0543
0,1362,78.77958,79.05435
0,1363,78.7809,79.0544
0,1364,78.782196,79.05444
0,1365,78.78349,79.05449
0,1366,78.78478,79.054535
0,1367,78.786064,79.05458
0,1368,78.787346,79.05463
0,1369,78.78861,79.05467
0,1370,78.78989,79.05471
0,1371,78.79114,79.054756
0,1372,78.7924,79.054794
0,1373,78.79365,79.05483
0,1374,78.7949,79.05487
0,1375,78.79614,79.05491
0,1376,78.79737,79.05495
0,1377,78.79861,79.054985
0,1378,78.79983,79.05502
0,1379,78.80105,79.05506
0,1380,78.80228,79.05509
0,1381,78.803474,79.05513
0,1382,78.804695,79.05516
0,1383,78.805885,79.0552
0,1384,78.80709,79.05523
0,1385,78.80828,79.05526
0,1386,78.80946,79.05529
0,1387,78.81066,79.05532
0,1388,78.81182,79.05535
0,1389,78.812996,79.05538
0,1390,78.814156,79.05541
0,1391,78.81533,79.05544
0,1392,78.81648,79.055466
0,1393,78.817635,79.0555
0,1394,78.81878,79.05553
0,1395,78.81992,79.05555
0,1396,78.82106,79.05557
0,1397,78.8222,79.0556
0,1398,78.82332,79.055626
0,1399,78.82445,79.05565
0,1400,78.82556,79.05567
0,1401,78.82669,79.0557
0,1402,78.8278,79.055725
0,1403,78.8289,79.05575
0,1404,78.83003,79.05576
0,1405,78.83132,79.055786
0,1406,78.83387,79.05581
0,1407,78.84542,79.05583
0,1408,78.91402,79.055855
0,1409,79.15831,79.05587
0,1410,79.40173,79.05589
0,1411,79.483795,79.055916
0,1412,79.502205,79.05593
0,1413,79.50689,79.05595
0,1414,79.50912,79.05597
0,1415,79.51086,79.055984
0,1416,79.51247,79.05601
0,1417,79.514,79.05602
0,1418,79.51549,79.05604
0,1419,79.51692,79.05605
0,1420,79.51834,79.056076
0,1421,79.51972,79.05609
0,1422,79.52109,79.05611
0,1423,79.52242,79.05612
0,1424,79.52374,79.05614
0,1425,79.525055,79.05615
0,1426,79.526344,79.05617
0,1427,79.52761,79.05618
0,1428,79.52888,79.05619
0,1429,79.53013,79.056206
0,1430,79.53138,79.05622
0,1431,79.532616,79.05624
0,1432,79.53384,79.05625
0,1433,79.53506,79.05626
0,1434,79.53628,79.056274
0,1435,79.53747,79.05629
0,1436,79.538666,79.0563
0,1437,79.53985,79.05631
0,1438,79.54103,79.05632
0,1439,79.5422,79.056335
0,1440,79.543365,79.05634
0,1441,79.544525,79.05636
0,1442,79.54568,79.056366
0,1443,79.54683,79.05638
0,1444,79.54796,79.05639
0,1445,79.54911,79.0564
0,1446,79.550224,79.05641
0,1447,79.55134,79.05642
0,1448,79.55247,79.05643
0,1449,79.55357,79.05644
0,1450,79.55468,79.05645
0,1451,79.55577,79.05646
0,1452,79.55688,79.056465
0,1453,79.55796,79.05647
0,1454,79.55905,79.05648
0,1455,79.56012,79.056496
0,1456,79.561195,79.0565
0,1457,79.56225,79.05651
0,1458,79.563324,79.05652
0,1459,79.56437,79.056526
0,1460,79.56543,79.05653
0,1461,79.56647,79.05654
0,1462,79.567505,79.05655
0,1463,79.56855,79.05656
0,1464,79.56958,79.056564
0,1465,79.5706,79.05657
0,1466,79.57162,79.05658
0,1467,79.572624,79.05658
0,1468,79.57365,79.05659
0,1469,79.574646,79.056595
0,1470,79.57565,79.0566
0,1471,79.57664,79.05661
0,1472,79.57764,79.05662
0,1473,79.57862,79.05662
0,1474,79.579605,79.056625
0,1475,79.580574,79.05663
0,1476,79.58155,79.05664
0,1477,79.58251,79.05665
0,1478,79.58347,79.05665
0,1479,79.58443,79.056656
0,1480,79.58538,79.05666
0,1481,79.58633,79.05666
0,1482,79.58727,79.05667
0,1483,79.58822,79.05668
0,1484,79.58915,79.05668
0,1485,79.59008,79.05669
0,1486,79.591,79.056694
0,1487,79.59193,79.056694
0,1488,79.592834,79.0567
0,1489,79.59376,79.0567
0,1490,79.594696,79.05671
0,1491,79.59576,79.05672
0,1492,79.59787,79.05672
0,1493,79.607544,79.056725
0,1494,79.66587,79.056725
0,1495,79.886444,79.05673
0,1496,80.12899,79.05673
0,1497,80.21831,79.05674
0,1498,80.23909,79.05674
0,1499,80.24415,79.05675
0,1500,80.24637,79.05675
0,1501,80.24805,79.056755
0,1502,80.24959,79.056755
0,1503,80.25106,79.05676
0,1504,80.25248,79.05676
0,1505,80.25385,79.05676
0,1506,80.25519,79.05677
0,1507,80.25649,79.05677
0,1508,80.25778,79.05678
0,1509,80.25904,79.05678
0,1510,80.26027,79.056786
0,1511,80.261475,79.056786
0,1512,80.26267,79.056786
0,1513,80.26385,79.05679
0,1514,80.26501,79.05679
0,1515,80.26615,79.05679
0,1516,80.26728,79.0568
0,1517,80.26841,79.0568
0,1518,80.26951,79.0568
0,1519,80.270615,79.05681
0,1520,80.271706,79.05681
0,1521,80.27277,79.05681
0,1522,80.27385,79.056816
0,1523,80.274895,79.056816
0,1524,80.27596,79.056816
0,1525,80.277,79.05682
0,1526,80.278046,79.05682
0,1527,80.279076,79.05682
0,1528,80.2801,79.05683
0,1529,80.28112,79.05683
0,1530,80.282135,79.05683
0,1531,80.283134,79.05683
0,1532,80.284134,79.05684
0,1533,80.285126,79.05684
0,1534,80.28611,79.05684
0,1535,80.2871,79.05684
0,1536,80.28807,79.05685
0,1537,80.28905,79.05685
0,1538,80.29,79.05685
0,1539,80.29097,79.05685
0,1540,80.29193,79.056854
0,1541,80.29288,79.056854
0,1542,80.29383,79.056854
0,1543,80.29477,79.056854
0,1544,80.29571,79.056854
0,1545,80.29664,79.05686
0,1546,80.29757,79.05686
0,1547,80.298485,79.05686
0,1548,80.29941,79.05686
0,1549,80.30034,79.05686
0,1550,80.30124,79.05687
0,1551,80.30215,79.05687
0,1552,80.30304,79.05687
0,1553,80.30394,79.05687
0,1554,80.30482,79.05687
0,1555,80.30565,79.05687
0,1556,80.306046,79.05688
0,1557,80.3038,79.05688
0,1558,80.288826,79.05688
0,1559,80.2547,79.05688
0,1560,80.22815,79.05688
0,1561,80.216255,79.05688
0,1562,80.21232,79.056885
0,1563,80.21137,79.056885
0,1564,80.21146,79.056885
0,1565,80.21185,79.056885
0,1566,80.212364,79.056885
0,1567,80.21293,79.056885
0,1568,80.21352,79.056885
0,1569,80.21413,79.05689
0,1570,80.21476,79.05689
0,1571,80.215416,79.05689
0,1572,80.21607,79.05689
0,1573,80.21673,79.05689
0,1574,80.21739,79.05689
0,1575,80.21808,79.05689
0,1576,80.21874,79.05689
0,1577,80.21944,79.0569
0,1578,80.22011,79.0569
0,1579,80.220795,79.0569
0,1580,80.22147,79.0569
0,1581,80.22216,79.0569
0,1582,80.22285,79.0569
0,1583,80.223526,79.0569
0,1584,80.224205,79.0569
0,1585,80.224884,79.0569
0,1586,80.22556,79.0569
0,1587,80.22624,79.05691
0,1588,80.22692,79.05691
0,1589,80.227585,79.05691
0,1590,80.22826,79.05691
0,1591,80.22893,79.05691
0,1592,80.22961,79.05691
0,1593,80.23026,79.05691
0,1594,80.23093,79.05691
0,1595,80.231575,79.05691
0,1596,80.23224,79.05691
0,1597,80.23289,79.05691
0,1598,80.23355,79.05691
0,1599,80.2342,79.056915
0,1600,80.23485,79.056915
0,1601,80.23549,79.056915
0,1602,80.23614,79.056915
0,1603,80.23678,79.056915
0,1604,80.23741,79.056915
0,1605,80.23805,79.056915
0,1606,80.238686,79.056915
0,1607,80.23931,79.056915
0,1608,80.23995,79.056915
0,1609,80.24058,79.056915
0,1610,80.2412,79.056915
0,1611,80.24184,79.056915
0,1612,80.24245,79.056915
0,1613,80.243065,79.056915
0,1614,80.24368,79.056915
0,1615,80.24429,79.05692
0,1616,80.24491,79.05692
0,1617,80.24552,79.05692
0,1618,80.24613,79.05692
0,1619,80.246735,79.05692
0,1620,80.247345,79.05692
0,1621,80.24794,79.05692
0,1622,80.24856,79.05692
0,1623,80.249146,79.05692
0,1624,80.24974,79.05692
0,1625,80.25033,79.05692
0,1626,80.250916,79.05692
0,1627,80.25152,79.05692
0,1628,80.2521,79.05692
0,1629,80.25269,79.05692
0,1630,80.25327,79.05692
0,1631,80.25385,79.05692
0,1632,80.25444,79.05692
0,1633,80.255005,79.05692
0,1634,80.255585,79.05692
0,1635,80.256165,79.05692
0,1636,80.25674,79.05692
0,1637,80.257324,79.05693
0,1638,80.25788,79.05693
0,1639,80.25845,79.05693
0,1640,80.25902,79.05693
0,1641,80.25957,79.05693
0,1642,80.26014,79.05693
0,1643,80.26069,79.05693
0,1644,80.26126,79.05693
0,1645,80.26181,79.05693
0,1646,80.262375,79.05693
0,1647,80.26293,79.05693
0,1648,80.26348,79.05693
0,1649,80.26402,79.05693
0,1650,80.264565,79.05693
0,1651,80.265114,79.05693
0,1652,80.26566,79.05693
0,1653,80.26621,79.05693
0,1654,80.266754,79.05693
0,1655,80.26729,79.05693
0,1656,80.26783,79.05693
0,1657,80.268364,79.05693
0,1658,80.268906,79.05693
0,1659,80.26943,79.05693
0,1660,80.26997,79.05693
0,1661,80.2705,79.05693
0,1662,80.27103,79.05693
0,1663,80.27156,79.05693
0,1664,80.27208,79.05693
0,1665,80.2726,79.05693
0,1666,80.273125,79.05693
0,1667,80.27365,79.05693
0,1668,80.27418,79.05693
0,1669,80.27469,79.05693
0,1670,80.275215,79.05693
0,1671,80.27573,79.05693
0,1672,80.276245,79.05693
0,1673,80.27675,79.05693
0,1674,80.27726,79.05693
0,1675,80.27777,79.05693
0,1676,80.27828,79.05694
0,1677,80.278786,79.05694
0,1678,80.2793,79.05694
0,1679,80.2798,79.05694
0,1680,80.280304,79.05694
0,1681,80.28081,79.05694
0,1682,80.2813,79.05694
0,1683,80.2818,79.05694
0,1684,80.282295,79.05694
0,1685,80.28279,79.05694
0,1686,80.28329,79.05694
0,1687,80.28378,79.05694
0,1688,80.28427,79.05694
0,1689,80.28476,79.05694
0,1690,80.28526,79.05694
0,1691,80.28574,79.05694
0,1692,80.28623,79.05694
0,1693,80.28671,79.05694
0,1694,80.287186,79.05694
0,1695,80.28769,79.05694
0,1696,80.28817,79.05694
0,1697,80.28864,79.05694
0,1698,80.28912,79.05694
0,1699,80.2896,79.05694
0,1700,80.29007,79.05694
0,1701,80.29056,79.05694
0,1702,80.29104,79.05694
0,1703,80.291504,79.05694
0,1704,80.29198,79.05694
0,1705,80.29244,79.05694
0,1706,80.292915,79.05694
0,1707,80.29339,79.05694
0,1708,80.29385,79.05694
0,1709,80.29432,79.05694
0,1710,80.29479,79.05694
0,1711,80.29525,79.05694
0,1712,80.29571,79.05694
0,1713,80.29617,79.05694
0,1714,80.29664,79.05694
0,1715,80.2971,79.05694
0,1716,80.297554,79.05694
0,1717,80.29801,79.05694
0,1718,80.29847,79.05694
0,1719,80.29892,79.05694
0,1720,80.29937,79.05694
0,1721,80.29982,79.05694
0,1722,80.30028,79.05694
0,1723,80.30072,79.05694
0,1724,80.30116,79.05694
0,1725,80.30162,79.05694
0,1726,80.30206,79.05694
0,1727,80.30251,79.05694
0,1728,80.302956,79.05694
0,1729,80.3034,79.05694
0,1730,80.303856,79.05694
0,1731,80.30428,79.05694
0,1732,80.304726,79.05694
0,1733,80.30517,79.05694
0,1734,80.3056,79.05694
0,1735,80.306046,79.05694
0,1736,80.30647,79.05694
0,1737,80.306915,79.05694
0,1738,80.30735,79.05694
0,1739,80.30778,79.05694
0,1740,80.30821,79.05694
0,1741,80.30864,79.05694
0,1742,80.309074,79.05694
0,1743,80.3095,79.05694
0,1744,80.30994,79.05694
0,1745,80.31036,79.05694
0,1746,80.310776,79.05694
0,1747,80.31121,79.05694
0,1748,80.31164,79.05694
0,1749,80.312065,79.05694
0,1750,80.31248,79.05694
0,1751,80.312904,79.05694
0,1752,80.313324,79.05694
0,1753,80.313736,79.05694
0,1754,80.314156,79.05694
0,1755,80.31457,79.05694
0,1756,80.31499,79.05694
0,1757,80.315414,79.05694
0,1758,80.31583,79.05694
0,1759,80.316246,79.05694
0,1760,80.31665,79.05694
0,1761,80.31706,79.05694
0,1762,80.317474,79.05694
0,1763,80.31788,79.05694
0,1764,80.3183,79.05694
0,1765,80.318695,79.05694
0,1766,80.31911,79.05694
0,1767,80.31951,79.05694
0,1768,80.31992,79.05694
0,1769,80.32032,79.05694
0,1770,80.320724,79.05694
0,1771,80.32113,79.05694
0,1772,80.32153,79.05694
0,1773,80.32193,79.05694
0,1774,80.322334,79.05694
0,1775,80.32272,79.05694
0,1776,80.32313,79.05694
0,1777,80.32353,79.05694
0,1778,80.323944,79.05694
0,1779,80.324486,79.05694
0,1780,80.325966,79.05694
0,1781,80.33424,79.05694
0,1782,80.38677,79.05694
0,1783,80.595245,79.05694
0,1784,80.83805,79.05694
0,1785,80.92742,79.05694
0,1786,80.947044,79.05694
0,1787,80.95108,79.05694
0,1788,80.952415,79.05694
0,1789,80.95327,79.05694
0,1790,80.95406,79.05694
0,1791,80.95488,79.05694
0,1792,80.95632,79.05694
0,1793,80.9625,79.05694
0,1794,81.000854,79.05694
0,1795,81.176926,79.05694
0,1796,81.44637,79.05694
0,1797,81.570915,79.05694
0,1798,81.60558,79.05694
0,1799,81.63041,79.05694
0,1800,83.577415,79.425964
0,1801,84.61369,79.78806
0,1802,86.024414,80.14335
0,1803,87.384094,80.4919
0,1804,88.14029,80.83383
0,1805,88.455,81.169235
0,1806,88.60517,81.49821
0,1807,88.70137,81.820854
0,1808,88.77512,82.13727
0,1809,88.836426,82.44755
0,1810,88.889275,82.751785
0,1811,88.93587,83.05008
0,1812,88.977516,83.34252
0,1813,89.01513,83.62921
0,1814,89.0494,83.91025
0,1815,89.080864,84.185715
0,1816,89.10991,84.45571
0,1817,89.13689,84.72032
0,1818,89.16207,84.97964
0,1819,89.185684,85.23376
0,1820,89.20788,85.482765
0,1821,89.22881,85.72675
0,1822,89.24861,85.9658
0,1823,89.26739,86.2
0,1824,89.2852,86.429436
0,1825,89.30216,86.65419
0,1826,89.3183,86.87435
0,1827,89.33367,87.09
0,1828,89.34834,87.301216
0,1829,89.36234,87.50808
0,1830,89.37571,87.71067
0,1831,89.38848,87.90907
0,1832,89.40068,88.10336
0,1833,89.412346,88.29361
0,1834,89.423515,88.4799
0,1835,89.4342,88.66229
0,1836,89.44442,88.84087
0,1837,89.45421,89.01572
0,1838,89.46357,89.18688
0,1839,89.47255,89.35445
