series,index,velocity_pred,velocity_gt
0,910,0.3588991,0.4020481
0,911,0.36089236,0.40291607
0,912,0.3624105,0.40377554
0,913,0.36355492,0.40462664
0,914,0.36441004,0.4054694
0,915,0.36504418,0.40630388
0,916,0.36551136,0.40713012
0,917,0.36585367,0.40794826
0,918,0.36610335,0.4087583
0,919,0.3662846,0.40956032
0,920,0.36641574,0.4103544
0,921,0.3665104,0.4111406
0,922,0.36657846,0.41191894
0,923,0.36662737,0.41268954
0,924,0.36666235,0.41345242
0,925,0.3666874,0.4142077
0,926,0.3667053,0.41495538
0,927,0.36671805,0.41569555
0,928,0.36672717,0.41642827
0,929,0.36673364,0.4171536
0,930,0.36673823,0.41787162
0,931,0.36674145,0.41858235
0,932,0.3667438,0.4192859
0,933,0.36674544,0.4199823
0,934,0.3667466,0.42067164
0,935,0.36674744,0.42135394
0,936,0.36674806,0.4220293
0,937,0.36674842,0.42269772
0,938,0.36674875,0.42335933
0,939,0.366749,0.42401415
0,940,0.36674914,0.42466226
0,941,0.36674923,0.4253037
0,942,0.3667493,0.42593855
0,943,0.36674935,0.42656684
0,944,0.36674938,0.42718863
0,945,0.3667494,0.427804
0,946,0.3667494,0.428413
0,947,0.3667494,0.4290157
0,948,0.3667494,0.4296121
0,949,0.3667494,0.43020234
0,950,0.3667494,0.4307864
0,951,0.3667494,0.4313644
0,952,0.3667494,0.43193635
0,953,0.3667494,0.43250233
0,954,0.3667494,0.43306237
0,955,0.3667494,0.43361655
0,956,0.3667494,0.4341649
0,957,0.3667494,0.43470752
0,958,0.3667494,0.4352444
0,959,0.3667494,0.43577564
0,960,0.3667494,0.43630126
0,961,0.3667494,0.43682134
0,962,0.3667494,0.4373359
0,963,0.3667494,0.43784505
0,964,0.3667494,0.4383488
0,965,0.3667494,0.43884718
0,966,0.3667494,0.4393403
0,967,0.3667494,0.43982813
0,968,0.3667494,0.4403108
0,969,0.3667494,0.44078833
0,970,0.3667494,0.44126076
0,971,0.3667494,0.44172812
0,972,0.3667494,0.4421905
0,973,0.36674944,0.44264793
0,974,0.3667494,0.44310048
0,975,0.36674944,0.44354817
0,976,0.36674944,0.44399104
0,977,0.3667494,0.44442916
0,978,0.3667494,0.44486254
0,979,0.3667494,0.4452913
0,980,0.3667494,0.44571543
0,981,0.3667494,0.44613495
0,982,0.3667494,0.44654998
0,983,0.3667494,0.4469605
0,984,0.3667494,0.4473666
0,985,0.36674944,0.44776827
0,986,0.3667494,0.44816563
0,987,0.3667494,0.44855866
0,988,0.3667494,0.4489474
0,989,0.3667494,0.44933194
0,990,0.3667494,0.4497123
0,991,0.3667494,0.45008853
0,992,0.3667494,0.45046064
0,993,0.3667494,0.4508287
0,994,0.3667494,0.45119277
0,995,0.3667494,0.45155284
0,996,0.3667494,0.45190898
0,997,0.3667494,0.4522612
0,998,0.3667494,0.4526096
0,999,0.36674944,0.45295417
0,1000,0.3667494,0.45329496
0,1001,0.3667494,0.45363203
0,1002,0.36674944,0.45396537
0,1003,0.36674944,0.45429507
0,1004,0.3667494,0.45462114
0,1005,0.3667494,0.45494363
0,1006,0.3667494,0.45526257
0,1007,0.3667494,0.455578
0,1008,0.3667494,0.45588994
0,1009,0.3667494,0.45619842
0,1010,0.3667494,0.4565035
0,1011,0.36674944,0.45680526
0,1012,0.36674944,0.45710364
0,1013,0.36674944,0.45739874
0,1014,0.3667494,0.45769057
0,1015,0.3667494,0.45797914
0,1016,0.36674944,0.45826453
0,1017,0.3667494,0.45854676
0,1018,0.3667494,0.45882586
0,1019,0.36674944,0.45910186
0,1020,0.36674944,0.45937482
0,1021,0.3667494,0.4596447
0,1022,0.3667494,0.45991158
0,1023,0.3667494,0.4601755
0,1024,0.3667494,0.46043652
0,1025,0.3667494,0.46069458
0,1026,0.3667494,0.4609498
0,1027,0.3667494,0.46120214
0,1028,0.3667494,0.4614517
0,1029,0.36674944,0.46169844
0,1030,0.36674944,0.46194243
0,1031,0.3667494,0.4621837
0,1032,0.3667494,0.46242228
0,1033,0.3667494,0.4626582
0,1034,0.3667494,0.46289146
0,1035,0.3667494,0.4631221
0,1036,0.3667494,0.46335018
0,1037,0.3667494,0.4635757
0,1038,0.3667494,0.46379867
0,1039,0.3667494,0.46401915
0,1040,0.3667494,0.46423715
0,1041,0.3667494,0.46445268
0,1042,0.3667494,0.46466583
0,1043,0.36674944,0.46487656
0,1044,0.36674944,0.4650849
0,1045,0.36674944,0.46529093
0,1046,0.3667494,0.46549463
0,1047,0.36674944,0.46569604
0,1048,0.36674944,0.46589518
0,1049,0.3667494,0.46609208
0,1050,0.3667494,0.46628675
0,1051,0.3667494,0.4664792
0,1052,0.3667494,0.46666953
0,1053,0.3667494,0.46685767
0,1054,0.3667494,0.4670437
0,1055,0.3667494,0.46722764
0,1056,0.3667494,0.4674095
0,1057,0.3667494,0.46758926
0,1058,0.3667494,0.46776703
0,1059,0.3667494,0.46794277
0,1060,0.3667494,0.46811652
0,1061,0.3667494,0.4682883
0,1062,0.3667494,0.46845815
0,1063,0.36674947,0.46862608
0,1064,0.3667494,0.46879208
0,1065,0.3667494,0.4689562
0,1066,0.36674947,0.46911848
0,1067,0.36674947,0.4692789
0,1068,0.3667494,0.4694375
0,1069,0.36674947,0.4695943
0,1070,0.3667494,0.46974933
0,1071,0.3667494,0.46990258
0,1072,0.3667494,0.4700541
0,1073,0.36674947,0.4702039
0,1074,0.36674947,0.470352
0,1075,0.36674947,0.47049838
0,1076,0.36674947,0.47064313
0,1077,0.36674947,0.4707862
0,1078,0.3667494,0.4709277
0,1079,0.36674947,0.47106752
0,1080,0.36674947,0.47120577
0,1081,0.36674947,0.47134244
0,1082,0.36674947,0.47147757
0,1083,0.36674947,0.47161114
0,1084,0.36674947,0.4717432
0,1085,0.3667494,0.47187376
0,1086,0.3667494,0.4720028
0,1087,0.3667494,0.4721304
0,1088,0.36674947,0.4722565
0,1089,0.3667494,0.4723812
0,1090,0.3667494,0.47250447
0,1091,0.3667494,0.4726263
0,1092,0.3667494,0.47274676
0,1093,0.36674947,0.47286585
0,1094,0.36674947,0.47298357
0,1095,0.3667494,0.47309995
0,1096,0.3667494,0.47321498
0,1097,0.3667494,0.47332868
0,1098,0.3667494,0.47344112
0,1099,0.3667494,0.47355226
0,1100,0.3667494,0.4736621
0,1101,0.3667494,0.4737707
0,1102,0.36674947,0.47387806
0,1103,0.3667494,0.47398418
0,1104,0.3667494,0.4740891
0,1105,0.36674947,0.4741928
0,1106,0.36674947,0.4742953
0,1107,0.36674947,0.47439665
0,1108,0.36674947,0.4744968
0,1109,0.36674947,0.47459584
0,1110,0.36674947,0.47469372
0,1111,0.36674947,0.47479048
0,1112,0.36674947,0.47488615
0,1113,0.36674947,0.47498068
0,1114,0.3667494,0.47507414
0,1115,0.36674947,0.47516656
0,1116,0.36674947,0.47525787
0,1117,0.36674947,0.47534814
0,1118,0.36674947,0.4754374
0,1119,0.36674947,0.47552562
0,1120,0.36674947,0.47561282
0,1121,0.36674947,0.475699
0,1122,0.36674947,0.4757842
0,1123,0.36674947,0.47586843
0,1124,0.36674947,0.4759517
0,1125,0.36674947,0.476034
0,1126,0.36674947,0.47611535
0,1127,0.36674947,0.47619575
0,1128,0.3667494,0.47627524
0,1129,0.36674947,0.4763538
0,1130,0.36674947,0.47643146
0,1131,0.36674947,0.47650823
0,1132,0.36674947,0.4765841
0,1133,0.36674947,0.47665912
0,1134,0.36674947,0.47673327
0,1135,0.36674947,0.47680655
0,1136,0.36674947,0.476879
0,1137,0.36674947,0.4769506
0,1138,0.36674947,0.47702137
0,1139,0.36674947,0.47709134
0,1140,0.36674947,0.4771605
0,1141,0.36674947,0.47722885
0,1142,0.36674947,0.47729644
0,1143,0.36674947,0.47736323
0,1144,0.36674947,0.47742924
0,1145,0.36674944,0.47749448
0,1146,0.36674944,0.477559
0,1147,0.36674944,0.47762275
0,1148,0.36674947,0.47768575
0,1149,0.36674947,0.47774807
0,1150,0.3667494,0.47780964
0,1151,0.36674947,0.4778705
0,1152,0.36674947,0.47793064
0,1153,0.36674947,0.4779901
0,1154,0.36674947,0.47804886
0,1155,0.36674947,0.47810698
0,1156,0.36674947,0.47816437
0,1157,0.36674944,0.47822115
0,1158,0.36674944,0.47827724
0,1159,0.36674944,0.4783327
0,1160,0.36674944,0.4783875
0,1161,0.36674944,0.4784417
0,1162,0.3667494,0.4784952
0,1163,0.36674944,0.47854814
0,1164,0.36674944,0.47860047
0,1165,0.36674947,0.47865218
0,1166,0.36674947,0.4787033
0,1167,0.36674947,0.4787538
0,1168,0.36674947,0.47880375
0,1169,0.36674944,0.4788531
0,1170,0.36674947,0.4789019
0,1171,0.36674947,0.47895008
0,1172,0.36674947,0.47899777
0,1173,0.36674947,0.47904485
0,1174,0.36674947,0.47909144
0,1175,0.36674947,0.47913745
0,1176,0.36674947,0.47918293
0,1177,0.36674947,0.4792279
0,1178,0.36674947,0.47927234
0,1179,0.36674947,0.47931626
0,1180,0.36674947,0.4793597
0,1181,0.36674947,0.4794026
0,1182,0.36674947,0.479445
0,1183,0.36674947,0.4794869
0,1184,0.36674947,0.47952837
0,1185,0.36674947,0.47956932
0,1186,0.36674947,0.4796098
0,1187,0.36674947,0.4796498
0,1188,0.36674947,0.47968936
0,1189,0.36674947,0.47972843
0,1190,0.36674947,0.47976708
0,1191,0.36674947,0.47980526
0,1192,0.36674947,0.479843
0,1193,0.36674947,0.4798803
0,1194,0.36674947,0.47991717
0,1195,0.36674947,0.47995362
0,1196,0.3667494,0.47998965
0,1197,0.36674947,0.48002523
0,1198,0.36674947,0.48006043
0,1199,0.3667494,0.4800952
0,1200,0.36674947,0.48012957
0,1201,0.36674947,0.48016354
0,1202,0.36674947,0.48019713
0,1203,0.36674947,0.48023033
0,1204,0.36674947,0.48026314
0,1205,0.36674947,0.48029557
0,1206,0.36674947,0.4803276
0,1207,0.36674947,0.4803593
0,1208,0.36674947,0.48039058
0,1209,0.36674947,0.48042154
0,1210,0.36674947,0.48045212
0,1211,0.36674947,0.48048234
0,1212,0.36674947,0.48051223
0,1213,0.36674947,0.48054177
0,1214,0.36674947,0.48057094
0,1215,0.36674947,0.4805998
0,1216,0.36674947,0.4806283
0,1217,0.36674947,0.48065647
0,1218,0.36674947,0.48068434
0,1219,0.3667494,0.48071185
0,1220,0.3667494,0.48073906
0,1221,0.3667494,0.48076597
0,1222,0.36674947,0.48079255
0,1223,0.3667494,0.4808188
0,1224,0.36674947,0.48084477
0,1225,0.36674947,0.48087043
0,1226,0.36674947,0.4808958
0,1227,0.36674947,0.48092088
0,1228,0.36674947,0.48094565
0,1229,0.36674947,0.48097014
0,1230,0.36674947,0.48099434
0,1231,0.36674947,0.48101828
0,1232,0.36674947,0.4810419
0,1233,0.36674947,0.48106527
0,1234,0.3667494,0.48108837
0,1235,0.3667494,0.4811112
0,1236,0.3667494,0.48113376
0,1237,0.36674947,0.48115605
0,1238,0.36674947,0.4811781
0,1239,0.36674947,0.4811999
0,1240,0.3667494,0.4812214
0,1241,0.3667494,0.4812427
0,1242,0.36674947,0.48126373
0,1243,0.36674947,0.48128453
0,1244,0.36674947,0.48130506
0,1245,0.36674947,0.48132536
0,1246,0.36674947,0.48134544
0,1247,0.36674947,0.48136526
0,1248,0.36674947,0.48138487
0,1249,0.36674947,0.48140424
0,1250,0.36674947,0.4814234
0,1251,0.3667494,0.48144233
0,1252,0.36674947,0.48146105
0,1253,0.36674947,0.48147953
0,1254,0.36674947,0.4814978
0,1255,0.36674947,0.48151585
0,1256,0.36674947,0.4815337
0,1257,0.36674947,0.48155135
0,1258,0.36674947,0.48156878
0,1259,0.36674947,0.48158604
0,1260,0.36674947,0.48160306
0,1261,0.36674947,0.4816199
0,1262,0.36674947,0.48163652
0,1263,0.36674947,0.48165298
0,1264,0.36674947,0.48166925
0,1265,0.36674947,0.4816853
0,1266,0.36674947,0.48170117
0,1267,0.36674947,0.48171687
0,1268,0.36674947,0.48173237
0,1269,0.36674947,0.48174772
0,1270,0.36674947,0.48176286
0,1271,0.36674947,0.48177782
0,1272,0.36674947,0.48179263
0,1273,0.36674947,0.48180726
0,1274,0.36674947,0.48182172
0,1275,0.36674947,0.481836
0,1276,0.36674947,0.48185012
0,1277,0.36674947,0.48186406
0,1278,0.36674947,0.48187786
0,1279,0.36674947,0.48189148
0,1280,0.36674947,0.48190495
0,1281,0.36674947,0.48191828
0,1282,0.36674947,0.48193145
0,1283,0.36674947,0.48194444
0,1284,0.36674947,0.48195732
0,1285,0.36674944,0.48197
0,1286,0.36674947,0.48198256
0,1287,0.36674947,0.481995
0,1288,0.36674947,0.48200727
0,1289,0.36674947,0.48201936
0,1290,0.36674944,0.48203135
0,1291,0.36674947,0.4820432
0,1292,0.36674947,0.48205492
0,1293,0.3667494,0.48206648
0,1294,0.36674947,0.4820779
0,1295,0.36674947,0.4820892
0,1296,0.36674947,0.48210037
0,1297,0.36674947,0.48211142
0,1298,0.36674947,0.48212233
0,1299,0.36674947,0.4821331
0,1300,0.36674947,0.48214376
0,1301,0.36674947,0.48215428
0,1302,0.36674947,0.4821647
0,1303,0.36674947,0.482175
0,1304,0.36674947,0.48218516
0,1305,0.3667494,0.4821952
0,1306,0.36674947,0.48220512
0,1307,0.36674947,0.48221496
0,1308,0.36674947,0.48222464
0,1309,0.36674947,0.48223424
0,1310,0.36674947,0.48224372
0,1311,0.36674947,0.48225307
0,1312,0.36674947,0.48226234
0,1313,0.36674947,0.4822715
0,1314,0.36674947,0.48228052
0,1315,0.36674947,0.48228946
0,1316,0.36674947,0.4822983
0,1317,0.36674947,0.48230702
0,1318,0.36674947,0.48231566
0,1319,0.36674947,0.48232418
0,1320,0.3667494,0.48233262
0,1321,0.3667494,0.48234093
0,1322,0.36674947,0.48234916
0,1323,0.3667494,0.4823573
0,1324,0.36674947,0.48236534
0,1325,0.3667494,0.4823733
0,1326,0.3667494,0.48238114
0,1327,0.36674947,0.4823889
0,1328,0.36674947,0.48239657
0,1329,0.36674947,0.48240417
0,1330,0.36674947,0.48241165
0,1331,0.36674947,0.48241907
0,1332,0.36674947,0.48242638
0,1333,0.36674947,0.48243362
0,1334,0.36674947,0.48244077
0,1335,0.36674947,0.48244783
0,1336,0.36674947,0.4824548
0,1337,0.36674947,0.48246172
0,1338,0.36674947,0.48246855
0,1339,0.36674947,0.48247528
0,1340,0.36674947,0.48248196
0,1341,0.36674947,0.48248854
0,1342,0.36674947,0.48249504
0,1343,0.36674947,0.48250148
0,1344,0.36674947,0.48250782
0,1345,0.36674947,0.4825141
0,1346,0.36674947,0.48252034
0,1347,0.36674947,0.48252648
0,1348,0.36674947,0.48253253
0,1349,0.36674947,0.48253852
0,1350,0.36674947,0.48254445
0,1351,0.36674947,0.48255032
0,1352,0.36674947,0.4825561
0,1353,0.3667494,0.48256183
0,1354,0.36674947,0.4825675
0,1355,0.36674947,0.48257306
0,1356,0.36674947,0.48257858
0,1357,0.36674947,0.48258403
0,1358,0.36674947,0.48258942
0,1359,0.36674947,0.48259476
0,1360,0.36674947,0.48260003
0,1361,0.36674947,0.48260525
0,1362,0.36674947,0.4826104
0,1363,0.36674947,0.48261547
0,1364,0.36674947,0.4826205
0,1365,0.36674947,0.48262548
0,1366,0.36674947,0.48263037
0,1367,0.36674947,0.48263523
0,1368,0.36674947,0.48264003
0,1369,0.36674947,0.48264477
0,1370,0.36674947,0.48264945
0,1371,0.3667494,0.4826541
0,1372,0.3667494,0.48265865
0,1373,0.36674947,0.48266318
0,1374,0.36674947,0.48266765
0,1375,0.36674947,0.48267207
0,1376,0.36674947,0.48267645
0,1377,0.36674947,0.48268077
0,1378,0.36674947,0.48268503
0,1379,0.36674947,0.48268923
0,1380,0.36674947,0.4826934
0,1381,0.36674947,0.48269752
0,1382,0.3667494,0.4827016
0,1383,0.36674947,0.48270562
0,1384,0.36674947,0.4827096
0,1385,0.3667494,0.48271352
0,1386,0.3667494,0.4827174
0,1387,0.36674947,0.48272124
0,1388,0.36674947,0.48272502
0,1389,0.36674947,0.48272878
0,1390,0.36674947,0.48273247
0,1391,0.36674947,0.48273614
0,1392,0.3667494,0.48273978
0,1393,0.36674947,0.48274335
0,1394,0.36674947,0.48274687
0,1395,0.36674947,0.48275036
0,1396,0.36674947,0.4827538
0,1397,0.36674947,0.48275724
0,1398,0.36674947,0.4827606
0,1399,0.36674947,0.48276395
0,1400,0.36674947,0.48276722
0,1401,0.36674947,0.48277047
0,1402,0.36674947,0.4827737
0,1403,0.36674947,0.48277688
0,1404,0.36674947,0.48278
0,1405,0.36674947,0.48278314
0,1406,0.36674947,0.4827862
0,1407,0.36674947,0.48278922
0,1408,0.3667494,0.48279223
0,1409,0.3667494,0.4827952
0,1410,0.3667494,0.48279813
0,1411,0.36674947,0.48280102
0,1412,0.36674947,0.48280388
0,1413,0.36674947,0.4828067
0,1414,0.3667494,0.4828095
0,1415,0.3667494,0.48281226
0,1416,0.36674947,0.482815
0,1417,0.36674947,0.48281768
0,1418,0.36674947,0.48282036
0,1419,0.36674947,0.48282298
0,1420,0.36674947,0.4828256
0,1421,0.36674947,0.48282817
0,1422,0.36674947,0.4828307
0,1423,0.36674947,0.48283324
0,1424,0.36674947,0.4828357
0,1425,0.36674947,0.48283815
0,1426,0.36674947,0.4828406
0,1427,0.36674947,0.48284298
0,1428,0.36674947,0.48284537
0,1429,0.36674947,0.4828477
0,1430,0.36674947,0.48285002
0,1431,0.36674947,0.4828523
0,1432,0.36674947,0.48285457
0,1433,0.36674947,0.4828568
0,1434,0.36674947,0.48285902
0,1435,0.36674947,0.4828612
0,1436,0.36674947,0.48286337
0,1437,0.36674947,0.48286548
0,1438,0.36674947,0.4828676
0,1439,0.36674947,0.48286968
0,1440,0.36674947,0.48287174
0,1441,0.36674947,0.48287377
0,1442,0.36674947,0.4828758
0,1443,0.36674947,0.48287776
0,1444,0.36674947,0.48287973
0,1445,0.36674947,0.48288167
0,1446,0.3667494,0.4828836
0,1447,0.3667494,0.48288548
0,1448,0.3667494,0.48288736
0,1449,0.3667494,0.4828892
0,1450,0.3667494,0.48289105
0,1451,0.3667494,0.48289284
0,1452,0.3667494,0.48289463
0,1453,0.3667494,0.48289642
0,1454,0.3667494,0.48289815
0,1455,0.3667494,0.48289987
0,1456,0.3667494,0.4829016
0,1457,0.3667494,0.48290327
0,1458,0.3667494,0.48290494
0,1459,0.3667494,0.48290658
0,1460,0.3667494,0.48290822
0,1461,0.3667494,0.48290983
0,1462,0.3667494,0.4829114
0,1463,0.3667494,0.482913
0,1464,0.3667494,0.48291454
0,1465,0.3667494,0.48291606
0,1466,0.3667494,0.48291758
0,1467,0.3667494,0.4829191
0,1468,0.3667494,0.48292056
0,1469,0.3667494,0.48292205
0,1470,0.3667494,0.48292348
0,1471,0.3667494,0.4829249
0,1472,0.3667494,0.48292634
0,1473,0.3667494,0.4829277
0,1474,0.3667494,0.4829291
0,1475,0.3667494,0.48293045
0,1476,0.3667494,0.48293182
0,1477,0.3667494,0.48293313
0,1478,0.3667494,0.48293447
0,1479,0.3667494,0.48293576
0,1480,0.3667494,0.48293707
0,1481,0.3667494,0.48293832
0,1482,0.3667494,0.48293957
0,1483,0.3667494,0.48294082
0,1484,0.3667494,0.48294204
0,1485,0.3667494,0.48294327
0,1486,0.3667494,0.48294446
0,1487,0.3667494,0.48294565
0,1488,0.3667494,0.4829468
0,1489,0.3667494,0.48294798
0,1490,0.3667494,0.4829491
0,1491,0.3667494,0.48295024
0,1492,0.3667494,0.48295137
0,1493,0.3667494,0.48295248
0,1494,0.3667494,0.48295358
0,1495,0.3667494,0.48295465
0,1496,0.3667494,0.48295572
0,1497,0.3667494,0.48295677
0,1498,0.3667494,0.4829578
0,1499,0.3667494,0.48295882
0,1500,0.36674947,0.48295987
0,1501,0.36674947,0.48296085
0,1502,0.3667494,0.48296186
0,1503,0.3667494,0.48296285
0,1504,0.3667494,0.4829638
0,1505,0.3667494,0.48296475
0,1506,0.3667494,0.4829657
0,1507,0.3667494,0.48296666
0,1508,0.3667494,0.4829676
0,1509,0.3667494,0.48296848
0,1510,0.36674947,0.4829694
0,1511,0.3667494,0.4829703
0,1512,0.36674947,0.48297116
0,1513,0.36674947,0.48297206
0,1514,0.36674947,0.48297292
0,1515,0.3667494,0.48297375
0,1516,0.3667494,0.4829746
0,1517,0.3667494,0.48297542
0,1518,0.3667494,0.48297626
0,1519,0.3667494,0.48297706
0,1520,0.3667494,0.48297787
0,1521,0.3667494,0.48297867
0,1522,0.3667494,0.48297945
0,1523,0.36674947,0.48298022
0,1524,0.3667494,0.482981
0,1525,0.36674947,0.48298177
0,1526,0.36674947,0.48298252
0,1527,0.36674947,0.48298326
0,1528,0.36674947,0.48298398
0,1529,0.36674947,0.4829847
0,1530,0.3667494,0.4829854
0,1531,0.3667494,0.48298612
0,1532,0.3667494,0.48298684
0,1533,0.36674947,0.48298752
0,1534,0.36674947,0.4829882
0,1535,0.36674947,0.48298886
0,1536,0.36674947,0.48298955
0,1537,0.36674947,0.4829902
0,1538,0.36674947,0.48299083
0,1539,0.36674947,0.4829915
0,1540,0.36674947,0.4829921
0,1541,0.36674947,0.48299274
0,1542,0.36674947,0.48299336
0,1543,0.36674947,0.482994
0,1544,0.36674947,0.4829946
0,1545,0.36674947,0.48299518
0,1546,0.36674947,0.48299578
0,1547,0.36674947,0.48299637
0,1548,0.36674947,0.48299694
0,1549,0.36674947,0.4829975
0,1550,0.36674947,0.48299807
0,1551,0.36674947,0.48299864
0,1552,0.36674947,0.4829992
0,1553,0.36674947,0.48299974
0,1554,0.36674947,0.48300028
0,1555,0.36674947,0.48300081
0,1556,0.36674947,0.48300135
0,1557,0.36674947,0.48300186
0,1558,0.36674947,0.48300236
0,1559,0.36674947,0.48300287
0,1560,0.36674947,0.48300338
0,1561,0.36674947,0.48300388
0,1562,0.36674947,0.48300436
0,1563,0.36674947,0.48300487
0,1564,0.36674947,0.48300534
0,1565,0.36674947,0.48300582
0,1566,0.36674947,0.48300627
0,1567,0.36674947,0.48300675
0,1568,0.36674947,0.4830072
0,1569,0.36674947,0.48300764
0,1570,0.36674947,0.4830081
0,1571,0.36674947,0.48300853
0,1572,0.36674947,0.48300898
0,1573,0.36674947,0.4830094
0,1574,0.36674947,0.48300985
0,1575,0.36674947,0.48301026
0,1576,0.36674947,0.48301068
0,1577,0.36674947,0.4830111
0,1578,0.36674947,0.48301148
0,1579,0.36674947,0.4830119
0,1580,0.36674947,0.4830123
0,1581,0.36674947,0.48301268
0,1582,0.36674947,0.48301306
0,1583,0.36674947,0.48301345
0,1584,0.36674947,0.48301384
0,1585,0.36674947,0.4830142
0,1586,0.36674947,0.48301458
0,1587,0.36674947,0.48301494
0,1588,0.36674947,0.4830153
0,1589,0.36674947,0.48301566
0,1590,0.36674947,0.483016
0,1591,0.36674947,0.48301637
0,1592,0.36674947,0.4830167
0,1593,0.36674947,0.48301706
0,1594,0.3667494,0.48301739
0,1595,0.36674947,0.4830177
0,1596,0.36674947,0.48301804
0,1597,0.36674947,0.48301837
0,1598,0.36674947,0.4830187
0,1599,0.3667494,0.48301902
0,1600,0.3667494,0.48301932
0,1601,0.3667494,0.48301965
0,1602,0.3667494,0.48301995
0,1603,0.36674947,0.48302025
0,1604,0.36674947,0.48302054
0,1605,0.36674947,0.48302084
0,1606,0.36674947,0.48302114
0,1607,0.36674947,0.48302144
0,1608,0.36674947,0.4830217
0,1609,0.36674947,0.483022
0,1610,0.36674947,0.48302227
0,1611,0.36674947,0.48302254
0,1612,0.36674947,0.48302284
0,1613,0.36674947,0.4830231
0,1614,0.36674947,0.48302335
0,1615,0.36674947,0.4830236
0,1616,0.36674947,0.48302388
0,1617,0.36674947,0.48302415
0,1618,0.3667494,0.4830244
0,1619,0.36674947,0.48302466
0,1620,0.36674947,0.4830249
0,1621,0.36674947,0.48302513
0,1622,0.36674947,0.48302537
0,1623,0.3667494,0.4830256
0,1624,0.3667494,0.48302585
0,1625,0.3667494,0.4830261
0,1626,0.3667494,0.48302633
0,1627,0.3667494,0.48302656
0,1628,0.3667494,0.48302677
0,1629,0.36674947,0.483027
0,1630,0.3667494,0.48302722
0,1631,0.36674947,0.48302743
0,1632,0.36674947,0.48302767
0,1633,0.3667494,0.48302788
0,1634,0.3667494,0.48302808
0,1635,0.3667494,0.4830283
0,1636,0.3667494,0.4830285
0,1637,0.3667494,0.4830287
0,1638,0.3667494,0.4830289
0,1639,0.3667494,0.4830291
0,1640,0.3667494,0.4830293
0,1641,0.3667494,0.48302948
0,1642,0.3667494,0.4830297
0,1643,0.36674947,0.48302987
0,1644,0.3667494,0.48303005
0,1645,0.3667494,0.48303023
0,1646,0.3667494,0.4830304
0,1647,0.3667494,0.48303062
0,1648,0.3667494,0.4830308
0,1649,0.3667494,0.48303095
0,1650,0.3667494,0.48303112
0,1651,0.3667494,0.4830313
0,1652,0.3667494,0.48303148
0,1653,0.3667494,0.48303163
0,1654,0.3667494,0.4830318
0,1655,0.3667494,0.483032
0,1656,0.3667494,0.48303214
0,1657,0.3667494,0.4830323
0,1658,0.3667494,0.48303246
0,1659,0.3667494,0.4830326
0,1660,0.3667494,0.48303276
0,1661,0.3667494,0.4830329
0,1662,0.3667494,0.48303306
0,1663,0.3667494,0.4830332
0,1664,0.3667494,0.48303336
0,1665,0.3667494,0.4830335
0,1666,0.3667494,0.48303366
0,1667,0.3667494,0.4830338
0,1668,0.3667494,0.48303396
0,1669,0.3667494,0.48303407
0,1670,0.3667494,0.48303422
0,1671,0.3667494,0.48303437
0,1672,0.3667494,0.4830345
0,1673,0.3667494,0.48303464
0,1674,0.3667494,0.48303476
0,1675,0.3667494,0.48303488
0,1676,0.3667494,0.48303503
0,1677,0.3667494,0.48303515
0,1678,0.3667494,0.48303527
0,1679,0.3667494,0.4830354
0,1680,0.3667494,0.4830355
0,1681,0.3667494,0.48303565
0,1682,0.3667494,0.48303577
0,1683,0.3667494,0.4830359
0,1684,0.36674947,0.48303598
0,1685,0.36674947,0.4830361
0,1686,0.36674947,0.48303622
0,1687,0.36674947,0.48303634
0,1688,0.36674947,0.48303646
0,1689,0.36674947,0.48303655
0,1690,0.36674947,0.48303667
0,1691,0.36674947,0.4830368
0,1692,0.36674947,0.48303688
0,1693,0.36674947,0.483037
0,1694,0.36674947,0.48303708
0,1695,0.36674947,0.4830372
0,1696,0.36674947,0.4830373
0,1697,0.36674947,0.4830374
0,1698,0.36674947,0.4830375
0,1699,0.36674947,0.4830376
0,1700,0.36674947,0.48303768
0,1701,0.36674947,0.4830378
0,1702,0.36674947,0.4830379
