series,index,velocity_pred,velocity_gt
0,912,0.70369077,0.6609808
0,913,0.7069835,0.6629493
0,914,0.7094583,0.6648863
0,915,0.71130365,0.6667922
0,916,0.71267045,0.6686675
0,917,0.713677,0.67051244
0,918,0.7144141,0.6723276
0,919,0.7149518,0.6741132
0,920,0.7153424,0.6758698
0,921,0.7156253,0.6775978
0,922,0.7158294,0.6792975
0,923,0.71597636,0.68096936
0,924,0.71608186,0.68261373
0,925,0.7161575,0.684231
0,926,0.7162117,0.6858216
0,927,0.7162503,0.68738586
0,928,0.71627796,0.68892413
0,929,0.71629757,0.6904369
0,930,0.7163117,0.6919244
0,931,0.7163216,0.6933871
0,932,0.7163287,0.69482535
0,933,0.7163337,0.6962395
0,934,0.7163372,0.6976298
0,935,0.7163397,0.6989968
0,936,0.7163416,0.7003407
0,937,0.71634275,0.7016619
0,938,0.71634376,0.7029607
0,939,0.71634436,0.7042375
0,940,0.71634483,0.7054927
0,941,0.71634513,0.70672643
0,942,0.71634537,0.70793915
0,943,0.71634555,0.7091311
0,944,0.7163456,0.71030277
0,945,0.71634567,0.71145433
0,946,0.7163457,0.7125861
0,947,0.7163457,0.7136984
0,948,0.7163457,0.7147916
0,949,0.7163457,0.7158659
0,950,0.7163457,0.7169217
0,951,0.7163457,0.7179592
0,952,0.71634585,0.71897876
0,953,0.71634585,0.7199806
0,954,0.7163457,0.7209651
0,955,0.7163457,0.7219324
0,956,0.7163457,0.7228829
0,957,0.7163458,0.7238169
0,958,0.71634585,0.7247345
0,959,0.7163457,0.72563607
0,960,0.7163457,0.7265219
0,961,0.7163457,0.7273922
0,962,0.7163457,0.72824717
0,963,0.7163457,0.7290872
0,964,0.7163457,0.7299124
0,965,0.7163457,0.7307231
0,966,0.7163459,0.7315195
0,967,0.7163459,0.7323019
0,968,0.7163459,0.73307043
0,969,0.7163458,0.7338254
0,970,0.7163458,0.734567
0,971,0.71634585,0.7352955
0,972,0.7163459,0.73601097
0,973,0.71634585,0.7367138
0,974,0.7163459,0.73740417
0,975,0.71634585,0.7380823
0,976,0.71634585,0.73874825
0,977,0.71634585,0.7394024
0,978,0.71634585,0.7400449
0,979,0.7163459,0.7406759
0,980,0.7163459,0.74129564
0,981,0.7163459,0.7419043
0,982,0.7163459,0.7425021
0,983,0.7163459,0.7430892
0,984,0.7163459,0.7436657
0,985,0.7163459,0.74423194
0,986,0.7163459,0.744788
0,987,0.7163459,0.745334
0,988,0.7163459,0.7458703
0,989,0.7163459,0.7463969
0,990,0.7163459,0.746914
0,991,0.71634585,0.74742186
0,992,0.71634585,0.7479205
0,993,0.7163459,0.74841017
0,994,0.7163459,0.748891
0,995,0.7163459,0.7493632
0,996,0.71634585,0.7498268
0,997,0.71634585,0.75028205
0,998,0.71634585,0.750729
0,999,0.71634585,0.75116795
0,1000,0.71634585,0.7515989
0,1001,0.71634585,0.752022
0,1002,0.71634585,0.75243753
0,1003,0.71634585,0.75284547
0,1004,0.71634585,0.753246
0,1005,0.71634585,0.7536393
0,1006,0.71634585,0.7540254
0,1007,0.71634585,0.7544045
0,1008,0.71634585,0.75477666
0,1009,0.71634585,0.7551421
0,1010,0.71634585,0.7555009
0,1011,0.71634585,0.7558531
0,1012,0.71634585,0.75619894
0,1013,0.71634585,0.75653845
0,1014,0.71634585,0.75687176
0,1015,0.71634585,0.757199
0,1016,0.71634585,0.75752026
0,1017,0.71634585,0.7578357
0,1018,0.71634585,0.75814533
0,1019,0.71634585,0.75844926
0,1020,0.71634585,0.7587477
0,1021,0.71634585,0.75904065
0,1022,0.71634585,0.75932825
0,1023,0.71634585,0.7596106
0,1024,0.71634585,0.75988775
0,1025,0.71634585,0.76015985
0,1026,0.71634585,0.76042694
0,1027,0.71634585,0.76068914
0,1028,0.71634585,0.7609465
0,1029,0.71634585,0.7611992
0,1030,0.71634585,0.7614472
0,1031,0.71634585,0.7616907
0,1032,0.71634585,0.7619297
0,1033,0.71634585,0.7621643
0,1034,0.71634585,0.7623946
0,1035,0.71634585,0.7626207
0,1036,0.71634585,0.7628426
0,1037,0.71634585,0.76306045
0,1038,0.71634585,0.7632743
0,1039,0.71634585,0.7634842
0,1040,0.71634585,0.76369023
0,1041,0.71634585,0.7638925
0,1042,0.71634585,0.76409096
0,1043,0.71634585,0.7642858
0,1044,0.71634585,0.7644771
0,1045,0.71634585,0.7646648
0,1046,0.71634585,0.7648491
0,1047,0.71634585,0.76502997
0,1048,0.71634585,0.7652075
0,1049,0.71634585,0.7653818
0,1050,0.71634585,0.7655529
0,1051,0.71634585,0.7657207
0,1052,0.71634585,0.76588553
0,1053,0.71634585,0.7660473
0,1054,0.71634585,0.7662061
0,1055,0.71634585,0.7663619
0,1056,0.71634585,0.7665149
0,1057,0.71634585,0.766665
0,1058,0.71634585,0.7668124
0,1059,0.71634585,0.766957
0,1060,0.71634585,0.76709896
0,1061,0.71634585,0.76723826
0,1062,0.71634585,0.76737505
0,1063,0.71634585,0.7675093
0,1064,0.71634585,0.767641
0,1065,0.71634585,0.7677703
0,1066,0.71634585,0.7678972
0,1067,0.71634585,0.76802176
0,1068,0.71634585,0.768144
0,1069,0.71634585,0.76826406
0,1070,0.71634585,0.7683818
0,1071,0.71634585,0.7684974
0,1072,0.71634585,0.76861084
0,1073,0.71634585,0.7687222
0,1074,0.71634585,0.76883143
0,1075,0.71634585,0.7689387
0,1076,0.71634585,0.769044
0,1077,0.71634585,0.7691473
0,1078,0.71634585,0.7692487
0,1079,0.71634585,0.7693482
0,1080,0.71634585,0.7694459
0,1081,0.71634585,0.76954174
0,1082,0.71634585,0.76963586
0,1083,0.71634585,0.7697282
0,1084,0.71634585,0.7698188
0,1085,0.71634585,0.7699078
0,1086,0.71634585,0.76999503
0,1087,0.71634585,0.7700807
0,1088,0.7163459,0.7701648
0,1089,0.7163459,0.77024734
0,1090,0.7163459,0.7703283
0,1091,0.7163459,0.7704078
0,1092,0.7163459,0.7704858
0,1093,0.7163459,0.77056235
0,1094,0.7163459,0.7706375
0,1095,0.7163459,0.77071124
0,1096,0.7163459,0.7707836
0,1097,0.7163459,0.77085465
0,1098,0.71634585,0.7709243
0,1099,0.71634585,0.77099276
0,1100,0.71634585,0.7710599
0,1101,0.71634585,0.7711258
0,1102,0.71634585,0.77119046
0,1103,0.71634585,0.77125394
0,1104,0.71634585,0.77131623
0,1105,0.71634585,0.7713773
0,1106,0.71634585,0.77143735
0,1107,0.71634585,0.7714962
0,1108,0.71634585,0.771554
0,1109,0.71634585,0.7716107
0,1110,0.71634585,0.77166635
0,1111,0.71634585,0.77172095
0,1112,0.71634585,0.77177453
0,1113,0.71634585,0.77182716
0,1114,0.71634585,0.7718788
0,1115,0.71634585,0.77192944
0,1116,0.71634585,0.77197915
0,1117,0.71634585,0.7720279
0,1118,0.71634585,0.77207583
0,1119,0.71634585,0.7721228
0,1120,0.71634585,0.77216893
0,1121,0.71634585,0.7722142
0,1122,0.71634585,0.77225864
0,1123,0.71634585,0.7723022
0,1124,0.71634585,0.772345
0,1125,0.71634585,0.77238697
0,1126,0.71634585,0.77242815
0,1127,0.71634585,0.7724686
0,1128,0.71634585,0.7725083
0,1129,0.71634585,0.77254725
0,1130,0.71634585,0.77258545
0,1131,0.71634585,0.77262294
0,1132,0.71634585,0.7726598
0,1133,0.71634585,0.7726959
0,1134,0.71634585,0.77273136
0,1135,0.71634585,0.7727661
0,1136,0.71634585,0.77280027
0,1137,0.71634585,0.77283376
0,1138,0.71634585,0.77286667
0,1139,0.71634585,0.7728989
0,1140,0.71634585,0.7729306
0,1141,0.71634585,0.7729617
0,1142,0.7163459,0.7729922
0,1143,0.7163459,0.7730221
0,1144,0.7163459,0.77305144
0,1145,0.7163459,0.7730803
0,1146,0.7163459,0.7731086
0,1147,0.7163459,0.7731363
0,1148,0.7163459,0.77316356
0,1149,0.7163459,0.7731903
0,1150,0.7163459,0.77321655
0,1151,0.7163459,0.7732423
0,1152,0.7163459,0.77326757
0,1153,0.7163459,0.77329236
0,1154,0.7163459,0.7733167
0,1155,0.7163459,0.7733406
0,1156,0.7163459,0.773364
0,1157,0.7163459,0.773387
0,1158,0.7163459,0.7734096
0,1159,0.7163459,0.7734317
0,1160,0.7163459,0.7734535
0,1161,0.7163459,0.7734748
0,1162,0.7163459,0.77349573
0,1163,0.7163459,0.7735163
0,1164,0.7163459,0.77353644
0,1165,0.7163459,0.77355623
0,1166,0.7163459,0.77357566
0,1167,0.7163459,0.7735947
0,1168,0.7163459,0.7736134
0,1169,0.7163459,0.77363175
0,1170,0.7163459,0.77364975
0,1171,0.7163459,0.7736674
0,1172,0.7163459,0.77368474
0,1173,0.7163459,0.7737018
0,1174,0.7163459,0.7737185
0,1175,0.7163459,0.77373487
0,1176,0.7163459,0.77375096
0,1177,0.7163459,0.77376676
0,1178,0.7163459,0.7737822
0,1179,0.7163459,0.7737974
0,1180,0.7163459,0.77381235
0,1181,0.7163459,0.77382696
0,1182,0.7163459,0.7738413
0,1183,0.7163459,0.77385545
0,1184,0.7163459,0.7738693
0,1185,0.7163459,0.77388287
0,1186,0.7163459,0.77389616
0,1187,0.7163459,0.7739092
0,1188,0.7163459,0.7739221
0,1189,0.71634585,0.77393466
0,1190,0.71634585,0.773947
0,1191,0.71634585,0.77395916
0,1192,0.71634585,0.773971
0,1193,0.71634585,0.7739827
0,1194,0.71634585,0.7739942
0,1195,0.71634585,0.7740054
0,1196,0.71634585,0.77401644
0,1197,0.71634585,0.7740273
0,1198,0.71634585,0.7740379
0,1199,0.71634585,0.7740483
0,1200,0.71634585,0.7740586
0,1201,0.71634585,0.77406865
0,1202,0.71634585,0.7740785
0,1203,0.71634585,0.77408814
0,1204,0.71634585,0.7740976
0,1205,0.71634585,0.774107
0,1206,0.71634585,0.7741161
0,1207,0.71634585,0.7741251
0,1208,0.71634585,0.77413386
0,1209,0.71634585,0.7741425
0,1210,0.71634585,0.77415097
0,1211,0.71634585,0.7741593
0,1212,0.71634585,0.7741675
0,1213,0.71634585,0.77417547
0,1214,0.71634585,0.77418333
0,1215,0.71634585,0.7741911
0,1216,0.7163459,0.77419865
0,1217,0.7163459,0.77420604
0,1218,0.7163459,0.7742134
0,1219,0.71634585,0.7742205
0,1220,0.71634585,0.77422756
0,1221,0.7163459,0.7742344
0,1222,0.7163459,0.7742412
0,1223,0.7163459,0.7742478
0,1224,0.7163459,0.7742543
0,1225,0.7163459,0.77426076
0,1226,0.71634585,0.774267
0,1227,0.71634585,0.77427316
0,1228,0.71634585,0.7742792
0,1229,0.7163459,0.77428514
0,1230,0.7163459,0.7742909
0,1231,0.71634585,0.77429664
0,1232,0.71634585,0.77430224
0,1233,0.7163459,0.7743077
0,1234,0.7163459,0.77431315
0,1235,0.7163459,0.77431846
0,1236,0.7163459,0.77432364
0,1237,0.7163459,0.7743287
0,1238,0.71634585,0.7743337
0,1239,0.71634585,0.77433866
0,1240,0.71634585,0.77434343
0,1241,0.71634585,0.7743482
0,1242,0.71634585,0.77435285
0,1243,0.71634585,0.7743574
0,1244,0.71634585,0.77436185
0,1245,0.71634585,0.7743662
0,1246,0.71634585,0.77437055
0,1247,0.71634585,0.7743747
0,1248,0.7163459,0.7743789
0,1249,0.7163459,0.77438295
0,1250,0.7163459,0.77438694
0,1251,0.71634585,0.7743909
0,1252,0.71634585,0.7743947
0,1253,0.71634585,0.77439845
0,1254,0.71634585,0.7744022
0,1255,0.71634585,0.7744058
0,1256,0.71634585,0.77440935
0,1257,0.71634585,0.7744129
0,1258,0.71634585,0.7744163
0,1259,0.71634585,0.77441967
0,1260,0.71634585,0.77442294
0,1261,0.71634585,0.7744262
0,1262,0.71634585,0.7744294
0,1263,0.71634585,0.77443254
0,1264,0.71634585,0.7744356
0,1265,0.71634585,0.7744386
0,1266,0.71634585,0.77444154
0,1267,0.71634585,0.77444446
0,1268,0.71634585,0.77444726
0,1269,0.71634585,0.77445006
0,1270,0.71634585,0.7744528
0,1271,0.71634585,0.7744555
0,1272,0.71634585,0.7744581
0,1273,0.71634585,0.77446073
0,1274,0.71634585,0.77446324
0,1275,0.71634585,0.77446574
0,1276,0.71634585,0.7744682
0,1277,0.71634585,0.77447057
0,1278,0.71634585,0.77447295
0,1279,0.7163459,0.7744753
0,1280,0.7163459,0.77447754
0,1281,0.7163459,0.77447975
0,1282,0.71634585,0.77448195
0,1283,0.71634585,0.7744841
0,1284,0.71634585,0.7744862
0,1285,0.71634585,0.7744882
0,1286,0.71634585,0.77449024
0,1287,0.71634585,0.77449226
0,1288,0.71634585,0.7744942
0,1289,0.71634585,0.77449614
0,1290,0.71634585,0.774498
0,1291,0.71634585,0.77449983
0,1292,0.71634585,0.7745016
0,1293,0.71634585,0.7745034
0,1294,0.71634585,0.77450514
0,1295,0.71634585,0.77450687
0,1296,0.71634585,0.77450854
0,1297,0.71634585,0.7745102
0,1298,0.71634585,0.7745118
0,1299,0.71634585,0.77451336
0,1300,0.71634585,0.7745149
0,1301,0.71634585,0.77451646
0,1302,0.71634585,0.77451795
0,1303,0.71634585,0.77451944
0,1304,0.7163459,0.7745209
0,1305,0.7163459,0.7745223
0,1306,0.7163459,0.7745237
0,1307,0.7163459,0.77452505
0,1308,0.7163459,0.77452636
0,1309,0.7163459,0.77452767
0,1310,0.7163459,0.774529
0,1311,0.7163459,0.77453023
0,1312,0.7163459,0.7745315
0,1313,0.7163459,0.7745327
0,1314,0.71634585,0.77453387
0,1315,0.7163459,0.77453506
0,1316,0.71634585,0.7745362
0,1317,0.7163459,0.7745373
0,1318,0.7163459,0.77453846
0,1319,0.7163459,0.77453953
0,1320,0.7163459,0.7745406
0,1321,0.71634585,0.7745417
0,1322,0.7163459,0.7745427
0,1323,0.71634585,0.7745437
0,1324,0.71634585,0.77454466
0,1325,0.7163459,0.77454567
0,1326,0.7163459,0.7745466
0,1327,0.7163459,0.7745475
0,1328,0.7163459,0.7745485
0,1329,0.7163459,0.77454937
0,1330,0.7163459,0.77455026
0,1331,0.71634585,0.7745511
0,1332,0.71634585,0.7745519
0,1333,0.71634585,0.77455276
0,1334,0.71634585,0.7745536
0,1335,0.71634585,0.77455443
0,1336,0.71634585,0.7745552
0,1337,0.71634585,0.774556
0,1338,0.71634585,0.77455676
0,1339,0.71634585,0.7745575
0,1340,0.71634585,0.7745582
0,1341,0.71634585,0.77455896
0,1342,0.71634585,0.7745596
0,1343,0.71634585,0.77456033
0,1344,0.71634585,0.774561
0,1345,0.71634585,0.77456164
0,1346,0.71634585,0.7745623
0,1347,0.71634585,0.77456295
0,1348,0.71634585,0.7745636
0,1349,0.71634585,0.7745642
0,1350,0.71634585,0.7745648
0,1351,0.71634585,0.7745654
0,1352,0.71634585,0.774566
0,1353,0.71634585,0.7745666
0,1354,0.71634585,0.7745671
0,1355,0.71634585,0.77456766
0,1356,0.71634585,0.7745682
0,1357,0.71634585,0.77456874
0,1358,0.71634585,0.7745693
0,1359,0.71634585,0.7745698
0,1360,0.71634585,0.7745703
0,1361,0.71634585,0.77457076
0,1362,0.71634585,0.77457124
0,1363,0.71634585,0.7745717
0,1364,0.71634585,0.7745722
0,1365,0.71634585,0.7745727
0,1366,0.71634585,0.7745731
0,1367,0.71634585,0.77457356
0,1368,0.71634585,0.774574
0,1369,0.71634585,0.7745744
0,1370,0.71634585,0.7745748
0,1371,0.71634585,0.77457523
0,1372,0.71634585,0.77457565
0,1373,0.71634585,0.774576
0,1374,0.71634585,0.7745764
0,1375,0.71634585,0.7745768
0,1376,0.71634585,0.77457714
0,1377,0.71634585,0.7745775
0,1378,0.71634585,0.77457786
0,1379,0.71634585,0.7745782
0,1380,0.71634585,0.7745786
0,1381,0.71634585,0.7745789
0,1382,0.71634585,0.7745792
0,1383,0.71634585,0.7745796
0,1384,0.71634585,0.7745799
0,1385,0.71634585,0.7745802
0,1386,0.71634585,0.77458054
0,1387,0.71634585,0.77458084
0,1388,0.71634585,0.77458113
0,1389,0.71634585,0.7745814
0,1390,0.71634585,0.7745817
0,1391,0.71634585,0.77458197
0,1392,0.71634585,0.77458227
0,1393,0.71634585,0.7745825
0,1394,0.71634585,0.77458274
0,1395,0.71634585,0.77458304
0,1396,0.71634585,0.7745833
0,1397,0.71634585,0.7745835
0,1398,0.71634585,0.77458376
0,1399,0.71634585,0.774584
0,1400,0.71634585,0.77458423
0,1401,0.71634585,0.7745845
0,1402,0.71634585,0.7745847
0,1403,0.71634585,0.77458495
0,1404,0.71634585,0.7745852
0,1405,0.71634585,0.77458537
0,1406,0.71634585,0.7745856
0,1407,0.71634585,0.7745858
0,1408,0.71634585,0.774586
0,1409,0.71634585,0.7745862
0,1410,0.71634585,0.7745864
0,1411,0.71634585,0.77458656
0,1412,0.71634585,0.7745868
0,1413,0.71634585,0.774587
0,1414,0.71634585,0.77458715
0,1415,0.71634585,0.77458733
0,1416,0.71634585,0.7745875
0,1417,0.71634585,0.77458763
0,1418,0.71634585,0.7745878
0,1419,0.71634585,0.774588
0,1420,0.71634585,0.77458817
0,1421,0.71634585,0.7745883
0,1422,0.71634585,0.77458847
0,1423,0.71634585,0.77458864
0,1424,0.71634585,0.77458876
0,1425,0.71634585,0.77458894
0,1426,0.71634585,0.77458906
0,1427,0.71634585,0.7745892
0,1428,0.71634585,0.77458936
0,1429,0.71634585,0.7745895
0,1430,0.71634585,0.7745896
0,1431,0.71634585,0.7745898
0,1432,0.71634585,0.7745899
0,1433,0.71634585,0.77459
0,1434,0.71634585,0.77459013
0,1435,0.71634585,0.77459025
0,1436,0.71634585,0.7745904
0,1437,0.71634585,0.7745905
0,1438,0.71634585,0.7745906
0,1439,0.71634585,0.77459073
0,1440,0.71634585,0.77459085
0,1441,0.71634585,0.7745909
0,1442,0.71634585,0.774591
0,1443,0.71634585,0.77459115
0,1444,0.71634585,0.77459127
0,1445,0.71634585,0.7745913
0,1446,0.71634585,0.77459145
0,1447,0.71634585,0.77459157
0,1448,0.71634585,0.7745916
0,1449,0.71634585,0.77459174
0,1450,0.71634585,0.7745918
0,1451,0.71634585,0.7745919
0,1452,0.71634585,0.774592
0,1453,0.71634585,0.7745921
0,1454,0.71634585,0.77459216
0,1455,0.71634585,0.7745923
0,1456,0.71634585,0.77459234
0,1457,0.71634585,0.77459246
0,1458,0.71634585,0.7745925
0,1459,0.71634585,0.7745926
0,1460,0.71634585,0.77459264
0,1461,0.71634585,0.77459276
0,1462,0.71634585,0.7745928
0,1463,0.71634585,0.7745929
0,1464,0.71634585,0.77459294
0,1465,0.71634585,0.774593
0,1466,0.71634585,0.7745931
0,1467,0.71634585,0.7745932
0,1468,0.71634585,0.77459323
0,1469,0.71634585,0.7745933
0,1470,0.71634585,0.77459335
0,1471,0.71634585,0.7745934
0,1472,0.71634585,0.7745935
0,1473,0.71634585,0.77459353
0,1474,0.71634585,0.7745936
0,1475,0.71634585,0.77459365
0,1476,0.71634585,0.7745937
0,1477,0.71634585,0.7745938
0,1478,0.71634585,0.77459383
0,1479,0.71634585,0.7745939
0,1480,0.71634585,0.77459395
0,1481,0.71634585,0.77459395
0,1482,0.71634585,0.774594
0,1483,0.71634585,0.77459407
0,1484,0.71634585,0.7745941
0,1485,0.71634585,0.7745942
0,1486,0.71634585,0.7745942
0,1487,0.71634585,0.77459425
0,1488,0.71634585,0.7745943
0,1489,0.71634585,0.77459437
0,1490,0.71634585,0.77459437
0,1491,0.71634585,0.7745944
0,1492,0.71634585,0.7745945
0,1493,0.71634585,0.77459455
0,1494,0.71634585,0.77459455
0,1495,0.71634585,0.7745946
0,1496,0.71634585,0.77459466
0,1497,0.71634585,0.77459466
0,1498,0.71634585,0.7745947
0,1499,0.71634585,0.7745947
0,1500,0.71634585,0.7745948
0,1501,0.71634585,0.77459484
0,1502,0.71634585,0.77459484
0,1503,0.71634585,0.7745949
0,1504,0.71634585,0.7745949
0,1505,0.71634585,0.77459496
0,1506,0.71634585,0.77459496
0,1507,0.71634585,0.774595
0,1508,0.71634585,0.774595
0,1509,0.71634585,0.7745951
0,1510,0.71634585,0.7745951
0,1511,0.71634585,0.77459514
0,1512,0.71634585,0.77459514
0,1513,0.71634585,0.7745952
0,1514,0.71634585,0.7745952
0,1515,0.71634585,0.77459526
0,1516,0.71634585,0.77459526
0,1517,0.71634585,0.7745953
0,1518,0.71634585,0.7745953
0,1519,0.71634585,0.7745954
0,1520,0.71634585,0.7745954
0,1521,0.71634585,0.7745954
0,1522,0.71634585,0.77459544
0,1523,0.71634585,0.77459544
0,1524,0.71634585,0.7745955
0,1525,0.71634585,0.7745955
0,1526,0.71634585,0.7745955
0,1527,0.71634585,0.77459556
0,1528,0.71634585,0.77459556
0,1529,0.71634585,0.77459556
0,1530,0.71634585,0.7745956
0,1531,0.71634585,0.7745956
0,1532,0.71634585,0.7745956
0,1533,0.71634585,0.7745957
0,1534,0.71634585,0.7745957
0,1535,0.71634585,0.7745957
0,1536,0.71634585,0.77459574
0,1537,0.71634585,0.77459574
0,1538,0.71634585,0.77459574
0,1539,0.71634585,0.77459574
0,1540,0.71634585,0.7745958
0,1541,0.71634585,0.7745958
0,1542,0.71634585,0.7745958
0,1543,0.71634585,0.77459586
0,1544,0.71634585,0.77459586
0,1545,0.71634585,0.77459586
0,1546,0.71634585,0.77459586
0,1547,0.71634585,0.7745959
0,1548,0.71634585,0.7745959
0,1549,0.71634585,0.7745959
0,1550,0.71634585,0.7745959
0,1551,0.71634585,0.774596
0,1552,0.71634585,0.774596
0,1553,0.71634585,0.774596
0,1554,0.71634585,0.774596
0,1555,0.71634585,0.774596
0,1556,0.71634585,0.77459604
0,1557,0.71634585,0.77459604
0,1558,0.71634585,0.77459604
0,1559,0.71634585,0.77459604
0,1560,0.71634585,0.77459604
0,1561,0.71634585,0.7745961
0,1562,0.71634585,0.7745961
0,1563,0.71634585,0.7745961
0,1564,0.71634585,0.7745961
0,1565,0.71634585,0.7745961
0,1566,0.71634585,0.77459615
0,1567,0.71634585,0.77459615
0,1568,0.71634585,0.77459615
0,1569,0.71634585,0.77459615
0,1570,0.71634585,0.77459615
0,1571,0.71634585,0.77459615
0,1572,0.71634585,0.77459615
0,1573,0.71634585,0.7745962
0,1574,0.71634585,0.7745962
0,1575,0.71634585,0.7745962
0,1576,0.71634585,0.7745962
0,1577,0.71634585,0.7745962
0,1578,0.71634585,0.7745962
0,1579,0.71634585,0.7745962
0,1580,0.71634585,0.7745963
0,1581,0.71634585,0.7745963
0,1582,0.71634585,0.7745963
0,1583,0.71634585,0.7745963
0,1584,0.71634585,0.7745963
0,1585,0.71634585,0.7745963
0,1586,0.71634585,0.7745963
0,1587,0.71634585,0.7745963
0,1588,0.71634585,0.77459633
0,1589,0.71634585,0.77459633
0,1590,0.71634585,0.77459633
0,1591,0.71634585,0.77459633
0,1592,0.71634585,0.77459633
0,1593,0.71634585,0.77459633
0,1594,0.71634585,0.77459633
0,1595,0.71634585,0.77459633
0,1596,0.71634585,0.77459633
0,1597,0.71634585,0.7745964
0,1598,0.71634585,0.7745964
0,1599,0.71634585,0.7745964
0,1600,0.71634585,0.7745964
0,1601,0.71634585,0.7745964
0,1602,0.71634585,0.7745964
0,1603,0.71634585,0.7745964
0,1604,0.71634585,0.7745964
0,1605,0.71634585,0.7745964
0,1606,0.71634585,0.7745964
0,1607,0.71634585,0.7745964
0,1608,0.71634585,0.7745964
0,1609,0.71634585,0.77459645
0,1610,0.71634585,0.77459645
0,1611,0.71634585,0.77459645
0,1612,0.71634585,0.77459645
0,1613,0.71634585,0.77459645
0,1614,0.71634585,0.77459645
0,1615,0.71634585,0.77459645
0,1616,0.71634585,0.77459645
0,1617,0.71634585,0.77459645
0,1618,0.71634585,0.77459645
0,1619,0.71634585,0.77459645
0,1620,0.71634585,0.77459645
0,1621,0.71634585,0.77459645
0,1622,0.71634585,0.77459645
0,1623,0.71634585,0.77459645
0,1624,0.71634585,0.7745965
0,1625,0.71634585,0.7745965
0,1626,0.71634585,0.7745965
0,1627,0.71634585,0.7745965
0,1628,0.71634585,0.7745965
0,1629,0.71634585,0.7745965
0,1630,0.71634585,0.7745965
0,1631,0.71634585,0.7745965
0,1632,0.71634585,0.7745965
0,1633,0.71634585,0.7745965
0,1634,0.71634585,0.7745965
0,1635,0.71634585,0.7745965
0,1636,0.71634585,0.7745965
0,1637,0.71634585,0.7745965
0,1638,0.71634585,0.7745965
0,1639,0.71634585,0.7745965
0,1640,0.71634585,0.7745965
0,1641,0.71634585,0.7745965
0,1642,0.71634585,0.7745965
0,1643,0.71634585,0.7745965
0,1644,0.71634585,0.7745966
0,1645,0.71634585,0.7745966
0,1646,0.71634585,0.7745966
0,1647,0.71634585,0.7745966
0,1648,0.71634585,0.7745966
0,1649,0.71634585,0.7745966
0,1650,0.71634585,0.7745966
0,1651,0.71634585,0.7745966
0,1652,0.71634585,0.7745966
0,1653,0.71634585,0.7745966
0,1654,0.71634585,0.7745966
0,1655,0.71634585,0.7745966
0,1656,0.71634585,0.7745966
0,1657,0.71634585,0.7745966
0,1658,0.71634585,0.7745966
0,1659,0.71634585,0.7745966
0,1660,0.71634585,0.7745966
0,1661,0.71634585,0.7745966
0,1662,0.71634585,0.7745966
0,1663,0.71634585,0.7745966
0,1664,0.71634585,0.7745966
0,1665,0.71634585,0.7745966
0,1666,0.71634585,0.7745966
0,1667,0.71634585,0.7745966
0,1668,0.71634585,0.7745966
0,1669,0.71634585,0.7745966
0,1670,0.71634585,0.7745966
0,1671,0.71634585,0.7745966
0,1672,0.71634585,0.7745966
0,1673,0.71634585,0.7745966
0,1674,0.71634585,0.7745966
0,1675,0.71634585,0.7745966
0,1676,0.71634585,0.7745966
0,1677,0.71634585,0.7745966
0,1678,0.71634585,0.77459663
0,1679,0.71634585,0.77459663
0,1680,0.71634585,0.77459663
0,1681,0.71634585,0.77459663
0,1682,0.71634585,0.77459663
0,1683,0.71634585,0.77459663
0,1684,0.71634585,0.77459663
0,1685,0.71634585,0.77459663
0,1686,0.71634585,0.77459663
0,1687,0.71634585,0.77459663
0,1688,0.71634585,0.77459663
0,1689,0.71634585,0.77459663
0,1690,0.71634585,0.77459663
0,1691,0.71634585,0.77459663
0,1692,0.71634585,0.77459663
0,1693,0.71634585,0.77459663
0,1694,0.71634585,0.77459663
0,1695,0.71634585,0.77459663
0,1696,0.71634585,0.77459663
0,1697,0.71634585,0.77459663
