series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
2,71,0.33859074,-0.7821125,0.33082736,-0.79125506
2,72,0.33088177,-0.8067326,0.32275674,-0.8227481
2,73,0.32153964,-0.8432766,0.31437495,-0.85347587
2,74,0.31158692,-0.87497556,0.30568984,-0.88340735
2,75,0.30292326,-0.9008802,0.29670954,-0.91251254
2,76,0.2941587,-0.92646825,0.28744245,-0.9407617
2,77,0.2836836,-0.9591794,0.27789724,-0.9681258
2,78,0.27280724,-0.9862398,0.26808295,-0.9945768
2,79,0.26269442,-1.0087498,0.25800884,-1.020087
2,80,0.2528094,-1.0339948,0.24768443,-1.0446296
2,81,0.24138765,-1.0618294,0.23711956,-1.0681789
2,82,0.22994255,-1.0840758,0.22632425,-1.0907096
2,83,0.21881841,-1.1031567,0.21530882,-1.1121976
2,84,0.2077216,-1.1262604,0.20408383,-1.13262
2,85,0.19564135,-1.1485045,0.19266003,-1.1519544
2,86,0.1839792,-1.1658663,0.18104844,-1.1701797
2,87,0.17220376,-1.1814145,0.1692602,-1.1872759
2,88,0.15978895,-1.200504,0.15730673,-1.2032241
2,89,0.14741723,-1.2168036,0.1451996,-1.2180066
2,90,0.13584046,-1.2292786,0.13295053,-1.231607
2,91,0.123681694,-1.2412075,0.12057144,-1.2440099
2,92,0.109870315,-1.2546794,0.10807437,-1.2552015
2,93,0.0975997,-1.2650357,0.09547149,-1.2651689
2,94,0.08632819,-1.272653,0.0827751,-1.273901
2,95,0.07396312,-1.2809514,0.06999761,-1.2813877
2,96,0.058756545,-1.2876658,0.05715151,-1.2876207
2,97,0.046942726,-1.2923871,0.044249386,-1.2925926
2,98,0.036099523,-1.2951684,0.03130387,-1.2962979
2,99,0.023633093,-1.2999192,0.018327653,-1.2987323
2,100,0.007142499,-1.2992296,0.0053334595,-1.2998929
2,101,-0.0039407313,-1.2988477,-0.0076659666,-1.2997785
2,102,-0.014319494,-1.2967693,-0.020657873,-1.2983892
2,103,-0.026828125,-1.2981278,-0.033629518,-1.2957265
2,104,-0.04437311,-1.2898259,-0.04656818,-1.2917936
2,105,-0.054550856,-1.2849883,-0.059461184,-1.2865949
2,106,-0.0644867,-1.277951,-0.07229589,-1.2801363
2,107,-0.07700017,-1.2761098,-0.08505975,-1.2724255
2,108,-0.0952543,-1.260342,-0.09774027,-1.263471
2,109,-0.10443984,-1.2517077,-0.11032507,-1.253283
2,110,-0.11397587,-1.2395221,-0.12280187,-1.2418731
2,111,-0.12646054,-1.2346742,-0.13515851,-1.2292542
2,112,-0.1449658,-1.2118691,-0.14738299,-1.2154406
2,113,-0.15313542,-1.200024,-0.1594634,-1.2004477
2,114,-0.16230282,-1.182412,-0.17138807,-1.1842921
2,115,-0.17471734,-1.1747239,-0.18314545,-1.1669918
2,116,-0.19290301,-1.145533,-0.19472417,-1.1485661
2,117,-0.20007339,-1.1309303,-0.20611309,-1.1290349
2,118,-0.20886695,-1.1075515,-0.21730126,-1.1084197
2,119,-0.22115493,-1.0971392,-0.22827795,-1.0867428
2,120,-0.23835526,-1.062396,-0.23903267,-1.0640274
2,121,-0.24456544,-1.0453253,-0.24955514,-1.0402981
2,122,-0.25292662,-1.0158294,-0.25983533,-1.0155799
2,123,-0.26501215,-1.0027486,-0.26986355,-0.9898989
2,124,-0.28051496,-0.9634545,-0.2796302,-0.96328205
2,125,-0.2858162,-0.9440377,-0.28912616,-0.935757
2,126,-0.29362103,-0.9081571,-0.29834244,-0.9073521
2,127,-0.30540526,-0.89240813,-0.30727038,-0.87809646
2,128,-0.31854138,-0.8497623,-0.31590164,-0.8480198
2,129,-0.32299176,-0.82798195,-0.32422814,-0.8171525
2,130,-0.33003846,-0.7856712,-0.33224216,-0.7855254
2,131,-0.34139767,-0.7672369,-0.3399362,-0.75316983
2,132,-0.3516568,-0.72268534,-0.3473032,-0.72011775
2,133,-0.3553179,-0.69844645,-0.35433635,-0.6864015
2,134,-0.3613147,-0.6500697,-0.36102912,-0.65205365
2,135,-0.37209833,-0.62898374,-0.3673754,-0.61710745
2,136,-0.3792311,-0.5841927,-0.3733694,-0.5815963
2,137,-0.38216633,-0.5573985,-0.37900555,-0.5455539
2,138,-0.3867284,-0.50391793,-0.3842788,-0.50901437
2,139,-0.39676005,-0.48033977,-0.3891843,-0.47201192
2,140,-0.40080494,-0.43697178,-0.39371762,-0.43458104
2,141,-0.40308177,-0.4075868,-0.3978746,-0.39675647
2,142,-0.40575284,-0.3506301,-0.40165153,-0.3585731
2,143,-0.41483343,-0.32487798,-0.40504497,-0.320066
2,144,-0.4160394,-0.2841665,-0.40805188,-0.28127033
2,145,-0.41772777,-0.25223577,-0.41066954,-0.24222137
2,146,-0.41804188,-0.1938986,-0.4128956,-0.20295456
2,147,-0.42595762,-0.16641644,-0.41472802,-0.16350539
2,148,-0.42464268,-0.12874575,-0.4161652,-0.123909436
2,149,-0.42579913,-0.09436707,-0.41720584,-0.0842023
2,150,-0.4233663,-0.036763087,-0.417849,-0.04441964
2,151,-0.42990166,-0.008050188,-0.4180941,-0.0045971563
2,152,-0.42635345,0.027178451,-0.4179409,0.03522945
2,153,-0.4269842,0.06388305,-0.4173896,0.07502446
2,154,-0.42155242,0.11907609,-0.41644067,0.1147522
2,155,-0.4265077,0.14851876,-0.4150949,0.154377
2,156,-0.42101502,0.18255873,-0.4133536,0.19386321
2,157,-0.42101622,0.22138633,-0.41121823,0.23317526
2,158,-0.41248488,0.27310318,-0.40869078,0.27227765
2,159,-0.4156984,0.30276835,-0.4057735,0.31113493
2,160,-0.40868783,0.33681548,-0.402469,0.3497118
2,161,-0.40778077,0.37729263,-0.39878032,0.387973
2,162,-0.39618987,0.42494535,-0.39471072,0.4258835
2,163,-0.39756715,0.4542706,-0.39026394,0.46340832
2,164,-0.38969892,0.48872167,-0.385444,0.5005128
2,165,-0.38741392,0.5298853,-0.38025522,0.53716224
2,166,-0.37297004,0.5731231,-0.37470236,0.5733224
2,167,-0.3725164,0.6014619,-0.3687905,0.6089592
2,168,-0.36458445,0.6356422,-0.36252505,0.6440388
2,169,-0.36037624,0.6760412,-0.3559117,0.67852765
2,170,-0.34353104,0.7146035,-0.34895658,0.7123927
2,171,-0.34136796,0.7412791,-0.34166607,0.74560094
2,172,-0.334001,0.7738703,-0.33404687,0.7781201
2,173,-0.32750875,0.81191605,-0.32610607,0.80991817
2,174,-0.30903727,0.8455891,-0.31785104,0.84096366
2,175,-0.3053789,0.87001187,-0.30928943,0.87122554
2,176,-0.298743,0.89986,-0.30042922,0.90067333
2,177,-0.29003793,0.934267,-0.29127875,0.92927724
2,178,-0.2710305,0.9628555,-0.28184658,0.95700794
2,179,-0.26613474,0.9846369,-0.27214158,0.98383695
2,180,-0.25992227,1.011299,-0.26217294,1.0097364
2,181,-0.2495249,1.0412816,-0.25195003,1.0346792
2,182,-0.23123652,1.0645967,-0.2414826,1.058639
2,183,-0.22536829,1.0836054,-0.2307806,1.0815907
2,184,-0.21919304,1.1072612,-0.21985422,1.1035094
2,185,-0.20781055,1.1324929,-0.20871392,1.1243718
2,186,-0.19136807,1.1504482,-0.19737037,1.1441551
2,187,-0.18478815,1.1667882,-0.18583448,1.1628379
2,188,-0.17871225,1.1877494,-0.17411734,1.1803997
2,189,-0.16688809,1.2082815,-0.16223028,1.1968211
2,190,-0.15297723,1.2210581,-0.15018478,1.212084
2,191,-0.14593723,1.2349931,-0.13799252,1.2261713
2,192,-0.14064506,1.2533544,-0.1256653,1.2390673
2,193,-0.12859198,1.2695465,-0.11321518,1.2507575
2,194,-0.117333174,1.2776545,-0.10065422,1.2612286
2,195,-0.1100622,1.2895161,-0.0879947,1.2704687
2,196,-0.10655985,1.3051869,-0.07524897,1.2784675
2,197,-0.09423261,1.3176059,-0.062429506,1.2852159
2,198,-0.08531313,1.3217777,-0.049548842,1.2907059
3,0,0.015203878,1.7073792,0.017197195,1.7191564
3,1,0.030687824,1.7320296,0.034377523,1.7166268
3,2,0.035593748,1.715191,0.051524136,1.7124144
3,3,0.067252606,1.7241837,0.068620235,1.7065244
3,4,0.08245318,1.7117337,0.08564907,1.6989645
3,5,0.10398665,1.710958,0.102594,1.6897441
3,6,0.1463509,1.6906815,0.11943848,1.678875
3,7,0.15415816,1.6735433,0.13616607,1.6663709
3,8,0.16166733,1.6646311,0.1527605,1.6522473
3,9,0.16530333,1.6575431,0.1692057,1.6365218
3,10,0.18679933,1.6369083,0.18548569,1.619214
3,11,0.202659,1.6046723,0.20158479,1.6003453
3,12,0.22116797,1.5944036,0.21748748,1.5799384
3,13,0.23197477,1.5743439,0.23317853,1.5580183
3,14,0.24708216,1.5507576,0.2486429,1.5346113
3,15,0.26404947,1.5118886,0.26386592,1.5097452
3,16,0.27985352,1.4903125,0.27883306,1.4834495
3,17,0.29482388,1.4618202,0.29353026,1.4557548
3,18,0.30820101,1.4338154,0.3079436,1.4266932
3,19,0.32373434,1.3929554,0.3220597,1.3962978
3,20,0.33463472,1.3664286,0.33586526,1.3646033
3,21,0.3510821,1.3331535,0.34934756,1.331645
3,22,0.36418957,1.3012818,0.36249408,1.2974594
3,23,0.37829763,1.2594944,0.37529278,1.2620835
3,24,0.38454276,1.2292188,0.38773194,1.225556
3,25,0.40064055,1.1935763,0.3998002,1.1879154
3,26,0.41348952,1.1592693,0.41148666,1.1492016
3,27,0.42684042,1.1155207,0.42278078,1.1094545
3,28,0.4288839,1.0787911,0.43367243,1.0687149
3,29,0.4434107,1.042356,0.44415188,1.0270239
3,30,0.45549148,1.0064874,0.45420986,0.9844232
3,31,0.4687096,0.9587325,0.46383744,0.94095474
3,32,0.46719635,0.91225874,0.4730262,0.8966608
3,33,0.47928238,0.876002,0.48176804,0.8515838
3,34,0.49007612,0.8375588,0.49005538,0.80576646
3,35,0.50349563,0.78387064,0.49788103,0.7592518
3,36,0.49940515,0.7274479,0.50523823,0.7120827
3,37,0.5084274,0.691555,0.51212066,0.6643023
3,38,0.5176222,0.6474947,0.5185224,0.61595386
3,39,0.53113055,0.5873741,0.52443796,0.56708056
3,40,0.5256322,0.5261512,0.5298624,0.51772577
3,41,0.5312496,0.48963076,0.534791,0.4679327
3,42,0.53854847,0.43770444,0.53921974,0.4177447
3,43,0.5514302,0.37306863,0.5431447,0.36720505
3,44,0.5455411,0.3150969,0.5465628,0.316357
3,45,0.5477918,0.27592418,0.54947096,0.2652438
3,46,0.5526603,0.21798874,0.5518669,0.2139087
3,47,0.56362444,0.15277986,0.55374855,0.16239491
3,48,0.55791736,0.102926485,0.5551143,0.11074561
3,49,0.55726695,0.059043437,0.55596316,0.059003986
3,50,0.5592217,-0.000576362,0.55629426,0.007213193
3,51,0.566815,-0.062088028,0.5561074,-0.044583607
3,52,0.5613244,-0.10474482,0.5554027,-0.096343264
3,53,0.558518,-0.15448992,0.5541808,-0.1480226
3,54,0.55744535,-0.21252768,0.55244267,-0.19957848
3,55,0.5606339,-0.26733613,0.5501898,-0.25096768
3,56,0.5550099,-0.30679113,0.547424,-0.30214703
3,57,0.5506838,-0.3622359,0.54414773,-0.35307327
3,58,0.5467181,-0.4170637,0.54036355,-0.40370315
3,59,0.54519004,-0.4640211,0.53607476,-0.45399344
3,60,0.5390438,-0.5040773,0.531285,-0.5039008
3,61,0.5333666,-0.5635859,0.5259982,-0.55338204
3,62,0.5266859,-0.6143153,0.5202189,-0.6023938
3,63,0.5207962,-0.65389115,0.513952,-0.65089273
3,64,0.51399237,-0.69688416,0.5072029,-0.6988357
3,65,0.50662553,-0.7575979,0.49997732,-0.74617934
3,66,0.49741185,-0.8035455,0.49228147,-0.7928806
3,67,0.48792315,-0.8371533,0.484122,-0.83889645
3,68,0.480604,-0.88404894,0.47550598,-0.88418394
3,69,0.47096932,-0.94260776,0.4664409,-0.92870027
3,70,0.45948172,-0.9832405,0.4569347,-0.9724029
3,71,0.44727564,-1.0124463,0.4469957,-1.0152495
3,72,0.43965185,-1.0631351,0.43663272,-1.0571979
3,73,0.427262,-1.1164342,0.4258549,-1.0982066
3,74,0.41389197,-1.1514031,0.41467187,-1.1382343
3,75,0.39980012,-1.177358,0.40309364,-1.17724
3,76,0.39192158,-1.2306342,0.39113063,-1.2151835
3,77,0.3765849,-1.2762346,0.37879366,-1.2520249
3,78,0.36184204,-1.3053316,0.36609393,-1.2877253
3,79,0.3466099,-1.3285595,0.35304305,-1.3222462
3,80,0.33826762,-1.3820373,0.33965304,-1.35555
3,81,0.32015395,-1.4182625,0.32593623,-1.3876002
3,82,0.3046056,-1.44136,0.31190532,-1.4183608
3,83,0.28889024,-1.4618096,0.29757342,-1.4477972
3,84,0.27966505,-1.5122229,0.2829539,-1.4758759
3,85,0.25928354,-1.5381478,0.2680605,-1.5025644
3,86,0.24347578,-1.5551968,0.25290734,-1.5278317
3,87,0.22780164,-1.5724559,0.2375087,-1.5516479
3,88,0.21720724,-1.6164315,0.22187929,-1.5739849
3,89,0.19531684,-1.6318731,0.206034,-1.5948157
3,90,0.1796984,-1.6429378,0.18998806,-1.6141152
3,91,0.16439395,-1.6565284,0.17375687,-1.63186
3,92,0.1520661,-1.6914142,0.1573561,-1.6480281
3,93,0.12951519,-1.6968945,0.14080162,-1.6625997
3,94,0.11437702,-1.7021638,0.124109484,-1.6755565
3,95,0.09955859,-1.7117771,0.107295915,-1.6868824
3,96,0.08540402,-1.736018,0.0903773,-1.6965632
3,97,0.06294811,-1.7326345,0.073370166,-1.7045866
3,98,0.048400924,-1.7323676,0.05629112,-1.7109425
3,99,0.03402616,-1.7379369,0.039156884,-1.7156228
3,100,0.018232957,-1.7509295,0.021984255,-1.7186215
3,101,-0.0035831928,-1.7401277,0.00479006,-1.7199348
3,102,-0.01758118,-1.734556,-0.012408832,-1.7195611
3,103,-0.031632587,-1.7361934,-0.029595554,-1.7175008
3,104,-0.048702106,-1.7379482,-0.04675325,-1.7137566
3,105,-0.069549635,-1.7212718,-0.0638651,-1.7083331
3,106,-0.08312887,-1.7105035,-0.080914356,-1.7012374
3,107,-0.09699465,-1.7084103,-0.09788432,-1.6924784
3,108,-0.11489949,-1.6992834,-0.114758424,-1.6820672
3,109,-0.134594,-1.6781907,-0.13152021,-1.6700169
3,110,-0.14790207,-1.662144,-0.14815336,-1.6563426
3,111,-0.16170551,-1.6565558,-0.16464172,-1.6410614
3,112,-0.1799254,-1.6370939,-0.18096931,-1.6241922
3,113,-0.19834404,-1.6128618,-0.19712037,-1.6057559
3,114,-0.21149337,-1.5912269,-0.2130793,-1.585775
3,115,-0.2253279,-1.5823914,-0.22883081,-1.5642737
3,116,-0.24320315,-1.5532185,-0.24435982,-1.5412781
3,117,-0.26022816,-1.5268989,-0.2596515,-1.5168154
3,118,-0.27326918,-1.4991153,-0.27469134,-1.4909148
3,119,-0.28719145,-1.4872612,-0.28946513,-1.4636066
3,120,-0.3038753,-1.4489713,-0.3039589,-1.4349223
3,121,-0.31937551,-1.4213521,-0.3181591,-1.4048951
3,122,-0.33229077,-1.3865999,-0.33205247,-1.3735589
3,123,-0.34631753,-1.3718668,-0.34562606,-1.3409488
3,124,-0.3607931,-1.3249642,-0.35886732,-1.3071012
3,125,-0.3746345,-1.2965102,-0.3717641,-1.2720531
3,126,-0.38733745,-1.2537538,-0.38430452,-1.2358425
3,127,-0.40144646,-1.2360836,-0.3964772,-1.1985079
3,128,-0.4126281,-1.1811346,-0.40827107,-1.1600889
3,129,-0.42470074,-1.1519282,-0.41967547,-1.1206255
3,130,-0.43702096,-1.1000856,-0.43068022,-1.0801581
3,131,-0.4511525,-1.0791436,-0.44127542,-1.038728
3,132,-0.45808655,-1.01733,-0.4514517,-0.99637645
3,133,-0.4683318,-0.9870801,-0.4612,-0.95314544
3,134,-0.4799677,-0.9254086,-0.4705118,-0.9090771
3,135,-0.49401516,-0.9006654,-0.47937888,-0.8642139
3,136,-0.49616534,-0.8346047,-0.48779356,-0.81859845
3,137,-0.50459456,-0.80275774,-0.4957485,-0.77227366
3,138,-0.51503706,-0.7315371,-0.5032368,-0.72528243
3,139,-0.52881664,-0.7025777,-0.51025206,-0.677668
3,140,-0.5262968,-0.6365413,-0.5167882,-0.6294734
3,141,-0.5330245,-0.60243845,-0.5228397,-0.5807419
3,142,-0.54149634,-0.52376914,-0.5284014,-0.53151685
3,143,-0.5547069,-0.4906764,-0.53346854,-0.48184147
3,144,-0.5482363,-0.42931306,-0.5380369,-0.43175912
3,145,-0.55353165,-0.39228046,-0.5421025,-0.38131303
3,146,-0.5590602,-0.31023955,-0.54566205,-0.3305465
3,147,-0.57126856,-0.27373934,-0.5487125,-0.2795028
3,148,-0.5617847,-0.21997343,-0.55125135,-0.22822516
3,149,-0.56607515,-0.1793304,-0.55327636,-0.17675678
3,150,-0.5677694,-0.098708436,-0.55478597,-0.12514088
3,151,-0.5784386,-0.06000562,-0.55577886,-0.07342062
3,152,-0.56662744,-0.013824329,-0.5562542,-0.021639178
3,153,-0.5703921,0.03116016,-0.5562116,0.030160295
3,154,-0.5677456,0.10683222,-0.55565107,0.08193464
3,155,-0.57629555,0.14637001,-0.5545731,0.13364069
3,156,-0.562421,0.18766232,-0.55297863,0.18523529
3,157,-0.5659952,0.23774852,-0.5508689,0.23667526
3,158,-0.55892485,0.30710366,-0.5482458,0.2879174
3,159,-0.56482667,0.34631318,-0.54511136,0.33891848
3,160,-0.54902047,0.38675064,-0.5414684,0.38963526
3,161,-0.5523427,0.44233537,-0.5373198,0.44002447
3,162,-0.5409739,0.50548756,-0.5326691,0.49004287
3,163,-0.54383355,0.5436234,-0.5275203,0.5396471
3,164,-0.526666,0.5864477,-0.5218777,0.58879393
3,165,-0.52896416,0.6465387,-0.5157461,0.6374401
3,166,-0.51346827,0.7038444,-0.5091307,0.6855422
3,167,-0.5130878,0.7404654,-0.5020372,0.7330571
3,168,-0.4958716,0.7861759,-0.49447167,0.7799416
3,169,-0.49554598,0.8474213,-0.48644063,0.8261527
3,170,-0.4762777,0.89877856,-0.47795102,0.8716473
3,171,-0.47272044,0.93353516,-0.46901023,0.91638273
3,172,-0.45709902,0.9797448,-0.45962605,0.9603162
3,173,-0.45236522,1.0372387,-0.44980672,1.0034055
3,174,-0.43023235,1.0822489,-0.43956092,1.0456083
3,175,-0.4237995,1.1148217,-0.42889768,1.0868828
3,176,-0.41090077,1.1581836,-0.4178265,1.1271878
3,177,-0.401007,1.2078451,-0.4063573,1.1664822
3,178,-0.37768424,1.2461369,-0.39450037,1.2047255
3,179,-0.36876738,1.2763001,-0.38226643,1.2418779
3,180,-0.35866225,1.3146598,-0.36966658,1.2779
3,181,-0.34449452,1.3544797,-0.3567123,1.3127532
3,182,-0.32227182,1.3856009,-0.34341553,1.3463997
3,183,-0.31126636,1.4133044,-0.32978845,1.3788025
3,184,-0.3034082,1.446159,-0.31584373,1.4099258
3,185,-0.28687948,1.4756961,-0.30159432,1.4397346
3,186,-0.26809013,1.4991376,-0.28705353,1.4681946
3,187,-0.25542948,1.5245198,-0.272235,1.4952735
3,188,-0.25000697,1.5518695,-0.25715274,1.5209396
3,189,-0.23275758,1.5716635,-0.241821,1.5451629
3,190,-0.21877925,1.5874704,-0.22625437,1.5679145
3,191,-0.204952,1.6108153,-0.2104677,1.5891675
3,192,-0.203345,1.6324004,-0.1944761,1.6088959
3,193,-0.18600014,1.6437863,-0.17829493,1.6270759
3,194,-0.17671916,1.652944,-0.1619398,1.6436852
3,195,-0.1621952,1.6746095,-0.14542653,1.6587033
3,196,-0.16580714,1.6903822,-0.1287711,1.6721115
3,197,-0.14828333,1.6951547,-0.1119897,1.6838932
3,198,-0.14263497,1.6991779,-0.09509869,1.6940334
4,0,0.01259695,1.6315094,0.016397325,1.6391957
4,1,0.031382754,1.6463552,0.03277857,1.6367837
4,2,0.027745783,1.6295456,0.049127664,1.632767
4,3,0.05896488,1.6417259,0.06542859,1.6271507
4,4,0.07772814,1.6313308,0.08166538,1.6199417
4,5,0.09633641,1.6294085,0.09782216,1.6111491
4,6,0.13453655,1.6130015,0.11388314,1.6007836
4,7,0.140177,1.5986534,0.12983264,1.588858
4,8,0.15146516,1.5884575,0.14565516,1.5753871
4,9,0.15446536,1.5790422,0.1613353,1.5603873
4,10,0.17389296,1.5616413,0.17685789,1.5438766
4,11,0.18813367,1.5314348,0.19220789,1.5258752
4,12,0.20863055,1.5214149,0.2073705,1.5064046
4,13,0.21828027,1.5004041,0.22233118,1.485488
4,14,0.23219268,1.4791778,0.23707555,1.4631503
4,15,0.2479143,1.4420296,0.25158954,1.4394172
4,16,0.26441342,1.4216491,0.26585934,1.4143169
4,17,0.2779749,1.3930931,0.27987143,1.3878778
4,18,0.2905743,1.3670753,0.29361257,1.3601303
4,19,0.30516183,1.3278047,0.3070698,1.3311058
4,20,0.3161775,1.3025306,0.32023054,1.3008366
4,21,0.33111292,1.2698135,0.3330825,1.2693561
4,22,0.34358525,1.2398876,0.34561378,1.2366991
4,23,0.35700268,1.1996952,0.3578127,1.2029005
4,24,0.36325562,1.170439,0.3696681,1.1679968
4,25,0.3778655,1.1357625,0.38116908,1.1320248
4,26,0.39008802,1.1034884,0.39230514,1.095022
4,27,0.4029417,1.0614871,0.4030662,1.0570266
4,28,0.40517837,1.0256987,0.4134425,1.0180774
4,29,0.4183573,0.99045646,0.4234247,0.97821367
4,30,0.42977607,0.95674837,0.43300384,0.9374751
4,31,0.44262367,0.9110638,0.4421714,0.8959018
4,32,0.44162285,0.8658055,0.4509192,0.8535341
4,33,0.45260376,0.8308251,0.45923954,0.8104129
4,34,0.46269536,0.794793,0.4671251,0.766579
4,35,0.47581327,0.7436544,0.47456887,0.7220737
4,36,0.47253686,0.6888642,0.48156443,0.67693824
4,37,0.48077524,0.6542578,0.48810568,0.6312143
4,38,0.48923767,0.61309737,0.4941869,0.58494353
4,39,0.50247973,0.5560276,0.49980286,0.53816754
4,40,0.4979623,0.49649197,0.5049487,0.49092814
4,41,0.50314856,0.4613287,0.50962,0.44326732
4,42,0.50973934,0.4127621,0.5138128,0.39522687
4,43,0.5224021,0.35143697,0.5175234,0.3468488
4,44,0.51749253,0.29475707,0.5207488,0.298175
4,45,0.5196197,0.25719997,0.5234861,0.24924746
4,46,0.5239084,0.202554,0.525733,0.20010817
4,47,0.53477407,0.14046362,0.5274877,0.15079908
4,48,0.52994066,0.09171352,0.5287486,0.10136216
4,49,0.52934337,0.049934134,0.5295146,0.051839385
4,50,0.5309122,-0.006924048,0.5297852,0.0022727184
4,51,0.53862536,-0.06594123,0.5295601,-0.047295872
4,52,0.5339122,-0.106961474,0.5288394,-0.09682442
4,53,0.53116703,-0.15391243,0.52762383,-0.14627096
4,54,0.5299021,-0.20975356,0.52591443,-0.19559352
4,55,0.53348535,-0.26292068,0.5237125,-0.24475013
4,56,0.52860916,-0.29969192,0.5210201,-0.29369882
4,57,0.524254,-0.35158837,0.5178394,-0.34239763
4,58,0.5202739,-0.40465355,0.51417315,-0.3908046
4,59,0.51940167,-0.45081085,0.5100244,-0.43887773
4,60,0.51399255,-0.48713887,0.50539684,-0.48657513
4,61,0.50823814,-0.54255545,0.5002943,-0.53385484
4,62,0.50172204,-0.5918677,0.49472126,-0.58067507
4,63,0.49667096,-0.63127065,0.48868248,-0.62699395
4,64,0.49052417,-0.669811,0.48218322,-0.6727698
4,65,0.4831859,-0.7263351,0.47522905,-0.71796083
4,66,0.47432488,-0.7711832,0.4678261,-0.7625257
4,67,0.4657545,-0.8049177,0.4599808,-0.8064228
4,68,0.45890272,-0.8469283,0.4517,-0.84961116
4,69,0.4495746,-0.90168273,0.44299105,-0.8920496
4,70,0.43862027,-0.94151247,0.43386164,-0.93369746
4,71,0.42732966,-0.97082984,0.4243199,-0.97451425
4,72,0.41991454,-1.0163097,0.4143743,-1.0144598
4,73,0.40822583,-1.0665437,0.40403375,-1.0534946
4,74,0.39553863,-1.1009792,0.39330757,-1.091579
4,75,0.38230824,-1.1268122,0.3822055,-1.1286744
4,76,0.37439018,-1.1745856,0.37073752,-1.1647425
4,77,0.360191,-1.2180575,0.35891417,-1.1997458
4,78,0.34623778,-1.2468802,0.34674627,-1.2336471
4,79,0.33177453,-1.2696557,0.33424503,-1.2664105
4,80,0.32322037,-1.3174742,0.32142195,-1.2980002
4,81,0.30666178,-1.3525935,0.30828902,-1.3283819
4,82,0.29196417,-1.3756946,0.29485846,-1.3575219
4,83,0.27688265,-1.3953851,0.28114283,-1.3853878
4,84,0.26737815,-1.4402885,0.26715502,-1.4119481
4,85,0.24890263,-1.4661397,0.2529083,-1.4371725
4,86,0.23396601,-1.4835004,0.23841612,-1.461032
4,87,0.21875395,-1.4998084,0.22369228,-1.4834989
4,88,0.20791082,-1.5387851,0.20875086,-1.5045469
4,89,0.18817545,-1.5551217,0.19360615,-1.524151
4,90,0.17341627,-1.566819,0.17827271,-1.5422881
4,91,0.15839039,-1.5794097,0.16276534,-1.5589361
4,92,0.14590098,-1.6100478,0.14709902,-1.5740753
4,93,0.12564309,-1.6172534,0.13128892,-1.5876873
4,94,0.11133447,-1.6234505,0.1153504,-1.599755
4,95,0.096632466,-1.6321254,0.09929899,-1.6102642
4,96,0.082392976,-1.6529135,0.08315034,-1.6192015
4,97,0.062278733,-1.6518899,0.06692023,-1.6265562
4,98,0.048530445,-1.6527874,0.050624516,-1.6323189
4,99,0.034153566,-1.6575392,0.034279168,-1.6364824
4,100,0.01828736,-1.6677806,0.0179002,-1.6390417
4,101,-0.0011886656,-1.6597582,0.0015036779,-1.6399935
4,102,-0.014405474,-1.6555135,-0.014894321,-1.6393367
4,103,-0.028529719,-1.65648,-0.03127771,-1.637072
4,104,-0.04573421,-1.6560475,-0.04763042,-1.6332022
4,105,-0.06426148,-1.6423767,-0.063936435,-1.6277324
4,106,-0.07705872,-1.633023,-0.08017977,-1.6206691
4,107,-0.09102504,-1.6304176,-0.096344545,-1.6120212
4,108,-0.10917263,-1.6195444,-0.11241496,-1.6017994
4,109,-0.12657379,-1.601528,-0.12837535,-1.5900162
4,110,-0.13908298,-1.5869181,-0.14421014,-1.5766864
