series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
2,56,-0.25335318,0.14327808,-0.2569803,0.16767883
2,57,-0.24809156,0.17235984,-0.25517914,0.19252853
2,58,-0.23914169,0.18927915,-0.25313035,0.21719548
2,59,-0.24229084,0.21543361,-0.2508359,0.24165618
2,60,-0.24124883,0.2440979,-0.24829799,0.26588723
2,61,-0.23498075,0.27276313,-0.24551901,0.28986546
2,62,-0.22458309,0.28928322,-0.2425016,0.3135679
2,63,-0.22736983,0.31308812,-0.23924865,0.33697173
2,64,-0.22686516,0.34415644,-0.23576325,0.36005443
2,65,-0.21968418,0.37204534,-0.23204872,0.38279372
2,66,-0.20805073,0.38840908,-0.2281086,0.40516758
2,67,-0.21016312,0.40893233,-0.22394666,0.4271543
2,68,-0.2106514,0.43995875,-0.21956688,0.44873244
2,69,-0.20269331,0.4667043,-0.21497345,0.46988106
2,70,-0.19007067,0.48281366,-0.21017076,0.49057934
2,71,-0.19124332,0.49951982,-0.20516342,0.510807
2,72,-0.19273347,0.52865297,-0.19995624,0.53054404
2,73,-0.18421167,0.55382866,-0.19455424,0.5497711
2,74,-0.17094305,0.5693371,-0.18896258,0.568469
2,75,-0.17096072,0.5820763,-0.18318667,0.5866192
2,76,-0.17290218,0.6082461,-0.17723207,0.60420364
2,77,-0.16413225,0.63133353,-0.17110454,0.6212047
2,78,-0.15069133,0.6457213,-0.16480997,0.6376052
2,79,-0.14939672,0.6546277,-0.15835448,0.6533888
2,80,-0.15074107,0.6773747,-0.1517443,0.66853946
2,81,-0.14212108,0.6977656,-0.14498585,0.68304193
2,82,-0.1290862,0.7104143,-0.13808568,0.69688135
2,83,-0.12639055,0.71579576,-0.13105048,0.7100437
2,84,-0.12588109,0.73494697,-0.1238871,0.7225156
2,85,-0.117799014,0.7520077,-0.11660251,0.7342841
2,86,-0.10575196,0.7622979,-0.1092038,0.74533725
2,87,-0.10164265,0.7645535,-0.10169819,0.7556637
2,88,-0.098232485,0.7799375,-0.094092995,0.76525265
2,89,-0.09093432,0.79310226,-0.08639563,0.7740943
2,90,-0.080319606,0.80052984,-0.07861363,0.7821795
2,91,-0.07486186,0.8001018,-0.070754595,0.78949976
2,92,-0.06804245,0.8114346,-0.06282621,0.79604757
2,93,-0.06155207,0.8202843,-0.05483624,0.80181605
2,94,-0.052580275,0.82454276,-0.046792507,0.8067992
2,95,-0.045909774,0.8218835,-0.03870289,0.81099176
2,96,-0.035806775,0.8288445,-0.030575316,0.81438947
2,97,-0.029951915,0.833141,-0.022417758,0.8169887
2,98,-0.022601746,0.8341361,-0.014238212,0.8187867
2,99,-0.014908649,0.82967705,-0.0060447003,0.81978166
2,100,-0.0021736175,0.832054,0.0021547412,0.81997246
2,101,0.003315188,0.831741,0.010352069,0.81935894
2,102,0.009220913,0.82955503,0.018539244,0.8179418
2,103,0.017716117,0.823661,0.026708236,0.8157224
2,104,0.032100856,0.82143366,0.034851033,0.8127032
2,105,0.037487045,0.81663704,0.04295965,0.80888724
2,106,0.04219058,0.81147945,0.05102614,0.80427855
2,107,0.051261857,0.8043981,0.0590426,0.798882
2,108,0.0661851,0.797707,0.06700117,0.79270315
2,109,0.07165788,0.78874,0.07489408,0.7857485
2,110,0.075397685,0.7808997,0.08271358,0.7780252
2,111,0.08483331,0.7727273,0.090452045,0.7695414
2,112,0.099225834,0.7617699,0.09810191,0.76030576
2,113,0.10487144,0.7491281,0.105655685,0.75032794
2,114,0.10784352,0.73893136,0.11310603,0.73961824
2,115,0.11745651,0.72961164,0.12044565,0.7281877
2,116,0.13042124,0.7145391,0.12766741,0.71604794
2,117,0.13621944,0.69887596,0.13476428,0.7032116
2,118,0.13856283,0.6866369,0.14172935,0.68969166
2,119,0.14819181,0.6760016,0.14855589,0.675502
2,120,0.15908228,0.65687865,0.15523723,0.660657
2,121,0.16492043,0.6389513,0.1617669,0.64517176
2,122,0.16671668,0.62492806,0.16813858,0.6290619
2,123,0.17621927,0.61276954,0.17434612,0.61234367
2,124,0.18466933,0.58960855,0.18038349,0.5950339
2,125,0.19036402,0.57020605,0.18624489,0.5771499
2,126,0.19164379,0.5545658,0.19192465,0.55870956
2,127,0.20088808,0.5407197,0.19741729,0.5397312
2,128,0.20679556,0.513578,0.20271754,0.52023375
2,129,0.21211986,0.4934389,0.20782031,0.5002364
2,130,0.21287273,0.4762466,0.21272068,0.47975886
2,131,0.22172885,0.460666,0.21741396,0.45882136
2,132,0.2252075,0.42975712,0.22189565,0.4374444
2,133,0.22992088,0.40949327,0.22616145,0.41564885
2,134,0.2301038,0.3907351,0.2302073,0.39345598
2,135,0.23843764,0.3735339,0.23402931,0.37088734
2,136,0.23975043,0.33931512,0.23762386,0.34796482
2,137,0.2436281,0.31935316,0.2409875,0.32471055
2,138,0.24317403,0.2989955,0.24411704,0.30114695
2,139,0.2508455,0.28045422,0.24700947,0.2772967
2,140,0.25033307,0.24364875,0.24966209,0.2531827
2,141,0.2531911,0.2242048,0.25207233,0.22882806
2,142,0.25201637,0.20227945,0.25423792,0.20425603
2,143,0.2588824,0.18280879,0.2561568,0.17949009
2,144,0.25689715,0.14435357,0.25782713,0.15455382
2,145,0.25861102,0.12544766,0.2592474,0.12947094
2,146,0.2566254,0.102132104,0.26041615,0.104265325
2,147,0.26254684,0.08220683,0.26133236,0.078960866
2,148,0.25940496,0.04314141,0.2619951,0.053581584
2,149,0.25991756,0.024651065,0.26240382,0.028151536
2,150,0.25703943,0.00030897558,0.26255807,0.002694817
2,151,0.26189178,-0.019602135,0.2624577,-0.022764456
2,152,0.25784773,-0.058273867,0.26210284,-0.04820216
2,153,0.25716794,-0.07653205,0.2614938,-0.0735942
2,154,0.25334138,-0.10137363,0.2606312,-0.0989165
2,155,0.2570265,-0.12085988,0.2595158,-0.124145046
2,156,0.2522716,-0.15828137,0.2581487,-0.14925589
2,157,0.25046444,-0.17646964,0.25653115,-0.17422517
2,158,0.24567662,-0.20119433,0.25466475,-0.19902915
2,159,0.24813183,-0.21992312,0.2525512,-0.22364418
2,160,0.24280997,-0.25543994,0.25019255,-0.24804679
2,161,0.23998491,-0.2736374,0.24759106,-0.27221367
2,162,0.23427628,-0.29762858,0.24474916,-0.29612166
2,163,0.23548023,-0.31533843,0.24166957,-0.3197478
2,164,0.22971235,-0.3484884,0.23835522,-0.34306943
2,165,0.22601019,-0.3666634,0.23480928,-0.36606407
2,166,0.21947436,-0.3893757,0.23103511,-0.38870946
2,167,0.21944778,-0.405855,0.22703633,-0.41098368
2,168,0.21335344,-0.43631887,0.22281675,-0.43286508
2,169,0.2089371,-0.454332,0.2183804,-0.45433244
2,170,0.2017136,-0.47532845,0.21373156,-0.47536469
2,171,0.20051526,-0.4903943,0.20887463,-0.49594125
2,172,0.19422446,-0.5179373,0.20381431,-0.51604193
2,173,0.18927126,-0.5355691,0.19855544,-0.53564686
2,174,0.18153237,-0.55452883,0.19310308,-0.5547367
2,175,0.17925201,-0.5680155,0.18746248,-0.57329243
2,176,0.17290594,-0.5924478,0.18163906,-0.5912957
2,177,0.16760166,-0.6094327,0.17563845,-0.6087285
2,178,0.15953656,-0.6261417,0.16946645,-0.6255734
2,179,0.1562859,-0.63789785,0.163129,-0.6418134
2,180,0.1500281,-0.659061,0.15663224,-0.6574322
2,181,0.14455973,-0.6751279,0.14998248,-0.672414
2,182,0.13635953,-0.689461,0.14318614,-0.6867436
2,183,0.13226219,-0.699355,0.13624983,-0.7004065
2,184,0.12622464,-0.717134,0.12918027,-0.7133887
2,185,0.12077251,-0.73203766,0.12198436,-0.7256769
2,186,0.11261639,-0.7439399,0.114669085,-0.7372586
2,187,0.1077991,-0.75187016,0.107241586,-0.74812186
2,188,0.10208963,-0.76621157,0.099709086,-0.7582555
2,189,0.09681754,-0.7797576,0.09207895,-0.76764905
2,190,0.08886151,-0.7892294,0.08435861,-0.7762928
2,191,0.083447576,-0.7951319,0.07655562,-0.7841777
2,192,0.07814117,-0.80606383,0.06867761,-0.7912957
2,193,0.07318784,-0.8181203,0.060732286,-0.79763937
2,194,0.06555708,-0.82520264,0.052727427,-0.80320203
2,195,0.059661433,-0.8290584,0.04467087,-0.8079779
2,196,0.05479805,-0.8366938,0.036570504,-0.811962
2,197,0.050269887,-0.8471952,0.028434277,-0.8151502
2,198,0.043055937,-0.851958,0.020270163,-0.8175391
3,0,-0.0056662112,0.22931008,0.00259956,0.2598725
3,1,0.0077808797,0.27557468,0.00519657,0.25949004
3,2,-0.009043604,0.25751895,0.0077884826,0.2588531
3,3,0.015969455,0.25526404,0.010372755,0.25796223
3,4,0.014879778,0.25640106,0.012946853,0.25681835
3,5,0.012954339,0.25606877,0.015508252,0.25542256
3,6,0.018545672,0.23490782,0.018054439,0.25377625
3,7,0.0028839111,0.2519843,0.020582918,0.2518811
3,8,0.021432653,0.2570574,0.023091206,0.24973887
3,9,0.024806231,0.24884294,0.025576847,0.24735177
3,10,0.038659707,0.2359909,0.028037403,0.2447221
3,11,0.030319005,0.24109638,0.030470459,0.24185248
3,12,0.038709596,0.25602227,0.03287363,0.23874575
3,13,0.03961365,0.25341552,0.035244565,0.23540494
3,14,0.051325887,0.24588676,0.037580933,0.23183337
3,15,0.047327608,0.24694575,0.03988045,0.22803454
3,16,0.053024754,0.24268544,0.04214086,0.22401221
3,17,0.05412112,0.23906553,0.044359945,0.21977034
3,18,0.06538336,0.23330064,0.046535533,0.2153131
3,19,0.06304385,0.23220624,0.04866549,0.21064489
3,20,0.06490578,0.21955882,0.05074773,0.2057703
3,21,0.06617232,0.21400721,0.052780215,0.20069411
3,22,0.07703178,0.2075472,0.054760948,0.19542135
3,23,0.07563503,0.20427915,0.056687996,0.18995717
3,24,0.07392825,0.1916435,0.058559466,0.18430696
3,25,0.07494004,0.18437478,0.060373526,0.17847627
3,26,0.08514224,0.17652544,0.062128402,0.17247084
3,27,0.08450107,0.17093268,0.063822374,0.16629653
3,28,0.08004095,0.16156635,0.06545379,0.15995945
3,29,0.08060011,0.1528833,0.06702104,0.15346578
3,30,0.08997205,0.14380285,0.0685226,0.14682192
3,31,0.08998899,0.1359391,0.069956996,0.14003438
3,32,0.08358446,0.13042507,0.07132283,0.13310981
3,33,0.08362892,0.120674044,0.07261876,0.12605499
3,34,0.09205632,0.11082941,0.07384352,0.11887685
3,35,0.09264308,0.10094938,0.074995905,0.11158242
3,36,0.08502935,0.098667875,0.0760748,0.104178846
3,37,0.08454314,0.088236585,0.07707915,0.09667339
3,38,0.09191722,0.07815097,0.07800795,0.08907339
3,39,0.09299533,0.06662591,0.07886032,0.081386276
3,40,0.08483939,0.06645638,0.07963541,0.07361958
3,41,0.08383204,0.05573125,0.080332465,0.0657809
3,42,0.09002812,0.045865998,0.08095081,0.0578779
3,43,0.09153548,0.033112258,0.08148983,0.04991831
3,44,0.08341147,0.033815175,0.08194901,0.041909914
3,45,0.08192776,0.02313812,0.082327895,0.03386055
3,46,0.0868119,0.013829805,0.08262611,0.025778083
3,47,0.08869411,0.00028935075,0.08284337,0.017670417
3,48,0.081034884,0.0007596463,0.08297946,0.009545476
3,49,0.07916005,-0.009580672,0.08303425,0.0014112035
3,50,0.08262165,-0.018159002,0.08300768,-0.0067244484
3,51,0.08480804,-0.03199236,0.08289978,-0.014853527
3,52,0.077861235,-0.032536536,0.08271066,-0.022968085
3,53,0.075706944,-0.04228209,0.082440495,-0.03106019
3,54,0.07770915,-0.050136223,0.08208956,-0.03912193
3,55,0.08009286,-0.063700005,0.081658185,-0.047145426
3,56,0.07390903,-0.065610886,0.08114681,-0.05512283
3,57,0.07158156,-0.074497566,0.08055591,-0.063046336
3,58,0.0722108,-0.0817876,0.07988609,-0.0709082
3,59,0.07465665,-0.09451507,0.07913798,-0.078700736
3,60,0.069126636,-0.097745284,0.07831233,-0.08641631
3,61,0.066697225,-0.10550125,0.07740994,-0.09404738
3,62,0.06617497,-0.11245294,0.07643169,-0.101586476
3,63,0.06855129,-0.123907804,0.075378545,-0.10902622
3,64,0.06348443,-0.12817702,0.074251525,-0.11635933
3,65,0.060982242,-0.13457988,0.073051736,-0.12357861
3,66,0.059614673,-0.1413507,0.07178036,-0.130677
3,67,0.061820313,-0.15132979,0.07043862,-0.13764752
3,68,0.057023823,-0.15631609,0.069027856,-0.14448336
3,69,0.05445297,-0.161261,0.06754943,-0.15117781
3,70,0.052547827,-0.16784541,0.0660048,-0.1577243
3,71,0.05451557,-0.17637001,0.064395465,-0.16411643
3,72,0.04983984,-0.18180437,0.06272301,-0.1703479
3,73,0.04720144,-0.1853158,0.060989067,-0.1764126
3,74,0.045005888,-0.19154759,0.059195336,-0.18230456
3,75,0.046694547,-0.19877051,0.057343576,-0.18801802
3,76,0.042041495,-0.20442308,0.055435598,-0.19354735
3,77,0.0393475,-0.20661236,0.053473268,-0.19888711
3,78,0.03703235,-0.21223508,0.05145851,-0.20403206
3,79,0.038418874,-0.21833889,0.049393304,-0.20897715
3,80,0.033732772,-0.22397877,0.047279663,-0.21371748
3,81,0.03100881,-0.22498415,0.045119666,-0.21824841
3,82,0.028683886,-0.22973193,0.042915422,-0.22256547
3,83,0.029760227,-0.2348666,0.0406691,-0.22666442
3,84,0.025014684,-0.24024807,0.03838289,-0.23054121
3,85,0.022297114,-0.24019717,0.036059044,-0.23419203
3,86,0.020034537,-0.24384423,0.033699837,-0.23761328
3,87,0.020805076,-0.2481079,0.03130758,-0.24080157
3,88,0.015993282,-0.25298566,0.028884621,-0.24375378
3,89,0.013324156,-0.25198245,0.026433334,-0.24646698
3,90,0.011176929,-0.2543624,0.02395612,-0.2489385
3,91,0.011656642,-0.25780833,0.021455409,-0.25116593
3,92,0.0067848265,-0.2619645,0.018933654,-0.253147
3,93,0.004205942,-0.2600875,0.016393328,-0.25487983
3,94,0.0022192448,-0.26109535,0.013836921,-0.25636268
3,95,0.0024319887,-0.26374888,0.011266942,-0.25759408
3,96,-0.0024856627,-0.26700902,0.008685912,-0.25857285
3,97,-0.0049352944,-0.26431972,0.0060963617,-0.25929797
3,98,-0.006720558,-0.26390415,0.003500831,-0.25976872
3,99,-0.0067438334,-0.2657777,0.00090186635,-0.2599847
3,100,-0.01168713,-0.26802003,-0.001697983,-0.25994566
3,101,-0.013974577,-0.26456916,-0.004296167,-0.2596516
3,102,-0.015519157,-0.26272345,-0.0068901363,-0.25910288
3,103,-0.015742198,-0.26382768,-0.009477347,-0.2583
3,104,-0.020687178,-0.26498246,-0.012055262,-0.25724378
3,105,-0.022786126,-0.26081538,-0.014621352,-0.25593522
3,106,-0.02405329,-0.25756902,-0.017173098,-0.25437567
3,107,-0.024435833,-0.257919,-0.019708002,-0.2525666
3,108,-0.029356092,-0.25796282,-0.022223575,-0.25050986
3,109,-0.031247213,-0.25312328,-0.02471735,-0.24820745
3,110,-0.03220296,-0.24853449,-0.027186882,-0.24566165
3,111,-0.03270255,-0.2481535,-0.029629748,-0.24287495
3,112,-0.037570596,-0.24710084,-0.032043554,-0.23985013
3,113,-0.03924106,-0.24163385,-0.034425937,-0.23659015
3,114,-0.03985463,-0.23578449,-0.036774557,-0.23309824
3,115,-0.040428013,-0.23470365,-0.039087117,-0.22937784
3,116,-0.04521635,-0.23259912,-0.041361347,-0.22543259
3,117,-0.04665914,-0.22655283,-0.043595012,-0.22126642
3,118,-0.046903953,-0.2195438,-0.045785934,-0.2168834
3,119,-0.047508225,-0.21780361,-0.047931958,-0.21228786
3,120,-0.052190766,-0.21471332,-0.050030984,-0.20748432
3,121,-0.053403467,-0.20813973,-0.052080955,-0.20247751
3,122,-0.05325724,-0.20008774,-0.054079864,-0.19727236
3,123,-0.05385135,-0.19773482,-0.05602575,-0.19187398
3,124,-0.05840446,-0.19374092,-0.057916712,-0.18628767
3,125,-0.05938843,-0.18669699,-0.059750892,-0.18051895
3,126,-0.05883412,-0.17773168,-0.061526496,-0.17457347
3,127,-0.05937931,-0.17481886,-0.06324179,-0.16845706
3,128,-0.063782856,-0.17001449,-0.064895086,-0.16217574
3,129,-0.06454241,-0.16256215,-0.06648477,-0.15573567
3,130,-0.063568205,-0.1528228,-0.06800929,-0.14914319
3,131,-0.064029485,-0.14940743,-0.06946714,-0.14240474
3,132,-0.06826702,-0.1438929,-0.070856914,-0.13552693
3,133,-0.06880872,-0.1360979,-0.07217724,-0.12851651
3,134,-0.06740892,-0.12573181,-0.07342683,-0.12138037
3,135,-0.067754984,-0.12187411,-0.07460445,-0.11412547
3,136,-0.07181397,-0.11575359,-0.07570896,-0.10675894
3,137,-0.072146505,-0.107685745,-0.07673928,-0.09928799
3,138,-0.07032174,-0.09684472,-0.07769439,-0.09171994
3,139,-0.070525914,-0.092608005,-0.078573376,-0.0840622
3,140,-0.0743977,-0.08598606,-0.079375364,-0.07632224
3,141,-0.074531466,-0.07771766,-0.08009957,-0.068507664
3,142,-0.07228966,-0.066555575,-0.08074529,-0.0606261
3,143,-0.07232992,-0.062004596,-0.08131189,-0.05268526
3,144,-0.07600872,-0.054984853,-0.08179882,-0.044692907
3,145,-0.075956225,-0.04658921,-0.0822056,-0.036656864
3,146,-0.073312655,-0.03525901,-0.08253184,-0.028584985
3,147,-0.07317148,-0.030459076,-0.08277721,-0.020485163
3,148,-0.07665405,-0.023141533,-0.08294147,-0.012365312
3,149,-0.07642995,-0.014691278,-0.08302447,-0.004233375
3,150,-0.073407575,-0.0033419877,-0.083026126,0.0039027007
3,151,-0.073072374,0.0016412139,-0.082946435,0.012034962
3,152,-0.076356605,0.009162292,-0.082785465,0.020155458
3,153,-0.07597792,0.017597064,-0.08254339,0.02825625
3,154,-0.0726075,0.028822914,-0.082220435,0.03632942
3,155,-0.07207008,0.033924058,-0.08181692,0.044367075
3,156,-0.07515444,0.04156311,-0.08133324,0.052361354
3,157,-0.074640766,0.049915895,-0.08076987,0.060304437
3,158,-0.07096,0.060885265,-0.08012735,0.06818856
3,159,-0.07021642,0.0660411,-0.07940632,0.07600602
3,160,-0.07309908,0.07372214,-0.078607485,0.083749145
3,161,-0.07247245,0.08193268,-0.07773162,0.09141038
3,162,-0.06852557,0.09252386,-0.076779574,0.098982215
3,163,-0.06757599,0.09767307,-0.075752296,0.10645726
3,164,-0.07025424,0.10533254,-0.07465078,0.11382818
3,165,-0.069539145,0.113347694,-0.073476106,0.12108776
3,166,-0.065375224,0.12345217,-0.07222942,0.12822887
3,167,-0.06422311,0.12853734,-0.070911944,0.13524453
3,168,-0.06669378,0.13612504,-0.06952497,0.14212786
3,169,-0.06591624,0.14390035,-0.06806985,0.1488721
3,170,-0.06158787,0.15342386,-0.06654802,0.15547067
3,171,-0.06024015,0.15839244,-0.06496095,0.16191706
3,172,-0.06249982,0.16587321,-0.063310206,0.16820495
3,173,-0.06168689,0.17337249,-0.061597407,0.17432818
3,174,-0.057247803,0.18223655,-0.05982422,0.18028073
3,175,-0.05571404,0.1870415,-0.057992384,0.18605675
3,176,-0.057759926,0.19439413,-0.0561037,0.19165058
3,177,-0.056938425,0.20159148,-0.054160006,0.19705671
3,178,-0.052441895,0.2097326,-0.052163213,0.20226982
3,179,-0.05073388,0.2143336,-0.05011528,0.2072848
3,180,-0.052565023,0.22155102,-0.048018206,0.21209669
3,181,-0.051760778,0.22842933,-0.04587405,0.21670078
3,182,-0.047257096,0.23580013,-0.04368491,0.22109252
3,183,-0.045388743,0.24016449,-0.041452937,0.22526759
3,184,-0.047006875,0.2472512,-0.039180312,0.2292219
3,185,-0.04624334,0.2538029,-0.036869265,0.2329515
3,186,-0.041778475,0.2603708,-0.034522064,0.23645279
3,187,-0.03976479,0.26447263,-0.032141007,0.23972225
3,188,-0.041175634,0.27144402,-0.02972843,0.2427567
3,189,-0.0404734,0.2776702,-0.027286697,0.2455531
3,190,-0.03608711,0.28341663,-0.024818202,0.24810876
3,191,-0.033944115,0.2872377,-0.022325365,0.2504211
3,192,-0.035157755,0.29411703,-0.01981063,0.2524879
3,193,-0.03453353,0.30002606,-0.017276464,0.25430703
3,194,-0.030258745,0.30494574,-0.014725352,0.25587678
3,195,-0.028002948,0.3084749,-0.0121597955,0.25719556
3,196,-0.029034033,0.31529105,-0.009582312,0.25826207
3,197,-0.028500356,0.32089776,-0.0069954293,0.25907525
3,198,-0.02436255,0.32499707,-0.0044016843,0.25963432
4,0,-0.017324619,-1.3536712,-0.013397816,-1.3393428
4,1,-0.029859096,-1.3403157,-0.02678249,-1.337372
4,2,-0.043392956,-1.3271285,-0.040140897,-1.3340898
4,3,-0.042966634,-1.3366977,-0.05345994,-1.3295
4,4,-0.061391458,-1.3268242,-0.066726565,-1.3236079
4,5,-0.06922527,-1.3101212,-0.079927795,-1.3164204
4,6,-0.08933069,-1.3017552,-0.093050696,-1.3079457
4,7,-0.102345265,-1.2676059,-0.10608246,-1.2981937
4,8,-0.121206775,-1.2882848,-0.11901037,-1.2871754
4,9,-0.12822226,-1.2824072,-0.1318218,-1.2749034
4,10,-0.1573699,-1.2570328,-0.14450431,-1.2613916
4,11,-0.16309157,-1.2244525,-0.15704557,-1.2466555
4,12,-0.16590029,-1.220114,-0.1694334,-1.2307116
4,13,-0.18051502,-1.2028399,-0.18165584,-1.2135776
4,14,-0.20585951,-1.1722459,-0.19370107,-1.1952729
4,15,-0.1989216,-1.1636049,-0.20555748,-1.1758176
4,16,-0.20308574,-1.1589347,-0.21721366,-1.1552333
4,17,-0.22520675,-1.1228651,-0.22865847,-1.1335423
4,18,-0.24257757,-1.09509,-0.23988092,-1.1107684
4,19,-0.2423486,-1.0656793,-0.25087032,-1.0869361
4,20,-0.25445336,-1.0501674,-0.2616162,-1.062071
4,21,-0.27234513,-1.0259011,-0.2721084,-1.0361995
4,22,-0.2807474,-0.9967989,-0.28233695,-1.009349
4,23,-0.28349593,-0.9584836,-0.2922922,-0.9815475
4,24,-0.29069942,-0.959514,-0.30196485,-0.95282406
4,25,-0.30738753,-0.9337002,-0.31134573,-0.92320824
4,26,-0.313397,-0.89861184,-0.32042614,-0.8927303
4,27,-0.31360447,-0.86449474,-0.3291976,-0.8614213
4,28,-0.3240893,-0.85209256,-0.3376519,-0.8293126
4,29,-0.3411156,-0.8176412,-0.34578127,-0.7964364
4,30,-0.34744936,-0.77779645,-0.35357818,-0.7628252
4,31,-0.3464842,-0.74272585,-0.36103544,-0.728512
4,32,-0.3636065,-0.7048086,-0.36814618,-0.69353014
4,33,-0.38121414,-0.6608994,-0.3749039,-0.6579136
4,34,-0.3880785,-0.61634994,-0.38130245,-0.62169653
4,35,-0.38684916,-0.576445,-0.38733593,-0.5849134
4,36,-0.39840323,-0.5475525,-0.39299893,-0.54759896
4,37,-0.41378975,-0.500589,-0.39828625,-0.50978833
4,38,-0.4194556,-0.4542629,-0.40319315,-0.47151673
4,39,-0.41889644,-0.40774262,-0.40771517,-0.4328197
4,40,-0.42137837,-0.3956954,-0.41184825,-0.39373288
4,41,-0.4329096,-0.34960872,-0.41558865,-0.35429212
4,42,-0.4356885,-0.3060829,-0.418933,-0.3145334
4,43,-0.436244,-0.25417095,-0.42187837,-0.2744928
4,44,-0.43388927,-0.24356277,-0.42442206,-0.23420656
4,45,-0.44163346,-0.19864507,-0.4265618,-0.19371094
4,46,-0.44131112,-0.15874107,-0.4282957,-0.15304233
4,47,-0.44284463,-0.10447158,-0.42962217,-0.11223714
4,48,-0.43889248,-0.084202155,-0.43054008,-0.07133186
4,49,-0.44326395,-0.040233716,-0.4310486,-0.030362986
4,50,-0.44025433,-0.0026887506,-0.43114728,0.010632948
4,51,-0.44230616,0.05030395,-0.430836,0.051619407
4,52,-0.43803406,0.08225699,-0.43011504,0.09255985
4,53,-0.4394065,0.12535478,-0.42898506,0.13341777
4,54,-0.43409884,0.1617757,-0.42744708,0.17415667
4,55,-0.43612212,0.21007831,-0.42550245,0.2147401
4,56,-0.4315331,0.2503302,-0.42315292,0.25513166
4,57,-0.43027377,0.29259336,-0.4204006,0.295295
4,58,-0.42292285,0.32863158,-0.4172479,0.3351939
4,59,-0.4244246,0.37006426,-0.41369772,0.3747922
4,60,-0.41878664,0.41417778,-0.40975317,0.41405386
4,61,-0.41528422,0.45562464,-0.4054179,0.45294294
4,62,-0.40603215,0.491575,-0.40069568,0.49142373
4,63,-0.40661234,0.5255494,-0.39559087,0.52946067
4,64,-0.39905083,0.5701196,-0.39010808,0.5670183
4,65,-0.3936594,0.61063814,-0.38425225,0.6040615
4,66,-0.38255984,0.6464263,-0.3780287,0.6405554
4,67,-0.38188505,0.6735057,-0.3714431,0.6764652
