series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
2,66,0.2660352,-0.46175003,0.256485,-0.45230943
2,67,0.2656418,-0.48998088,0.2518382,-0.47697702
2,68,0.257564,-0.5046755,0.24694698,-0.5011915
2,69,0.25136536,-0.52841777,0.24181597,-0.5249292
2,70,0.24508975,-0.558045,0.23645006,-0.54816705
2,71,0.24296664,-0.58413005,0.23085436,-0.57088214
2,72,0.23381372,-0.59841835,0.22503422,-0.5930521
2,73,0.22689511,-0.62051183,0.2189952,-0.61465496
2,74,0.21967758,-0.6467794,0.21274307,-0.6356693
2,75,0.21600501,-0.6704738,0.20628384,-0.65607417
2,76,0.20576255,-0.68434584,0.19962369,-0.6758491
2,77,0.19833584,-0.7042042,0.19276902,-0.69497424
2,78,0.19038816,-0.7266739,0.18572642,-0.7134303
2,79,0.18538879,-0.7477695,0.1785027,-0.7311985
2,80,0.17406107,-0.76070285,0.1711048,-0.7482609
2,81,0.16634558,-0.7778077,0.16353989,-0.76460004
2,82,0.1579061,-0.79618067,0.15581526,-0.78019917
2,83,0.1518145,-0.8144952,0.14793842,-0.7950422
2,84,0.13942514,-0.8256402,0.13991699,-0.809114
2,85,0.131649,-0.83957934,0.13175875,-0.82239974
2,86,0.122960165,-0.85366416,0.123471655,-0.83488584
2,87,0.11599918,-0.8690455,0.11506374,-0.84655917
2,88,0.102598146,-0.8774454,0.10654322,-0.8574076
2,89,0.09498924,-0.8879404,0.097918384,-0.8674198
2,90,0.086275846,-0.8976255,0.08919764,-0.8765852
2,91,0.07864298,-0.9099633,0.08038953,-0.88489413
2,92,0.06431632,-0.91475487,0.07150265,-0.89233786
2,93,0.05708696,-0.9216728,0.06254569,-0.89890856
2,94,0.048537895,-0.92690134,0.05352741,-0.9045992
2,95,0.040399805,-0.93614066,0.044456653,-0.90940374
2,96,0.02528283,-0.93669045,0.035342302,-0.91331714
2,97,0.018610418,-0.94004023,0.026193293,-0.9163352
2,98,0.010369062,-0.9407859,0.01701859,-0.91845477
2,99,0.001864627,-0.9469341,0.007827196,-0.91967356
2,100,-0.0138501525,-0.94290245,-0.0013718772,-0.9199902
2,101,-0.019836962,-0.94280875,-0.010569605,-0.91940445
2,102,-0.027671546,-0.9390577,-0.019756965,-0.91791683
2,103,-0.036423996,-0.9421786,-0.028924946,-0.9155291
2,104,-0.052484944,-0.93352115,-0.038064558,-0.9122436
2,105,-0.05771412,-0.93018556,-0.04716684,-0.90806395
2,106,-0.065075934,-0.9219271,-0.056222875,-0.9029945
2,107,-0.07396981,-0.92212903,-0.06522379,-0.8970408
2,108,-0.0900736,-0.9090598,-0.07416077,-0.89020896
2,109,-0.094524756,-0.90271485,-0.083025075,-0.8825063
2,110,-0.10136527,-0.88993925,-0.09180803,-0.873941
2,111,-0.1102989,-0.88736033,-0.10050105,-0.86452204
2,112,-0.12610164,-0.87029594,-0.10909566,-0.8542593
2,113,-0.12979661,-0.86116624,-0.11758347,-0.84316367
2,114,-0.13606817,-0.84387577,-0.12595621,-0.8312466
2,115,-0.14493859,-0.83867085,-0.1342057,-0.8185206
2,116,-0.16007458,-0.818174,-0.14232396,-0.80499893
2,117,-0.16306384,-0.80645114,-0.15030308,-0.79069567
2,118,-0.16870384,-0.78468263,-0.15813532,-0.77562547
2,119,-0.17740442,-0.7770157,-0.16581309,-0.75980395
2,120,-0.19151035,-0.7537455,-0.17332895,-0.74324733
2,121,-0.19385937,-0.73958004,-0.18067566,-0.7259726
2,122,-0.19877948,-0.71344113,-0.18784608,-0.70799726
2,123,-0.20719808,-0.7034831,-0.19483332,-0.6893397
2,124,-0.2199423,-0.6781516,-0.20163067,-0.67001873
2,125,-0.22171985,-0.66166294,-0.20823157,-0.65005386
2,126,-0.22579797,-0.631379,-0.21462968,-0.6294651
2,127,-0.23381774,-0.61931056,-0.22081886,-0.608273
2,128,-0.24493115,-0.59264207,-0.2267932,-0.58649874
2,129,-0.24619915,-0.57394207,-0.23254699,-0.5641639
2,130,-0.24927674,-0.53990555,-0.2380747,-0.5412905
2,131,-0.2567789,-0.5259212,-0.24337108,-0.5179012
2,132,-0.266079,-0.49860036,-0.24843109,-0.49401882
2,133,-0.2668836,-0.47782147,-0.25324988,-0.46966672
2,134,-0.2687689,-0.44063187,-0.25782293,-0.44486862
2,135,-0.27563614,-0.42494118,-0.26214585,-0.41964856
2,136,-0.28303772,-0.39754373,-0.26621455,-0.3940309
2,137,-0.28340366,-0.37486643,-0.27002522,-0.36804032
2,138,-0.28388208,-0.3353353,-0.2735742,-0.34170184
2,139,-0.2900042,-0.31815618,-0.27685818,-0.3150406
2,140,-0.29551274,-0.29107237,-0.27987403,-0.2880821
2,141,-0.2954377,-0.266739,-0.2826189,-0.260852
2,142,-0.2942915,-0.22584538,-0.28509024,-0.23337618
2,143,-0.29957035,-0.20739491,-0.2872857,-0.20568067
2,144,-0.30326742,-0.18077897,-0.2892032,-0.17779166
2,145,-0.30271858,-0.1550943,-0.29084095,-0.1497355
2,146,-0.29975224,-0.1138895,-0.29219744,-0.12153861
2,147,-0.30410635,-0.094381094,-0.29327136,-0.093227565
2,148,-0.30613893,-0.06816925,-0.2940617,-0.06482897
2,149,-0.30504972,-0.041489705,-0.29456773,-0.036369506
2,150,-0.3001172,-0.0009817332,-0.294789,-0.007875906
2,151,-0.30348414,0.019360766,-0.2947252,0.020625088
2,152,-0.30406755,0.0453396,-0.29437652,0.04910672
2,153,-0.30233848,0.072614804,-0.29374325,0.07754225
2,154,-0.295367,0.11155461,-0.29282594,0.10590498
2,155,-0.29770595,0.13246705,-0.29162547,0.13416825
2,156,-0.29713207,0.15831144,-0.29014298,0.16230546
2,157,-0.29463774,0.18574433,-0.28837988,0.19029011
2,158,-0.28564763,0.2224256,-0.2863378,0.2180958
2,159,-0.2869426,0.2435693,-0.28401864,0.24569626
2,160,-0.28557026,0.26914322,-0.28142464,0.27306536
2,161,-0.28217888,0.29625642,-0.2785582,0.30017716
2,162,-0.27130347,0.33016574,-0.27542204,0.32700583
2,163,-0.2715674,0.35111713,-0.27201912,0.35352582
2,164,-0.26976866,0.37599963,-0.26835266,0.37971178
2,165,-0.26537895,0.40228802,-0.26442608,0.4055386
2,166,-0.25288177,0.4330604,-0.26024315,0.43098143
2,167,-0.25216162,0.4533388,-0.25580782,0.45601574
2,168,-0.25022852,0.47693586,-0.2511243,0.48061725
2,169,-0.24481769,0.5019039,-0.24619702,0.5047621
2,170,-0.23109992,0.52928644,-0.24103065,0.5284268
2,171,-0.2294764,0.54841626,-0.23563014,0.5515882
2,172,-0.22752999,0.5701839,-0.23000063,0.5742234
2,173,-0.22119272,0.59339654,-0.2241475,0.59631014
2,174,-0.20677805,0.6172154,-0.21807633,0.61782664
2,175,-0.20436047,0.63479924,-0.21179293,0.6387514
2,176,-0.2023241,0.6544438,-0.20530333,0.6590636
2,177,-0.19527495,0.6755688,-0.19861376,0.6787429
2,178,-0.18075937,0.6957111,-0.19173065,0.69776946
2,179,-0.17767625,0.71148336,-0.1846606,0.7161241
2,180,-0.1753502,0.729025,-0.17741045,0.73378825
2,181,-0.16787525,0.74785584,-0.16998719,0.75074387
2,182,-0.15384534,0.76427263,-0.162398,0.76697373
2,183,-0.15023491,0.77811533,-0.1546502,0.7824611
2,184,-0.14744255,0.7938029,-0.1467513,0.79719007
2,185,-0.13981856,0.8102623,-0.13870896,0.81114554
2,186,-0.12675746,0.8229928,-0.130531,0.8243129
2,187,-0.122759536,0.83491886,-0.122225374,0.8366786
2,188,-0.119483486,0.8490733,-0.113800146,0.84822977
2,189,-0.11190517,0.8632045,-0.10526353,0.8589542
2,190,-0.100121625,0.8724004,-0.09662385,0.86884075
2,191,-0.09587035,0.882516,-0.087889545,0.877879
2,192,-0.09230421,0.89540607,-0.07906914,0.88605946
2,193,-0.08485419,0.9073541,-0.070171244,0.8933735
2,194,-0.07446216,0.9132788,-0.061204582,0.89981335
2,195,-0.070079915,0.9217425,-0.052177917,0.9053722
2,196,-0.06658283,0.93353933,-0.043100093,0.9100442
2,197,-0.05924777,0.94352144,-0.03398,0.9138243
2,198,-0.050197206,0.9465222,-0.024826588,0.9167086
3,0,-0.024081074,-1.6454378,-0.01619736,-1.6192055
3,1,-0.047781195,-1.6126171,-0.03237883,-1.6168228
3,2,-0.058904126,-1.609188,-0.04852855,-1.6128552
3,3,-0.051000834,-1.6163586,-0.06463068,-1.6073073
3,4,-0.092253074,-1.559179,-0.08066946,-1.6001861
3,5,-0.104732975,-1.5765417,-0.0966292,-1.5915004
3,6,-0.12468017,-1.5695888,-0.112494305,-1.5812608
3,7,-0.13348228,-1.5534126,-0.12824929,-1.56948
3,8,-0.15764874,-1.5593377,-0.14387883,-1.5561723
3,9,-0.16171831,-1.5545737,-0.15936773,-1.541354
3,10,-0.18493892,-1.5409524,-0.17470095,-1.5250428
3,11,-0.20393094,-1.5000747,-0.18986368,-1.5072585
3,12,-0.21156678,-1.4761423,-0.2048413,-1.4880223
3,13,-0.22470184,-1.460672,-0.21961938,-1.4673569
3,14,-0.24466436,-1.4403497,-0.23418377,-1.4452869
3,15,-0.252536,-1.4198608,-0.24852054,-1.4218377
3,16,-0.25916508,-1.4007858,-0.26261604,-1.3970368
3,17,-0.28189054,-1.3623943,-0.27645686,-1.3709123
3,18,-0.29155296,-1.3415328,-0.29002997,-1.3434943
3,19,-0.30337232,-1.3051296,-0.30332255,-1.3148134
3,20,-0.32017392,-1.2716695,-0.31632215,-1.2849016
3,21,-0.33759105,-1.2447282,-0.32901663,-1.2537919
3,22,-0.33799368,-1.2180203,-0.34139413,-1.2215183
3,23,-0.35194337,-1.1742607,-0.35344324,-1.1881156
3,24,-0.36321944,-1.1598635,-0.3651528,-1.1536195
3,25,-0.38049442,-1.1303935,-0.3765121,-1.1180664
3,26,-0.38073397,-1.091865,-0.38751075,-1.0814934
3,27,-0.39003342,-1.055889,-0.3981387,-1.043938
3,28,-0.40480393,-1.0261799,-0.40838635,-1.0054389
3,29,-0.423981,-0.9844743,-0.41824445,-0.9660345
3,30,-0.4264093,-0.93924975,-0.42770413,-0.9257641
3,31,-0.43278742,-0.9026603,-0.43675697,-0.8846674
3,32,-0.45305735,-0.84689844,-0.44539484,-0.84278435
3,33,-0.47382998,-0.79322183,-0.45361015,-0.80015516
3,34,-0.47775352,-0.7438187,-0.4613956,-0.75682044
3,35,-0.4822358,-0.70043945,-0.46874434,-0.71282095
3,36,-0.48972422,-0.6698106,-0.47564992,-0.66819763
3,37,-0.50741273,-0.61546946,-0.48210633,-0.62299156
3,38,-0.51060355,-0.56408435,-0.48810795,-0.577244
3,39,-0.5143182,-0.51183546,-0.49364954,-0.5309963
3,40,-0.51067567,-0.49866235,-0.49872634,-0.48428988
3,41,-0.52376175,-0.44704586,-0.5033339,-0.43716627
3,42,-0.5248404,-0.3968038,-0.5074684,-0.38966697
3,43,-0.5283911,-0.33739686,-0.51112616,-0.34183362
3,44,-0.5215165,-0.3158062,-0.5143041,-0.29370776
3,45,-0.53040844,-0.2659945,-0.5169995,-0.24533103
3,46,-0.5291182,-0.21779077,-0.51921004,-0.19674511
3,47,-0.5325837,-0.15547477,-0.5209338,-0.14799161
3,48,-0.5262628,-0.11691092,-0.5221694,-0.09911218
3,49,-0.53122175,-0.06857176,-0.5229158,-0.050148487
3,50,-0.52753085,-0.02197282,-0.52317226,-0.0011421699
3,51,-0.53064317,0.03760375,-0.5229386,0.04786512
3,52,-0.52595305,0.08891483,-0.52221507,0.096831724
3,53,-0.52720225,0.1357861,-0.5210023,0.145716
3,54,-0.52111185,0.18135585,-0.5193012,0.19447629
3,55,-0.5234992,0.23373778,-0.5171133,0.24307096
3,56,-0.52013916,0.29055417,-0.5144405,0.29145834
3,57,-0.5181022,0.33610564,-0.51128495,0.33959684
3,58,-0.50968474,0.38110322,-0.5076495,0.38744476
3,59,-0.51100814,0.4244817,-0.5035372,0.43496054
3,60,-0.5076777,0.48175335,-0.49895152,0.4821026
3,61,-0.5029283,0.5262572,-0.4938965,0.5288294
3,62,-0.49230707,0.570986,-0.48837647,0.57509935
3,63,-0.4922679,0.60581654,-0.4823962,0.6208712
3,64,-0.48693848,0.66156375,-0.47596085,0.66610336
3,65,-0.48004597,0.70521003,-0.46907607,0.7107548
3,66,-0.46732408,0.74977255,-0.46174785,0.7547843
3,67,-0.46561664,0.77773684,-0.4539826,0.7981509
3,68,-0.4565621,0.83165216,-0.4457872,0.8408138
3,69,-0.44794005,0.8743212,-0.4371688,0.88273257
3,70,-0.43316698,0.9185245,-0.42813516,0.9238668
3,71,-0.42944074,0.9415063,-0.41869423,0.9641766
3,72,-0.41686743,0.99257535,-0.4088545,1.0036222
3,73,-0.4066639,1.0336651,-0.3986248,1.0421644
3,74,-0.38991827,1.0769217,-0.38801438,1.0797646
3,75,-0.38379514,1.0961629,-0.37703282,1.1163843
3,76,-0.37020236,1.1412524,-0.3656901,1.1519856
3,77,-0.35833484,1.1797335,-0.3539966,1.1865319
3,78,-0.33990765,1.2210486,-0.34196308,1.2199863
3,79,-0.33106208,1.2368454,-0.32960063,1.2523134
3,80,-0.3192652,1.2721008,-0.3169207,1.283478
3,81,-0.30570287,1.3067684,-0.30393505,1.3134464
3,82,-0.28626692,1.3447844,-0.29065585,1.3421854
3,83,-0.27453828,1.3569334,-0.27709553,1.3696631
3,84,-0.26520425,1.3809785,-0.26326686,1.3958484
3,85,-0.2504245,1.4106061,-0.24918295,1.4207118
3,86,-0.23115285,1.4436194,-0.23485713,1.4442245
3,87,-0.21661371,1.4520708,-0.22030304,1.4663595
3,88,-0.20755465,1.4675095,-0.2055346,1.4870908
3,89,-0.19277272,1.4908874,-0.19056597,1.5063941
3,90,-0.17529379,1.5170321,-0.17541155,1.5242467
3,91,-0.15822603,1.5220965,-0.16008593,1.5406269
3,92,-0.1461861,1.53305,-0.14460397,1.5555153
3,93,-0.13272291,1.5492667,-0.12898065,1.5688938
3,94,-0.11846542,1.5671562,-0.11323117,1.580746
3,95,-0.09929565,1.5692838,-0.097370856,1.5910578
3,96,-0.08251898,1.5776038,-0.081415184,1.5998162
3,97,-0.07076646,1.5863868,-0.06537973,1.6070105
3,98,-0.06008716,1.595735,-0.0492802,1.6126319
3,99,-0.03933558,1.5952934,-0.03313235,1.6166734
3,100,-0.018088855,1.599734,-0.016952004,1.6191299
3,101,-0.0074565336,1.6012318,-0.0007550301,1.6199986
3,102,0.00031917542,1.6026258,0.015442684,1.6192781
3,103,0.022069529,1.5998541,0.031625252,1.6169695
3,104,0.04650539,1.5978721,0.047776803,1.6130755
3,105,0.056913733,1.592187,0.06388151,1.6076012
3,106,0.06282082,1.5864196,0.07992359,1.600553
3,107,0.08496113,1.5814726,0.09588737,1.59194
3,108,0.11101268,1.5711449,0.11175723,1.5817727
3,109,0.121916085,1.5581985,0.1275177,1.5700634
3,110,0.12688847,1.5458796,0.14315341,1.5568265
3,111,0.14884001,1.5388329,0.1586492,1.5420781
3,112,0.17480312,1.5197736,0.17399001,1.5258361
3,113,0.18658738,1.4995173,0.18916103,1.5081201
3,114,0.19131516,1.481037,0.20414759,1.488951
3,115,0.21259905,1.47178,0.2189353,1.4683517
3,116,0.23665272,1.445,0.23350996,1.4463465
3,117,0.2493575,1.4177605,0.24785765,1.4229611
3,118,0.25428647,1.3933738,0.26196468,1.3982224
3,119,0.27456862,1.3814403,0.2758177,1.3721591
3,120,0.29493523,1.3485222,0.28940356,1.3448007
3,121,0.30829436,1.3152614,0.3027095,1.3161778
3,122,0.31365585,1.2851385,0.31572303,1.2863227
3,123,0.33274144,1.2696527,0.32843196,1.2552681
3,124,0.34803253,1.2318373,0.3408245,1.2230481
3,125,0.36154217,1.1941746,0.35288918,1.1896971
3,126,0.3673792,1.1583879,0.36461484,1.1552513
3,127,0.38515788,1.1382672,0.3759907,1.1197466
3,128,0.3947488,1.0960263,0.38700637,1.0832202
3,129,0.40775913,1.0559696,0.3976518,1.0457098
3,130,0.4139402,1.0145087,0.40791738,1.0072538
3,131,0.43031883,0.9888885,0.41779384,0.9678907
3,132,0.43453765,0.9421709,0.4272723,0.9276598
3,133,0.44636524,0.9016468,0.43634427,0.88660073
3,134,0.4525802,0.8545799,0.44500166,0.8447534
3,135,0.4674353,0.8232248,0.45323682,0.8021581
3,136,0.4674356,0.772106,0.46104246,0.75885534
3,137,0.4774874,0.7324635,0.4684117,0.71488595
3,138,0.483243,0.68026894,0.4753381,0.67029077
3,139,0.4964007,0.64373124,0.48181558,0.6251109
3,140,0.49374712,0.5889353,0.4878385,0.57938766
3,141,0.5016339,0.5506147,0.49340165,0.53316236
3,142,0.5062817,0.49452943,0.4985002,0.48647642
3,143,0.51751375,0.45398116,0.5031298,0.43937132
3,144,0.5136555,0.39685786,0.50728637,0.3918886
3,145,0.5192527,0.35938132,0.5109664,0.34406987
3,146,0.52208924,0.30142522,0.5141668,0.2959567
3,147,0.53111947,0.25834364,0.5168847,0.24759075
3,148,0.52697474,0.20032522,0.5191179,0.19901364
3,149,0.5303904,0.16264561,0.5208644,0.150267
3,150,0.53082454,0.10512942,0.5221228,0.10139252
3,151,0.5373524,0.061060607,0.522892,0.052431826
3,152,0.533134,0.0030925423,0.5231713,0.0034265597
3,153,0.5345904,-0.035854355,0.5229605,-0.045581616
3,154,0.5322856,-0.09100607,0.5222598,-0.09455106
3,155,0.5360478,-0.13458474,0.52106977,-0.1434401
3,156,0.531314,-0.19221069,0.5193914,-0.19220711
3,157,0.5309969,-0.23299254,0.51722616,-0.24081042
3,158,0.525898,-0.2845719,0.51457584,-0.2892084
3,159,0.5267668,-0.32642365,0.5114428,-0.33735943
3,160,0.52060837,-0.38385826,0.50782967,-0.38522184
3,161,0.51856506,-0.42627323,0.5037395,-0.432754
3,162,0.51083016,-0.4736817,0.49917582,-0.47991443
3,163,0.5088856,-0.51297396,0.49414256,-0.5266615
3,164,0.500213,-0.5704895,0.4886441,-0.5729537
3,165,0.49635172,-0.6136074,0.48268515,-0.6187496
3,166,0.48627055,-0.65660596,0.4762709,-0.6640079
3,167,0.4817943,-0.69289386,0.46940693,-0.7086873
3,168,0.46972847,-0.75054014,0.46209922,-0.7527467
3,169,0.46390373,-0.79295766,0.4543542,-0.79614514
3,170,0.45185453,-0.83150244,0.44617867,-0.8388418
3,171,0.4452548,-0.86452234,0.43757987,-0.88079613
3,172,0.42959762,-0.92169034,0.42856538,-0.9219678
3,173,0.4217248,-0.9618503,0.41914326,-0.9623169
3,174,0.40815842,-0.9960196,0.40932193,-1.0018036
3,175,0.3998918,-1.0254666,0.3991102,-1.040389
3,176,0.38149422,-1.0805125,0.3885173,-1.0780338
3,177,0.37164795,-1.116969,0.3775528,-1.1147
3,178,0.35707188,-1.1469134,0.3662267,-1.1503497
3,179,0.34759104,-1.1723751,0.35454932,-1.184946
3,180,0.3282941,-1.2227086,0.34253138,-1.2184521
3,181,0.3167678,-1.2543372,0.330184,-1.2508324
3,182,0.30171663,-1.2802407,0.3175186,-1.282052
3,183,0.29142678,-1.3012954,0.30454695,-1.3120769
3,184,0.27343857,-1.3441848,0.29128113,-1.340874
3,185,0.2607444,-1.3703452,0.27773365,-1.3684111
3,186,0.24573378,-1.3924091,0.2639172,-1.3946574
3,187,0.23494901,-1.4087965,0.2498449,-1.419583
3,188,0.22004648,-1.4424343,0.23553003,-1.4431592
3,189,0.20683913,-1.4630591,0.22098628,-1.4653591
3,190,0.19230612,-1.4815094,0.20622751,-1.4861563
3,191,0.18122835,-1.4932495,0.1912679,-1.5055268
3,192,0.17035471,-1.5172961,0.1761218,-1.5234474
3,193,0.15729497,-1.5328451,0.16080384,-1.5398967
3,194,0.14354275,-1.5479451,0.14532882,-1.554855
3,195,0.13227968,-1.5553315,0.12971176,-1.5683043
3,196,0.12563679,-1.5706822,0.11396781,-1.5802281
3,197,0.11325896,-1.5819763,0.09811232,-1.5906118
3,198,0.10043122,-1.5940226,0.08216074,-1.5994428
4,0,0.0035362542,0.4589324,0.004799207,0.47976458
4,1,0.0040748417,0.48608124,0.0095937075,0.47905856
4,2,0.021422595,0.51327753,0.014378796,0.47788265
4,3,0.041530296,0.4852506,0.019149782,0.476238
4,4,0.03409861,0.47868264,0.023901982,0.47412634
4,5,0.033587143,0.48253113,0.028630741,0.4715497
4,6,0.052950814,0.46830922,0.03333142,0.4685107
4,7,0.03484489,0.47861695,0.037999406,0.4650124
4,8,0.042442545,0.45689327,0.04263013,0.46105826
4,9,0.04529701,0.44541556,0.047219045,0.4566523
4,10,0.058736786,0.44621402,0.051761664,0.45179892
4,11,0.053545192,0.4456969,0.05625353,0.44650292
4,12,0.06685792,0.44015646,0.060690247,0.44076964
4,13,0.06826183,0.43079644,0.06506746,0.43460482
4,14,0.07908493,0.43156797,0.0693809,0.42801458
4,15,0.07813777,0.4270923,0.07362635,0.4210055
4,16,0.088196844,0.41681904,0.077799626,0.41358456
4,17,0.089560315,0.40598786,0.08189668,0.40575916
4,18,0.09963159,0.4045264,0.08591348,0.39753705
4,19,0.099897996,0.39758193,0.08984612,0.38892645
4,20,0.10519701,0.38363588,0.09369074,0.3799359
4,21,0.10632418,0.3713951,0.097443596,0.37057427
4,22,0.11582573,0.36701888,0.10110102,0.36085084
4,23,0.11668207,0.35789812,0.10465944,0.35077527
4,24,0.1181484,0.34253353,0.10811538,0.3403575
4,25,0.11884238,0.3293848,0.111465484,0.3296078
4,26,0.12765485,0.3223974,0.11470647,0.31853682
4,27,0.12902081,0.31123042,0.11783519,0.3071554
4,28,0.12784053,0.29567927,0.12084858,0.2954748
4,29,0.1280352,0.28204665,0.12374373,0.28350645
4,30,0.13599423,0.27302974,0.1265178,0.27126214
4,31,0.13789584,0.25989974,0.1291681,0.25875387
4,32,0.13508105,0.24461491,0.13169204,0.2459939
4,33,0.13477714,0.23082606,0.13408718,0.2329947
4,34,0.14169975,0.22029328,0.13635118,0.219769
4,35,0.14416637,0.2053093,0.13848184,0.20632976
4,36,0.14049388,0.19033583,0.1404771,0.19269007
4,37,0.13973415,0.17662781,0.14233501,0.17886321
4,38,0.1454311,0.16488773,0.14405379,0.16486269
4,39,0.14845404,0.14826791,0.14563173,0.15070212
4,40,0.14445727,0.13354239,0.14706734,0.13639529
4,41,0.14331545,0.120080456,0.1483592,0.1219561
4,42,0.14762786,0.1072025,0.14950606,0.10739861
4,43,0.15113123,0.08933726,0.15050682,0.09273693
4,44,0.14709625,0.07490343,0.1513605,0.07798532
4,45,0.14565021,0.06182809,0.15206628,0.06315808
4,46,0.14850672,0.047697134,0.15262346,0.048269607
4,47,0.15233739,0.02913583,0.15303151,0.03333433
4,48,0.14831637,0.01522176,0.15329003,0.018366741
4,49,0.14661013,0.002701521,0.15339878,0.0033813443
4,50,0.14806795,-0.012831323,0.15335765,-0.01160733
4,51,0.15201275,-0.031485975,0.15316667,-0.026584752
4,52,0.14787821,-0.04457824,0.15282604,-0.041536402
4,53,0.14589958,-0.056342393,0.15233608,-0.05644778
4,54,0.14613171,-0.073255554,0.15169726,-0.07130443
4,55,0.1499532,-0.09149426,0.15091023,-0.08609194
4,56,0.14548817,-0.10360177,0.14997572,-0.100795954
4,57,0.14318332,-0.114429116,0.14889464,-0.115402214
4,58,0.14241119,-0.13239993,0.14766805,-0.12989652
4,59,0.14588414,-0.1498969,0.14629713,-0.14426479
4,60,0.14087269,-0.16111353,0.14478321,-0.15849307
4,61,0.13818786,-0.17089133,0.14312778,-0.1725675
4,62,0.13660948,-0.1893289,0.14133243,-0.18647438
4,63,0.13954999,-0.20593013,0.1393989,-0.20020017
4,64,0.13383317,-0.21652247,0.13732907,-0.21373148
4,65,0.13074926,-0.22520132,0.13512497,-0.22705515
4,66,0.12850955,-0.24338649,0.1327887,-0.24015811
4,67,0.13078985,-0.25903022,0.13032258,-0.2530276
4,68,0.12428421,-0.26925516,0.12772897,-0.26565096
4,69,0.12082881,-0.27680933,0.12501042,-0.27801585
4,70,0.118028834,-0.29403275,0.122169554,-0.29011017
4,71,0.119578585,-0.3086707,0.119209155,-0.30192205
4,72,0.11227088,-0.31863666,0.116132095,-0.31343985
4,73,0.10851158,-0.32503128,0.11294138,-0.32465225
4,74,0.10523409,-0.3406762,0.10964011,-0.33554825
4,75,0.106031224,-0.35423028,0.1062315,-0.34611705
4,76,0.09796435,-0.3638605,0.10271889,-0.35634828
4,77,0.093994245,-0.36903816,0.09910569,-0.36623177
4,78,0.09032403,-0.3826105,0.095395446,-0.37575778
4,79,0.090383664,-0.3949697,0.09159176,-0.3849169
4,80,0.08163999,-0.40403092,0.08769836,-0.3937
4,81,0.0775644,-0.40791643,0.08371905,-0.40209842
