series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,502,-0.82514983,-0.81413156,5.746819,6.108958
0,503,-0.8234217,-0.81237245,5.8036175,6.1667747
0,504,-0.8216855,-0.81060654,5.860682,6.224815
0,505,-0.819941,-0.80883396,5.918019,6.283075
0,506,-0.8181884,-0.8070547,5.9756203,6.3415537
0,507,-0.81642765,-0.80526876,6.033492,6.4002523
0,508,-0.8146589,-0.8034763,6.091626,6.459166
0,509,-0.81288207,-0.80167717,6.150025,6.5182977
0,510,-0.8110971,-0.7998715,6.208692,6.577645
0,511,-0.8093043,-0.7980594,6.267616,6.637203
0,512,-0.80750346,-0.79624075,6.326804,6.696977
0,513,-0.8056947,-0.7944157,6.386253,6.756961
0,514,-0.8038781,-0.7925843,6.4459586,6.817154
0,515,-0.80205363,-0.7907465,6.5059247,6.877557
0,516,-0.8002215,-0.7889024,6.566141,6.938167
0,517,-0.7983814,-0.78705204,6.6266203,6.9989834
0,518,-0.7965339,-0.7851954,6.6873426,7.060005
0,519,-0.7946786,-0.7833325,6.7483196,7.121233
0,520,-0.79281557,-0.7814635,6.809553,7.1826625
0,521,-0.79094505,-0.7795884,6.8710313,7.244292
0,522,-0.7890671,-0.77770716,6.9327545,7.3061223
0,523,-0.7871815,-0.77581984,6.9947286,7.368153
0,524,-0.7852884,-0.7739265,7.056949,7.430382
0,525,-0.783388,-0.77202725,7.119409,7.4928045
0,526,-0.78148013,-0.770122,7.1821156,7.555425
0,527,-0.7795651,-0.7682108,7.2450576,7.6182394
0,528,-0.7776428,-0.7662938,7.3082385,7.681246
0,529,-0.77571326,-0.76437104,7.371656,7.7444425
0,530,-0.7737766,-0.7624424,7.435309,7.807831
0,531,-0.7718328,-0.76050806,7.499195,7.871407
0,532,-0.769882,-0.758568,7.563312,7.9351716
0,533,-0.76792413,-0.7566223,7.627662,7.99912
0,534,-0.7659593,-0.754671,7.6922398,8.063255
0,535,-0.7639878,-0.75271404,7.757039,8.127574
0,536,-0.76200926,-0.75075155,7.822067,8.192076
0,537,-0.7600238,-0.7487836,7.8873243,8.256757
0,538,-0.7580318,-0.7468102,7.952795,8.321616
0,539,-0.75603306,-0.7448313,8.018487,8.386656
0,540,-0.7540277,-0.74284714,8.084397,8.45187
0,541,-0.7520159,-0.7408576,8.15052,8.517261
0,542,-0.74999756,-0.73886275,8.216857,8.582826
0,543,-0.7479728,-0.73686266,8.283405,8.648563
0,544,-0.7459416,-0.7348573,8.350165,8.714473
0,545,-0.7439039,-0.73284686,8.417139,8.780551
0,546,-0.74186015,-0.73083127,8.48431,8.846798
0,547,-0.7398101,-0.72881055,8.551689,8.913213
0,548,-0.73775387,-0.7267848,8.619271,8.979793
0,549,-0.73569167,-0.72475415,8.68705,9.046535
0,550,-0.73362345,-0.7227185,8.755027,9.113441
0,551,-0.73154914,-0.72067785,8.823203,9.1805105
0,552,-0.729469,-0.71863246,8.891571,9.247737
0,553,-0.727383,-0.7165822,8.960132,9.315124
0,554,-0.72529125,-0.71452713,9.028882,9.382668
0,555,-0.7231939,-0.7124673,9.097816,9.450368
0,556,-0.72109073,-0.71040285,9.166941,9.518221
0,557,-0.7189819,-0.70833373,9.236251,9.586226
0,558,-0.71686774,-0.70625997,9.305738,9.654385
0,559,-0.7147481,-0.7041817,9.375405,9.7226925
0,560,-0.712623,-0.70209885,9.4452505,9.791149
0,561,-0.71049255,-0.7000116,9.515272,9.859751
0,562,-0.7083569,-0.69791985,9.5854645,9.928501
0,563,-0.706216,-0.6958238,9.65583,9.997392
0,564,-0.7040701,-0.6937234,9.72636,10.066426
0,565,-0.70191896,-0.6916186,9.797061,10.135604
0,566,-0.69976294,-0.6895097,9.867924,10.204918
0,567,-0.69760185,-0.68739647,9.938952,10.274374
0,568,-0.6954361,-0.68527913,10.010134,10.343965
0,569,-0.6932655,-0.68315774,10.081475,10.413689
0,570,-0.69109005,-0.6810322,10.152976,10.483549
0,571,-0.68891,-0.6789027,10.224628,10.553539
0,572,-0.6867253,-0.6767692,10.2964325,10.623661
0,573,-0.6845361,-0.6746317,10.368385,10.693914
0,574,-0.6823426,-0.6724904,10.44048,10.764293
0,575,-0.68014455,-0.67034525,10.512723,10.834798
0,576,-0.6779421,-0.6681963,10.585112,10.905427
0,577,-0.6757354,-0.66604364,10.657639,10.976179
0,578,-0.6735245,-0.6638872,10.730305,11.047055
0,579,-0.6713096,-0.66172713,10.8031025,11.118051
0,580,-0.6690905,-0.6595635,10.876038,11.189163
0,581,-0.6668675,-0.65739626,10.949101,11.260394
0,582,-0.66464055,-0.6552255,11.022295,11.331739
0,583,-0.6624098,-0.6530513,11.0956135,11.403199
0,584,-0.6601751,-0.6508737,11.169062,11.474771
0,585,-0.65793675,-0.64869267,11.242629,11.546455
0,586,-0.65569484,-0.64650834,11.316315,11.618248
0,587,-0.65344924,-0.6443207,11.3901205,11.690148
0,588,-0.6512001,-0.64212984,11.464043,11.7621565
0,589,-0.64894754,-0.6399358,11.538079,11.834269
0,590,-0.6466917,-0.63773865,11.612223,11.906483
0,591,-0.64443237,-0.63553834,11.68648,11.978801
0,592,-0.6421698,-0.633335,11.760844,12.051218
0,593,-0.63990396,-0.6311286,11.835315,12.123735
0,594,-0.6376351,-0.6289193,11.909885,12.196349
0,595,-0.6353632,-0.62670714,11.984556,12.269056
0,596,-0.6330882,-0.62449205,12.05933,12.34186
0,597,-0.6308103,-0.62227416,12.134196,12.414756
0,598,-0.6285297,-0.62005347,12.209153,12.487743
0,599,-0.6262461,-0.6178301,12.284209,12.560819
0,600,-0.6239599,-0.61560404,12.35935,12.633983
0,601,-0.62167096,-0.6133753,12.434581,12.707235
0,602,-0.61937934,-0.61114407,12.5099,12.780569
0,603,-0.6170853,-0.60891026,12.5852995,12.853988
0,604,-0.61478865,-0.60667396,12.660783,12.927489
0,605,-0.61248964,-0.6044352,12.736344,13.00107
0,606,-0.61018825,-0.6021941,12.811985,13.07473
0,607,-0.6078846,-0.59995055,12.887699,13.148468
0,608,-0.6055786,-0.59770477,12.9634905,13.2222805
0,609,-0.60327053,-0.5954567,13.03935,13.296167
0,610,-0.60096043,-0.59320647,13.115276,13.370127
0,611,-0.59864825,-0.59095407,13.191271,13.444157
0,612,-0.5963341,-0.5886995,13.26733,13.518257
0,613,-0.5940179,-0.5864429,13.343456,13.592425
0,614,-0.59169996,-0.5841843,13.4196415,13.666659
0,615,-0.5893802,-0.58192366,13.495885,13.740959
0,616,-0.5870586,-0.57966113,13.572189,13.815323
0,617,-0.58473545,-0.5773967,13.648544,13.889748
0,618,-0.5824106,-0.57513046,13.7249565,13.964232
0,619,-0.5800842,-0.57286245,13.801417,14.038775
0,620,-0.5777564,-0.57059264,13.877925,14.113378
0,621,-0.5754271,-0.56832117,13.954482,14.188034
0,622,-0.5730964,-0.566048,14.031086,14.262746
0,623,-0.5707643,-0.5637733,14.107736,14.33751
0,624,-0.5684311,-0.5614969,14.184422,14.412328
0,625,-0.56609666,-0.5592191,14.2611475,14.487192
0,626,-0.563761,-0.55693984,14.3379135,14.562105
0,627,-0.5614242,-0.5546591,14.414718,14.637066
0,628,-0.5590865,-0.55237705,14.491551,14.712071
0,629,-0.5567476,-0.5500936,14.568423,14.787122
0,630,-0.5544079,-0.5478089,14.645324,14.862214
0,631,-0.55206746,-0.5455229,14.722247,14.937346
0,632,-0.54972625,-0.5432358,14.799195,15.012519
0,633,-0.547384,-0.5409475,14.876178,15.087728
0,634,-0.54504126,-0.5386581,14.953177,15.162974
0,635,-0.54269767,-0.5363676,15.030205,15.2382555
0,636,-0.54035366,-0.53407615,15.107245,15.313569
0,637,-0.538009,-0.5317837,15.184308,15.388915
0,638,-0.53566384,-0.5294903,15.261386,15.464293
0,639,-0.5333184,-0.52719605,15.338474,15.539698
0,640,-0.53097254,-0.524901,15.415576,15.61513
0,641,-0.52862614,-0.52260506,15.492695,15.690591
0,642,-0.5262797,-0.52030843,15.569816,15.766074
0,643,-0.52393293,-0.5180111,15.646947,15.84158
0,644,-0.52158594,-0.51571304,15.724086,15.917111
0,645,-0.5192388,-0.51341444,15.801229,15.99266
0,646,-0.51689166,-0.51111525,15.878373,16.068228
0,647,-0.5145445,-0.5088155,15.955518,16.143812
0,648,-0.5121973,-0.5065153,16.032663,16.219414
0,649,-0.5098503,-0.50421464,16.109802,16.29503
0,650,-0.5075033,-0.5019136,16.186943,16.370659
0,651,-0.5051566,-0.49961218,16.264072,16.446299
0,652,-0.5028099,-0.49731046,16.3412,16.521952
0,653,-0.5004636,-0.49500844,16.418316,16.59761
0,654,-0.49811763,-0.4927062,16.495422,16.67328
0,655,-0.49577197,-0.4904038,16.572515,16.748953
0,656,-0.49342677,-0.48810124,16.649595,16.82463
0,657,-0.49108198,-0.4857986,16.726664,16.900312
0,658,-0.4887377,-0.48349586,16.803713,16.975998
0,659,-0.48639393,-0.48119313,16.880745,17.051682
0,660,-0.4840508,-0.4788904,16.957758,17.127365
0,661,-0.48170832,-0.47658774,17.034748,17.203045
0,662,-0.4793665,-0.4742852,17.111715,17.278725
0,663,-0.47702536,-0.47198278,17.188662,17.354399
0,664,-0.47468504,-0.46968058,17.265581,17.430065
0,665,-0.4723455,-0.4673786,17.342478,17.505724
0,666,-0.47000685,-0.46507686,17.419342,17.581375
0,667,-0.4676691,-0.46277544,17.496176,17.657017
0,668,-0.46533233,-0.46047437,17.572979,17.732647
0,669,-0.4629964,-0.4581737,17.649755,17.808264
0,670,-0.46066162,-0.45587346,17.726492,17.883863
0,671,-0.4583279,-0.45357367,17.803196,17.959452
0,672,-0.45599523,-0.4512744,17.879864,18.035023
0,673,-0.45366374,-0.44897565,17.956493,18.110575
0,674,-0.4513334,-0.44667754,18.033083,18.186108
0,675,-0.44900438,-0.44438002,18.10963,18.26162
0,676,-0.4466766,-0.44208315,18.186138,18.337114
0,677,-0.44435012,-0.439787,18.262604,18.412579
0,678,-0.44202492,-0.43749157,18.339025,18.488026
0,679,-0.4397012,-0.43519694,18.4154,18.563442
0,680,-0.4373789,-0.4329031,18.491728,18.638834
0,681,-0.43505797,-0.43061015,18.568008,18.714195
0,682,-0.43273866,-0.42831805,18.64424,18.789532
0,683,-0.4304208,-0.4260269,18.720423,18.864834
0,684,-0.4281046,-0.42373672,18.796545,18.940107
0,685,-0.42578998,-0.42144752,18.872623,19.015347
0,686,-0.423477,-0.41915935,18.948643,19.090551
0,687,-0.4211656,-0.4168723,19.024612,19.165722
0,688,-0.41885594,-0.4145863,19.100525,19.240854
0,689,-0.41654816,-0.41230148,19.176374,19.31595
0,690,-0.4142421,-0.41001785,19.252169,19.391006
0,691,-0.4119378,-0.4077354,19.327902,19.466024
0,692,-0.40963545,-0.40545422,19.403576,19.541
0,693,-0.40733495,-0.40317434,19.479187,19.615932
0,694,-0.40503636,-0.40089574,19.554735,19.690825
0,695,-0.40273982,-0.39861855,19.630215,19.765667
0,696,-0.40044522,-0.3963427,19.705631,19.84047
0,697,-0.39815268,-0.3940683,19.78098,19.915222
0,698,-0.39586207,-0.39179534,19.856264,19.989927
0,699,-0.3935737,-0.3895239,19.931479,20.064585
0,700,-0.39128733,-0.38725394,20.006624,20.13919
0,701,-0.3890032,-0.38498557,20.0817,20.213745
0,702,-0.38672113,-0.38271877,20.156702,20.288246
0,703,-0.38444138,-0.38045362,20.23163,20.362698
0,704,-0.38216388,-0.3781901,20.306486,20.437092
0,705,-0.37988865,-0.37592825,20.381266,20.511433
0,706,-0.3776156,-0.37366813,20.455975,20.585716
0,707,-0.37534496,-0.37140977,20.530603,20.659943
0,708,-0.3730767,-0.3691532,20.605156,20.73411
0,709,-0.3708109,-0.36689842,20.679626,20.808218
0,710,-0.36854738,-0.36464548,20.75402,20.882265
0,711,-0.36628625,-0.36239442,20.828337,20.95625
0,712,-0.36402777,-0.36014527,20.902569,21.030174
0,713,-0.3617716,-0.35789806,20.97672,21.104033
0,714,-0.35951805,-0.3556528,21.050789,21.177828
0,715,-0.3572671,-0.35340953,21.12477,21.251558
0,716,-0.35501876,-0.35116827,21.198668,21.325222
0,717,-0.3527729,-0.3489291,21.272482,21.398817
0,718,-0.35052967,-0.346692,21.34621,21.472345
0,719,-0.3482892,-0.34445697,21.41985,21.545803
0,720,-0.34605128,-0.34222412,21.493402,21.61919
0,721,-0.34381604,-0.33999342,21.566868,21.692507
0,722,-0.34158364,-0.3377649,21.640242,21.765753
0,723,-0.33935395,-0.3355386,21.713526,21.838923
0,724,-0.3371271,-0.33331454,21.786715,21.912022
0,725,-0.334903,-0.33109277,21.859814,21.985044
0,726,-0.33268166,-0.3288733,21.932823,22.057993
0,727,-0.33046314,-0.32665616,22.00574,22.130863
0,728,-0.32824764,-0.32444137,22.078556,22.203657
0,729,-0.32603493,-0.32222897,22.151283,22.276373
0,730,-0.32382506,-0.32001895,22.223913,22.34901
0,731,-0.32161814,-0.31781137,22.29645,22.421566
0,732,-0.31941417,-0.31560624,22.368889,22.494043
0,733,-0.3172132,-0.3134036,22.441227,22.566437
0,734,-0.31501514,-0.31120348,22.51347,22.638748
0,735,-0.31282017,-0.30900586,22.585611,22.710978
0,736,-0.3106282,-0.3068108,22.657658,22.783123
0,737,-0.30843928,-0.30461833,22.7296,22.855183
0,738,-0.30625343,-0.30242845,22.801443,22.927158
0,739,-0.30407062,-0.3002412,22.873186,22.999046
0,740,-0.301891,-0.2980566,22.944824,23.070848
0,741,-0.2997144,-0.29587466,23.016361,23.142563
0,742,-0.29754087,-0.29369542,23.0878,23.214188
0,743,-0.29537058,-0.2915189,23.15913,23.285723
0,744,-0.29320347,-0.2893451,23.230356,23.35717
0,745,-0.2910396,-0.28717405,23.301477,23.428526
0,746,-0.28887886,-0.2850058,23.372494,23.49979
0,747,-0.28672132,-0.28284034,23.443405,23.570963
0,748,-0.28456703,-0.2806777,23.514214,23.642044
0,749,-0.28241593,-0.27851793,23.584913,23.713028
0,750,-0.28026822,-0.27636102,23.655502,23.78392
0,751,-0.2781238,-0.27420697,23.725983,23.854715
0,752,-0.2759825,-0.27205583,23.79636,23.925417
0,753,-0.2738446,-0.26990762,23.866627,23.996025
0,754,-0.27171007,-0.26776233,23.936785,24.066534
0,755,-0.26957875,-0.26562002,24.006832,24.136946
0,756,-0.26745096,-0.2634807,24.076769,24.20726
0,757,-0.2653264,-0.26134437,24.146597,24.277473
0,758,-0.26320526,-0.25921106,24.21631,24.34759
0,759,-0.2610875,-0.2570808,24.285915,24.417604
0,760,-0.25897312,-0.25495356,24.35541,24.48752
0,761,-0.25686216,-0.2528294,24.424791,24.557335
0,762,-0.2547546,-0.25070834,24.49406,24.627048
0,763,-0.25265053,-0.2485904,24.563215,24.69666
0,764,-0.25054985,-0.24647555,24.632257,24.766169
0,765,-0.24845266,-0.24436386,24.701187,24.835575
0,766,-0.2463589,-0.24225532,24.770004,24.904875
0,767,-0.24426863,-0.24014995,24.838703,24.974072
0,768,-0.24218187,-0.23804776,24.907288,25.043165
0,769,-0.24009857,-0.23594879,24.975761,25.112152
0,770,-0.23801875,-0.23385303,25.044119,25.181034
0,771,-0.23594253,-0.2317605,25.112358,25.24981
0,772,-0.23386979,-0.22967121,25.180483,25.318478
0,773,-0.2318005,-0.2275852,25.248495,25.38704
0,774,-0.22973478,-0.22550246,25.31639,25.455492
0,775,-0.22767276,-0.223423,25.384163,25.52384
0,776,-0.22561416,-0.22134687,25.45182,25.592075
0,777,-0.22355922,-0.21927404,25.519363,25.660204
0,778,-0.22150767,-0.21720454,25.58679,25.728222
0,779,-0.2194598,-0.21513839,25.654099,25.796131
0,780,-0.2174155,-0.21307561,25.721289,25.863928
0,781,-0.21537486,-0.21101618,25.788359,25.931616
0,782,-0.21333772,-0.20896015,25.855312,25.999191
0,783,-0.21130434,-0.2069075,25.922146,26.066656
0,784,-0.20927435,-0.20485826,25.988865,26.134008
0,785,-0.20724806,-0.20281245,26.055462,26.201248
0,786,-0.20522547,-0.20077007,26.121939,26.268375
0,787,-0.20320642,-0.19873111,26.1883,26.33539
0,788,-0.20119102,-0.19669563,26.25454,26.40229
0,789,-0.19917923,-0.19466358,26.320662,26.469078
0,790,-0.1971711,-0.19263503,26.386663,26.53575
0,791,-0.19516665,-0.19060996,26.452543,26.60231
0,792,-0.19316587,-0.18858838,26.518303,26.668753
0,793,-0.19116876,-0.1865703,26.583942,26.73508
0,794,-0.18917522,-0.18455574,26.649464,26.801292
0,795,-0.18718532,-0.1825447,26.714869,26.86739
0,796,-0.18519922,-0.18053718,26.780146,26.933372
0,797,-0.18321662,-0.17853321,26.845306,26.999237
0,798,-0.18123785,-0.17653279,26.910343,27.064983
0,799,-0.17926264,-0.17453593,26.975262,27.130615
0,800,-0.17729118,-0.17254263,27.04006,27.196129
0,801,-0.17532337,-0.17055291,27.104734,27.261526
0,802,-0.17335927,-0.16856676,27.169289,27.326805
0,803,-0.17139879,-0.16658421,27.233725,27.391966
0,804,-0.16944194,-0.16460526,27.29804,27.457008
0,805,-0.16748887,-0.1626299,27.362232,27.521933
0,806,-0.16553938,-0.16065817,27.426306,27.586737
0,807,-0.16359374,-0.15869004,27.490253,27.651424
0,808,-0.16165167,-0.15672554,27.554085,27.715992
0,809,-0.15971336,-0.15476467,27.61779,27.780441
0,810,-0.15777868,-0.15280744,27.681377,27.844767
0,811,-0.15584773,-0.15085384,27.744843,27.908976
0,812,-0.1539205,-0.1489039,27.808184,27.973066
0,813,-0.15199687,-0.14695762,27.87141,28.037035
0,814,-0.15007702,-0.14501499,27.934511,28.100883
0,815,-0.14816083,-0.14307602,27.99749,28.164612
0,816,-0.14624831,-0.14114071,28.060347,28.22822
0,817,-0.14433946,-0.13920909,28.123087,28.291706
0,818,-0.14243437,-0.13728113,28.185701,28.355074
0,819,-0.14053294,-0.13535687,28.248194,28.418318
0,820,-0.13863519,-0.13343629,28.31057,28.481441
0,821,-0.1367411,-0.1315194,28.372822,28.544443
0,822,-0.13485076,-0.1296062,28.434954,28.607327
0,823,-0.1329641,-0.12769671,28.49696,28.670086
0,824,-0.13108101,-0.12579091,28.558853,28.732723
0,825,-0.12920171,-0.12388881,28.62062,28.79524
0,826,-0.12732607,-0.12199043,28.682268,28.857634
0,827,-0.12545419,-0.120095745,28.74379,28.919909
0,828,-0.123585835,-0.11820478,28.805199,28.982058
0,829,-0.12172124,-0.116317526,28.866482,29.044086
0,830,-0.119860314,-0.11443399,28.927647,29.105991
0,831,-0.118002936,-0.11255417,28.988691,29.167776
0,832,-0.11614941,-0.11067807,29.049612,29.229439
0,833,-0.114299476,-0.10880569,29.110415,29.290977
0,834,-0.11245318,-0.10693704,29.171097,29.352396
0,835,-0.110610574,-0.10507211,29.231657,29.413689
0,836,-0.10877161,-0.10321091,29.292099,29.474863
0,837,-0.10693626,-0.10135344,29.35242,29.535913
0,838,-0.1051046,-0.09949969,29.412622,29.59684
0,839,-0.10327664,-0.09764967,29.472704,29.657644
0,840,-0.10145229,-0.09580338,29.532663,29.718327
0,841,-0.099631526,-0.09396082,29.592506,29.778887
0,842,-0.097814344,-0.09212199,29.652233,29.839325
0,843,-0.09600095,-0.09028689,29.711832,29.899637
0,844,-0.09419111,-0.08845551,29.771317,29.959831
0,845,-0.09238485,-0.08662787,29.830683,30.0199
0,846,-0.09058229,-0.084803954,29.889929,30.079847
0,847,-0.08878334,-0.08298377,29.949057,30.13967
0,848,-0.086987995,-0.08116731,30.008064,30.199371
0,849,-0.08519617,-0.07935458,30.066956,30.258951
0,850,-0.08340793,-0.07754556,30.125729,30.318407
0,851,-0.08162339,-0.07574028,30.184383,30.377743
0,852,-0.07984241,-0.07393871,30.242918,30.436954
0,853,-0.07806502,-0.07214087,30.301334,30.496044
0,854,-0.07629117,-0.07034675,30.359636,30.555012
0,855,-0.07452096,-0.06855634,30.417818,30.61386
0,856,-0.07275429,-0.06676965,30.475885,30.67258
0,857,-0.070991226,-0.064986676,30.53383,30.731182
0,858,-0.06923178,-0.0632074,30.59166,30.789663
0,859,-0.067475796,-0.061431848,30.649372,30.84802
0,860,-0.065723374,-0.05965999,30.70697,30.906254
0,861,-0.06397443,-0.057891842,30.764452,30.964369
0,862,-0.06222924,-0.056127395,30.821812,31.022362
0,863,-0.06048739,-0.05436664,30.87906,31.080233
0,864,-0.058749117,-0.052609585,30.936193,31.137983
0,865,-0.05701442,-0.050856218,30.993208,31.19561
0,866,-0.055283204,-0.049106542,31.050108,31.253117
0,867,-0.053555526,-0.047360547,31.106892,31.310503
0,868,-0.051831402,-0.045618232,31.163557,31.367767
0,869,-0.050110623,-0.0438796,31.220116,31.42491
0,870,-0.048393466,-0.042144634,31.276552,31.481934
0,871,-0.04667984,-0.040413342,31.332874,31.538837
0,872,-0.044969663,-0.038685713,31.389084,31.59562
0,873,-0.04326284,-0.03696175,31.445183,31.65228
0,874,-0.041559525,-0.03524144,31.501165,31.708822
0,875,-0.039859846,-0.03352478,31.55703,31.765245
0,876,-0.038163416,-0.03181177,31.612785,31.821547
0,877,-0.036470614,-0.030102406,31.668425,31.877728
0,878,-0.03478118,-0.028396677,31.723951,31.93379
0,879,-0.03309515,-0.026694585,31.779366,31.989733
0,880,-0.031412564,-0.024996119,31.834667,32.04556
0,881,-0.029733442,-0.023301277,31.889854,32.10126
0,882,-0.028057694,-0.021610055,31.944931,32.156845
0,883,-0.026385367,-0.019922445,31.999897,32.212315
0,884,-0.024716534,-0.018238442,32.054745,32.267662
0,885,-0.023051038,-0.016558044,32.109486,32.32289
0,886,-0.021388933,-0.014881239,32.164112,32.378002
0,887,-0.019730277,-0.013208028,32.21863,32.433
0,888,-0.018074982,-0.0115384,32.273033,32.487873
0,889,-0.016422957,-0.009872353,32.32733,32.54263
0,890,-0.014774397,-0.008209879,32.381516,32.59727
0,891,-0.013129167,-0.006550972,32.43559,32.651794
0,892,-0.01148729,-0.004895626,32.48955,32.706203
0,893,-0.009848811,-0.0032438354,32.543404,32.76049
0,894,-0.008213557,-0.0015955933,32.59715,32.814663
0,895,-0.0065817013,4.910685e-05,32.650784,32.86872
0,896,-0.004953198,0.0016902713,32.704308,32.92266
0,897,-0.003328018,0.0033279068,32.757725,32.976486
0,898,-0.0017059818,0.00496202,32.811035,33.030193
0,899,-8.743256e-05,0.0065926174,32.86423,33.083786
0,900,0.0015278384,0.008219706,32.91732,33.137264
0,901,0.0031398833,0.009843294,32.970306,33.190628
0,902,0.0047486797,0.011463385,33.023182,33.243877
0,903,0.0063541234,0.01307999,33.075947,33.29701
0,904,0.007956304,0.014693114,33.128605,33.35003
0,905,0.009555273,0.016302764,33.18116,33.402935
0,906,0.011151053,0.01790895,33.233612,33.455723
0,907,0.012743391,0.019511675,33.285942,33.5084
0,908,0.01433266,0.02111095,33.33818,33.56096
0,909,0.01591862,0.02270678,33.390305,33.61341
0,910,0.017501451,0.024299175,33.44233,33.66575
0,911,0.019080944,0.025888141,33.494244,33.71797
0,912,0.020657368,0.027473688,33.546055,33.77009
0,913,0.022230513,0.02905582,33.59776,33.822086
0,914,0.02380056,0.030634549,33.649364,33.873974
0,915,0.025367327,0.03220988,33.70086,33.92575
0,916,0.026930906,0.03378182,33.752247,33.977417
0,917,0.028491326,0.035350382,33.803535,34.02897
0,918,0.030048616,0.036915567,33.854717,34.080414
0,919,0.031602718,0.03847739,33.905796,34.13175
0,920,0.03315372,0.040035855,33.956776,34.18297
0,921,0.034701623,0.041590974,34.00765,34.23408
0,922,0.036246248,0.04314275,34.05842,34.285084
0,923,0.03778801,0.044691198,34.10909,34.335976
0,924,0.039326377,0.046236318,34.159653,34.38676
0,925,0.040861808,0.047778126,34.210117,34.437435
0,926,0.04239411,0.04931663,34.26048,34.488003
0,927,0.04392331,0.050851833,34.310738,34.53846
0,928,0.045449473,0.052383747,34.3609,34.58881
0,929,0.046972506,0.05391238,34.410957,34.63905
0,930,0.048492484,0.055437744,34.46091,34.689186
0,931,0.050009467,0.05695984,34.510773,34.739212
0,932,0.05152332,0.058478687,34.560528,34.78913
0,933,0.053034224,0.059994288,34.610188,34.838947
0,934,0.054541983,0.061506655,34.659744,34.888653
0,935,0.05604679,0.06301579,34.709206,34.938255
0,936,0.057548545,0.06452171,34.75856,34.987747
0,937,0.05904729,0.066024415,34.807823,35.03714
0,938,0.060543038,0.06752393,34.856983,35.086422
0,939,0.062035806,0.06902024,34.906044,35.135605
0,940,0.06352555,0.07051338,34.95501,35.184677
0,941,0.06501246,0.07200334,35.00388,35.23365
0,942,0.06649626,0.07349014,35.052647,35.282516
0,943,0.06797711,0.074973784,35.101315,35.33128
0,944,0.069455124,0.07645429,35.149895,35.379936
0,945,0.070930116,0.07793165,35.198376,35.428493
0,946,0.07240219,0.07940589,35.246758,35.476948
0,947,0.07387125,0.080877006,35.29504,35.525303
0,948,0.07533742,0.08234502,35.34323,35.573547
0,949,0.07680077,0.08380993,35.391327,35.621696
0,950,0.078261115,0.08527175,35.439323,35.669743
0,951,0.07971867,0.0867305,35.48723,35.717686
0,952,0.081173174,0.088186175,35.535034,35.76553
0,953,0.08262501,0.08963879,35.582752,35.813274
0,954,0.08407382,0.091088355,35.630367,35.860916
0,955,0.0855198,0.09253488,35.677895,35.908463
0,956,0.086963035,0.09397837,35.72533,35.955906
0,957,0.08840338,0.09541883,35.77267,36.003246
0,958,0.08984075,0.09685629,35.819912,36.05049
0,959,0.091275446,0.09829074,35.867065,36.097637
0,960,0.09270731,0.0997222,35.914127,36.144684
0,961,0.094136186,0.10115068,35.961094,36.191635
0,962,0.09556235,0.102576174,36.007965,36.238487
0,963,0.09698584,0.10399871,36.05475,36.28524
0,964,0.09840646,0.105418295,36.10144,36.3319
0,965,0.0998243,0.10683493,36.148045,36.37846
0,966,0.10123939,0.108248636,36.194553,36.424923
0,967,0.1026516,0.10965941,36.240967,36.471294
0,968,0.10406125,0.11106728,36.2873,36.517567
0,969,0.10546807,0.112472236,36.333534,36.563747
0,970,0.10687215,0.113874294,36.37969,36.609825
0,971,0.10827344,0.11527347,36.42574,36.65581
0,972,0.10967215,0.11666977,36.471714,36.701706
0,973,0.11106803,0.1180632,36.51759,36.7475
0,974,0.11246129,0.11945377,36.563385,36.793205
0,975,0.11385182,0.1208415,36.609085,36.838818
0,976,0.11523966,0.122226395,36.6547,36.884335
0,977,0.11662481,0.12360846,36.700226,36.92976
0,978,0.11800734,0.124987714,36.745667,36.97509
0,979,0.11938704,0.12636416,36.79101,37.02033
0,980,0.12076426,0.12773779,36.836277,37.06548
0,981,0.122138746,0.12910865,36.881454,37.110535
0,982,0.123510696,0.13047673,36.926548,37.1555
0,983,0.124879934,0.13184205,36.97155,37.20037
0,984,0.1262466,0.1332046,37.016468,37.245155
0,985,0.12761053,0.1345644,37.0613,37.28985
0,986,0.12897196,0.13592146,37.10604,37.334454
0,987,0.13033083,0.1372758,37.150703,37.378967
