series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,519,0.2920644,0.2929605,64.26587,64.31044
0,520,0.293169,0.2941349,64.32081,64.36884
0,521,0.29425707,0.29529145,64.37492,64.42638
0,522,0.29532883,0.29643038,64.42824,64.483025
0,523,0.2963846,0.2975519,64.48074,64.5388
0,524,0.29742453,0.2986563,64.53247,64.59374
0,525,0.29844898,0.29974386,64.58343,64.647835
0,526,0.29945797,0.30081475,64.63361,64.701096
0,527,0.30045202,0.30186927,64.68305,64.75355
0,528,0.3014312,0.30290762,64.73176,64.80519
0,529,0.30239582,0.30393004,64.77974,64.85605
0,530,0.30334598,0.3049368,64.826996,64.90612
0,531,0.304282,0.30592808,64.87355,64.95543
0,532,0.30520415,0.30690414,64.91942,65.003975
0,533,0.3061124,0.3078652,64.9646,65.05177
0,534,0.30700725,0.30881146,65.00911,65.09885
0,535,0.30788878,0.30974314,65.05295,65.14519
0,536,0.30875713,0.31066045,65.09614,65.19081
0,537,0.3096126,0.31156364,65.138695,65.23573
0,538,0.31045538,0.31245288,65.18061,65.27997
0,539,0.31128556,0.3133284,65.2219,65.32351
0,540,0.3121035,0.31419036,65.26259,65.36639
0,541,0.31290922,0.315039,65.302666,65.4086
0,542,0.31370306,0.31587452,65.34215,65.45016
0,543,0.31448504,0.3166971,65.38104,65.491066
0,544,0.3152555,0.31750694,65.419365,65.53135
0,545,0.3160145,0.3183042,65.457115,65.571
0,546,0.31676224,0.31908914,65.49431,65.61005
0,547,0.31749892,0.31986186,65.53095,65.64848
0,548,0.3182247,0.3206226,65.56705,65.68632
0,549,0.31893972,0.32137153,65.60261,65.72357
0,550,0.3196442,0.32210878,65.63766,65.76024
0,551,0.32033828,0.32283458,65.67217,65.79634
0,552,0.321022,0.3235491,65.706184,65.83188
0,553,0.32169577,0.3242525,65.7397,65.86687
0,554,0.3223594,0.32494488,65.772705,65.9013
0,555,0.32301342,0.32562652,65.80524,65.9352
0,556,0.32365772,0.32629752,65.83728,65.96858
0,557,0.32429248,0.32695803,65.86885,66.001434
0,558,0.3249179,0.32760826,65.89996,66.033775
0,559,0.32553422,0.3282483,65.93062,66.06561
0,560,0.32614136,0.32887834,65.960815,66.096954
0,561,0.32673958,0.32949856,65.99057,66.1278
0,562,0.32732898,0.33010906,66.01988,66.158165
0,563,0.32790974,0.33071,66.04877,66.18805
0,564,0.32848197,0.33130154,66.07723,66.217476
0,565,0.3290457,0.33188382,66.10528,66.24644
0,566,0.32960123,0.33245695,66.132904,66.27495
0,567,0.33014855,0.33302113,66.160126,66.30301
0,568,0.33068785,0.33357644,66.18695,66.33063
0,569,0.3312193,0.33412305,66.21339,66.35781
0,570,0.33174285,0.33466107,66.239426,66.384575
0,571,0.3322588,0.33519062,66.26509,66.41092
0,572,0.33276716,0.3357119,66.290375,66.436844
0,573,0.33326805,0.33622497,66.315285,66.462364
0,574,0.33376157,0.33672994,66.339836,66.48748
0,575,0.3342479,0.33722702,66.36402,66.5122
0,576,0.3347271,0.33771625,66.387856,66.53654
0,577,0.33519933,0.3381978,66.41135,66.56049
0,578,0.33566463,0.33867174,66.434494,66.58406
0,579,0.33612314,0.33913824,66.4573,66.60727
0,580,0.33657497,0.33959737,66.479774,66.630104
0,581,0.3370201,0.3400493,66.501915,66.65258
0,582,0.33745873,0.34049407,66.52373,66.6747
0,583,0.33789104,0.34093183,66.545235,66.69648
0,584,0.338317,0.3413627,66.56642,66.71791
0,585,0.33873677,0.34178677,66.587296,66.739
0,586,0.33915043,0.34220415,66.60787,66.75976
0,587,0.339558,0.34261492,66.62814,66.78019
0,588,0.33995965,0.34301922,66.64812,66.8003
0,589,0.34035546,0.3434171,66.66781,66.82009
0,590,0.3407455,0.34380874,66.6872,66.83957
0,591,0.34112987,0.34419414,66.70633,66.85874
0,592,0.34150857,0.34457347,66.72517,66.87761
0,593,0.34188178,0.3449468,66.74372,66.89618
0,594,0.34224963,0.34531423,66.762024,66.91445
0,595,0.34261206,0.34567583,66.780045,66.932434
0,596,0.34296924,0.34603173,66.79781,66.950134
0,597,0.34332123,0.34638196,66.81532,66.96756
0,598,0.34366807,0.34672666,66.83257,66.9847
0,599,0.3440099,0.3470659,66.84957,67.00158
0,600,0.34434676,0.34739977,66.86633,67.01818
0,601,0.3446788,0.34772834,66.88284,67.03453
0,602,0.34500596,0.3480517,66.899124,67.050606
0,603,0.3453283,0.34836993,66.91515,67.06644
0,604,0.345646,0.34868312,66.930954,67.082016
0,605,0.34595916,0.34899133,66.94653,67.09735
0,606,0.34626773,0.34929466,66.961876,67.112434
0,607,0.34657186,0.34959316,66.977005,67.12728
0,608,0.34687155,0.34988692,66.99191,67.14189
0,609,0.3471669,0.35017604,67.0066,67.15627
0,610,0.34745798,0.35046056,67.02108,67.170425
0,611,0.34774482,0.35074055,67.03535,67.18435
0,612,0.34802756,0.3510161,67.04941,67.19805
0,613,0.34830615,0.35128728,67.06327,67.21154
0,614,0.34858072,0.35155413,67.07693,67.224815
0,615,0.34885132,0.35181674,67.090385,67.237885
0,616,0.34911802,0.35207516,67.103645,67.25073
0,617,0.34938088,0.3523295,67.11672,67.26338
0,618,0.34963986,0.35257977,67.12961,67.27583
0,619,0.3498952,0.35282606,67.1423,67.288086
0,620,0.35014677,0.35306844,67.154816,67.30014
0,621,0.3503948,0.35330698,67.16715,67.312004
0,622,0.35063913,0.35354167,67.179306,67.32367
0,623,0.35087997,0.35377267,67.191284,67.33517
0,624,0.35111737,0.35399997,67.203094,67.34647
0,625,0.3513513,0.35422367,67.21473,67.3576
0,626,0.35158184,0.3544438,67.2262,67.368546
0,627,0.3518091,0.3546604,67.2375,67.37932
0,628,0.35203317,0.35487357,67.24864,67.38992
0,629,0.35225382,0.35508332,67.25962,67.40036
0,630,0.35247144,0.35528976,67.27045,67.41062
0,631,0.35268584,0.3554929,67.281105,67.42072
0,632,0.3528971,0.35569277,67.29162,67.43067
0,633,0.35310543,0.35588947,67.30198,67.44045
0,634,0.3533107,0.35608304,67.31219,67.45008
0,635,0.3535131,0.35627353,67.32226,67.45956
0,636,0.35371244,0.35646096,67.33217,67.46888
0,637,0.35390902,0.3566454,67.34195,67.47805
0,638,0.3541027,0.35682693,67.351585,67.48708
0,639,0.35429367,0.35700554,67.361084,67.495964
0,640,0.3544818,0.35718128,67.37044,67.50471
0,641,0.3546673,0.35735422,67.37966,67.513306
0,642,0.35485008,0.35752442,67.388756,67.521774
0,643,0.35503027,0.35769188,67.39772,67.530106
0,644,0.3552078,0.3578567,67.40655,67.5383
0,645,0.35538286,0.35801885,67.41526,67.546364
0,646,0.35555533,0.35817844,67.42383,67.5543
0,647,0.35572535,0.35833547,67.43229,67.56212
0,648,0.355893,0.35848996,67.44063,67.5698
0,649,0.35605812,0.358642,67.448845,67.57736
0,650,0.35622102,0.35879162,67.45694,67.5848
0,651,0.35638145,0.35893884,67.46492,67.592125
0,652,0.3565396,0.35908374,67.47279,67.599335
0,653,0.3566955,0.3592263,67.480545,67.60642
0,654,0.35684913,0.35936657,67.48819,67.613396
0,655,0.3570006,0.35950458,67.49572,67.62026
0,656,0.35714984,0.35964042,67.50314,67.62702
0,657,0.35729697,0.35977405,67.51046,67.63367
0,658,0.35744193,0.35990557,67.51767,67.64021
0,659,0.35758492,0.360035,67.52479,67.646645
0,660,0.35772583,0.36016232,67.53179,67.65298
0,661,0.3578647,0.36028764,67.538704,67.65922
0,662,0.35800153,0.36041093,67.5455,67.665344
0,663,0.35813648,0.36053225,67.552216,67.67138
0,664,0.35826945,0.36065164,67.55883,67.677315
0,665,0.3584005,0.3607691,67.565346,67.68316
0,666,0.35852972,0.3608847,67.57178,67.68891
0,667,0.35865703,0.36099845,67.57811,67.694565
0,668,0.3587825,0.36111036,67.58435,67.700134
0,669,0.35890627,0.36122048,67.59051,67.70561
0,670,0.35902822,0.36132884,67.59657,67.711
0,671,0.35914838,0.36143547,67.60255,67.7163
0,672,0.35926685,0.3615404,67.608444,67.72153
0,673,0.3593836,0.36164364,67.61424,67.72666
0,674,0.35949868,0.36174524,67.61997,67.73171
0,675,0.35961214,0.3618452,67.62561,67.73669
0,676,0.35972407,0.36194354,67.63118,67.74157
0,677,0.35983428,0.3620403,67.636665,67.74639
0,678,0.3599429,0.36213556,67.64207,67.75112
0,679,0.36005002,0.36222926,67.64739,67.75578
0,680,0.36015567,0.36232147,67.65265,67.760376
0,681,0.36025968,0.36241218,67.65782,67.764885
0,682,0.36036223,0.36250147,67.662926,67.769325
0,683,0.36046332,0.3625893,67.66795,67.7737
0,684,0.36056295,0.36267576,67.672905,67.778
0,685,0.36066118,0.36276078,67.67779,67.78223
0,686,0.360758,0.36284447,67.68261,67.786385
0,687,0.36085343,0.3629268,67.687355,67.79048
0,688,0.36094752,0.36300784,67.69203,67.79451
0,689,0.36104026,0.36308756,67.69665,67.79848
0,690,0.3611317,0.363166,67.701195,67.802376
0,691,0.36122182,0.3632432,67.70567,67.80622
0,692,0.3613106,0.36331916,67.71009,67.81
0,693,0.36139807,0.36339387,67.71445,67.81371
0,694,0.36148438,0.36346743,67.71874,67.817375
0,695,0.3615695,0.3635398,67.72297,67.82098
0,696,0.36165333,0.36361095,67.72714,67.82452
0,697,0.361736,0.36368102,67.731255,67.827995
0,698,0.36181745,0.36374995,67.735306,67.83143
0,699,0.36189774,0.36381778,67.739296,67.8348
0,700,0.36197686,0.3638845,67.74323,67.83811
0,701,0.3620549,0.36395016,67.747116,67.841385
0,702,0.36213183,0.36401477,67.75094,67.8446
0,703,0.36220762,0.36407834,67.754715,67.847755
0,704,0.3622824,0.3641409,67.75843,67.85087
0,705,0.36235607,0.36420244,67.76209,67.853935
0,706,0.36242867,0.364263,67.76571,67.85695
0,707,0.36250022,0.3643226,67.769264,67.85991
0,708,0.36257082,0.36438122,67.77277,67.86282
0,709,0.36264035,0.36443892,67.77624,67.86569
0,710,0.36270887,0.3644957,67.77964,67.86852
0,711,0.36277646,0.36455154,67.783005,67.87129
0,712,0.36284307,0.3646065,67.786316,67.87403
0,713,0.36290872,0.3646606,67.78958,67.87672
0,714,0.36297345,0.3647138,67.7928,67.879364
0,715,0.36303726,0.36476615,67.795975,67.881966
0,716,0.36310017,0.36481765,67.7991,67.88453
0,717,0.3631621,0.36486834,67.802185,67.887054
0,718,0.36322314,0.36491823,67.80522,67.889534
0,719,0.36328343,0.3649673,67.80822,67.891975
0,720,0.3633428,0.36501557,67.81117,67.89437
0,721,0.36340132,0.36506307,67.81408,67.896736
0,722,0.36345905,0.36510983,67.816956,67.89906
0,723,0.3635159,0.36515582,67.81978,67.90135
0,724,0.363572,0.3652011,67.82257,67.9036
0,725,0.36362725,0.3652456,67.82532,67.905815
0,726,0.36368173,0.36528942,67.82803,67.908
0,727,0.36373544,0.36533254,67.8307,67.91014
0,728,0.36378834,0.36537495,67.833336,67.91225
0,729,0.36384058,0.3654167,67.83593,67.91433
0,730,0.36389196,0.36545777,67.838486,67.91637
0,731,0.3639427,0.36549816,67.84101,67.91838
0,732,0.36399272,0.36553794,67.8435,67.92036
0,733,0.364042,0.36557704,67.845955,67.9223
0,734,0.3640906,0.36561555,67.848366,67.92422
0,735,0.36413845,0.36565343,67.850746,67.9261
0,736,0.36418563,0.36569068,67.85309,67.927956
0,737,0.36423218,0.36572734,67.85541,67.92978
0,738,0.36427805,0.36576343,67.8577,67.93157
0,739,0.36432326,0.36579892,67.85994,67.93334
0,740,0.36436778,0.36583385,67.86215,67.935074
0,741,0.36441165,0.3658682,67.864334,67.93678
0,742,0.36445498,0.36590204,67.86649,67.93847
0,743,0.36449772,0.3659353,67.868614,67.940125
0,744,0.36453974,0.36596802,67.870705,67.94175
0,745,0.3645812,0.36600024,67.87277,67.94335
0,746,0.36462212,0.36603194,67.8748,67.94492
0,747,0.36466244,0.36606312,67.87681,67.94648
0,748,0.36470214,0.36609378,67.878784,67.948006
0,749,0.3647413,0.36612397,67.88074,67.9495
0,750,0.36477977,0.3661537,67.882645,67.95099
0,751,0.36481792,0.36618292,67.884544,67.95244
0,752,0.3648554,0.36621168,67.886406,67.953865
0,753,0.36489236,0.36623996,67.888245,67.95528
0,754,0.3649288,0.3662678,67.89006,67.95666
0,755,0.36496472,0.3662952,67.891846,67.95802
0,756,0.36500013,0.36632216,67.89361,67.959366
0,757,0.36503503,0.36634865,67.89535,67.96068
0,758,0.3650695,0.36637476,67.89706,67.961975
0,759,0.36510333,0.36640042,67.89874,67.96326
0,760,0.3651368,0.3664257,67.900406,67.964516
0,761,0.36516973,0.36645055,67.90205,67.96575
0,762,0.36520228,0.36647502,67.90366,67.966965
0,763,0.36523432,0.36649907,67.90526,67.96816
0,764,0.36526597,0.36652273,67.90683,67.969345
0,765,0.36529705,0.36654603,67.90838,67.9705
0,766,0.36532778,0.36656895,67.909904,67.971634
0,767,0.36535805,0.3665915,67.911415,67.972755
0,768,0.36538783,0.3666137,67.91289,67.97386
0,769,0.3654173,0.36663553,67.91435,67.97495
0,770,0.3654463,0.36665702,67.9158,67.97602
0,771,0.36547482,0.36667815,67.91722,67.977066
0,772,0.36550298,0.36669895,67.91862,67.9781
0,773,0.36553073,0.3667194,67.92,67.97912
0,774,0.36555806,0.36673954,67.92136,67.980125
0,775,0.3655851,0.36675936,67.9227,67.98111
0,776,0.3656117,0.36677885,67.92403,67.98208
0,777,0.36563793,0.366798,67.92533,67.98303
0,778,0.36566374,0.36681688,67.92661,67.98397
0,779,0.36568922,0.36683545,67.92789,67.98489
0,780,0.3657143,0.3668537,67.92913,67.9858
0,781,0.36573905,0.36687168,67.93037,67.986694
0,782,0.36576352,0.3668894,67.93158,67.98757
0,783,0.36578754,0.3669068,67.93277,67.98844
0,784,0.3658112,0.3669239,67.93395,67.989296
0,785,0.36583456,0.36694074,67.93511,67.99013
0,786,0.36585763,0.3669573,67.93626,67.99095
0,787,0.36588043,0.36697364,67.93739,67.99177
0,788,0.36590278,0.36698967,67.93851,67.99256
0,789,0.36592484,0.36700547,67.9396,67.99335
0,790,0.36594656,0.367021,67.94068,67.99412
0,791,0.36596808,0.36703628,67.94175,67.99489
0,792,0.36598918,0.3670513,67.9428,67.995636
0,793,0.36600998,0.36706612,67.94383,67.99637
0,794,0.36603054,0.36708066,67.94486,67.99709
0,795,0.36605084,0.367095,67.94587,67.9978
0,796,0.36607078,0.3671091,67.94686,67.998505
0,797,0.3660904,0.36712295,67.94784,67.99919
0,798,0.36610982,0.3671366,67.94881,67.99987
0,799,0.36612898,0.36715004,67.94975,68.00054
0,800,0.36614782,0.36716324,67.95069,68.0012
0,801,0.3661664,0.36717623,67.951614,68.00185
0,802,0.36618468,0.36718902,67.95253,68.00248
0,803,0.3662027,0.3672016,67.95342,68.003105
0,804,0.3662205,0.367214,67.95431,68.00372
0,805,0.3662381,0.36722615,67.955185,68.004326
0,806,0.36625543,0.36723813,67.95604,68.00492
0,807,0.36627245,0.36724994,67.956894,68.00551
0,808,0.36628923,0.36726153,67.957726,68.00609
0,809,0.3663058,0.36727294,67.95855,68.00665
0,810,0.36632213,0.36728418,67.959366,68.00721
0,811,0.36633825,0.36729524,67.96017,68.00777
0,812,0.36635405,0.3673061,67.960945,68.0083
0,813,0.36636972,0.3673168,67.96173,68.008835
0,814,0.3663852,0.36732733,67.9625,68.00936
0,815,0.36640036,0.3673377,67.96326,68.00987
0,816,0.36641538,0.3673479,67.964,68.01038
0,817,0.36643013,0.3673579,67.96474,68.01089
0,818,0.36644468,0.36736777,67.96546,68.01137
0,819,0.36645907,0.3673775,67.96618,68.011856
0,820,0.36647323,0.36738703,67.96687,68.01233
0,821,0.36648718,0.36739644,67.96757,68.0128
0,822,0.36650094,0.36740568,67.968254,68.01325
0,823,0.3665145,0.36741477,67.968925,68.0137
0,824,0.36652786,0.3674237,67.96959,68.01416
0,825,0.36654103,0.36743253,67.97025,68.014595
0,826,0.366554,0.3674412,67.970894,68.01502
0,827,0.3665668,0.36744973,67.97153,68.01545
0,828,0.3665795,0.3674581,67.97217,68.01586
0,829,0.36659193,0.36746636,67.97278,68.01627
0,830,0.36660415,0.3674745,67.97339,68.016685
0,831,0.36661628,0.36748248,67.97399,68.017075
0,832,0.36662814,0.36749035,67.97459,68.01746
0,833,0.36663994,0.36749807,67.975174,68.01785
0,834,0.36665154,0.3675057,67.975746,68.01823
0,835,0.36666295,0.36751318,67.97632,68.0186
0,836,0.36667418,0.36752054,67.976875,68.018974
0,837,0.36668524,0.36752778,67.977425,68.019325
0,838,0.3666962,0.36753494,67.97797,68.019684
0,839,0.3667071,0.36754194,67.97851,68.020035
0,840,0.36671773,0.36754885,67.979034,68.02038
0,841,0.3667282,0.36755565,67.97956,68.02071
0,842,0.36673856,0.36756232,67.98007,68.02105
0,843,0.36674875,0.3675689,67.98058,68.02138
0,844,0.36675885,0.36757538,67.98108,68.0217
0,845,0.36676863,0.36758175,67.98157,68.02201
0,846,0.36677843,0.367588,67.982056,68.02232
0,847,0.36678815,0.36759418,67.982544,68.02264
0,848,0.3667976,0.36760023,67.98301,68.022934
0,849,0.36680695,0.3676062,67.983475,68.02323
0,850,0.36681622,0.36761206,67.98394,68.02352
0,851,0.36682528,0.36761785,67.98439,68.02381
0,852,0.3668343,0.36762354,67.98483,68.02409
0,853,0.36684313,0.36762914,67.985275,68.024376
0,854,0.36685184,0.36763462,67.98571,68.02464
0,855,0.36686045,0.36764005,67.98614,68.02491
0,856,0.36686882,0.36764538,67.98656,68.02518
0,857,0.36687717,0.36765063,67.98697,68.02544
0,858,0.36688542,0.36765578,67.98738,68.025696
0,859,0.36689356,0.36766085,67.987785,68.02595
0,860,0.36690152,0.36766583,67.98818,68.02619
0,861,0.3669094,0.36767074,67.98857,68.02644
0,862,0.36691716,0.36767557,67.98896,68.02668
0,863,0.36692485,0.36768034,67.98934,68.02692
0,864,0.3669324,0.36768502,67.989716,68.02715
0,865,0.3669399,0.3676896,67.99009,68.02738
0,866,0.36694717,0.36769414,67.99045,68.0276
0,867,0.36695445,0.3676986,67.990814,68.02783
0,868,0.36696154,0.367703,67.991165,68.028046
0,869,0.3669686,0.3677073,67.991516,68.02826
0,870,0.36697555,0.36771154,67.99186,68.02847
0,871,0.36698234,0.36771572,67.9922,68.02868
0,872,0.3669891,0.36771983,67.99254,68.028885
0,873,0.36699572,0.36772388,67.99287,68.02908
0,874,0.3670023,0.36772788,67.99319,68.02928
0,875,0.36700878,0.36773178,67.993515,68.02948
0,876,0.36701506,0.36773562,67.99383,68.02967
0,877,0.36702135,0.3677394,67.99414,68.029854
0,878,0.36702755,0.36774313,67.994446,68.030045
0,879,0.36703363,0.3677468,67.99475,68.03023
0,880,0.3670396,0.36775044,67.99505,68.0304
0,881,0.36704546,0.36775398,67.99534,68.03058
0,882,0.36705133,0.36775747,67.995636,68.030754
0,883,0.36705714,0.3677609,67.99592,68.03092
0,884,0.36706278,0.3677643,67.9962,68.03109
0,885,0.36706847,0.36776763,67.99649,68.03126
0,886,0.36707392,0.36777088,67.99676,68.031425
0,887,0.3670793,0.36777413,67.99702,68.031586
0,888,0.36708462,0.3677773,67.997284,68.031746
0,889,0.3670899,0.36778042,67.99755,68.0319
0,890,0.3670951,0.3677835,67.99781,68.03205
0,891,0.36710027,0.3677865,67.99806,68.032196
0,892,0.3671053,0.36778948,67.998314,68.03235
0,893,0.3671103,0.3677924,67.998566,68.03249
0,894,0.36711526,0.36779526,67.99881,68.03263
0,895,0.3671201,0.3677981,67.99905,68.032776
0,896,0.36712483,0.3678009,67.99928,68.03291
0,897,0.3671295,0.3678036,67.99952,68.03305
0,898,0.36713418,0.36780632,67.999756,68.03318
0,899,0.36713883,0.36780897,67.999985,68.03332
0,900,0.3831478,0.3733145,68.79626,68.30715
0,901,0.3937904,0.37873113,69.3256,68.57657
0,902,0.40141198,0.3840599,69.7047,68.84162
0,903,0.40767756,0.38930193,70.016335,69.10235
0,904,0.41311505,0.39445832,70.28679,69.358826
0,905,0.4179717,0.3995301,70.52836,69.61109
0,906,0.422424,0.40451846,70.7498,69.85921
0,907,0.42660525,0.40942442,70.95778,70.103226
0,908,0.4306111,0.41424903,71.15703,70.34319
0,909,0.43450734,0.41899344,71.35082,70.57918
0,910,0.43833706,0.42365867,71.541306,70.81122
0,911,0.4421266,0.4282458,71.7298,71.039375
0,912,0.4458908,0.43275592,71.91702,71.26371
0,913,0.44963643,0.43719003,72.103325,71.48425
0,914,0.45336512,0.4415492,72.28878,71.70107
0,915,0.45707497,0.44583452,72.47331,71.91422
0,916,0.46076205,0.450047,72.6567,72.12375
0,917,0.46442202,0.45418763,72.83874,72.3297
0,918,0.4680498,0.4582575,73.01918,72.53212
0,919,0.47164032,0.4622576,73.19778,72.73109
0,920,0.47518936,0.4661889,73.3743,72.92663
0,921,0.47869274,0.47005248,73.54855,73.1188
0,922,0.48214725,0.47384927,73.720375,73.30765
0,923,0.48554996,0.47758028,73.88962,73.493225
0,924,0.48889872,0.4812465,74.05619,73.675575
0,925,0.49219206,0.4848489,74.21999,73.85475
0,926,0.49542865,0.4883884,74.38098,74.03081
0,927,0.49860778,0.49186596,74.5391,74.20377
0,928,0.501729,0.49528256,74.69435,74.37371
0,929,0.50479233,0.4986391,74.84672,74.540665
0,930,0.5077977,0.50193655,74.9962,74.70467
0,931,0.510746,0.50517577,75.142845,74.86579
0,932,0.5136373,0.50835764,75.28666,75.024055
0,933,0.51647234,0.5114832,75.427666,75.17951
0,934,0.51925206,0.5145532,75.565926,75.332214
0,935,0.5219773,0.5175685,75.70148,75.48219
0,936,0.524649,0.52053005,75.834366,75.62949
0,937,0.52726805,0.5234387,75.96464,75.77417
0,938,0.5298357,0.5262953,76.09235,75.91625
0,939,0.53235245,0.5291006,76.21753,76.055786
0,940,0.53481996,0.5318555,76.340256,76.19282
0,941,0.53723896,0.53456086,76.46058,76.32738
0,942,0.5396105,0.53721744,76.57854,76.4595
0,943,0.54193556,0.539826,76.69418,76.58925
0,944,0.5442151,0.54238737,76.80756,76.71665
0,945,0.5464504,0.5449023,76.91874,76.84174
0,946,0.54864204,0.5473716,77.027756,76.96456
0,947,0.5507914,0.54979604,77.13466,77.08516
0,948,0.5528991,0.5521763,77.239494,77.203545
0,949,0.5549662,0.55451316,77.34231,77.31978
0,950,0.5569936,0.5568073,77.44315,77.43388
0,951,0.558982,0.5590595,77.54205,77.545906
0,952,0.56093264,0.5612704,77.63908,77.655876
0,953,0.56284595,0.5634408,77.73424,77.763824
0,954,0.564723,0.56557137,77.82761,77.8698
0,955,0.56656444,0.56766266,77.9192,77.97382
0,956,0.5683713,0.5697155,78.00906,78.07593
0,957,0.57014394,0.57173043,78.09724,78.17614
0,958,0.57188344,0.5737082,78.183754,78.27451
0,959,0.5735905,0.5756494,78.26866,78.37107
0,960,0.57526565,0.57755464,78.35198,78.465836
0,961,0.57690954,0.57942456,78.43375,78.558846
0,962,0.57852316,0.58125985,78.51401,78.65013
0,963,0.58010685,0.583061,78.59278,78.739716
0,964,0.58166146,0.5848286,78.670105,78.82764
0,965,0.5831876,0.58656335,78.74601,78.91392
0,966,0.5846857,0.5882658,78.820526,78.9986
0,967,0.5861565,0.58993644,78.893684,79.081696
0,968,0.58760047,0.59157586,78.9655,79.16324
0,969,0.5890182,0.59318465,79.03602,79.243256
0,970,0.59041035,0.59476334,79.10526,79.32178
0,971,0.5917773,0.59631246,79.173256,79.398834
0,972,0.59311974,0.59783256,79.24003,79.474434
0,973,0.5944382,0.59932405,79.3056,79.54862
0,974,0.59573305,0.6007876,79.37001,79.62142
0,975,0.59700465,0.6022236,79.43326,79.69284
0,976,0.59825385,0.60363257,79.49539,79.762924
0,977,0.59948075,0.605015,79.55642,79.83169
0,978,0.60068595,0.60637134,79.61636,79.89915
0,979,0.60186994,0.60770214,79.675255,79.96534
0,980,0.60303307,0.6090078,79.7331,80.03028
0,981,0.6041758,0.61028874,79.78994,80.093994
0,982,0.60529864,0.61154544,79.845795,80.1565
0,983,0.6064018,0.6127784,79.90066,80.21783
0,984,0.6074859,0.613988,79.95458,80.277985
0,985,0.608551,0.61517465,80.00756,80.33701
0,986,0.6095978,0.6163388,80.05962,80.39491
0,987,0.61062646,0.6174809,80.110794,80.45172
0,988,0.6116375,0.6186012,80.16108,80.50745
0,989,0.6126311,0.61970025,80.210495,80.56211
0,990,0.61360776,0.62077844,80.25908,80.61574
0,991,0.61456764,0.62183607,80.30682,80.66834
0,992,0.6155113,0.62287354,80.35376,80.71995
0,993,0.61643875,0.62389123,80.39989,80.77057
0,994,0.6173506,0.6248895,80.445244,80.82022
0,995,0.6182469,0.62586874,80.48982,80.86893
0,996,0.6191281,0.62682927,80.53365,80.9167
0,997,0.61999464,0.6277715,80.57675,80.96357
0,998,0.6208464,0.62869567,80.61912,81.00954
0,999,0.62168396,0.62960213,80.66078,81.05463
0,1000,0.6225076,0.6304913,80.701744,81.09885
0,1001,0.6233175,0.63136345,80.74203,81.14222
0,1002,0.6241138,0.63221884,80.78164,81.18477
0,1003,0.624897,0.63305783,80.820595,81.2265
0,1004,0.6256671,0.6338808,80.858894,81.26744
0,1005,0.62642455,0.6346879,80.89657,81.30758
0,1006,0.6271695,0.63547957,80.933624,81.346954
0,1007,0.62790215,0.636256,80.97006,81.385574
0,1008,0.6286229,0.6370175,81.00591,81.423454
0,1009,0.6293317,0.6377644,81.04117,81.4606
0,1010,0.63002896,0.6384969,81.07585,81.49703
0,1011,0.6307149,0.6392153,81.10997,81.53277
0,1012,0.6313895,0.6399199,81.143524,81.56781
0,1013,0.6320534,0.6406109,81.176544,81.60219
0,1014,0.6327063,0.6412886,81.209015,81.63589
0,1015,0.6333487,0.64195323,81.24097,81.66895
0,1016,0.63398075,0.64260507,81.27241,81.70137
0,1017,0.63460267,0.64324427,81.303345,81.73316
0,1018,0.63521457,0.6438712,81.33378,81.76435
0,1019,0.6358166,0.644486,81.363716,81.79492
0,1020,0.6364088,0.645089,81.39317,81.82491
0,1021,0.63699186,0.64568025,81.42218,81.854324
0,1022,0.6375655,0.6462601,81.45071,81.88316
0,1023,0.63812983,0.6468288,81.478775,81.91145
0,1024,0.6386852,0.6473864,81.5064,81.939186
0,1025,0.6392319,0.64793324,81.53359,81.96639
0,1026,0.6397698,0.64846957,81.56035,81.993065
