series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,509,-0.596837,-0.60718113,20.052885,19.53838
0,510,-0.5955269,-0.60588,20.11805,19.603094
0,511,-0.5942241,-0.60458493,20.182848,19.667511
0,512,-0.5929287,-0.6032959,20.247278,19.731625
0,513,-0.5916406,-0.60201293,20.311348,19.795439
0,514,-0.5903598,-0.60073596,20.375053,19.858955
0,515,-0.5890864,-0.5994651,20.43839,19.922167
0,516,-0.5878201,-0.5982002,20.501375,19.98508
0,517,-0.5865612,-0.5969413,20.563992,20.047697
0,518,-0.58530927,-0.59568846,20.62626,20.110012
0,519,-0.5840646,-0.5944416,20.68817,20.17203
0,520,-0.58282703,-0.5932007,20.749725,20.233751
0,521,-0.5815966,-0.59196573,20.810925,20.295176
0,522,-0.5803732,-0.5907368,20.871775,20.356302
0,523,-0.579157,-0.5895138,20.932268,20.417133
0,524,-0.57794774,-0.5882967,20.992416,20.477669
0,525,-0.5767454,-0.58708555,21.05222,20.537912
0,526,-0.5755501,-0.58588034,21.111673,20.597857
0,527,-0.57436156,-0.584681,21.170788,20.657513
0,528,-0.57318014,-0.5834876,21.229551,20.716871
0,529,-0.5720055,-0.5823,21.287975,20.775938
0,530,-0.57083774,-0.58111835,21.34606,20.834713
0,531,-0.5696769,-0.57994246,21.4038,20.8932
0,532,-0.56852275,-0.5787725,21.461205,20.951393
0,533,-0.5673754,-0.57760835,21.51827,21.009296
0,534,-0.56623477,-0.57645,21.575006,21.066912
0,535,-0.56510085,-0.5752975,21.631407,21.124237
0,536,-0.56397355,-0.57415074,21.687477,21.181274
0,537,-0.5628529,-0.5730097,21.743216,21.238028
0,538,-0.56173885,-0.5718745,21.798628,21.294493
0,539,-0.5606315,-0.57074505,21.853706,21.35067
0,540,-0.5595306,-0.5696213,21.908463,21.406563
0,541,-0.5584363,-0.5685033,21.962894,21.462172
0,542,-0.5573485,-0.56739104,22.017,21.517494
0,543,-0.55626726,-0.5662844,22.07078,21.572536
0,544,-0.55519223,-0.56518346,22.12425,21.627296
0,545,-0.55412376,-0.5640882,22.177395,21.681772
0,546,-0.5530616,-0.5629986,22.230225,21.73597
0,547,-0.5520059,-0.56191456,22.282736,21.789888
0,548,-0.5509565,-0.5608362,22.33493,21.843525
0,549,-0.54991335,-0.55976343,22.386816,21.896883
0,550,-0.5488765,-0.55869627,22.438387,21.949963
0,551,-0.54784584,-0.55763465,22.48965,22.002766
0,552,-0.5468215,-0.5565786,22.540602,22.055294
0,553,-0.5458033,-0.55552804,22.591244,22.107548
0,554,-0.5447911,-0.55448306,22.64159,22.159523
0,555,-0.5437852,-0.55344355,22.691622,22.211227
0,556,-0.54278535,-0.5524095,22.741354,22.26266
0,557,-0.54179156,-0.551381,22.790785,22.313816
0,558,-0.5408039,-0.55035794,22.839909,22.364702
0,559,-0.5398222,-0.5493403,22.888737,22.415318
0,560,-0.5388464,-0.54832804,22.937275,22.465668
0,561,-0.5378766,-0.54732126,22.98551,22.515743
0,562,-0.53691274,-0.54631984,23.033451,22.565554
0,563,-0.5359548,-0.5453238,23.0811,22.615095
0,564,-0.5350027,-0.5443331,23.128454,22.664371
0,565,-0.5340565,-0.5433478,23.175518,22.71338
0,566,-0.5331161,-0.54236776,23.222292,22.762125
0,567,-0.5321814,-0.54139304,23.268784,22.810606
0,568,-0.53125244,-0.5404236,23.31499,22.858828
0,569,-0.5303292,-0.5394594,23.360909,22.906784
0,570,-0.5294118,-0.5385005,23.40654,22.95448
0,571,-0.52849996,-0.5375468,23.451895,23.001913
0,572,-0.52759373,-0.5365983,23.49697,23.04909
0,573,-0.5266932,-0.5356551,23.54176,23.096006
0,574,-0.5257982,-0.53471696,23.586277,23.142668
0,575,-0.5249088,-0.53378403,23.630516,23.18907
0,576,-0.5240248,-0.5328563,23.674484,23.235216
0,577,-0.52314633,-0.5319336,23.718178,23.281109
0,578,-0.52227336,-0.53101605,23.761599,23.326746
0,579,-0.5214058,-0.5301036,23.804749,23.37213
0,580,-0.5205437,-0.5291962,23.84763,23.417263
0,581,-0.51968694,-0.52829385,23.890244,23.462147
0,582,-0.51883554,-0.52739656,23.932592,23.506777
0,583,-0.51798946,-0.5265043,23.974674,23.551157
0,584,-0.51714873,-0.52561694,24.01649,23.595293
0,585,-0.5163133,-0.5247346,24.058044,23.639177
0,586,-0.51548314,-0.5238573,24.099337,23.682816
0,587,-0.5146581,-0.52298486,24.140373,23.72621
0,588,-0.5138382,-0.5221174,24.181156,23.769358
0,589,-0.5130236,-0.5212548,24.22167,23.812262
0,590,-0.5122141,-0.520397,24.261934,23.854925
0,591,-0.51140964,-0.5195442,24.301949,23.897345
0,592,-0.51061034,-0.5186962,24.341703,23.939524
0,593,-0.50981605,-0.517853,24.38121,23.98146
0,594,-0.5090267,-0.5170146,24.420473,24.023163
0,595,-0.5082424,-0.51618105,24.459482,24.064623
0,596,-0.50746316,-0.51535225,24.498241,24.105846
0,597,-0.5066887,-0.51452816,24.536762,24.146837
0,598,-0.50591934,-0.51370883,24.57503,24.187588
0,599,-0.50515485,-0.5128942,24.613054,24.228107
0,600,-0.5043951,-0.51208425,24.650843,24.268394
0,601,-0.5036403,-0.511279,24.688387,24.308447
0,602,-0.5028902,-0.5104784,24.725695,24.348269
0,603,-0.50214493,-0.5096824,24.762764,24.387857
0,604,-0.50140446,-0.50889105,24.799595,24.42722
0,605,-0.50066864,-0.50810426,24.836193,24.466354
0,606,-0.49993762,-0.5073221,24.872551,24.505259
0,607,-0.49921122,-0.5065445,24.908686,24.543936
0,608,-0.4984895,-0.5057714,24.944582,24.582388
0,609,-0.4977724,-0.5050028,24.98025,24.620617
0,610,-0.49705985,-0.5042387,25.015692,24.65862
0,611,-0.49635193,-0.5034791,25.0509,24.696404
0,612,-0.4956485,-0.502724,25.08589,24.733963
0,613,-0.4949497,-0.5019733,25.120647,24.771303
0,614,-0.49425533,-0.501227,25.155186,24.80842
0,615,-0.49356538,-0.5004851,25.1895,24.845322
0,616,-0.49288002,-0.4997476,25.223593,24.882004
0,617,-0.49219894,-0.49901447,25.257467,24.918468
0,618,-0.49152234,-0.49828568,25.291122,24.954721
0,619,-0.4908501,-0.49756122,25.324556,24.990753
0,620,-0.49018216,-0.49684104,25.357779,25.026573
0,621,-0.48951858,-0.49612516,25.390785,25.062181
0,622,-0.48885927,-0.49541354,25.423576,25.097576
0,623,-0.4882043,-0.49470618,25.456156,25.132761
0,624,-0.48755363,-0.49400303,25.488522,25.167732
0,625,-0.48690706,-0.49330407,25.52068,25.2025
0,626,-0.48626468,-0.49260932,25.55263,25.237055
0,627,-0.48562652,-0.49191874,25.584372,25.271404
0,628,-0.48499253,-0.4912323,25.615908,25.305548
0,629,-0.4843626,-0.49055,25.647238,25.339481
0,630,-0.48373684,-0.4898718,25.67836,25.373217
0,631,-0.48311508,-0.4891977,25.709288,25.406744
0,632,-0.48249742,-0.48852766,25.740007,25.440073
0,633,-0.48188373,-0.48786166,25.770533,25.4732
0,634,-0.48127404,-0.48719972,25.800861,25.506123
0,635,-0.4806684,-0.48654178,25.830982,25.538849
0,636,-0.4800667,-0.48588783,25.860914,25.571375
0,637,-0.47946894,-0.48523784,25.890642,25.603704
0,638,-0.478875,-0.48459184,25.920183,25.635836
0,639,-0.47828507,-0.48394975,25.949528,25.66777
0,640,-0.47769892,-0.4833116,25.978682,25.699514
0,641,-0.4771167,-0.4826773,26.00764,25.73106
0,642,-0.47653827,-0.48204693,26.03641,25.762415
0,643,-0.4759636,-0.4814204,26.064995,25.79358
0,644,-0.4753927,-0.4807977,26.093391,25.824553
0,645,-0.47482568,-0.48017886,26.121593,25.855333
0,646,-0.47426227,-0.4795638,26.149618,25.885923
0,647,-0.4737026,-0.47895253,26.177454,25.916328
0,648,-0.47314662,-0.478345,26.205109,25.946545
0,649,-0.47259423,-0.47774124,26.232582,25.976578
0,650,-0.47204554,-0.4771412,26.259874,26.006422
0,651,-0.4715005,-0.4765449,26.286983,26.036083
0,652,-0.47095904,-0.47595224,26.313915,26.06556
0,653,-0.47042117,-0.47536328,26.340668,26.094856
0,654,-0.46988678,-0.47477797,26.367249,26.123968
0,655,-0.4693559,-0.47419629,26.393652,26.152897
0,656,-0.4688286,-0.4736182,26.419884,26.181652
0,657,-0.46830478,-0.47304374,26.445938,26.210226
0,658,-0.4677844,-0.47247285,26.471819,26.23862
0,659,-0.46726745,-0.47190553,26.497532,26.266838
0,660,-0.466754,-0.47134173,26.523073,26.294882
0,661,-0.46624386,-0.47078148,26.548445,26.32275
0,662,-0.46573713,-0.4702247,26.57365,26.35044
0,663,-0.4652338,-0.46967146,26.598682,26.377958
0,664,-0.46473387,-0.46912163,26.62355,26.405306
0,665,-0.4642371,-0.4685753,26.648258,26.432482
0,666,-0.46374375,-0.46803236,26.672796,26.459486
0,667,-0.46325356,-0.46749285,26.697178,26.486322
0,668,-0.46276674,-0.46695673,26.721392,26.512987
0,669,-0.46228307,-0.46642402,26.74545,26.539484
0,670,-0.46180266,-0.46589464,26.769344,26.565813
0,671,-0.4613255,-0.4653686,26.793077,26.591978
0,672,-0.46085146,-0.4648459,26.816658,26.617977
0,673,-0.46038055,-0.4643265,26.840078,26.643812
0,674,-0.45991287,-0.46381038,26.863338,26.669483
0,675,-0.45944822,-0.46329755,26.886452,26.69499
0,676,-0.4589867,-0.46278796,26.909407,26.720335
0,677,-0.45852828,-0.4622816,26.932209,26.745523
0,678,-0.45807287,-0.4617785,26.954859,26.770546
0,679,-0.45762056,-0.46127856,26.977358,26.795412
0,680,-0.45717126,-0.4607818,26.999704,26.82012
0,681,-0.45672497,-0.46028823,27.021902,26.844671
0,682,-0.45628166,-0.4597978,27.043953,26.869064
0,683,-0.45584133,-0.4593105,27.065855,26.893301
0,684,-0.45540395,-0.4588263,27.08761,26.917385
0,685,-0.45496947,-0.45834523,27.10922,26.941313
0,686,-0.45453787,-0.4578672,27.130688,26.96509
0,687,-0.45410922,-0.45739228,27.15201,26.988712
0,688,-0.4536835,-0.45692036,27.173183,27.012184
0,689,-0.45326057,-0.4564515,27.19422,27.035503
0,690,-0.4528405,-0.45598564,27.215113,27.058676
0,691,-0.45242327,-0.45552278,27.235865,27.0817
0,692,-0.45200875,-0.4550629,27.256485,27.104574
0,693,-0.4515971,-0.45460597,27.276958,27.127302
0,694,-0.45118815,-0.454152,27.297298,27.149881
0,695,-0.45078194,-0.45370096,27.317503,27.172314
0,696,-0.4503785,-0.45325282,27.337568,27.194605
0,697,-0.44997784,-0.45280758,27.357496,27.216751
0,698,-0.44957986,-0.45236522,27.377295,27.238752
0,699,-0.44918442,-0.45192572,27.396961,27.26061
0,700,-0.44879177,-0.4514891,27.416492,27.28233
0,701,-0.4484017,-0.45105526,27.435894,27.303907
0,702,-0.44801426,-0.45062426,27.455164,27.325348
0,703,-0.44762942,-0.45019606,27.474304,27.346645
0,704,-0.44724727,-0.44977063,27.493315,27.367804
0,705,-0.44686761,-0.44934797,27.5122,27.388826
0,706,-0.44649053,-0.4489281,27.530952,27.40971
0,707,-0.446116,-0.44851092,27.549583,27.430462
0,708,-0.44574404,-0.44809645,27.568083,27.451077
0,709,-0.44537458,-0.4476847,27.586458,27.471556
0,710,-0.44500753,-0.44727567,27.604713,27.491903
0,711,-0.44464302,-0.44686928,27.622847,27.512115
0,712,-0.44428095,-0.44646555,27.640854,27.532196
0,713,-0.44392136,-0.44606447,27.658743,27.552145
0,714,-0.44356424,-0.44566602,27.676504,27.571964
0,715,-0.44320953,-0.44527015,27.694147,27.591652
0,716,-0.44285718,-0.4448769,27.711674,27.611214
0,717,-0.44250715,-0.44448623,27.729082,27.630644
0,718,-0.44215956,-0.44409811,27.746372,27.64995
0,719,-0.44181442,-0.44371256,27.763538,27.669125
0,720,-0.4414715,-0.44332954,27.780596,27.688175
0,721,-0.44113094,-0.44294903,27.797533,27.707102
0,722,-0.44079265,-0.442571,27.814358,27.725904
0,723,-0.44045672,-0.4421955,27.831066,27.744581
0,724,-0.44012302,-0.4418225,27.847666,27.763134
0,725,-0.4397916,-0.4414519,27.864153,27.781569
0,726,-0.43946236,-0.4410838,27.880526,27.79988
0,727,-0.43913546,-0.44071808,27.896788,27.81807
0,728,-0.4388107,-0.44035482,27.91294,27.836136
0,729,-0.43848822,-0.43999395,27.928978,27.854084
0,730,-0.4381679,-0.43963546,27.94491,27.871918
0,731,-0.43784982,-0.43927935,27.960733,27.889631
0,732,-0.43753386,-0.4389256,27.976448,27.907223
0,733,-0.43722,-0.4385742,27.99206,27.924704
0,734,-0.43690827,-0.43822512,28.007565,27.942064
0,735,-0.4365987,-0.43787837,28.022964,27.959312
0,736,-0.43629116,-0.43753392,28.03826,27.976446
0,737,-0.43598574,-0.43719175,28.05345,27.993465
0,738,-0.4356824,-0.43685186,28.068537,28.01037
0,739,-0.43538114,-0.43651423,28.08352,28.027163
0,740,-0.43508193,-0.43617886,28.098402,28.043844
0,741,-0.43478483,-0.43584573,28.113182,28.060413
0,742,-0.4344897,-0.4355148,28.12786,28.076874
0,743,-0.4341966,-0.4351861,28.14244,28.093224
0,744,-0.4339054,-0.43485957,28.156925,28.109465
0,745,-0.43361628,-0.43453524,28.171305,28.125595
0,746,-0.43332916,-0.43421307,28.185585,28.141623
0,747,-0.43304396,-0.43389305,28.19977,28.157536
0,748,-0.4327607,-0.43357518,28.21386,28.17335
0,749,-0.43247938,-0.43325943,28.227852,28.189054
0,750,-0.4321999,-0.43294582,28.241753,28.20465
0,751,-0.43192238,-0.4326343,28.255556,28.220146
0,752,-0.43164676,-0.43232483,28.269266,28.23554
0,753,-0.43137306,-0.43201748,28.282879,28.250828
0,754,-0.43110117,-0.43171218,28.296402,28.266014
0,755,-0.43083122,-0.4314089,28.309832,28.281097
0,756,-0.43056303,-0.4311077,28.32317,28.296078
0,757,-0.43029678,-0.4308085,28.336412,28.310957
0,758,-0.4300323,-0.43051136,28.349567,28.325739
0,759,-0.42976958,-0.43021616,28.362635,28.34042
0,760,-0.4295087,-0.429923,28.375612,28.355003
0,761,-0.4292496,-0.42963177,28.388496,28.36949
0,762,-0.42899224,-0.42934254,28.401297,28.383877
0,763,-0.4287367,-0.42905524,28.41401,28.398167
0,764,-0.42848283,-0.4287699,28.426636,28.41236
0,765,-0.42823076,-0.42848644,28.439175,28.426455
0,766,-0.4279803,-0.42820492,28.451632,28.44046
0,767,-0.42773172,-0.42792532,28.463995,28.454365
0,768,-0.42748478,-0.4276476,28.47628,28.46818
0,769,-0.42723957,-0.42737174,28.488476,28.481901
0,770,-0.426996,-0.42709777,28.50059,28.495525
0,771,-0.42675406,-0.42682564,28.512623,28.509064
0,772,-0.42651382,-0.42655534,28.524574,28.522509
0,773,-0.42627525,-0.4262869,28.536438,28.535858
0,774,-0.4260383,-0.42602026,28.548225,28.549122
0,775,-0.4258029,-0.42575544,28.559935,28.562294
0,776,-0.4255692,-0.42549244,28.571558,28.575377
0,777,-0.4253371,-0.4252312,28.583103,28.588367
0,778,-0.42510659,-0.42497173,28.594566,28.601276
0,779,-0.4248776,-0.42471403,28.605955,28.614092
0,780,-0.42465022,-0.4244581,28.617268,28.626823
0,781,-0.42442444,-0.42420387,28.628498,28.639467
0,782,-0.42420015,-0.4239514,28.63965,28.652025
0,783,-0.4239775,-0.42370063,28.650726,28.664497
0,784,-0.42375633,-0.42345157,28.661726,28.676888
0,785,-0.42353666,-0.4232042,28.672653,28.68919
0,786,-0.4233185,-0.42295855,28.683504,28.701408
0,787,-0.42310187,-0.42271456,28.694277,28.713543
0,788,-0.4228867,-0.42247224,28.70498,28.725597
0,789,-0.42267302,-0.42223155,28.715612,28.737568
0,790,-0.42246082,-0.42199254,28.726166,28.749456
0,791,-0.42225006,-0.42175514,28.736649,28.761265
0,792,-0.42204073,-0.42151937,28.74706,28.77299
0,793,-0.4218329,-0.42128518,28.757395,28.784641
0,794,-0.42162642,-0.42105263,28.767666,28.796206
0,795,-0.42142135,-0.42082167,28.777866,28.807693
0,796,-0.42121774,-0.42059228,28.787994,28.819101
0,797,-0.4210156,-0.42036444,28.798048,28.830437
0,798,-0.42081472,-0.42013818,28.808039,28.84169
0,799,-0.42061535,-0.41991347,28.817957,28.852867
0,800,-0.42041728,-0.4196903,28.827806,28.863966
0,801,-0.4202206,-0.41946867,28.83759,28.874992
0,802,-0.42002523,-0.41924855,28.847307,28.885939
0,803,-0.41983122,-0.41902995,28.856958,28.896812
0,804,-0.41963857,-0.41881284,28.866539,28.90761
0,805,-0.41944724,-0.41859722,28.876057,28.918335
0,806,-0.4192573,-0.4183831,28.885506,28.928986
0,807,-0.41906857,-0.41817042,28.894892,28.939562
0,808,-0.41888118,-0.41795924,28.904211,28.95007
0,809,-0.4186951,-0.4177495,28.913467,28.960499
0,810,-0.4185103,-0.41754118,28.922659,28.970863
0,811,-0.41832674,-0.41733432,28.93179,28.981152
0,812,-0.41814446,-0.41712886,28.940855,28.991371
0,813,-0.41796345,-0.41692483,28.94986,29.001518
0,814,-0.41778365,-0.4167222,28.958803,29.011599
0,815,-0.41760507,-0.41652098,28.967686,29.021606
0,816,-0.41742775,-0.41632116,28.976501,29.031544
0,817,-0.4172517,-0.41612267,28.98526,29.041416
0,818,-0.41707683,-0.4159256,28.993958,29.051218
0,819,-0.41690323,-0.41572985,29.002592,29.060953
0,820,-0.41673076,-0.41553548,29.011171,29.070625
0,821,-0.41655943,-0.41534245,29.019691,29.080225
0,822,-0.41638935,-0.41515073,29.028152,29.089758
0,823,-0.41622043,-0.41496035,29.036554,29.099228
0,824,-0.41605264,-0.4147713,29.0449,29.108631
0,825,-0.4158861,-0.41458353,29.053185,29.117971
0,826,-0.41572073,-0.4143971,29.06141,29.127245
0,827,-0.4155564,-0.41421193,29.069582,29.136456
0,828,-0.41539326,-0.41402805,29.077698,29.145601
0,829,-0.41523126,-0.41384542,29.085756,29.154684
0,830,-0.4150703,-0.41366407,29.093761,29.163704
0,831,-0.41491055,-0.41348398,29.101706,29.172663
0,832,-0.41475183,-0.41330513,29.109602,29.181557
0,833,-0.41459423,-0.41312754,29.11744,29.190392
0,834,-0.4144377,-0.41295117,29.125225,29.199163
0,835,-0.4142823,-0.41277602,29.132954,29.207876
0,836,-0.41412792,-0.4126021,29.140633,29.216528
0,837,-0.41397458,-0.41242936,29.14826,29.22512
0,838,-0.41382244,-0.41225785,29.155828,29.233648
0,839,-0.4136712,-0.41208753,29.163351,29.242119
0,840,-0.4135211,-0.41191837,29.170816,29.250532
0,841,-0.41337204,-0.4117504,29.17823,29.258886
0,842,-0.413224,-0.41158357,29.185595,29.267189
0,843,-0.41307694,-0.41141793,29.19291,29.275425
0,844,-0.41293097,-0.41125345,29.200169,29.283607
0,845,-0.41278598,-0.4110901,29.207378,29.291729
0,846,-0.41264197,-0.4109279,29.214542,29.299799
0,847,-0.41249895,-0.4107668,29.221657,29.30781
0,848,-0.41235688,-0.41060683,29.228725,29.315767
0,849,-0.4122158,-0.41044798,29.235739,29.323671
0,850,-0.4120758,-0.41029024,29.242706,29.331516
0,851,-0.41193676,-0.4101336,29.24962,29.339306
0,852,-0.41179863,-0.40997806,29.256493,29.347044
0,853,-0.41166145,-0.4098236,29.263313,29.354727
0,854,-0.41152528,-0.4096702,29.270088,29.362354
0,855,-0.41139,-0.40951788,29.276815,29.369932
0,856,-0.4112557,-0.40936664,29.283493,29.377457
0,857,-0.4111223,-0.40921643,29.290129,29.384928
0,858,-0.41098982,-0.40906727,29.296719,29.392345
0,859,-0.41085824,-0.40891916,29.303263,29.399712
0,860,-0.4107276,-0.40877208,29.309761,29.407026
0,861,-0.41059792,-0.40862605,29.316212,29.41429
0,862,-0.41046906,-0.408481,29.322622,29.421505
0,863,-0.41034105,-0.408337,29.328989,29.428667
0,864,-0.41021407,-0.40819398,29.335304,29.435783
0,865,-0.4100879,-0.40805197,29.341578,29.442844
0,866,-0.40996256,-0.40791097,29.347815,29.44986
0,867,-0.40983814,-0.40777093,29.354002,29.456823
0,868,-0.40971458,-0.4076319,29.36015,29.46374
0,869,-0.40959194,-0.40749383,29.36625,29.470606
0,870,-0.40947005,-0.4073567,29.372309,29.477425
0,871,-0.40934902,-0.40722057,29.37833,29.484196
0,872,-0.40922883,-0.40708536,29.38431,29.490923
0,873,-0.40910947,-0.40695113,29.390245,29.497599
0,874,-0.408991,-0.40681782,29.39614,29.50423
0,875,-0.40887332,-0.40668544,29.40199,29.510813
0,876,-0.4087564,-0.406554,29.407808,29.517353
0,877,-0.40864035,-0.40642348,29.413578,29.523846
0,878,-0.40852508,-0.40629387,29.419312,29.53029
0,879,-0.40841058,-0.40616518,29.425009,29.536692
0,880,-0.40829688,-0.4060374,29.430664,29.543047
0,881,-0.408184,-0.4059105,29.436277,29.54936
0,882,-0.40807194,-0.4057845,29.441853,29.555628
0,883,-0.4079606,-0.40565938,29.44739,29.56185
0,884,-0.40785006,-0.40553513,29.452888,29.568031
0,885,-0.40774027,-0.40541175,29.45835,29.574167
0,886,-0.4076313,-0.40528926,29.46377,29.580257
0,887,-0.40752307,-0.4051676,29.469154,29.586311
0,888,-0.40741557,-0.40504682,29.474499,29.592318
0,889,-0.40730885,-0.4049269,29.479809,29.598282
0,890,-0.40720284,-0.4048078,29.485079,29.604206
0,891,-0.40709758,-0.40468955,29.490314,29.610088
0,892,-0.40699306,-0.40457213,29.495516,29.615929
0,893,-0.40688914,-0.4044555,29.500683,29.621727
0,894,-0.40678608,-0.40433973,29.505808,29.627487
0,895,-0.40668365,-0.40422478,29.510902,29.633207
0,896,-0.40658206,-0.40411064,29.515957,29.638882
0,897,-0.40648112,-0.40399727,29.520975,29.64452
0,898,-0.40638086,-0.40388474,29.525963,29.650116
0,899,-0.40628126,-0.40377298,29.53092,29.655678
0,900,-0.40335864,-0.40255636,29.676287,29.71619
0,901,-0.4000985,-0.40134835,29.838442,29.776276
0,902,-0.39733282,-0.40014887,29.976006,29.835936
0,903,-0.3950624,-0.3989579,30.088932,29.895174
0,904,-0.39316502,-0.3977754,30.183308,29.953989
0,905,-0.3915347,-0.39660132,30.264397,30.012388
0,906,-0.3900896,-0.39543557,30.336271,30.07037
0,907,-0.38876966,-0.39427817,30.401928,30.12794
0,908,-0.38753343,-0.39312908,30.463415,30.185091
0,909,-0.38635322,-0.3919882,30.522116,30.24184
0,910,-0.3852115,-0.39085552,30.578907,30.298176
0,911,-0.38409716,-0.389731,30.63433,30.35411
0,912,-0.38300323,-0.38861457,30.688742,30.409641
0,913,-0.38192528,-0.38750622,30.742357,30.464767
0,914,-0.38086066,-0.3864059,30.79531,30.519497
0,915,-0.37980753,-0.38531354,30.847692,30.573832
0,916,-0.3787647,-0.38422912,30.899563,30.627768
0,917,-0.37773123,-0.38315257,30.950966,30.681313
0,918,-0.3767068,-0.3820839,31.001917,30.734468
0,919,-0.3756909,-0.38102302,31.052446,30.787233
0,920,-0.3746833,-0.3799699,31.102568,30.839617
0,921,-0.37368366,-0.3789245,31.152285,30.891613
0,922,-0.3726919,-0.37788674,31.201618,30.943228
0,923,-0.37170786,-0.37685663,31.25056,30.994467
0,924,-0.3707314,-0.3758341,31.299128,31.045326
0,925,-0.3697624,-0.3748191,31.347324,31.095812
0,926,-0.3688009,-0.37381163,31.395151,31.145924
0,927,-0.36784682,-0.3728116,31.442604,31.195663
0,928,-0.36689997,-0.37181896,31.4897,31.245035
0,929,-0.36596036,-0.3708337,31.536436,31.29404
0,930,-0.36502796,-0.36985576,31.582811,31.342682
0,931,-0.36410272,-0.3688851,31.628832,31.390963
0,932,-0.3631845,-0.36792168,31.674503,31.438879
0,933,-0.36227325,-0.36696544,31.71983,31.486444
0,934,-0.361369,-0.3660164,31.764803,31.53365
0,935,-0.3604717,-0.36507443,31.809433,31.580502
0,936,-0.35958123,-0.3641395,31.853725,31.627003
0,937,-0.3586976,-0.36321163,31.897676,31.673155
0,938,-0.35782072,-0.36229074,31.94129,31.718958
0,939,-0.35695058,-0.36137676,31.984571,31.764418
0,940,-0.3560871,-0.3604697,32.02752,31.809534
0,941,-0.35523024,-0.3595695,32.07014,31.854311
0,942,-0.35438,-0.3586761,32.11243,31.898748
0,943,-0.3535363,-0.35778946,32.154392,31.942846
0,944,-0.35269913,-0.35690957,32.196033,31.986612
0,945,-0.35186836,-0.35603634,32.237354,32.03005
0,946,-0.351044,-0.35516974,32.27836,32.073147
0,947,-0.35022599,-0.35430977,32.319046,32.11592
0,948,-0.3494143,-0.35345635,32.359417,32.15837
0,949,-0.34860885,-0.35260946,32.39948,32.200493
0,950,-0.34780964,-0.35176903,32.43923,32.2423
0,951,-0.34701663,-0.35093504,32.478676,32.28378
0,952,-0.34622976,-0.35010746,32.51781,32.324944
0,953,-0.34544894,-0.34928623,32.55665,32.36579
0,954,-0.34467417,-0.34847128,32.59519,32.406322
0,955,-0.34390545,-0.34766263,32.633423,32.446545
0,956,-0.34314263,-0.3468602,32.671364,32.486458
0,957,-0.3423857,-0.34606397,32.70901,32.52606
0,958,-0.34163475,-0.34527388,32.746365,32.56536
0,959,-0.34088957,-0.34448993,32.78343,32.60435
0,960,-0.34015024,-0.343712,32.8202,32.643047
0,961,-0.33941656,-0.34294015,32.856693,32.681435
0,962,-0.3386887,-0.34217426,32.892895,32.71953
0,963,-0.33796644,-0.34141433,32.92882,32.757328
0,964,-0.33724982,-0.3406603,32.964466,32.79483
0,965,-0.3365388,-0.33991218,32.999832,32.832043
0,966,-0.33583334,-0.33916986,33.03492,32.868965
0,967,-0.3351333,-0.33843333,33.06974,32.9056
0,968,-0.3344388,-0.33770257,33.104282,32.941948
0,969,-0.3337497,-0.33697754,33.138557,32.97801
0,970,-0.333066,-0.33625817,33.172565,33.01379
0,971,-0.33238757,-0.33554444,33.20631,33.04929
0,972,-0.33171445,-0.3348363,33.239788,33.08451
0,973,-0.3310467,-0.33413374,33.273003,33.119457
0,974,-0.33038414,-0.3334367,33.305958,33.154125
0,975,-0.32972673,-0.33274516,33.338657,33.188522
0,976,-0.32907447,-0.33205906,33.371098,33.22265
0,977,-0.32842734,-0.33137837,33.403286,33.256508
0,978,-0.32778525,-0.33070305,33.435223,33.290096
0,979,-0.3271483,-0.3300331,33.466904,33.323418
0,980,-0.3265162,-0.3293684,33.498344,33.35648
0,981,-0.32588917,-0.328709,33.529533,33.38928
0,982,-0.32526708,-0.32805482,33.560474,33.421818
0,983,-0.32464984,-0.32740584,33.591175,33.454098
0,984,-0.32403743,-0.32676202,33.621635,33.48612
0,985,-0.32342988,-0.3261233,33.651855,33.517887
0,986,-0.32282704,-0.32548967,33.68184,33.549404
0,987,-0.32222903,-0.3248611,33.711582,33.580666
0,988,-0.32163572,-0.32423753,33.741093,33.611683
0,989,-0.32104707,-0.32361895,33.770374,33.642452
0,990,-0.32046303,-0.3230053,33.79942,33.672974
0,991,-0.31988353,-0.32239655,33.828247,33.703255
0,992,-0.31930873,-0.3217927,33.856834,33.733284
