series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,519,-0.065133594,-0.06600284,46.49923,46.455994
0,520,-0.06374827,-0.064526044,46.568134,46.52945
0,521,-0.06237679,-0.06306554,46.63635,46.602093
0,522,-0.061019078,-0.061621163,46.70388,46.67393
0,523,-0.059674934,-0.060192775,46.770737,46.74498
0,524,-0.058344305,-0.058780216,46.83692,46.81524
0,525,-0.057027027,-0.05738334,46.90244,46.884716
0,526,-0.05572296,-0.056001987,46.967304,46.953426
0,527,-0.054431997,-0.05463601,47.031513,47.021366
0,528,-0.053154096,-0.053285263,47.095074,47.08855
0,529,-0.0518891,-0.051949594,47.157993,47.154984
0,530,-0.05063682,-0.05062886,47.22028,47.22068
0,531,-0.049397193,-0.049322907,47.28194,47.285633
0,532,-0.04817006,-0.048031595,47.342976,47.349865
0,533,-0.04695543,-0.046754777,47.403393,47.413372
0,534,-0.045753077,-0.045492314,47.463196,47.476166
0,535,-0.044562973,-0.04424406,47.52239,47.53825
0,536,-0.043384925,-0.04300987,47.580982,47.599636
0,537,-0.04221884,-0.04178961,47.63898,47.66033
0,538,-0.041064687,-0.040583134,47.69639,47.72034
0,539,-0.039922304,-0.039390307,47.753212,47.77967
0,540,-0.038791604,-0.03821099,47.809452,47.83833
0,541,-0.03767243,-0.03704505,47.865116,47.89632
0,542,-0.036564767,-0.035892345,47.92021,47.953655
0,543,-0.03546834,-0.034752745,47.974747,48.010338
0,544,-0.034383357,-0.033626117,48.02871,48.066376
0,545,-0.033309437,-0.032512322,48.082127,48.121777
0,546,-0.032246567,-0.031411234,48.13499,48.17654
0,547,-0.031194694,-0.03032272,48.187313,48.230682
0,548,-0.03015364,-0.02924665,48.239094,48.284206
0,549,-0.029123403,-0.028182898,48.290333,48.337112
0,550,-0.028103821,-0.027131334,48.34105,48.38942
0,551,-0.027094811,-0.02609183,48.391235,48.441124
0,552,-0.026096314,-0.025064263,48.4409,48.492233
0,553,-0.025108173,-0.02404851,48.49005,48.542755
0,554,-0.024130419,-0.02304444,48.53868,48.592693
0,555,-0.023162775,-0.022051938,48.58681,48.642063
0,556,-0.022205263,-0.021070879,48.634438,48.690857
0,557,-0.021257818,-0.020101141,48.68156,48.739094
0,558,-0.020320311,-0.019142607,48.72819,48.78677
0,559,-0.019392632,-0.018195158,48.774334,48.833893
0,560,-0.018474713,-0.017258676,48.819992,48.880474
0,561,-0.017566472,-0.016333044,48.865166,48.926514
0,562,-0.016667873,-0.015418146,48.909863,48.97202
0,563,-0.015778735,-0.014513867,48.954086,49.017
0,564,-0.014899023,-0.013620094,48.99784,49.061455
0,565,-0.014028579,-0.012736715,49.041138,49.10539
0,566,-0.0131675005,-0.011863618,49.083965,49.14882
0,567,-0.0123155415,-0.011000692,49.126343,49.19174
0,568,-0.011472747,-0.010147827,49.16826,49.23416
0,569,-0.010638848,-0.009304914,49.209736,49.276085
0,570,-0.009813935,-0.008471845,49.25077,49.31752
0,571,-0.0089978725,-0.0076485146,49.29136,49.35847
0,572,-0.008190572,-0.0068348157,49.331512,49.398945
0,573,-0.0073919594,-0.0060306434,49.371235,49.438946
0,574,-0.0066019744,-0.0052358946,49.410526,49.478474
0,575,-0.005820453,-0.0044504656,49.449398,49.51754
0,576,-0.005047485,-0.0036742543,49.487846,49.55615
0,577,-0.004282847,-0.0029071597,49.52588,49.594303
0,578,-0.0035265386,-0.0021490818,49.563496,49.632008
0,579,-0.0027784705,-0.0013999213,49.600704,49.66927
0,580,-0.0020385534,-0.00065957964,49.63751,49.706093
0,581,-0.0013067275,7.204037e-05,49.67391,49.74248
0,582,-0.0005829036,0.0007950352,49.709908,49.778446
0,583,0.00013300776,0.0015095004,49.745518,49.813984
0,584,0.00084102154,0.0022155307,49.78073,49.8491
0,585,0.0015412718,0.0029132199,49.815563,49.883804
0,586,0.0022337586,0.0036026607,49.850006,49.91809
0,587,0.002918616,0.004283945,49.88407,49.951977
0,588,0.0035959333,0.004957164,49.91776,49.985466
0,589,0.004265681,0.005622408,49.951073,50.018555
0,590,0.0049280375,0.006279766,49.984016,50.051247
0,591,0.0055829585,0.0069293263,50.01659,50.083557
0,592,0.0062306374,0.007571177,50.048805,50.115486
0,593,0.0068710446,0.0082054045,50.080658,50.14703
0,594,0.0075042695,0.008832094,50.112152,50.1782
0,595,0.008130401,0.009451332,50.1433,50.209003
0,596,0.00874947,0.010063201,50.17409,50.239433
0,597,0.009361625,0.010667785,50.20454,50.269505
0,598,0.009966835,0.011265167,50.234642,50.299217
0,599,0.010565206,0.011855427,50.2644,50.32858
0,600,0.011156827,0.012438648,50.293827,50.357586
0,601,0.011741713,0.013014909,50.322926,50.38625
0,602,0.012319952,0.013584288,50.35168,50.414566
0,603,0.012891561,0.014146864,50.38011,50.442547
0,604,0.013456717,0.014702717,50.408222,50.470196
0,605,0.014015362,0.01525192,50.43601,50.497513
0,606,0.014567554,0.015794551,50.463478,50.5245
0,607,0.015113518,0.016330685,50.490627,50.551174
0,608,0.015653163,0.016860396,50.51747,50.57752
0,609,0.016186625,0.01738376,50.544006,50.603554
0,610,0.016713828,0.017900845,50.570232,50.62927
0,611,0.01723504,0.018411728,50.596153,50.654682
0,612,0.017750159,0.018916477,50.621773,50.679787
0,613,0.018259272,0.019415164,50.6471,50.70459
0,614,0.018762529,0.01990786,50.67213,50.729095
0,615,0.01925987,0.020394633,50.69687,50.75331
0,616,0.01975146,0.02087555,50.721317,50.77723
0,617,0.020237252,0.021350682,50.74548,50.800858
0,618,0.020717397,0.021820094,50.76936,50.824207
0,619,0.02119194,0.022283852,50.792965,50.847275
0,620,0.021660745,0.022742022,50.816288,50.870064
0,621,0.022124141,0.023194669,50.839333,50.89258
0,622,0.022582084,0.023641856,50.862106,50.91482
0,623,0.023034573,0.02408365,50.884617,50.936794
0,624,0.023481697,0.024520108,50.906857,50.958508
0,625,0.023923576,0.024951298,50.928837,50.979954
0,626,0.02436012,0.02537728,50.95055,51.00114
0,627,0.02479148,0.02579811,50.972004,51.022068
0,628,0.025217697,0.026213855,50.9932,51.04275
0,629,0.025638878,0.026624572,51.01415,51.06318
0,630,0.026054949,0.027030317,51.034847,51.083363
0,631,0.026465982,0.02743115,51.05529,51.103294
0,632,0.026872218,0.02782713,51.075493,51.122993
0,633,0.027273506,0.028218314,51.09546,51.14245
0,634,0.027669981,0.028604757,51.115177,51.16167
0,635,0.028061554,0.028986514,51.13465,51.180656
0,636,0.028448522,0.029363642,51.153904,51.199417
0,637,0.028830737,0.029736195,51.172913,51.217945
0,638,0.029208317,0.030104226,51.191692,51.236256
0,639,0.029581368,0.030467788,51.210243,51.254333
0,640,0.029949784,0.030826934,51.228573,51.272198
0,641,0.03031373,0.031181717,51.246674,51.289845
0,642,0.03067331,0.03153219,51.264557,51.307278
0,643,0.03102839,0.0318784,51.28222,51.324497
0,644,0.03137918,0.0322204,51.29967,51.341507
0,645,0.03172566,0.03255824,51.316902,51.35831
0,646,0.03206785,0.032891966,51.333923,51.374912
0,647,0.03240581,0.033221632,51.350735,51.391308
0,648,0.03273961,0.033547282,51.367336,51.407505
0,649,0.033069313,0.03386897,51.383736,51.42351
0,650,0.033394903,0.034186732,51.39993,51.439312
0,651,0.03371656,0.03450062,51.415928,51.45492
0,652,0.034034148,0.03481069,51.43172,51.470345
0,653,0.034347743,0.03511697,51.447323,51.485577
0,654,0.034657493,0.035419516,51.462727,51.500626
0,655,0.034963384,0.03571837,51.47794,51.51549
0,656,0.03526546,0.036013573,51.492966,51.530178
0,657,0.035563752,0.036305174,51.5078,51.54468
0,658,0.035858303,0.036593214,51.522453,51.559006
0,659,0.036149114,0.036877736,51.53692,51.573162
0,660,0.036436334,0.03715878,51.551205,51.587135
0,661,0.036719903,0.03743639,51.56531,51.600945
0,662,0.036999926,0.037710603,51.57924,51.614582
0,663,0.037276387,0.03798146,51.592987,51.62806
0,664,0.03754945,0.03824901,51.60657,51.641365
0,665,0.037818983,0.038513284,51.61998,51.65451
0,666,0.038085118,0.038774323,51.633213,51.667496
0,667,0.038347885,0.039032165,51.646282,51.68032
0,668,0.038607284,0.03928685,51.659184,51.692986
0,669,0.03886339,0.039538413,51.671925,51.705498
0,670,0.03911625,0.039786898,51.6845,51.71786
0,671,0.039365888,0.04003234,51.69692,51.73007
0,672,0.039612368,0.04027477,51.70918,51.742123
0,673,0.03985569,0.040514227,51.721283,51.754036
0,674,0.04009585,0.040750746,51.733223,51.7658
0,675,0.040332958,0.040984366,51.745018,51.77742
0,676,0.04056707,0.04121512,51.75666,51.7889
0,677,0.040798172,0.041443042,51.768158,51.800232
0,678,0.04102628,0.04166817,51.779503,51.81143
0,679,0.04125145,0.04189053,51.790703,51.82249
0,680,0.0414737,0.04211016,51.80176,51.833416
0,681,0.04169306,0.042327095,51.81267,51.844204
0,682,0.04190959,0.042541362,51.823437,51.854862
0,683,0.042123407,0.042753,51.834076,51.865387
0,684,0.042334378,0.042962033,51.844563,51.87579
0,685,0.042542666,0.0431685,51.854927,51.88606
0,686,0.042748213,0.043372426,51.86515,51.8962
0,687,0.042951047,0.043573845,51.875244,51.906216
0,688,0.04315135,0.043772787,51.885204,51.916115
0,689,0.043348983,0.04396928,51.895035,51.925884
0,690,0.04354407,0.04416336,51.904736,51.93554
0,691,0.043736562,0.04435505,51.91431,51.945072
0,692,0.04392658,0.044544376,51.923763,51.954487
0,693,0.044114023,0.04473138,51.933083,51.96379
0,694,0.044299185,0.044916075,51.94229,51.972977
0,695,0.044481814,0.045098495,51.951374,51.98205
0,696,0.04466203,0.045278672,51.96034,51.991013
0,697,0.044839934,0.045456626,51.969193,51.999866
0,698,0.04501547,0.04563239,51.97792,52.008606
0,699,0.045188725,0.045805987,51.986538,52.01724
0,700,0.045359626,0.045977443,51.995037,52.025772
0,701,0.045528263,0.046146788,52.00343,52.03419
0,702,0.045694828,0.046314046,52.01171,52.04251
0,703,0.04585907,0.04647924,52.019882,52.050728
0,704,0.04602118,0.046642393,52.027946,52.058846
0,705,0.046181127,0.046803538,52.035896,52.06686
0,706,0.04633899,0.046962693,52.043755,52.074776
0,707,0.046494752,0.047119886,52.0515,52.082592
0,708,0.046648443,0.047275137,52.059147,52.090317
0,709,0.046800032,0.047428474,52.066685,52.097942
0,710,0.0469497,0.047579918,52.07413,52.105473
0,711,0.047097355,0.047729492,52.08147,52.112915
0,712,0.047243014,0.04787722,52.088715,52.120262
0,713,0.04738675,0.04802312,52.095867,52.127518
0,714,0.04752855,0.04816722,52.102917,52.134686
0,715,0.047668442,0.048309542,52.10988,52.141766
0,716,0.04780656,0.0484501,52.116745,52.148758
0,717,0.047942787,0.048588928,52.12352,52.15566
0,718,0.048077136,0.048726037,52.130203,52.162483
0,719,0.048209757,0.04886145,52.136803,52.16922
0,720,0.04834056,0.048995193,52.143307,52.175865
0,721,0.048469603,0.04912728,52.149723,52.18244
0,722,0.048596963,0.049257737,52.156063,52.188927
0,723,0.048722535,0.049386576,52.162304,52.19534
0,724,0.048846498,0.049513824,52.168472,52.201664
0,725,0.048968747,0.0496395,52.174557,52.207912
0,726,0.049089402,0.04976362,52.180557,52.214092
0,727,0.049208418,0.049886204,52.186474,52.22019
0,728,0.04932581,0.05000727,52.192314,52.226208
0,729,0.04944162,0.05012684,52.19807,52.232155
0,730,0.049555883,0.050244927,52.20376,52.23803
0,731,0.049668595,0.050361555,52.209362,52.243828
0,732,0.049779773,0.05047674,52.214893,52.24956
0,733,0.04988949,0.0505905,52.22035,52.25522
0,734,0.049997628,0.050702848,52.225727,52.260803
0,735,0.050104395,0.05081381,52.231037,52.266323
0,736,0.05020967,0.050923392,52.236275,52.271774
0,737,0.050313503,0.05103162,52.24144,52.277157
0,738,0.050415948,0.051138505,52.246536,52.282475
0,739,0.050517067,0.05124407,52.251564,52.287724
0,740,0.050616696,0.051348325,52.256523,52.29291
0,741,0.050715074,0.05145129,52.261414,52.298035
0,742,0.05081205,0.051552974,52.266235,52.303093
0,743,0.05090779,0.0516534,52.271004,52.308083
0,744,0.051002115,0.051752582,52.275692,52.31302
0,745,0.051095173,0.051850535,52.280315,52.31789
0,746,0.051187053,0.051947277,52.28489,52.3227
0,747,0.051277623,0.052042816,52.289394,52.327454
0,748,0.051366925,0.05213717,52.293835,52.332146
0,749,0.05145505,0.052230354,52.298218,52.33678
0,750,0.051541954,0.052322384,52.30254,52.34136
0,751,0.05162771,0.052413274,52.30681,52.34588
0,752,0.05171226,0.052503034,52.311012,52.35034
0,753,0.051795647,0.05259168,52.31516,52.354755
0,754,0.05187793,0.05267923,52.319256,52.359108
0,755,0.051959053,0.052765694,52.323288,52.36341
0,756,0.052039072,0.05285108,52.327267,52.367657
0,757,0.05211799,0.05293541,52.331192,52.37185
0,758,0.052195862,0.053018697,52.335068,52.37599
0,759,0.052272618,0.053100944,52.338882,52.380085
0,760,0.05234836,0.053182174,52.34265,52.38412
0,761,0.052423,0.053262394,52.346363,52.38811
0,762,0.05249667,0.05334162,52.35003,52.392056
0,763,0.052569345,0.053419862,52.353645,52.395947
0,764,0.052641004,0.053497132,52.35721,52.399788
0,765,0.05271165,0.053573444,52.360718,52.403587
0,766,0.0527813,0.053648807,52.36419,52.407337
0,767,0.052850008,0.053723235,52.367603,52.411034
0,768,0.052917793,0.05379674,52.370975,52.414692
0,769,0.05298467,0.05386933,52.374302,52.418304
0,770,0.053050563,0.05394102,52.377575,52.421867
0,771,0.053115577,0.054011818,52.380814,52.425392
0,772,0.053179756,0.054081738,52.384003,52.428864
0,773,0.053242967,0.05415079,52.387146,52.432304
0,774,0.053305343,0.05421898,52.39025,52.435696
0,775,0.053366795,0.054286327,52.393307,52.439045
0,776,0.053427488,0.054352835,52.396324,52.442352
0,777,0.053487286,0.05441852,52.3993,52.44562
0,778,0.05354631,0.054483388,52.402237,52.448845
0,779,0.05360444,0.054547448,52.40513,52.45203
0,780,0.053661823,0.05461071,52.40798,52.45518
0,781,0.053718388,0.054673187,52.410793,52.458286
0,782,0.053774163,0.05473489,52.413567,52.461357
0,783,0.053829208,0.054795824,52.416306,52.464386
0,784,0.05388345,0.054856002,52.419003,52.46738
0,785,0.053936943,0.054915432,52.421665,52.470333
0,786,0.05398971,0.05497412,52.424286,52.47325
0,787,0.054041713,0.055032082,52.42688,52.47614
0,788,0.05409302,0.05508932,52.42943,52.478985
0,789,0.054143623,0.055145852,52.43195,52.481796
0,790,0.05419354,0.055201676,52.434425,52.48457
0,791,0.05424273,0.055256806,52.436874,52.487316
0,792,0.054291233,0.05531125,52.43929,52.49002
0,793,0.054339096,0.055365022,52.441666,52.492695
0,794,0.054386243,0.055418123,52.444016,52.49534
0,795,0.054432794,0.05547056,52.446327,52.497948
0,796,0.05447869,0.05552235,52.44861,52.500523
0,797,0.0545239,0.05557349,52.450863,52.503063
0,798,0.054568514,0.055623997,52.45308,52.505577
0,799,0.054612517,0.055673875,52.45527,52.508057
0,800,0.05465591,0.055723134,52.457428,52.510513
0,801,0.054698646,0.05577178,52.459557,52.51293
0,802,0.05474083,0.055819817,52.461647,52.51532
0,803,0.054782405,0.05586726,52.46372,52.51768
0,804,0.05482337,0.05591411,52.465755,52.52001
0,805,0.054863885,0.05596038,52.467773,52.522312
0,806,0.0549037,0.056006074,52.469753,52.524582
0,807,0.054942966,0.0560512,52.471703,52.52683
0,808,0.054981798,0.05609576,52.473637,52.52904
0,809,0.05501999,0.056139767,52.475536,52.531227
0,810,0.05505772,0.05618323,52.477413,52.533394
0,811,0.055094868,0.05622615,52.47926,52.535526
0,812,0.05513145,0.056268536,52.48108,52.53764
0,813,0.055167645,0.056310393,52.48288,52.53972
0,814,0.05520326,0.05635173,52.48465,52.54178
0,815,0.055238396,0.05639255,52.486397,52.543804
0,816,0.05527301,0.056432866,52.48812,52.54581
0,817,0.055307165,0.056472674,52.48982,52.54779
0,818,0.05534087,0.05651199,52.491497,52.549747
0,819,0.05537413,0.05655082,52.493153,52.551678
0,820,0.05540687,0.056589164,52.494774,52.55358
0,821,0.0554391,0.056627028,52.496384,52.55547
0,822,0.05547096,0.056664422,52.497967,52.55733
0,823,0.055502355,0.05670135,52.49953,52.559162
0,824,0.055533305,0.05673782,52.50107,52.560978
0,825,0.055563852,0.056773834,52.502583,52.562767
0,826,0.055593953,0.0568094,52.504086,52.56454
0,827,0.05562356,0.056844525,52.505554,52.566284
0,828,0.055652827,0.05687921,52.507015,52.56801
0,829,0.05568166,0.056913465,52.50845,52.569717
0,830,0.055710122,0.05694729,52.50986,52.571396
0,831,0.055738106,0.056980696,52.511253,52.57306
0,832,0.055765748,0.057013687,52.51263,52.574696
0,833,0.055793002,0.057046264,52.513985,52.57632
0,834,0.0558199,0.05707844,52.51532,52.577923
0,835,0.055846393,0.05711021,52.516644,52.5795
0,836,0.055872515,0.057141587,52.51794,52.58106
0,837,0.055898234,0.057172574,52.519215,52.5826
0,838,0.05592364,0.057203174,52.520485,52.584126
0,839,0.055948734,0.05723339,52.52173,52.585625
0,840,0.055973426,0.057263233,52.522957,52.587112
0,841,0.05599779,0.057292704,52.524174,52.588577
0,842,0.05602172,0.057321806,52.52536,52.590023
0,843,0.056045413,0.057350546,52.52654,52.591454
0,844,0.05606875,0.057378925,52.527702,52.592865
0,845,0.05609171,0.057406954,52.52884,52.594257
0,846,0.05611445,0.057434633,52.529972,52.59564
0,847,0.056136787,0.05746197,52.531086,52.596996
0,848,0.05615887,0.057488963,52.532185,52.59834
0,849,0.056180596,0.05751562,52.533264,52.599667
0,850,0.056201994,0.057541944,52.534325,52.600975
0,851,0.056223124,0.057567943,52.53538,52.60227
0,852,0.056243956,0.057593614,52.53641,52.603542
0,853,0.05626455,0.05761897,52.537437,52.604805
0,854,0.056284755,0.057644006,52.538445,52.606052
0,855,0.056304693,0.05766873,52.539436,52.607277
0,856,0.056324363,0.057693146,52.540413,52.608494
0,857,0.05634378,0.05771726,52.54138,52.60969
0,858,0.05636294,0.05774107,52.542336,52.610878
0,859,0.05638179,0.057764586,52.54327,52.612045
0,860,0.05640042,0.057787806,52.544197,52.6132
0,861,0.056418717,0.05781074,52.545105,52.614346
0,862,0.05643685,0.057833385,52.54601,52.615475
0,863,0.05645463,0.05785575,52.546894,52.61658
0,864,0.056472227,0.057877835,52.547768,52.61768
0,865,0.056489527,0.057899646,52.548626,52.618763
0,866,0.05650659,0.057921182,52.54948,52.61984
0,867,0.056523457,0.057942454,52.550316,52.6209
0,868,0.056540042,0.057963457,52.55114,52.62194
0,869,0.056556404,0.0579842,52.551956,52.622974
0,870,0.05657254,0.058004685,52.552757,52.623993
0,871,0.05658847,0.058024913,52.553547,52.624996
0,872,0.056604147,0.05804489,52.55433,52.62599
0,873,0.0566196,0.058064617,52.5551,52.62697
0,874,0.056634873,0.0580841,52.55586,52.62794
0,875,0.056649894,0.058103338,52.556606,52.6289
0,876,0.05666478,0.058122337,52.557346,52.629845
0,877,0.056679368,0.058141097,52.55807,52.630775
0,878,0.056693763,0.058159623,52.55879,52.631695
0,879,0.05670795,0.058177922,52.559494,52.63261
0,880,0.05672194,0.05819599,52.56019,52.633503
0,881,0.056735724,0.058213834,52.560875,52.63439
0,882,0.056749344,0.058231454,52.56155,52.635273
0,883,0.056762755,0.058248855,52.562214,52.636135
0,884,0.056775972,0.05826604,52.562874,52.63699
0,885,0.056789115,0.05828301,52.563534,52.637833
0,886,0.056801945,0.058299765,52.564167,52.638668
0,887,0.05681458,0.058316316,52.564796,52.639492
0,888,0.05682707,0.05833266,52.56542,52.640305
0,889,0.05683945,0.058348797,52.566032,52.641106
0,890,0.05685152,0.058364734,52.56663,52.6419
0,891,0.056863576,0.058380473,52.56723,52.64268
0,892,0.056875303,0.058396015,52.567818,52.643456
0,893,0.056886986,0.058411364,52.5684,52.64422
0,894,0.056898445,0.05842652,52.56897,52.64497
0,895,0.056909755,0.05844149,52.569534,52.645718
0,896,0.05692093,0.058456272,52.570084,52.646454
0,897,0.056931898,0.058470868,52.57063,52.64718
0,898,0.056942716,0.058485284,52.57117,52.647896
0,899,0.056953445,0.05849952,52.5717,52.648605
0,900,0.10934277,0.0618214,55.177494,52.81383
0,901,0.14256963,0.06510172,56.83016,52.97699
0,902,0.1640904,0.06834087,57.900578,53.138103
0,903,0.178089,0.07153924,58.596855,53.297188
0,904,0.18764493,0.07469723,59.072155,53.45426
0,905,0.1943695,0.07781523,59.40663,53.609344
0,906,0.199242,0.08089363,59.64898,53.762463
0,907,0.20287484,0.083932824,59.829678,53.91363
0,908,0.20566794,0.0869332,59.9686,54.062866
0,909,0.20788762,0.08989516,60.079006,54.210186
0,910,0.20971337,0.09281909,60.16981,54.35562
0,911,0.21126667,0.09570536,60.24707,54.499184
0,912,0.21263078,0.09855438,60.314922,54.64089
0,913,0.21386194,0.10136652,60.37616,54.78076
0,914,0.21499896,0.104142174,60.432713,54.91882
0,915,0.21606821,0.10688173,60.4859,55.05508
0,916,0.21708766,0.10958555,60.536602,55.189564
0,917,0.21806973,0.11225404,60.585453,55.322292
0,918,0.21902284,0.11488756,60.63286,55.453285
0,919,0.21995279,0.11748649,60.67911,55.58255
0,920,0.22086358,0.120051205,60.724415,55.710114
0,921,0.22175816,0.122582085,60.768906,55.836
0,922,0.22263828,0.1250795,60.812683,55.96022
0,923,0.22350544,0.12754382,60.85582,56.08279
0,924,0.22436056,0.12997541,60.89835,56.203735
0,925,0.22520438,0.13237463,60.94032,56.32307
0,926,0.22603747,0.13474184,60.98176,56.44081
0,927,0.22686028,0.13707742,61.022682,56.556984
0,928,0.22767287,0.13938172,61.0631,56.671597
0,929,0.22847581,0.14165509,61.10304,56.78467
0,930,0.22926912,0.14389789,61.142498,56.896225
0,931,0.23005304,0.14611049,61.181488,57.00628
0,932,0.23082763,0.1482932,61.220013,57.114845
0,933,0.23159325,0.1504464,61.258095,57.221943
0,934,0.2323497,0.15257043,61.295715,57.32759
0,935,0.23309743,0.15466562,61.332912,57.431797
0,936,0.23383635,0.15673232,61.369667,57.534595
0,937,0.23456651,0.15877086,61.40598,57.635986
0,938,0.23528814,0.16078159,61.441875,57.736004
0,939,0.23600131,0.16276482,61.477345,57.834644
0,940,0.23670608,0.16472091,61.512398,57.93194
0,941,0.2374025,0.16665015,61.54704,58.027897
0,942,0.23809072,0.16855289,61.581276,58.122536
0,943,0.23877081,0.17042945,61.6151,58.215878
0,944,0.23944283,0.17228013,61.648525,58.307922
0,945,0.24010691,0.17410529,61.681557,58.39871
0,946,0.24076307,0.1759052,61.71419,58.488235
0,947,0.24141136,0.17768018,61.746437,58.576515
0,948,0.24205196,0.17943054,61.7783,58.663578
0,949,0.24268496,0.1811566,61.809784,58.749435
0,950,0.2433103,0.18285865,61.84089,58.83409
0,951,0.24392825,0.184537,61.87162,58.917564
0,952,0.24453864,0.18619193,61.901985,58.99988
0,953,0.24514174,0.18782374,61.931984,59.08105
0,954,0.24573752,0.18943274,61.961617,59.16108
0,955,0.24632618,0.19101919,61.9909,59.239986
0,956,0.24690762,0.19258341,62.019814,59.31779
0,957,0.24748209,0.19412565,62.048386,59.394497
0,958,0.24804956,0.19564621,62.07661,59.470127
0,959,0.24861005,0.19714536,62.104492,59.544693
0,960,0.24916387,0.19862339,62.13204,59.618214
0,961,0.24971083,0.20008054,62.15924,59.690685
0,962,0.25025114,0.20151712,62.18612,59.762142
0,963,0.25078475,0.20293337,62.21266,59.83258
0,964,0.25131193,0.20432955,62.23888,59.902027
0,965,0.25183254,0.20570596,62.264774,59.970493
0,966,0.25234678,0.2070628,62.29035,60.03798
0,967,0.2528547,0.20840037,62.315617,60.104507
0,968,0.2533563,0.20971891,62.34057,60.17009
0,969,0.2538518,0.21101867,62.36521,60.234737
0,970,0.25434113,0.2122999,62.38955,60.298466
0,971,0.25482446,0.21356285,62.413586,60.361282
0,972,0.25530165,0.21480773,62.43733,60.423203
0,973,0.25577307,0.21603483,62.460773,60.48424
0,974,0.25623855,0.21724436,62.48393,60.5444
0,975,0.25669828,0.21843654,62.50679,60.60369
0,976,0.2571522,0.21961163,62.52937,60.662144
0,977,0.25760055,0.22076985,62.55167,60.719753
0,978,0.25804332,0.22191142,62.573692,60.77653
0,979,0.25848046,0.22303657,62.595436,60.832493
0,980,0.25891218,0.22414552,62.61691,60.887653
0,981,0.25933847,0.22523849,62.638115,60.942013
0,982,0.25975946,0.22631569,62.65905,60.995598
0,983,0.26017517,0.22737734,62.679733,61.048397
0,984,0.26058567,0.22842366,62.700146,61.10044
0,985,0.26099092,0.22945483,62.7203,61.151733
0,986,0.2613912,0.23047109,62.74021,61.202282
0,987,0.2617864,0.23147261,62.759872,61.252094
0,988,0.2621766,0.23245963,62.779278,61.30119
0,989,0.2625619,0.23343232,62.798443,61.349567
0,990,0.2629424,0.2343909,62.817368,61.397243
0,991,0.26331797,0.23533554,62.83605,61.444237
0,992,0.26368895,0.23626645,62.8545,61.490536
0,993,0.26405516,0.2371838,62.872715,61.536163
0,994,0.26441672,0.2380878,62.890697,61.581127
0,995,0.2647738,0.23897862,62.908463,61.625435
0,996,0.26512635,0.23985645,62.925995,61.669098
0,997,0.26547435,0.24072146,62.943302,61.712124
0,998,0.26581797,0.24157384,62.960396,61.754517
0,999,0.2661573,0.24241377,62.977272,61.796295
0,1000,0.26649222,0.24324141,62.993935,61.837463
