series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,517,-0.5703306,-0.5969413,21.371283,20.047697
0,518,-0.5691884,-0.59568846,21.428095,20.110012
0,519,-0.5680549,-0.5944416,21.484474,20.17203
0,520,-0.56692994,-0.5932007,21.54043,20.233751
0,521,-0.56581336,-0.59196573,21.595966,20.295176
0,522,-0.56470513,-0.5907368,21.651089,20.356302
0,523,-0.563605,-0.5895138,21.705807,20.417133
0,524,-0.5625131,-0.5882967,21.760117,20.477669
0,525,-0.5614292,-0.58708555,21.81403,20.537912
0,526,-0.56035316,-0.58588034,21.867552,20.597857
0,527,-0.5592849,-0.584681,21.920683,20.657513
0,528,-0.5582243,-0.5834876,21.973436,20.716871
0,529,-0.5571716,-0.5823,22.025799,20.775938
0,530,-0.55612624,-0.58111835,22.077793,20.834713
0,531,-0.5550883,-0.57994246,22.12942,20.8932
0,532,-0.5540577,-0.5787725,22.18068,20.951393
0,533,-0.5530345,-0.57760835,22.231573,21.009296
0,534,-0.5520184,-0.57645,22.282112,21.066912
0,535,-0.5510094,-0.5752975,22.332298,21.124237
0,536,-0.5500076,-0.57415074,22.382128,21.181274
0,537,-0.54901266,-0.5730097,22.431616,21.238028
0,538,-0.5480246,-0.5718745,22.48076,21.294493
0,539,-0.5470433,-0.57074505,22.529568,21.35067
0,540,-0.5460688,-0.5696213,22.57804,21.406563
0,541,-0.545101,-0.5685033,22.626177,21.462172
0,542,-0.54413974,-0.56739104,22.673988,21.517494
0,543,-0.5431851,-0.5662844,22.72147,21.572536
0,544,-0.542237,-0.56518346,22.76863,21.627296
0,545,-0.5412951,-0.5640882,22.815477,21.681772
0,546,-0.5403596,-0.5629986,22.862007,21.73597
0,547,-0.53943044,-0.56191456,22.908224,21.789888
0,548,-0.53850746,-0.5608362,22.954132,21.843525
0,549,-0.5375906,-0.55976343,22.999735,21.896883
0,550,-0.53667986,-0.55869627,23.045034,21.949963
0,551,-0.53577507,-0.55763465,23.090038,22.002766
0,552,-0.53487635,-0.5565786,23.134739,22.055294
0,553,-0.5339836,-0.55552804,23.179144,22.107548
0,554,-0.5330967,-0.55448306,23.223259,22.159523
0,555,-0.53221554,-0.55344355,23.267086,22.211227
0,556,-0.5313401,-0.5524095,23.310627,22.26266
0,557,-0.5304705,-0.551381,23.353882,22.313816
0,558,-0.52960646,-0.55035794,23.396858,22.364702
0,559,-0.52874815,-0.5493403,23.439548,22.415318
0,560,-0.5278952,-0.54832804,23.481974,22.465668
0,561,-0.527048,-0.54732126,23.524113,22.515743
0,562,-0.52620614,-0.54631984,23.565987,22.565554
0,563,-0.5253697,-0.5453238,23.60759,22.615095
0,564,-0.52453876,-0.5443331,23.64892,22.664371
0,565,-0.523713,-0.5433478,23.689993,22.71338
0,566,-0.5228926,-0.54236776,23.730799,22.762125
0,567,-0.52207744,-0.54139304,23.771343,22.810606
0,568,-0.5212674,-0.5404236,23.811632,22.858828
0,569,-0.52046263,-0.5394594,23.851662,22.906784
0,570,-0.519663,-0.5385005,23.891436,22.95448
0,571,-0.5188683,-0.5375468,23.930962,23.001913
0,572,-0.5180788,-0.5365983,23.97023,23.04909
0,573,-0.5172943,-0.5356551,24.009253,23.096006
0,574,-0.51651466,-0.53471696,24.048029,23.142668
0,575,-0.51574004,-0.53378403,24.08656,23.18907
0,576,-0.5149703,-0.5328563,24.124844,23.235216
0,577,-0.5142054,-0.5319336,24.16289,23.281109
0,578,-0.5134454,-0.53101605,24.200693,23.326746
0,579,-0.51269007,-0.5301036,24.23826,23.37213
0,580,-0.51193947,-0.5291962,24.275595,23.417263
0,581,-0.51119363,-0.52829385,24.312693,23.462147
0,582,-0.5104524,-0.52739656,24.34956,23.506777
0,583,-0.5097159,-0.5265043,24.386192,23.551157
0,584,-0.50898397,-0.52561694,24.422598,23.595293
0,585,-0.5082567,-0.5247346,24.458773,23.639177
0,586,-0.5075339,-0.5238573,24.494722,23.682816
0,587,-0.5068157,-0.52298486,24.530447,23.72621
0,588,-0.50610185,-0.5221174,24.565952,23.769358
0,589,-0.5053925,-0.5212548,24.601234,23.812262
0,590,-0.50468767,-0.520397,24.636292,23.854925
0,591,-0.5039872,-0.5195442,24.671133,23.897345
0,592,-0.503291,-0.5186962,24.70576,23.939524
0,593,-0.50259924,-0.517853,24.740168,23.98146
0,594,-0.5019117,-0.5170146,24.774364,24.023163
0,595,-0.5012286,-0.51618105,24.808344,24.064623
0,596,-0.5005497,-0.51535225,24.84211,24.105846
0,597,-0.49987492,-0.51452816,24.875671,24.146837
0,598,-0.49920434,-0.51370883,24.909027,24.187588
0,599,-0.498538,-0.5128942,24.942167,24.228107
0,600,-0.49787578,-0.51208425,24.975105,24.268394
0,601,-0.49721766,-0.511279,25.007841,24.308447
0,602,-0.49656364,-0.5104784,25.040369,24.348269
0,603,-0.4959137,-0.5096824,25.072697,24.387857
0,604,-0.49526787,-0.50889105,25.104822,24.42722
0,605,-0.4946259,-0.50810426,25.136751,24.466354
0,606,-0.493988,-0.5073221,25.16848,24.505259
0,607,-0.49335408,-0.5065445,25.200012,24.543936
0,608,-0.49272403,-0.5057714,25.231348,24.582388
0,609,-0.49209797,-0.5050028,25.26249,24.620617
0,610,-0.49147576,-0.5042387,25.293438,24.65862
0,611,-0.49085742,-0.5034791,25.324192,24.696404
0,612,-0.49024293,-0.502724,25.354755,24.733963
0,613,-0.48963228,-0.5019733,25.385132,24.771303
0,614,-0.48902535,-0.501227,25.415318,24.80842
0,615,-0.48842221,-0.5004851,25.445316,24.845322
0,616,-0.48782292,-0.4997476,25.475126,24.882004
0,617,-0.4872273,-0.49901447,25.50475,24.918468
0,618,-0.4866354,-0.49828568,25.534191,24.954721
0,619,-0.48604715,-0.49756122,25.56345,24.990753
0,620,-0.48546255,-0.49684104,25.592527,25.026573
0,621,-0.48488164,-0.49612516,25.621422,25.062181
0,622,-0.48430437,-0.49541354,25.650135,25.097576
0,623,-0.48373064,-0.49470618,25.678669,25.132761
0,624,-0.4831605,-0.49400303,25.70703,25.167732
0,625,-0.48259392,-0.49330407,25.735212,25.2025
0,626,-0.4820309,-0.49260932,25.763216,25.237055
0,627,-0.48147133,-0.49191874,25.791048,25.271404
0,628,-0.48091528,-0.4912323,25.818703,25.305548
0,629,-0.4803628,-0.49055,25.846186,25.339481
0,630,-0.47981364,-0.4898718,25.873499,25.373217
0,631,-0.479268,-0.4891977,25.900637,25.406744
0,632,-0.4787258,-0.48852766,25.927607,25.440073
0,633,-0.47818688,-0.48786166,25.954412,25.4732
0,634,-0.47765145,-0.48719972,25.981041,25.506123
0,635,-0.4771193,-0.48654178,26.007511,25.538849
0,636,-0.47659054,-0.48588783,26.033813,25.571375
0,637,-0.4760651,-0.48523784,26.059946,25.603704
0,638,-0.47554287,-0.48459184,26.08592,25.635836
0,639,-0.47502404,-0.48394975,26.111727,25.66777
0,640,-0.47450835,-0.4833116,26.137377,25.699514
0,641,-0.47399598,-0.4826773,26.162863,25.73106
0,642,-0.47348684,-0.48204693,26.188187,25.762415
0,643,-0.4729809,-0.4814204,26.213354,25.79358
0,644,-0.47247815,-0.4807977,26.238358,25.824553
0,645,-0.47197855,-0.48017886,26.263206,25.855333
0,646,-0.47148207,-0.4795638,26.287903,25.885923
0,647,-0.47098872,-0.47895253,26.312439,25.916328
0,648,-0.4704985,-0.478345,26.336823,25.946545
0,649,-0.47001147,-0.47774124,26.361048,25.976578
0,650,-0.46952742,-0.4771412,26.385124,26.006422
0,651,-0.46904644,-0.4765449,26.409044,26.036083
0,652,-0.4685685,-0.47595224,26.43282,26.06556
0,653,-0.46809363,-0.47536328,26.456438,26.094856
0,654,-0.46762177,-0.47477797,26.479906,26.123968
0,655,-0.4671528,-0.47419629,26.503233,26.152897
0,656,-0.46668696,-0.4736182,26.526405,26.181652
0,657,-0.466224,-0.47304374,26.54943,26.210226
0,658,-0.46576405,-0.47247285,26.57231,26.23862
0,659,-0.46530688,-0.47190553,26.595049,26.266838
0,660,-0.46485275,-0.47134173,26.617636,26.294882
0,661,-0.46440148,-0.47078148,26.640081,26.32275
0,662,-0.46395308,-0.4702247,26.662386,26.35044
0,663,-0.46350753,-0.46967146,26.684546,26.377958
0,664,-0.46306482,-0.46912163,26.706568,26.405306
0,665,-0.46262494,-0.4685753,26.728447,26.432482
0,666,-0.46218795,-0.46803236,26.750181,26.459486
0,667,-0.4617537,-0.46749285,26.771778,26.486322
0,668,-0.46132216,-0.46695673,26.793243,26.512987
0,669,-0.4608935,-0.46642402,26.814564,26.539484
0,670,-0.4604675,-0.46589464,26.835756,26.565813
0,671,-0.46004418,-0.4653686,26.856812,26.591978
0,672,-0.45962372,-0.4648459,26.877724,26.617977
0,673,-0.45920596,-0.4643265,26.8985,26.643812
0,674,-0.4587908,-0.46381038,26.919151,26.669483
0,675,-0.4583784,-0.46329755,26.939661,26.69499
0,676,-0.45796862,-0.46278796,26.960047,26.720335
0,677,-0.45756143,-0.4622816,26.980299,26.745523
0,678,-0.45715696,-0.4617785,27.000416,26.770546
0,679,-0.45675504,-0.46127856,27.020407,26.795412
0,680,-0.45635575,-0.4607818,27.040268,26.82012
0,681,-0.45595893,-0.46028823,27.060003,26.844671
0,682,-0.45556477,-0.4597978,27.079613,26.869064
0,683,-0.45517322,-0.4593105,27.099085,26.893301
0,684,-0.45478413,-0.4588263,27.118437,26.917385
0,685,-0.45439756,-0.45834523,27.137667,26.941313
0,686,-0.4540135,-0.4578672,27.15677,26.96509
0,687,-0.45363194,-0.45739228,27.175747,26.988712
0,688,-0.45325288,-0.45692036,27.1946,27.012184
0,689,-0.45287627,-0.4564515,27.213333,27.035503
0,690,-0.45250213,-0.45598564,27.231943,27.058676
0,691,-0.4521304,-0.45552278,27.250431,27.0817
0,692,-0.45176098,-0.4550629,27.268805,27.104574
0,693,-0.45139417,-0.45460597,27.28705,27.127302
0,694,-0.4510297,-0.454152,27.305182,27.149881
0,695,-0.4506676,-0.45370096,27.323189,27.172314
0,696,-0.45030785,-0.45325282,27.341084,27.194605
0,697,-0.44995043,-0.45280758,27.35886,27.216751
0,698,-0.44959536,-0.45236522,27.376524,27.238752
0,699,-0.44924268,-0.45192572,27.394062,27.26061
0,700,-0.44889224,-0.4514891,27.411495,27.28233
0,701,-0.44854409,-0.45105526,27.428812,27.303907
0,702,-0.4481983,-0.45062426,27.446009,27.325348
0,703,-0.4478547,-0.45019606,27.4631,27.346645
0,704,-0.44751343,-0.44977063,27.480074,27.367804
0,705,-0.4471744,-0.44934797,27.496937,27.388826
0,706,-0.44683754,-0.4489281,27.513693,27.40971
0,707,-0.44650295,-0.44851092,27.530336,27.430462
0,708,-0.44617057,-0.44809645,27.546867,27.451077
0,709,-0.44584033,-0.4476847,27.563292,27.471556
0,710,-0.44551238,-0.44727567,27.579603,27.491903
0,711,-0.44518647,-0.44686928,27.595814,27.512115
0,712,-0.4448628,-0.44646555,27.611912,27.532196
0,713,-0.4445413,-0.44606447,27.627903,27.552145
0,714,-0.44422188,-0.44566602,27.643795,27.571964
0,715,-0.44390455,-0.44527015,27.659578,27.591652
0,716,-0.4435893,-0.4448769,27.675255,27.611214
0,717,-0.4432762,-0.44448623,27.690832,27.630644
0,718,-0.4429652,-0.44409811,27.706299,27.64995
0,719,-0.44265628,-0.44371256,27.721664,27.669125
0,720,-0.44234937,-0.44332954,27.736929,27.688175
0,721,-0.4420445,-0.44294903,27.752094,27.707102
0,722,-0.44174162,-0.442571,27.76716,27.725904
0,723,-0.44144088,-0.4421955,27.782118,27.744581
0,724,-0.44114202,-0.4418225,27.796982,27.763134
0,725,-0.44084522,-0.4414519,27.811743,27.781569
0,726,-0.44055042,-0.4410838,27.826406,27.79988
0,727,-0.44025746,-0.44071808,27.84098,27.81807
0,728,-0.4399666,-0.44035482,27.855448,27.836136
0,729,-0.43967766,-0.43999395,27.869818,27.854084
0,730,-0.43939063,-0.43963546,27.884092,27.871918
0,731,-0.4391055,-0.43927935,27.898275,27.889631
0,732,-0.43882236,-0.4389256,27.912357,27.907223
0,733,-0.43854105,-0.4385742,27.926352,27.924704
0,734,-0.4382617,-0.43822512,27.940247,27.942064
0,735,-0.4379841,-0.43787837,27.954054,27.959312
0,736,-0.4377085,-0.43753392,27.967762,27.976446
0,737,-0.43743467,-0.43719175,27.981382,27.993465
0,738,-0.43716273,-0.43685186,27.994905,28.01037
0,739,-0.43689257,-0.43651423,28.008345,28.027163
0,740,-0.43662426,-0.43617886,28.021688,28.043844
0,741,-0.43635774,-0.43584573,28.034946,28.060413
0,742,-0.4360931,-0.4355148,28.048111,28.076874
0,743,-0.43583012,-0.4351861,28.06119,28.093224
0,744,-0.435569,-0.43485957,28.074179,28.109465
0,745,-0.43530962,-0.43453524,28.087078,28.125595
0,746,-0.435052,-0.43421307,28.099892,28.141623
0,747,-0.4347962,-0.43389305,28.112616,28.157536
0,748,-0.434542,-0.43357518,28.12526,28.17335
0,749,-0.43428957,-0.43325943,28.137815,28.189054
0,750,-0.434039,-0.43294582,28.150278,28.20465
0,751,-0.43378994,-0.4326343,28.162664,28.220146
0,752,-0.4335426,-0.43232483,28.174969,28.23554
0,753,-0.43329698,-0.43201748,28.187185,28.250828
0,754,-0.43305305,-0.43171218,28.19932,28.266014
0,755,-0.43281078,-0.4314089,28.211369,28.281097
0,756,-0.4325701,-0.4311077,28.22334,28.296078
0,757,-0.4323311,-0.4308085,28.235228,28.310957
0,758,-0.4320937,-0.43051136,28.247034,28.325739
0,759,-0.43185794,-0.43021616,28.258762,28.34042
0,760,-0.4316238,-0.429923,28.270407,28.355003
0,761,-0.43139118,-0.42963177,28.281979,28.36949
0,762,-0.4311602,-0.42934254,28.293467,28.383877
0,763,-0.43093085,-0.42905524,28.304874,28.398167
0,764,-0.43070304,-0.4287699,28.316206,28.41236
0,765,-0.43047675,-0.42848644,28.32746,28.426455
0,766,-0.43025205,-0.42820492,28.338636,28.44046
0,767,-0.4300288,-0.42792532,28.349741,28.454365
0,768,-0.42980725,-0.4276476,28.360762,28.46818
0,769,-0.42958707,-0.42737174,28.371714,28.481901
0,770,-0.4293685,-0.42709777,28.382584,28.495525
0,771,-0.4291514,-0.42682564,28.393381,28.509064
0,772,-0.42893577,-0.42655534,28.404108,28.522509
0,773,-0.42872158,-0.4262869,28.414762,28.535858
0,774,-0.428509,-0.42602026,28.425335,28.549122
0,775,-0.42829782,-0.42575544,28.435839,28.562294
0,776,-0.4280879,-0.42549244,28.44628,28.575377
0,777,-0.42787972,-0.4252312,28.456636,28.588367
0,778,-0.4276728,-0.42497173,28.466927,28.601276
0,779,-0.42746738,-0.42471403,28.477146,28.614092
0,780,-0.42726335,-0.4244581,28.487291,28.626823
0,781,-0.42706072,-0.42420387,28.49737,28.639467
0,782,-0.4268595,-0.4239514,28.50738,28.652025
0,783,-0.42665964,-0.42370063,28.517319,28.664497
0,784,-0.42646122,-0.42345157,28.52719,28.676888
0,785,-0.42626408,-0.4232042,28.536997,28.68919
0,786,-0.4260684,-0.42295855,28.546726,28.701408
0,787,-0.42587402,-0.42271456,28.556396,28.713543
0,788,-0.42568102,-0.42247224,28.565996,28.725597
0,789,-0.42548934,-0.42223155,28.575531,28.737568
0,790,-0.42529896,-0.42199254,28.585,28.749456
0,791,-0.42510995,-0.42175514,28.594398,28.761265
0,792,-0.42492226,-0.42151937,28.603737,28.77299
0,793,-0.42473575,-0.42128518,28.61301,28.784641
0,794,-0.42455074,-0.42105263,28.622213,28.796206
0,795,-0.4243669,-0.42082167,28.63136,28.807693
0,796,-0.42418432,-0.42059228,28.64044,28.819101
0,797,-0.42400306,-0.42036444,28.649454,28.830437
0,798,-0.42382303,-0.42013818,28.658411,28.84169
0,799,-0.42364424,-0.41991347,28.667303,28.852867
0,800,-0.42346674,-0.4196903,28.67613,28.863966
0,801,-0.42329043,-0.41946867,28.6849,28.874992
0,802,-0.42311534,-0.41924855,28.693607,28.885939
0,803,-0.42294157,-0.41902995,28.702253,28.896812
0,804,-0.42276892,-0.41881284,28.710838,28.90761
0,805,-0.42259753,-0.41859722,28.719364,28.918335
0,806,-0.4224273,-0.4183831,28.727833,28.928986
0,807,-0.42225826,-0.41817042,28.73624,28.939562
0,808,-0.42209038,-0.41795924,28.744589,28.95007
0,809,-0.42192376,-0.4177495,28.752878,28.960499
0,810,-0.4217582,-0.41754118,28.761114,28.970863
0,811,-0.42159387,-0.41733432,28.769283,28.981152
0,812,-0.42143068,-0.41712886,28.777401,28.991371
0,813,-0.42126864,-0.41692483,28.785461,29.001518
0,814,-0.42110768,-0.4167222,28.79347,29.011599
0,815,-0.42094794,-0.41652098,28.801414,29.021606
0,816,-0.42078924,-0.41632116,28.809307,29.031544
0,817,-0.42063165,-0.41612267,28.817146,29.041416
0,818,-0.4204752,-0.4159256,28.824924,29.051218
0,819,-0.42031989,-0.41572985,28.832651,29.060953
0,820,-0.42016557,-0.41553548,28.84033,29.070625
0,821,-0.42001244,-0.41534245,28.847942,29.080225
0,822,-0.41986033,-0.41515073,28.855509,29.089758
0,823,-0.4197092,-0.41496035,28.863028,29.099228
0,824,-0.41955927,-0.4147713,28.870485,29.108631
0,825,-0.41941038,-0.41458353,28.877892,29.117971
0,826,-0.4192625,-0.4143971,28.885244,29.127245
0,827,-0.41911563,-0.41421193,28.89255,29.136456
0,828,-0.41896987,-0.41402805,28.899801,29.145601
0,829,-0.41882515,-0.41384542,28.907,29.154684
0,830,-0.41868132,-0.41366407,28.914152,29.163704
0,831,-0.41853863,-0.41348398,28.92125,29.172663
0,832,-0.4183968,-0.41330513,28.928303,29.181557
0,833,-0.41825613,-0.41312754,28.935299,29.190392
0,834,-0.41811636,-0.41295117,28.942255,29.199163
0,835,-0.4179776,-0.41277602,28.949156,29.207876
0,836,-0.41783985,-0.4126021,28.956005,29.216528
0,837,-0.41770312,-0.41242936,28.962805,29.22512
0,838,-0.4175672,-0.41225785,28.969568,29.233648
0,839,-0.41743243,-0.41208753,28.97627,29.242119
0,840,-0.4172985,-0.41191837,28.982933,29.250532
0,841,-0.41716552,-0.4117504,28.989548,29.258886
0,842,-0.41703352,-0.41158357,28.99611,29.267189
0,843,-0.41690242,-0.41141793,29.002632,29.275425
0,844,-0.41677222,-0.41125345,29.009108,29.283607
0,845,-0.41664305,-0.4110901,29.015535,29.291729
0,846,-0.41651472,-0.4109279,29.021915,29.299799
0,847,-0.4163873,-0.4107668,29.028254,29.30781
0,848,-0.4162608,-0.41060683,29.034544,29.315767
0,849,-0.41613522,-0.41044798,29.040794,29.323671
0,850,-0.41601047,-0.41029024,29.046997,29.331516
0,851,-0.4158867,-0.4101336,29.053154,29.339306
0,852,-0.4157637,-0.40997806,29.05927,29.347044
0,853,-0.41564164,-0.4098236,29.065342,29.354727
0,854,-0.41552046,-0.4096702,29.071371,29.362354
0,855,-0.41540012,-0.40951788,29.077354,29.369932
0,856,-0.4152806,-0.40936664,29.083302,29.377457
0,857,-0.41516203,-0.40921643,29.0892,29.384928
0,858,-0.4150442,-0.40906727,29.09506,29.392345
0,859,-0.4149273,-0.40891916,29.100874,29.399712
0,860,-0.41481113,-0.40877208,29.106651,29.407026
0,861,-0.41469586,-0.40862605,29.112385,29.41429
0,862,-0.41458136,-0.408481,29.11808,29.421505
0,863,-0.41446775,-0.408337,29.123732,29.428667
0,864,-0.41435492,-0.40819398,29.129343,29.435783
0,865,-0.41424295,-0.40805197,29.13491,29.442844
0,866,-0.41413167,-0.40791097,29.14045,29.44986
0,867,-0.41402122,-0.40777093,29.145939,29.456823
0,868,-0.4139116,-0.4076319,29.151394,29.46374
0,869,-0.41380274,-0.40749383,29.156807,29.470606
0,870,-0.41369465,-0.4073567,29.162186,29.477425
0,871,-0.41358736,-0.40722057,29.167522,29.484196
0,872,-0.41348082,-0.40708536,29.17282,29.490923
0,873,-0.413375,-0.40695113,29.178082,29.497599
0,874,-0.41327,-0.40681782,29.183306,29.50423
0,875,-0.4131657,-0.40668544,29.188494,29.510813
0,876,-0.4130622,-0.406554,29.193642,29.517353
0,877,-0.4129594,-0.40642348,29.198755,29.523846
0,878,-0.41285735,-0.40629387,29.20383,29.53029
0,879,-0.41275603,-0.40616518,29.20887,29.536692
0,880,-0.41265544,-0.4060374,29.213871,29.543047
0,881,-0.4125556,-0.4059105,29.21884,29.54936
0,882,-0.41245645,-0.4057845,29.22377,29.555628
0,883,-0.412358,-0.40565938,29.228668,29.56185
0,884,-0.4122602,-0.40553513,29.233534,29.568031
0,885,-0.4121632,-0.40541175,29.238358,29.574167
0,886,-0.41206682,-0.40528926,29.24315,29.580257
0,887,-0.41197124,-0.4051676,29.247906,29.586311
0,888,-0.41187626,-0.40504682,29.252628,29.592318
0,889,-0.4117819,-0.4049269,29.257322,29.598282
0,890,-0.41168836,-0.4048078,29.261976,29.604206
0,891,-0.4115954,-0.40468955,29.266598,29.610088
0,892,-0.41150317,-0.40457213,29.271185,29.615929
0,893,-0.41141155,-0.4044555,29.275743,29.621727
0,894,-0.41132063,-0.40433973,29.280266,29.627487
0,895,-0.41123036,-0.40422478,29.284758,29.633207
0,896,-0.41114074,-0.40411064,29.289213,29.638882
0,897,-0.41105172,-0.40399727,29.293638,29.64452
0,898,-0.4109634,-0.40388474,29.298033,29.650116
0,899,-0.41087568,-0.40377298,29.302397,29.655678
0,900,-0.40009558,-0.40255636,29.838587,29.71619
0,901,-0.39345908,-0.40134835,30.168678,29.776276
0,902,-0.38914332,-0.40014887,30.383339,29.835936
0,903,-0.38592094,-0.3989579,30.543617,29.895174
0,904,-0.38327295,-0.3977754,30.675325,29.953989
0,905,-0.38097692,-0.39660132,30.789528,30.012388
0,906,-0.37892824,-0.39543557,30.891426,30.07037
0,907,-0.37707072,-0.39427817,30.983818,30.12794
0,908,-0.37536937,-0.39312908,31.068441,30.185091
0,909,-0.37379926,-0.3919882,31.146536,30.24184
0,910,-0.37234098,-0.39085552,31.21907,30.298176
0,911,-0.37097865,-0.389731,31.28683,30.35411
0,912,-0.36969897,-0.38861457,31.35048,30.409641
0,913,-0.36849064,-0.38750622,31.410582,30.464767
0,914,-0.36734378,-0.3864059,31.467625,30.519497
0,915,-0.3662502,-0.38531354,31.52202,30.573832
0,916,-0.3652027,-0.38422912,31.574121,30.627768
0,917,-0.36419517,-0.38315257,31.624233,30.681313
0,918,-0.36322242,-0.3820839,31.672617,30.734468
0,919,-0.36227995,-0.38102302,31.719494,30.787233
0,920,-0.361364,-0.3799699,31.765053,30.839617
0,921,-0.3604713,-0.3789245,31.809454,30.891613
0,922,-0.35959923,-0.37788674,31.85283,30.943228
0,923,-0.35874525,-0.37685663,31.89531,30.994467
0,924,-0.35790753,-0.3758341,31.936974,31.045326
0,925,-0.3570842,-0.3748191,31.977924,31.095812
0,926,-0.35627407,-0.37381163,32.01822,31.145924
0,927,-0.35547566,-0.3728116,32.057934,31.195663
0,928,-0.35468826,-0.37181896,32.097095,31.245035
0,929,-0.35391068,-0.3708337,32.135773,31.29404
0,930,-0.35314238,-0.36985576,32.17399,31.342682
0,931,-0.3523826,-0.3688851,32.211777,31.390963
0,932,-0.35163087,-0.36792168,32.24917,31.438879
0,933,-0.3508867,-0.36696544,32.286182,31.486444
0,934,-0.35014975,-0.3660164,32.322838,31.53365
0,935,-0.34941965,-0.36507443,32.359154,31.580502
0,936,-0.34869617,-0.3641395,32.395138,31.627003
0,937,-0.347979,-0.36321163,32.43081,31.673155
0,938,-0.347268,-0.36229074,32.466175,31.718958
0,939,-0.34656295,-0.36137676,32.50124,31.764418
0,940,-0.34586358,-0.3604697,32.536026,31.809534
0,941,-0.34516993,-0.3595695,32.57053,31.854311
0,942,-0.34448183,-0.3586761,32.604755,31.898748
0,943,-0.3437991,-0.35778946,32.63871,31.942846
0,944,-0.34312174,-0.35690957,32.6724,31.986612
0,945,-0.34244967,-0.35603634,32.70583,32.03005
0,946,-0.3417827,-0.35516974,32.739006,32.073147
0,947,-0.34112087,-0.35430977,32.771927,32.11592
0,948,-0.34046412,-0.35345635,32.804592,32.15837
0,949,-0.33981228,-0.35260946,32.837013,32.200493
0,950,-0.33916545,-0.35176903,32.869186,32.2423
0,951,-0.33852357,-0.35093504,32.90111,32.28378
0,952,-0.3378865,-0.35010746,32.932796,32.324944
0,953,-0.3372543,-0.34928623,32.964245,32.36579
0,954,-0.33662677,-0.34847128,32.995457,32.406322
0,955,-0.33600396,-0.34766263,33.026432,32.446545
0,956,-0.335386,-0.3468602,33.057167,32.486458
0,957,-0.3347726,-0.34606397,33.08768,32.52606
0,958,-0.33416384,-0.34527388,33.117958,32.56536
0,959,-0.33355972,-0.34448993,33.148006,32.60435
0,960,-0.33296016,-0.343712,33.17783,32.643047
0,961,-0.3323651,-0.34294015,33.207428,32.681435
0,962,-0.3317746,-0.34217426,33.236797,32.71953
0,963,-0.3311885,-0.34141433,33.26595,32.757328
0,964,-0.33060694,-0.3406603,33.294876,32.79483
0,965,-0.33002973,-0.33991218,33.323586,32.832043
0,966,-0.32945693,-0.33916986,33.352077,32.868965
0,967,-0.3288885,-0.33843333,33.38035,32.9056
0,968,-0.32832438,-0.33770257,33.40841,32.941948
0,969,-0.32776463,-0.33697754,33.43625,32.97801
0,970,-0.32720912,-0.33625817,33.46388,33.01379
0,971,-0.3266578,-0.33554444,33.491302,33.04929
0,972,-0.32611075,-0.3348363,33.518513,33.08451
0,973,-0.3255679,-0.33413374,33.545513,33.119457
0,974,-0.3250292,-0.3334367,33.572308,33.154125
0,975,-0.32449472,-0.33274516,33.598892,33.188522
0,976,-0.3239643,-0.33205906,33.625275,33.22265
0,977,-0.3234379,-0.33137837,33.651455,33.256508
0,978,-0.3229156,-0.33070305,33.677433,33.290096
0,979,-0.32239735,-0.3300331,33.703213,33.323418
0,980,-0.32188314,-0.3293684,33.728786,33.35648
0,981,-0.32137293,-0.328709,33.754166,33.38928
0,982,-0.32086655,-0.32805482,33.77935,33.421818
0,983,-0.32036424,-0.32740584,33.804337,33.454098
0,984,-0.3198658,-0.32676202,33.82913,33.48612
0,985,-0.31937122,-0.3261233,33.85373,33.517887
0,986,-0.3188805,-0.32548967,33.878136,33.549404
0,987,-0.3183936,-0.3248611,33.902355,33.580666
0,988,-0.31791043,-0.32423753,33.926384,33.611683
0,989,-0.31743112,-0.32361895,33.95023,33.642452
0,990,-0.3169555,-0.3230053,33.973885,33.672974
0,991,-0.3164837,-0.32239655,33.99735,33.703255
0,992,-0.3160155,-0.3217927,34.020638,33.733284
0,993,-0.31555107,-0.32119364,34.04374,33.763084
0,994,-0.3150902,-0.3205994,34.06666,33.792637
0,995,-0.314633,-0.32000995,34.0894,33.821957
0,996,-0.31417942,-0.31942523,34.11196,33.85104
0,997,-0.31372944,-0.31884518,34.134346,33.879894
0,998,-0.3132829,-0.31826985,34.156555,33.90851
0,999,-0.31283993,-0.3176991,34.17859,33.936897
0,1000,-0.31240052,-0.31713298,34.200443,33.965057
