series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
4,511,40.25681164582439,150.0,0.0714285714285714,0.22483588004742572
4,512,40.33916858263472,150.0,0.0714285714285714,0.22734163564634313
4,513,40.420737268244025,150.0,0.0714285714285714,0.22982340826414416
4,514,40.50152367641766,150.0,0.0714285714285714,0.23228137965596174
4,515,40.58153376807044,150.0,0.0714285714285714,0.2347157311859438
4,516,40.660773491848026,150.0,0.0714285714285714,0.2371266438449422
4,517,40.739248782421065,150.0,0.0714285714285714,0.23951429819861159
4,518,40.81696556031994,150.0,0.0714285714285714,0.24187887438238143
4,519,40.89392973112945,150.0,0.0714285714285714,0.2442205520769527
4,520,40.97014718428564,150.0,0.0714285714285714,0.24653951047169254
4,521,41.0456237931838,150.0,0.0714285714285714,0.248835928267918
4,522,41.12036541389353,150.0,0.0714285714285714,0.2511099836398034
4,523,41.1943778848439,150.0,0.0714285714285714,0.2533618542248002
4,524,41.267667026013015,150.0,0.0714285714285714,0.2555917170989779
4,525,41.34023863844068,150.0,0.0714285714285714,0.2577997487621988
4,526,41.41209850380845,150.0,0.0714285714285714,0.25998612512533925
4,527,41.48325238327155,150.0,0.0714285714285714,0.2621510214747502
4,528,41.55370601781841,150.0,0.0714285714285714,0.2642946124831975
4,529,41.62346512676945,150.0,0.0714285714285714,0.266417072164185
4,530,41.69253540827787,150.0,0.0714285714285714,0.26851857388719247
4,531,41.76092253757918,150.0,0.0714285714285714,0.2705992903244161
4,532,41.82863216763374,150.0,0.0714285714285714,0.27265939347031876
4,533,41.895669928113264,150.0,0.0714285714285714,0.27469905461079214
4,534,41.96204142499364,150.0,0.0714285714285714,0.2767184443107704
4,535,42.02775224029114,150.0,0.0714285714285714,0.27871773240620246
4,536,42.09280793125649,150.0,0.0714285714285714,0.28069708797953163
4,537,42.157214030525566,150.0,0.0714285714285714,0.28265667936428174
4,538,42.22097604528914,150.0,0.0714285714285714,0.28459667411979406
4,539,42.28409945675203,150.0,0.0714285714285714,0.2865172390147728
4,540,42.34658972060247,150.0,0.0714285714285714,0.28841854004156664
4,541,42.40845226587479,150.0,0.0714285714285714,0.2903007423815638
4,542,42.46969249455066,150.0,0.0714285714285714,0.2921640103930603
4,543,42.53031578196873,150.0,0.0714285714285714,0.29400850762372444
4,544,42.59032747581428,150.0,0.0714285714285714,0.29583439677985357
4,545,42.649732896252566,150.0,0.0714285714285714,0.29764183973043457
4,546,42.7085373352164,150.0,0.0714285714285714,0.29943099748546587
4,547,42.76674605643294,150.0,0.0714285714285714,0.3012020301967735
4,548,42.8243642951206,150.0,0.0714285714285714,0.30295509714878843
4,549,42.881397258179184,150.0,0.0714285714285714,0.30469035676433265
4,550,42.93785012297392,150.0,0.0714285714285714,0.3064079665676225
4,551,42.99372803752798,150.0,0.0714285714285714,0.3081080831901253
4,552,43.04903612070036,150.0,0.0714285714285714,0.30979086237597286
4,553,43.10377946181145,150.0,0.0714285714285714,0.31145645897056795
4,554,43.15796312025975,150.0,0.0714285714285714,0.3131050269089233
4,555,43.21159212501947,150.0,0.0714285714285714,0.3147367192003756
4,556,43.26467147511279,150.0,0.0714285714285714,0.31635168794295465
4,557,43.31720613942389,150.0,0.0714285714285714,0.3179500843177243
4,558,43.36920105601069,150.0,0.0714285714285714,0.3195320585678434
4,559,43.4206611324869,150.0,0.0714285714285714,0.32109776001018764
4,560,43.4715912454527,150.0,0.0714285714285714,0.3226473370180294
4,561,43.521996241021945,150.0,0.0714285714285714,0.3241809370370772
4,562,43.57188093365298,150.0,0.0714285714285714,0.3256987065499035
4,563,43.62125010712168,150.0,0.0714285714285714,0.3272007911055499
4,564,43.67010851372777,150.0,0.0714285714285714,0.3286873352953774
4,565,43.71846087477024,150.0,0.0714285714285714,0.3301584827675337
4,566,43.76631187973226,150.0,0.0714285714285714,0.3316143762021515
4,567,43.81366618688367,150.0,0.0714285714285714,0.33305515732968183
4,568,43.860528422914726,150.0,0.0714285714285714,0.3344809669197475
4,569,43.906903182809394,150.0,0.0714285714285714,0.33589194477729145
4,570,43.95279503009727,150.0,0.0714285714285714,0.3372882297502391
4,571,43.99820849665858,150.0,0.0714285714285714,0.3386699597235663
4,572,44.043148082602,150.0,0.0714285714285714,0.34003727161558217
4,573,44.087618256348286,150.0,0.0714285714285714,0.34139030138047266
4,574,44.1316234545393,150.0,0.0714285714285714,0.34272918400553376
4,575,44.17516808174184,150.0,0.0714285714285714,0.34405405350215945
4,576,44.21825651138906,150.0,0.0714285714285714,0.34536504293448544
4,577,44.26089308489582,150.0,0.0714285714285714,0.34666228439247293
4,578,44.30308211157864,150.0,0.0714285714285714,0.3479459089894734
4,579,44.34482786988844,150.0,0.0714285714285714,0.3492160468997354
4,580,44.38613460555421,150.0,0.0714285714285714,0.350472827301924
4,581,44.42700653334307,150.0,0.0714285714285714,0.35171637843267267
4,582,44.46744783600593,150.0,0.0714285714285714,0.3529468275545038
4,583,44.50746266471916,150.0,0.0714285714285714,0.35416430096926677
4,584,44.54705513904475,150.0,0.0714285714285714,0.3553689240169262
4,585,44.58622934725681,150.0,0.0714285714285714,0.3565608210854949
4,586,44.62498934640587,150.0,0.0714285714285714,0.35774011561299135
4,587,44.66333916141331,150.0,0.0714285714285714,0.35890693005988683
4,588,44.701282785686814,150.0,0.0714285714285714,0.36006138592783055
4,589,44.73882418222836,150.0,0.0714285714285714,0.36120360379336147
4,590,44.7759672831204,150.0,0.0714285714285714,0.36233370329227466
4,591,44.8127159882165,150.0,0.0714285714285714,0.36345180307978375
4,592,44.849074166520666,150.0,0.0714285714285714,0.36455802087248657
4,593,44.88504565642835,150.0,0.0714285714285714,0.36565247345569984
4,594,44.92063426551379,150.0,0.0714285714285714,0.36673527667698647
4,595,44.955843770601646,150.0,0.0714285714285714,0.367806545448337
4,596,44.990677917488135,150.0,0.0714285714285714,0.3688663937376846
4,597,45.02514042120336,150.0,0.0714285714285714,0.36991493457688573
4,598,45.05923496675449,150.0,0.0714285714285714,0.3709522800843328
4,599,45.09296520893802,150.0,0.0714285714285714,0.37197854145924114
4,600,45.12633477243418,150.0,0.0714285714285714,0.3729938289845227
4,601,45.15934725041265,150.0,0.0714285714285714,0.3739982519843632
4,602,45.19200620751847,150.0,0.0714285714285714,0.37499191891506967
4,603,45.224315177950295,150.0,0.0714285714285714,0.3759749373066019
4,604,45.25627766614996,150.0,0.0714285714285714,0.37694741378355134
4,605,45.28789714669994,150.0,0.0714285714285714,0.3779094540620216
4,606,45.31917706490758,150.0,0.0714285714285714,0.3788611629674048
4,607,45.3501208362545,150.0,0.0714285714285714,0.37980264441762834
4,608,45.38073184725924,150.0,0.0714285714285714,0.3807340014494023
4,609,45.41101345556472,150.0,0.0714285714285714,0.3816553362208792
4,610,45.440968989658366,150.0,0.0714285714285714,0.38256675000314
4,611,45.47060174948895,150.0,0.0714285714285714,0.38346834319896095
4,612,45.499915006008216,150.0,0.0714285714285714,0.3843602153288681
4,613,45.528912001214096,150.0,0.0714285714285714,0.3852424650324511
4,614,45.557595948275385,150.0,0.0714285714285714,0.38611519007215733
4,615,45.58597003328477,150.0,0.0714285714285714,0.38697848738662843
4,616,45.6140374132121,150.0,0.0714285714285714,0.38783245302842784
4,617,45.6418012182897,150.0,0.0714285714285714,0.3886771822366142
4,618,45.669264550243405,150.0,0.0714285714285714,0.389512769382921
4,619,45.69643048228389,150.0,0.0714285714285714,0.3903393079714921
4,620,45.72330206204623,150.0,0.0714285714285714,0.3911568907283196
4,621,45.74988230837499,150.0,0.0714285714285714,0.3919656095034276
4,622,45.77617421266318,150.0,0.0714285714285714,0.39276555531161206
4,623,45.80218073989528,150.0,0.0714285714285714,0.39355681836417444
4,624,45.82790482832711,150.0,0.0714285714285714,0.39433948805918195
4,625,45.85334938879995,150.0,0.0714285714285714,0.3951136529605994
4,626,45.878517306890046,150.0,0.0714285714285714,0.3958794008636888
4,627,45.90341144013753,150.0,0.0714285714285714,0.396636818710697
4,628,45.92803462128967,150.0,0.0714285714285714,0.39738599268953534
4,629,45.952389656750405,150.0,0.0714285714285714,0.3981270081866042
4,630,45.97647932554271,150.0,0.0714285714285714,0.39885994975522276
4,631,46.00030638336352,150.0,0.0714285714285714,0.3995849012390029
4,632,46.02387355860074,150.0,0.0714285714285714,0.40030194565066335
4,633,46.04718355482677,150.0,0.0714285714285714,0.4010111652478985
4,634,46.07023904977232,150.0,0.0714285714285714,0.40171264150215324
4,635,46.09304269797118,150.0,0.0714285714285714,0.4024064551790949
4,636,46.115597126970265,150.0,0.0714285714285714,0.40309268622329975
4,637,46.13790494135428,150.0,0.0714285714285714,0.4037714138807049
4,638,46.15996871946359,150.0,0.0714285714285714,0.40444271659875053
4,639,46.181791016412895,150.0,0.0714285714285714,0.4051066721182217
4,640,46.203374362884055,150.0,0.0714285714285714,0.4057633574365216
4,641,46.22472126517694,150.0,0.0714285714285714,0.4064128488092169
4,642,46.245834207557394,150.0,0.0714285714285714,0.407055221821478
4,643,46.26671564700707,150.0,0.0714285714285714,0.40769055122833775
4,644,46.287368020358855,150.0,0.0714285714285714,0.40831891117179153
4,645,46.30779373886694,150.0,0.0714285714285714,0.4089403750155891
4,646,46.32799519193383,150.0,0.0714285714285714,0.4095550154586305
4,647,46.3479747460927,150.0,0.0714285714285714,0.4101629045040034
4,648,46.36773474423653,150.0,0.0714285714285714,0.4107641134355293
4,649,46.38727750665405,150.0,0.0714285714285714,0.4113587128492837
4,650,46.40660533251968,150.0,0.0714285714285714,0.4119467726989263
4,651,46.42572049675744,150.0,0.0714285714285714,0.41252836220028555
4,652,46.44462525398711,150.0,0.0714285714285714,0.41310354995142196
4,653,46.46332183534358,150.0,0.0714285714285714,0.41367240383585524
4,654,46.481812450798685,150.0,0.0714285714285714,0.4142349910932075
4,655,46.50009928935516,150.0,0.0714285714285714,0.41479137832510427
4,656,46.51818451664316,150.0,0.0714285714285714,0.41534163142204705
4,657,46.53607027853888,150.0,0.0714285714285714,0.41588581567351235
4,658,46.55375869963485,150.0,0.0714285714285714,0.4164239957214093
4,659,46.571251884747056,150.0,0.0714285714285714,0.41695623560593487
4,660,46.58855191503788,150.0,0.0714285714285714,0.41748259864761184
4,661,46.60566085429743,150.0,0.0714285714285714,0.41800314763840163
4,662,46.62258074266966,150.0,0.0714285714285714,0.4185179446508187
4,663,46.63931360255468,150.0,0.0714285714285714,0.4190270512175107
4,664,46.655861434749696,150.0,0.0714285714285714,0.4195305282138455
4,665,46.67222622022265,150.0,0.0714285714285714,0.42002843591187444
4,666,46.68840992105958,150.0,0.0714285714285714,0.42052083400915596
4,667,46.704414481269566,150.0,0.0714285714285714,0.4210077816532476
4,668,46.7202418197432,150.0,0.0714285714285714,0.4214893372274624
4,669,46.73589384246344,150.0,0.0714285714285714,0.42196555872239183
4,670,46.75137243331039,150.0,0.0714285714285714,0.4224365034561355
4,671,46.76667945615895,150.0,0.0714285714285714,0.42290222813812406
4,672,46.78181675779693,150.0,0.0714285714285714,0.42336278895790347
4,673,46.796786167018695,150.0,0.0714285714285714,0.42381824155755865
4,674,46.81158949250086,150.0,0.0714285714285714,0.42426864096708217
4,675,46.82622852555888,150.0,0.0714285714285714,0.42471404168824245
4,676,46.84070503773109,150.0,0.0714285714285714,0.4251544976210786
4,677,46.85502078658898,150.0,0.0714285714285714,0.4255900622406803
4,678,46.8691775067557,150.0,0.0714285714285714,0.42602078832392154
4,679,46.88317691888926,150.0,0.0714285714285714,0.4264467282227793
4,680,46.89702072377822,150.0,0.0714285714285714,0.426867933684691
4,681,46.91071060621817,150.0,0.0714285714285714,0.42728445597049936
4,682,46.92424823268853,150.0,0.0714285714285714,0.4276963457837677
4,683,46.93763525368618,150.0,0.0714285714285714,0.42810365334178146
4,684,46.95087330102033,150.0,0.0714285714285714,0.4285064282932427
4,685,46.96396399118085,150.0,0.0714285714285714,0.42890471982075473
4,686,46.97690892404388,150.0,0.0714285714285714,0.42929857660143944
4,687,46.989709683021566,150.0,0.0714285714285714,0.429688046811491
4,688,47.00236783521108,150.0,0.0714285714285714,0.4300731781307128
4,689,47.01488493154269,150.0,0.0714285714285714,0.4304540177470204
4,690,47.02726250692693,150.0,0.0714285714285714,0.43083061236092046
4,691,47.03950208040094,150.0,0.0714285714285714,0.43120300818996293
4,692,47.05160515527391,150.0,0.0714285714285714,0.4315712509731653
4,693,47.063573219271525,150.0,0.0714285714285714,0.43193538597540915
4,694,47.0754077446797,150.0,0.0714285714285714,0.4322954579918121
4,695,47.08711018848723,150.0,0.0714285714285714,0.43265151135206836
4,696,47.0986819925276,150.0,0.0714285714285714,0.4330035899247635
4,697,47.1101245836199,150.0,0.0714285714285714,0.433351737121662
4,698,47.12143937370874,150.0,0.0714285714285714,0.4336959959019633
4,699,47.13262776000334,150.0,0.0714285714285714,0.43403640877653515
4,700,47.14369112511562,150.0,0.0714285714285714,0.43437301781211435
4,701,47.15463083719739,150.0,0.0714285714285714,0.4347058646354798
4,702,47.165448250076565,150.0,0.0714285714285714,0.4350349904375992
4,703,47.17614470339249,150.0,0.0714285714285714,0.4353604359777443
4,704,47.18672152273035,150.0,0.0714285714285714,0.43568224158758184
4,705,47.19718001975457,150.0,0.0714285714285714,0.4360004471752308
4,706,47.20752149234126,150.0,0.0714285714285714,0.43631509222929377
4,707,47.217747224709775,150.0,0.0714285714285714,0.4366262158228589
4,708,47.227858487553405,150.0,0.0714285714285714,0.43693385661747586
4,709,47.23785653816887,150.0,0.0714285714285714,0.4372380528670967
4,710,47.24774262058513,150.0,0.0714285714285714,0.43753884242199415
4,711,47.257517965691136,150.0,0.0714285714285714,0.4378362627326491
4,712,47.26718379136257,150.0,0.0714285714285714,0.4381303508536065
4,713,47.276741302587794,150.0,0.0714285714285714,0.4384211434473073
4,714,47.2861916915927,150.0,0.0714285714285714,0.43870867678788694
4,715,47.29553613796472,150.0,0.0714285714285714,0.43899298676494936
4,716,47.30477580877583,150.0,0.0714285714285714,0.4392741088873082
4,717,47.31391185870459,150.0,0.0714285714285714,0.43955207828670084
4,718,47.32294543015736,150.0,0.0714285714285714,0.43982692972147586
4,719,47.33187765338842,150.0,0.0714285714285714,0.44009869758024833
4,720,47.34070964661927,150.0,0.0714285714285714,0.4403674158855293
4,721,47.34944251615688,150.0,0.0714285714285714,0.44063311829732354
4,722,47.358077356511146,150.0,0.0714285714285714,0.4408958381167032
4,723,47.366615250511245,150.0,0.0714285714285714,0.44115560828934774
4,724,47.37505726942117,150.0,0.0714285714285714,0.44141246140906043
4,725,47.38340447305431,150.0,0.0714285714285714,0.4416664297212529
4,726,47.39165790988711,150.0,0.0714285714285714,0.44191754512640347
4,727,47.39981861717174,150.0,0.0714285714285714,0.44216583918348684
4,728,47.40788762104791,150.0,0.0714285714285714,0.44241134311337404
4,729,47.41586593665374,150.0,0.0714285714285714,0.4426540878022065
4,730,47.42375456823571,150.0,0.0714285714285714,0.4428941038047425
4,731,47.43155450925772,150.0,0.0714285714285714,0.44313142134767336
4,732,47.439266742509176,150.0,0.0714285714285714,0.443366070332913
4,733,47.44689224021225,150.0,0.0714285714285714,0.4435980803408619
4,734,47.45443196412814,150.0,0.0714285714285714,0.4438274806336391
4,735,47.461886865662535,150.0,0.0714285714285714,0.44405430015829217
4,736,47.469257885970094,150.0,0.0714285714285714,0.4442785675499745
4,737,47.47654595605808,150.0,0.0714285714285714,0.4445003111351
4,738,47.48375199688907,150.0,0.0714285714285714,0.444719558934467
4,739,47.49087691948283,150.0,0.0714285714285714,0.44493633866635873
4,740,47.497921625017206,150.0,0.0714285714285714,0.44515067774961214
4,741,47.504887004928285,150.0,0.0714285714285714,0.445362603306666
4,742,47.51177394100954,150.0,0.0714285714285714,0.4455721421665768
4,743,47.51858330551021,150.0,0.0714285714285714,0.4457793208680132
4,744,47.525315961232735,150.0,0.0714285714285714,0.44598416566221855
4,745,47.531972761629376,150.0,0.0714285714285714,0.4461867025159527
4,746,47.53855455089796,150.0,0.0714285714285714,0.44638695711440435
4,747,47.545062164076775,150.0,0.0714285714285714,0.44658495486407723
4,748,47.55149642713864,150.0,0.0714285714285714,0.446780720895654
4,749,47.557858157084105,150.0,0.0714285714285714,0.4469742800668306
4,750,47.56414816203378,150.0,0.0714285714285714,0.4471656569651259
4,751,47.57036724131992,150.0,0.0714285714285714,0.44735487591066847
4,752,47.5765161855771,150.0,0.0714285714285714,0.4475419609589544
4,753,47.58259577683209,150.0,0.0714285714285714,0.4477269359035838
4,754,47.58860678859294,150.0,0.0714285714285714,0.4479098242789685
4,755,47.59454998593721,150.0,0.0714285714285714,0.44809064936301923
4,756,47.60042612559938,150.0,0.0714285714285714,0.4482694341798028
4,757,47.60623595605756,150.0,0.0714285714285714,0.4484462015021824
4,758,47.61198021761917,150.0,0.0714285714285714,0.4486209738544227
4,759,47.61765964250615,150.0,0.0714285714285714,0.44879377351478356
4,760,47.623274954939085,150.0,0.0714285714285714,0.4489646225180788
4,761,47.628826871220696,150.0,0.0714285714285714,0.44913354265821726
4,762,47.63431609981854,150.0,0.0714285714285714,0.4493005554907181
4,763,47.63974334144689,150.0,0.0714285714285714,0.44946568233520257
4,764,47.64510928914789,150.0,0.0714285714285714,0.4496289442778638
4,765,47.650414628371934,150.0,0.0714285714285714,0.449790362173911
4,766,47.65566003705724,150.0,0.0714285714285714,0.44994995664999116
4,767,47.66084618570876,150.0,0.0714285714285714,0.4501077481065907
4,768,47.66597373747624,150.0,0.0714285714285714,0.4502637567204091
4,769,47.67104334823164,150.0,0.0714285714285714,0.45041800244671526
4,770,47.67605566664573,150.0,0.0714285714285714,0.4505705050216786
4,771,47.68101133426399,150.0,0.0714285714285714,0.4507212839646768
4,772,47.6859109855818,150.0,0.0714285714285714,0.45087035858058444
4,773,47.69075524811885,150.0,0.0714285714285714,0.4510177479620374
4,774,47.69554474249289,150.0,0.0714285714285714,0.45116347099167586
4,775,47.70028008249278,150.0,0.0714285714285714,0.451307546344367
4,776,47.70496187515078,150.0,0.0714285714285714,0.45144999248940465
4,777,47.709590720814106,150.0,0.0714285714285714,0.4515908276926872
4,778,47.71416721321593,150.0,0.0714285714285714,0.4517300700188762
4,779,47.71869193954557,150.0,0.0714285714285714,0.45186773733353336
4,780,47.72316548051802,150.0,0.0714285714285714,0.45200384730523524
4,781,47.727588410442806,150.0,0.0714285714285714,0.45213841740766836
4,782,47.7319612972922,150.0,0.0714285714285714,0.4522714649217052
4,783,47.73628470276872,150.0,0.0714285714285714,0.45240300693745716
4,784,47.740559182371946,150.0,0.0714285714285714,0.4525330603563076
4,785,47.744785285464815,150.0,0.0714285714285714,0.4526616418929297
4,786,47.748963555339024,150.0,0.0714285714285714,0.4527887680772753
4,787,47.75309452928001,150.0,0.0714285714285714,0.4529144552565527
4,788,47.75717873863119,150.0,0.0714285714285714,0.45303871959718056
4,789,47.76121670885752,150.0,0.0714285714285714,0.45316157708672256
4,790,47.76520895960853,150.0,0.0714285714285714,0.4532830435358046
4,791,47.76915600478064,150.0,0.0714285714285714,0.4534031345800109
4,792,47.77305835257889,150.0,0.0714285714285714,0.4535218656817628
4,793,47.77691650557807,150.0,0.0714285714285714,0.45363925213217726
4,794,47.78073096078314,150.0,0.0714285714285714,0.45375530905290673
4,795,47.78450220968925,150.0,0.0714285714285714,0.45387005139796455
4,796,47.78823073834089,150.0,0.0714285714285714,0.45398349395552473
4,797,47.79191702739069,150.0,0.0714285714285714,0.4540956513497103
4,798,47.79556155215744,150.0,0.0714285714285714,0.4542065380423601
4,799,47.799164782683626,150.0,0.0714285714285714,0.4543161683347785
4,800,47.80272718379241,150.0,0.0714285714285714,0.454424556369468
4,801,47.80624921514389,150.0,0.0714285714285714,0.4545317161318432
4,802,47.80973133129094,150.0,0.0714285714285714,0.45463766145192763
4,803,47.81317398173442,150.0,0.0714285714285714,0.4547424060060352
4,804,47.81657761097783,150.0,0.0714285714285714,0.4548459633184321
4,805,47.81994265858136,150.0,0.0714285714285714,0.45494834676298135
4,806,47.823269559215504,150.0,0.0714285714285714,0.4550495695647745
4,807,47.82655874271399,150.0,0.0714285714285714,0.455149644801742
4,808,47.829810634126254,150.0,0.0714285714285714,0.4552485854062487
4,809,47.8330256537694,150.0,0.0714285714285714,0.4553464041666768
4,810,47.83620421727951,150.0,0.0714285714285714,0.45544311372898516
4,811,47.83934673566254,150.0,0.0714285714285714,0.4555387265982582
4,812,47.842453615344645,150.0,0.0714285714285714,0.455633255140238
4,813,47.84552525822198,150.0,0.0714285714285714,0.4557267115828385
4,814,47.848562061710034,150.0,0.0714285714285714,0.4558191080176466
4,815,47.85156441879234,150.0,0.0714285714285714,0.4559104564014054
4,816,47.85453271806885,150.0,0.0714285714285714,0.45600076855748406
4,817,47.857467343803656,150.0,0.0714285714285714,0.45609005617733134
4,818,47.86036867597232,150.0,0.0714285714285714,0.45617833082191517
4,819,47.86323709030864,150.0,0.0714285714285714,0.4562656039231452
4,820,47.86607295835098,150.0,0.0714285714285714,0.45635188678528316
4,821,47.86887664748809,150.0,0.0714285714285714,0.45643719058633514
4,822,47.87164852100443,150.0,0.0714285714285714,0.4565215263794338
4,823,47.87438893812513,150.0,0.0714285714285714,0.4566049050942027
4,824,47.87709825406032,150.0,0.0714285714285714,0.4566873375381082
4,825,47.87977682004911,150.0,0.0714285714285714,0.45676883439779514
4,826,47.88242498340305,150.0,0.0714285714285714,0.4568494062404107
4,827,47.88504308754921,150.0,0.0714285714285714,0.45692906351491436
4,828,47.887631472072734,150.0,0.0714285714285714,0.4570078165533733
4,829,47.89019047275893,150.0,0.0714285714285714,0.4570856755722419
4,830,47.89272042163504,150.0,0.0714285714285714,0.4571626506736335
4,831,47.89522164701143,150.0,0.0714285714285714,0.4572387518465739
4,832,47.897694473522414,150.0,0.0714285714285714,0.4573139889682425
4,833,47.90013922216665,150.0,0.0714285714285714,0.45738837180520187
4,834,47.902556210347136,150.0,0.0714285714285714,0.4574619100146149
4,835,47.90494575191067,150.0,0.0714285714285714,0.45753461314544475
4,836,47.90730815718703,150.0,0.0714285714285714,0.45760649063964776
4,837,47.909643733027686,150.0,0.0714285714285714,0.45767755183335
4,838,47.91195278284405,150.0,0.0714285714285714,0.4577478059580129
4,839,47.91423560664539,150.0,0.0714285714285714,0.45781726214158547
4,840,47.91649250107634,150.0,0.0714285714285714,0.4578859294096449
4,841,47.91872375945395,150.0,0.0714285714285714,0.457953816686526
4,842,47.9209296718044,150.0,0.0714285714285714,0.45802093279643663
4,843,47.92311052489931,150.0,0.0714285714285714,0.45808728646456265
4,844,47.92526660229169,150.0,0.0714285714285714,0.4581528863181621
4,845,47.92739818435143,150.0,0.0714285714285714,0.4582177408876449
4,846,47.92950554830043,150.0,0.0714285714285714,0.45828185860764115
4,847,47.93158896824748,150.0,0.0714285714285714,0.45834524781806363
4,848,47.93364871522256,150.0,0.0714285714285714,0.45840791676515
4,849,47.935685057211,150.0,0.0714285714285714,0.458469873602503
