series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
6,513,49.31227593189288,200.0,0.4285714285714286,0.5003534164496206
6,514,49.38986507368222,200.0,0.4285714285714286,0.5027141092337828
6,515,49.46654595788285,200.0,0.4285714285714286,0.5050471677757509
6,516,49.5423278308747,200.0,0.4285714285714286,0.507352873401776
6,517,49.61721987978427,200.0,0.4285714285714286,0.5096315056352909
6,518,49.6912312312945,200.0,0.4285714285714286,0.5118833421606988
6,519,49.76437095140483,200.0,0.4285714285714286,0.5141086588160739
6,520,49.83664804490775,200.0,0.4285714285714286,0.5163077295772354
6,521,49.90807145500671,200.0,0.4285714285714286,0.5184808265461214
6,522,49.97865006294483,200.0,0.4285714285714286,0.520628219939492
6,523,50.04839268728194,200.0,0.4285714285714286,0.5227501780669341
6,524,50.11730808424577,200.0,0.4285714285714286,0.5248469673415452
6,525,50.18540494677472,200.0,0.4285714285714286,0.5269188522508104
6,526,50.25269190458288,200.0,0.4285714285714286,0.5289660953585797
6,527,50.3191775233012,200.0,0.4285714285714286,0.5309889572789372
6,528,50.384870305420606,200.0,0.4285714285714286,0.5329876967048981
6,529,50.44977868833425,200.0,0.4285714285714286,0.5349625703488403
6,530,50.51391104591622,200.0,0.4285714285714286,0.5369138329905399
6,531,50.5772756872497,200.0,0.4285714285714286,0.5388417374384729
6,532,50.63988085632232,200.0,0.4285714285714286,0.5407465345205471
6,533,50.7017347330799,200.0,0.4285714285714286,0.542628473116163
6,534,50.7628454320696,200.0,0.4285714285714286,0.5444878001149298
6,535,50.82322100293986,200.0,0.4285714285714286,0.5463247604318784
6,536,50.882869430212345,200.0,0.4285714285714286,0.5481395970005194
6,537,50.9417986333439,200.0,0.4285714285714286,0.5499325507747317
6,538,51.000016466490415,200.0,0.4285714285714286,0.5517038607215754
6,539,51.05753071904959,200.0,0.4285714285714286,0.5534537638378072
6,540,51.11434911419985,200.0,0.4285714285714286,0.5551824951054254
6,541,51.17047931105285,200.0,0.4285714285714286,0.5568902875571611
6,542,51.225928903361016,200.0,0.4285714285714286,0.5585773722371543
6,543,51.28070541911421,200.0,0.4285714285714286,0.5602439781886828
6,544,51.33481632226898,200.0,0.4285714285714286,0.561890332506775
6,545,51.38826901100191,200.0,0.4285714285714286,0.5635166602850679
6,546,51.44107081931357,200.0,0.4285714285714286,0.5651231846646063
6,547,51.493229015929984,200.0,0.4285714285714286,0.566710126800422
6,548,51.54475080543202,200.0,0.4285714285714286,0.5682777058958937
6,549,51.59564332778632,200.0,0.4285714285714286,0.5698261391884776
6,550,51.64591365843222,200.0,0.4285714285714286,0.5713556419523491
6,551,51.69556880914056,200.0,0.4285714285714286,0.5728664275245354
6,552,51.74461572723786,200.0,0.4285714285714286,0.5743587072813092
6,553,51.79306129676074,200.0,0.4285714285714286,0.5758326906733127
6,554,51.84091233784612,200.0,0.4285714285714286,0.577288585207004
6,555,51.88817560743432,200.0,0.4285714285714286,0.5787265964660497
6,556,51.93485779905309,200.0,0.4285714285714286,0.580146928104754
6,557,51.980965544019845,200.0,0.4285714285714286,0.5815497818846365
6,558,52.026505410154606,200.0,0.4285714285714286,0.5829353576352734
6,559,52.07148390369904,200.0,0.4285714285714286,0.5843038533126854
6,560,52.11590746791419,200.0,0.4285714285714286,0.585655464956673
6,561,52.15978248509301,200.0,0.4285714285714286,0.5869903867520478
6,562,52.203115274817954,200.0,0.4285714285714286,0.5883088109756207
6,563,52.24591209664733,200.0,0.4285714285714286,0.5896109280779336
6,564,52.28817914815814,200.0,0.4285714285714286,0.5908969266237132
6,565,52.329922566759805,200.0,0.4285714285714286,0.5921669933470539
6,566,52.37114842909483,200.0,0.4285714285714286,0.5934213131331831
6,567,52.41186275210054,200.0,0.4285714285714286,0.5946600690507646
6,568,52.45207149279105,200.0,0.4285714285714286,0.5958834423452657
6,569,52.49178054863991,200.0,0.4285714285714286,0.5970916124505983
6,570,52.53099575784472,200.0,0.4285714285714286,0.598284756997171
6,571,52.56972290074726,200.0,0.4285714285714286,0.5994630518550965
6,572,52.60796769805924,200.0,0.4285714285714286,0.6006266710802102
6,573,52.64573581284683,200.0,0.4285714285714286,0.6017757869744489
6,574,52.6830328512801,200.0,0.4285714285714286,0.6029105701086546
6,575,52.71986436126874,200.0,0.4285714285714286,0.6040311892810646
6,576,52.75623583351574,200.0,0.4285714285714286,0.6051378115493706
6,577,52.79215270350432,200.0,0.4285714285714286,0.6062306022911723
6,578,52.82762034873786,200.0,0.4285714285714286,0.6073097251200001
6,579,52.8626440919861,200.0,0.4285714285714286,0.6083753419840834
6,580,52.89722920010435,200.0,0.4285714285714286,0.6094276131304237
6,581,52.931380885197065,200.0,0.4285714285714286,0.6104666971401971
6,582,52.965104303949765,200.0,0.4285714285714286,0.6114927509084283
6,583,52.998404559148426,200.0,0.4285714285714286,0.612505929690218
6,584,53.03128669991074,200.0,0.4285714285714286,0.6135063871077797
6,585,53.06375572191211,200.0,0.4285714285714286,0.6144942751573157
6,586,53.09581656657198,200.0,0.4285714285714286,0.6154697441842603
6,587,53.12747412345156,200.0,0.4285714285714286,0.6164329429562319
6,588,53.15873322946975,200.0,0.4285714285714286,0.6173840186391779
6,589,53.18959866940841,200.0,0.4285714285714286,0.6183231168127472
6,590,53.220075176808415,200.0,0.4285714285714286,0.6192503814975532
6,591,53.25016743427667,200.0,0.4285714285714286,0.6201659551645147
6,592,53.279880073021,200.0,0.4285714285714286,0.6210699787207048
6,593,53.30921767435186,200.0,0.4285714285714286,0.6219625915550424
6,594,53.33818476933202,200.0,0.4285714285714286,0.6228439315276311
6,595,53.36678583974216,200.0,0.4285714285714286,0.6237141349991404
6,596,53.39502531816603,200.0,0.4285714285714286,0.6245733368333963
6,597,53.42290758777842,200.0,0.4285714285714286,0.6254216703909286
6,598,53.45043698465285,200.0,0.4285714285714286,0.6262592675991858
6,599,53.477617795485,200.0,0.4285714285714286,0.6270862588832671
6,600,53.50445426112416,200.0,0.4285714285714286,0.6279027732733704
6,601,53.53095057432074,200.0,0.4285714285714286,0.628708938336259
6,602,53.55711088106332,200.0,0.4285714285714286,0.6295048802159404
6,603,53.582939281483775,200.0,0.4285714285714286,0.630290723661207
6,604,53.6084398294444,200.0,0.4285714285714286,0.6310665920130734
6,605,53.633616533276026,200.0,0.4285714285714286,0.6318326072272342
6,606,53.65847335646876,200.0,0.4285714285714286,0.6325888898950796
6,607,53.6830142185242,200.0,0.4285714285714286,0.6333355592696255
6,608,53.707242993084165,200.0,0.4285714285714286,0.634072733208578
6,609,53.731163510804414,200.0,0.4285714285714286,0.634800528261769
6,610,53.75477955923645,200.0,0.4285714285714286,0.6355190596675588
6,611,53.7780948832035,200.0,0.4285714285714286,0.6362284413642769
6,612,53.80111318328009,200.0,0.4285714285714286,0.6369287859439607
6,613,53.823838119455296,200.0,0.4285714285714286,0.6376202047638133
6,614,53.84627330860849,200.0,0.4285714285714286,0.6383028078694004
6,615,53.86842232637766,200.0,0.4285714285714286,0.6389767040514969
6,616,53.8902887075892,200.0,0.4285714285714286,0.6396420008591606
6,617,53.911875945803686,200.0,0.4285714285714286,0.640298804585915
6,618,53.93318749661823,200.0,0.4285714285714286,0.6409472203702242
6,619,53.95422677217475,200.0,0.4285714285714286,0.6415873520284028
6,620,53.97499714769367,200.0,0.4285714285714286,0.6422193022534095
6,621,53.99550195814854,200.0,0.4285714285714286,0.642843172513669
6,622,54.01574450003501,200.0,0.4285714285714286,0.6434590631068946
6,623,54.0357280317539,200.0,0.4285714285714286,0.6440670731717426
6,624,54.055455772553465,200.0,0.4285714285714286,0.644667300655632
6,625,54.07493090559665,200.0,0.4285714285714286,0.6452598424080653
6,626,54.09415657620689,200.0,0.4285714285714286,0.6458447941272569
6,627,54.113135892790766,200.0,0.4285714285714286,0.6464222503882056
6,628,54.13187192764477,200.0,0.4285714285714286,0.6469923046672403
6,629,54.15036771567787,200.0,0.4285714285714286,0.6475550493031546
6,630,54.16862625698896,200.0,0.4285714285714286,0.6481105755756249
6,631,54.18665051659252,200.0,0.4285714285714286,0.6486589736968662
6,632,54.20444342454261,200.0,0.4285714285714286,0.6492003328154021
6,633,54.2220078749052,200.0,0.4285714285714286,0.6497347409847993
6,634,54.23934672904253,200.0,0.4285714285714286,0.6502622852635951
6,635,54.25646281370256,200.0,0.4285714285714286,0.6507830516571678
6,636,54.27335892214444,200.0,0.4285714285714286,0.6512971251519803
6,637,54.29003781367315,200.0,0.4285714285714286,0.6518045897014215
6,638,54.306502216324326,200.0,0.4285714285714286,0.6523055283074921
6,639,54.322754823633296,200.0,0.4285714285714286,0.6528000229225026
6,640,54.338798298901736,200.0,0.4285714285714286,0.6532881545788871
6,641,54.35463527166226,200.0,0.4285714285714286,0.653770003281638
6,642,54.37026834086945,200.0,0.4285714285714286,0.6542456481053933
6,643,54.38570007522758,200.0,0.4285714285714286,0.6547151672044094
6,644,54.400933010375525,200.0,0.4285714285714286,0.6551786377269082
6,645,54.415969653401234,200.0,0.4285714285714286,0.6556361359524356
6,646,54.43081248050692,200.0,0.4285714285714286,0.6560877372208207
6,647,54.44546393772715,200.0,0.4285714285714286,0.6565335159540246
6,648,54.45992644192484,200.0,0.4285714285714286,0.6569735456864467
6,649,54.47420238067441,200.0,0.4285714285714286,0.6574078990613654
6,650,54.48829411338734,200.0,0.4285714285714286,0.6578366478651874
6,651,54.50220396954613,200.0,0.4285714285714286,0.6582598629737131
6,652,54.5159342506734,200.0,0.4285714285714286,0.6586776144120479
6,653,54.52948723139634,200.0,0.4285714285714286,0.6590899713869889
6,654,54.54286515630483,200.0,0.4285714285714286,0.6594970021914317
6,655,54.55607024638731,200.0,0.4285714285714286,0.6598987744001843
6,656,54.56910469250795,200.0,0.4285714285714286,0.6602953546715074
6,657,54.581970659857376,200.0,0.4285714285714286,0.66068680888253
6,658,54.59467028786621,200.0,0.4285714285714286,0.6610732021266179
6,659,54.60720568879099,200.0,0.4285714285714286,0.6614545986703515
6,660,54.6195789490522,200.0,0.4285714285714286,0.6618310619942338
6,661,54.63179212919084,200.0,0.4285714285714286,0.6622026547913711
6,662,54.64384726683343,200.0,0.4285714285714286,0.6625694390576826
6,663,54.65574637223805,200.0,0.4285714285714286,0.6629314759563885
6,664,54.66749143061846,200.0,0.4285714285714286,0.6632888258887215
6,665,54.67908440453116,200.0,0.4285714285714286,0.6636415485665543
6,666,54.69052723195384,200.0,0.4285714285714286,0.6639897029539359
6,667,54.70182182500664,200.0,0.4285714285714286,0.6643333472281849
6,668,54.71297007288372,200.0,0.4285714285714286,0.664672538869084
6,669,54.723973842542094,200.0,0.4285714285714286,0.6650073346798384
6,670,54.73483497788089,200.0,0.4285714285714286,0.6653377907621045
6,671,54.74555530000632,200.0,0.4285714285714286,0.6656639625240519
6,672,54.75613660749415,200.0,0.4285714285714286,0.6659859046883476
6,673,54.76658067664962,200.0,0.4285714285714286,0.6663036713000667
6,674,54.776889261764914,200.0,0.4285714285714286,0.666617315734525
6,675,54.78706409537413,200.0,0.4285714285714286,0.6669268907050347
6,676,54.7971068885057,200.0,0.4285714285714286,0.6672324482705883
6,677,54.80701933093245,200.0,0.4285714285714286,0.667534039843463
6,678,54.81680309141912,200.0,0.4285714285714286,0.6678317161967542
6,679,54.82645981796747,200.0,0.4285714285714286,0.6681255274718321
6,680,54.83599113805895,200.0,0.4285714285714286,0.6684155231857245
6,681,54.845398658894965,200.0,0.4285714285714286,0.668701752238428
6,682,54.85468396763467,200.0,0.4285714285714286,0.6689842629201423
6,683,54.86384863163045,200.0,0.4285714285714286,0.6692631029184353
6,684,54.87289419866092,200.0,0.4285714285714286,0.6695383193253326
6,685,54.8818221971617,200.0,0.4285714285714286,0.6698099586443371
6,686,54.89063413645372,200.0,0.4285714285714286,0.6700780667973776
6,687,54.89933150696914,200.0,0.4285714285714286,0.6703426891316815
6,688,54.90791578047511,200.0,0.4285714285714286,0.6706038704265826
6,689,54.91638841029507,200.0,0.4285714285714286,0.6708616549002553
6,690,54.924750831527845,200.0,0.4285714285714286,0.6711160862163785
6,691,54.93300446126437,200.0,0.4285714285714286,0.6713672074907322
6,692,54.94115069880224,200.0,0.4285714285714286,0.6716150612977241
6,693,54.94919092585793,200.0,0.4285714285714286,0.6718596896768461
6,694,54.95712650677682,200.0,0.4285714285714286,0.672101134139065
6,695,54.96495878874102,200.0,0.4285714285714286,0.672339435673146
6,696,54.9726891019749,200.0,0.4285714285714286,0.6725746347519046
6,697,54.98031875994853,200.0,0.4285714285714286,0.6728067713383985
6,698,54.9878490595789,200.0,0.4285714285714286,0.6730358848920484
6,699,54.99528128142893,200.0,0.4285714285714286,0.673262014374693
6,700,55.0026166899045,200.0,0.4285714285714286,0.6734851982565841
6,701,55.00985653344916,200.0,0.4285714285714286,0.6737054745223114
6,702,55.01700204473681,200.0,0.4285714285714286,0.6739228806766637
6,703,55.02405444086239,200.0,0.4285714285714286,0.674137453750431
6,704,55.03101492353028,200.0,0.4285714285714286,0.6743492303061376
6,705,55.03788467924084,200.0,0.4285714285714286,0.6745582464437165
6,706,55.04466487947476,200.0,0.4285714285714286,0.6747645378061193
6,707,55.051356680875536,200.0,0.4285714285714286,0.6749681395848677
6,708,55.05796122542973,200.0,0.4285714285714286,0.6751690865255373
6,709,55.06447964064543,200.0,0.4285714285714286,0.6753674129331892
6,710,55.07091303972865,200.0,0.4285714285714286,0.6755631526777355
6,711,55.07726252175773,200.0,0.4285714285714286,0.6757563391992452
6,712,55.08352917185586,200.0,0.4285714285714286,0.6759470055131953
6,713,55.08971405079456,200.0,0.4285714285714286,0.676135183894149
6,714,55.09581822814479,200.0,0.4285714285714286,0.6763209068843976
6,715,55.10184274831303,200.0,0.4285714285714286,0.6765042062605888
6,716,55.10778864226221,200.0,0.4285714285714286,0.6766851133903431
6,717,55.11365692799449,200.0,0.4285714285714286,0.6768636592469428
6,718,55.11944861004914,200.0,0.4285714285714286,0.6770398743940531
6,719,55.12516468067699,200.0,0.4285714285714286,0.6772137890214576
6,720,55.1308061198212,200.0,0.4285714285714286,0.6773854329444717
6,721,55.13637389402332,200.0,0.4285714285714286,0.6775548355706598
6,722,55.14186895657848,200.0,0.4285714285714286,0.677722025904556
6,723,55.1472922499489,200.0,0.4285714285714286,0.6778870326210975
6,724,55.15264470456616,200.0,0.4285714285714286,0.6780498840291829
6,725,55.15792723897978,200.0,0.4285714285714286,0.6782106080761918
6,726,55.16314076000436,200.0,0.4285714285714286,0.6783692323524626
6,727,55.16828616286487,200.0,0.4285714285714286,0.6785257840957126
6,728,55.17336433134029,200.0,0.4285714285714286,0.6786802901954094
6,729,55.17837613790565,200.0,0.4285714285714286,0.6788327771970906
6,730,55.18332244387233,200.0,0.4285714285714286,0.6789832713066335
6,731,55.18820409952679,200.0,0.4285714285714286,0.6791317983944771
6,732,55.19302194426767,200.0,0.4285714285714286,0.6792783839997913
6,733,55.19777680674133,200.0,0.4285714285714286,0.6794230533346028
6,734,55.20246950497567,200.0,0.4285714285714286,0.679565831287865
6,735,55.20710084651255,200.0,0.4285714285714286,0.6797067424294885
6,736,55.2116716285386,200.0,0.4285714285714286,0.6798458110143191
6,737,55.216182638014445,200.0,0.4285714285714286,0.6799830609860718
6,738,55.220634651802406,200.0,0.4285714285714286,0.6801185159812149
6,739,55.22502843679282,200.0,0.4285714285714286,0.6802521993328132
6,740,55.22936475002872,200.0,0.4285714285714286,0.680384134074322
6,741,55.23364433882917,200.0,0.4285714285714286,0.6805143429433391
6,742,55.237867940911,200.0,0.4285714285714286,0.6806428483853095
6,743,55.24203628450918,200.0,0.4285714285714286,0.6807696725571872
6,744,55.246150088495824,200.0,0.4285714285714286,0.6808948373310559
6,745,55.25021006249764,200.0,0.4285714285714286,0.6810183642977028
6,746,55.254216907012086,200.0,0.4285714285714286,0.6811402747701525
6,747,55.258171313522055,200.0,0.4285714285714286,0.6812605897871566
6,748,55.26207396460933,200.0,0.4285714285714286,0.6813793301166458
6,749,55.26592553406651,200.0,0.4285714285714286,0.681496516259134
6,750,55.26972668700772,200.0,0.4285714285714286,0.6816121684510885
6,751,55.27347807997792,200.0,0.4285714285714286,0.6817263066682548
6,752,55.27718036106095,200.0,0.4285714285714286,0.6818389506289444
6,753,55.28083416998626,200.0,0.4285714285714286,0.681950119797281
6,754,55.28444013823433,200.0,0.4285714285714286,0.6820598333864101
6,755,55.287998889140844,200.0,0.4285714285714286,0.6821681103616657
6,756,55.29151103799962,200.0,0.4285714285714286,0.6822749694437049
6,757,55.294977192164254,200.0,0.4285714285714286,0.6823804291115985
6,758,55.29839795114855,200.0,0.4285714285714286,0.6824845076058872
6,759,55.301773906725785,200.0,0.4285714285714286,0.6825872229316019
6,760,55.30510564302666,200.0,0.4285714285714286,0.6826885928612445
6,761,55.30839373663618,200.0,0.4285714285714286,0.6827886349377339
6,762,55.31163875668927,200.0,0.4285714285714286,0.682887366477317
6,763,55.31484126496528,200.0,0.4285714285714286,0.6829848045724429
6,764,55.31800181598125,200.0,0.4285714285714286,0.6830809660946005
6,765,55.32112095708421,200.0,0.4285714285714286,0.683175867697128
6,766,55.32419922854217,200.0,0.4285714285714286,0.68326952581798
6,767,55.32723716363409,200.0,0.4285714285714286,0.6833619566824649
6,768,55.33023528873876,200.0,0.4285714285714286,0.683453176305951
6,769,55.33319412342247,200.0,0.4285714285714286,0.6835432004965307
6,770,55.33611418052584,200.0,0.4285714285714286,0.6836320448576654
6,771,55.33899596624932,200.0,0.4285714285714286,0.6837197247907854
6,772,55.34183998023783,200.0,0.4285714285714286,0.6838062554978648
6,773,55.344646715664254,200.0,0.4285714285714286,0.6838916519839635
6,774,55.34741665931197,200.0,0.4285714285714286,0.6839759290597358
6,775,55.3501502916563,200.0,0.4285714285714286,0.684059101343911
6,776,55.35284808694501,200.0,0.4285714285714286,0.6841411832657409
6,777,55.35551051327782,200.0,0.4285714285714286,0.68422218906742
6,778,55.35813803268484,200.0,0.4285714285714286,0.6843021328064709
6,779,55.36073110120419,200.0,0.4285714285714286,0.6843810283581073
6,780,55.3632901689585,200.0,0.4285714285714286,0.6844588894175605
6,781,55.36581568023057,200.0,0.4285714285714286,0.6845357295023817
6,782,55.36830807353804,200.0,0.4285714285714286,0.684611561954714
6,783,55.37076778170716,200.0,0.4285714285714286,0.6846863999435364
6,784,55.37319523194564,200.0,0.4285714285714286,0.6847602564668815
6,785,55.37559084591459,200.0,0.4285714285714286,0.684833144354023
6,786,55.37795503979953,200.0,0.4285714285714286,0.6849050762676365
6,787,55.38028822438059,200.0,0.4285714285714286,0.6849760647059362
6,788,55.38259080510175,200.0,0.4285714285714286,0.6850461220047801
6,789,55.384863182139306,200.0,0.4285714285714286,0.6851152603397552
6,790,55.3871057504694,200.0,0.4285714285714286,0.68518349172823
6,791,55.38931889993478,200.0,0.4285714285714286,0.6852508280313865
6,792,55.39150301531065,200.0,0.4285714285714286,0.6853172809562247
6,793,55.39365847636977,200.0,0.4285714285714286,0.6853828620575422
6,794,55.39578565794668,200.0,0.4285714285714286,0.6854475827398878
6,795,55.39788493000115,200.0,0.4285714285714286,0.6855114542594933
6,796,55.39995665768084,200.0,0.4285714285714286,0.6855744877261796
6,797,55.40200120138319,200.0,0.4285714285714286,0.685636694105239
6,798,55.40401891681643,200.0,0.4285714285714286,0.6856980842192923
6,799,55.40601015506,200.0,0.4285714285714286,0.6857586687501267
6,800,55.40797526262403,200.0,0.4285714285714286,0.6858184582405051
6,801,55.40991458150823,200.0,0.4285714285714286,0.6858774630959599
6,802,55.41182844925989,200.0,0.4285714285714286,0.6859356935865542
6,803,55.41371719903129,200.0,0.4285714285714286,0.6859931598486315
6,804,55.41558115963629,200.0,0.4285714285714286,0.6860498718865367
6,805,55.41742065560624,200.0,0.4285714285714286,0.6861058395743165
6,806,55.41923600724515,200.0,0.4285714285714286,0.6861610726573981
6,807,55.42102753068429,200.0,0.4285714285714286,0.6862155807542516
6,808,55.42279553793593,200.0,0.4285714285714286,0.6862693733580238
6,809,55.42454033694648,200.0,0.4285714285714286,0.6863224598381552
6,810,55.426262231649,200.0,0.4285714285714286,0.6863748494419784
6,811,55.42796152201495,200.0,0.4285714285714286,0.6864265512962917
6,812,55.42963850410538,200.0,0.4285714285714286,0.6864775744089173
6,813,55.43129347012143,200.0,0.4285714285714286,0.6865279276702376
6,814,55.43292670845414,200.0,0.4285714285714286,0.68657761985471
6,815,55.43453850373377,200.0,0.4285714285714286,0.6866266596223685
6,816,55.43612913687831,200.0,0.4285714285714286,0.686675055520299
6,817,55.43769888514149,200.0,0.4285714285714286,0.6867228159841008
6,818,55.43924802216024,200.0,0.4285714285714286,0.6867699493393296
6,819,55.440776818001325,200.0,0.4285714285714286,0.6868164638029164
6,820,55.44228553920766,200.0,0.4285714285714286,0.6868623674845782
6,821,55.44377444884382,200.0,0.4285714285714286,0.6869076683882007
6,822,55.44524380654111,200.0,0.4285714285714286,0.6869523744132109
6,823,55.44669386854197,200.0,0.4285714285714286,0.6869964933559274
6,824,55.448124887743866,200.0,0.4285714285714286,0.6870400329108959
6,825,55.4495371137426,200.0,0.4285714285714286,0.6870830006722082
6,826,55.4509307928751,200.0,0.4285714285714286,0.6871254041348016
6,827,55.452306168261615,200.0,0.4285714285714286,0.6871672506957454
6,828,55.45366347984742,200.0,0.4285714285714286,0.6872085476555079
6,829,55.45500296444395,200.0,0.4285714285714286,0.6872493022192083
6,830,55.45632485576941,200.0,0.4285714285714286,0.6872895214978534
6,831,55.45762938448895,200.0,0.4285714285714286,0.6873292125095587
6,832,55.45891677825416,200.0,0.4285714285714286,0.6873683821807497
6,833,55.46018726174227,200.0,0.4285714285714286,0.6874070373473571
6,834,55.461441056694646,200.0,0.4285714285714286,0.6874451847559846
6,835,55.4626783819549,200.0,0.4285714285714286,0.6874828310650709
6,836,55.463899453506585,200.0,0.4285714285714286,0.6875199828460357
6,837,55.465104484510206,200.0,0.4285714285714286,0.6875566465844061
6,838,55.46629368533994,200.0,0.4285714285714286,0.6875928286809332
6,839,55.46746726361981,200.0,0.4285714285714286,0.6876285354526932
6,840,55.46862542425938,200.0,0.4285714285714286,0.6876637731341739
6,841,55.46976836948904,200.0,0.4285714285714286,0.6876985478783473
6,842,55.47089629889481,200.0,0.4285714285714286,0.6877328657577286
6,843,55.47200940945269,200.0,0.4285714285714286,0.6877667327654229
6,844,55.47310789556259,200.0,0.4285714285714286,0.687800154816155
6,845,55.47419194908184,200.0,0.4285714285714286,0.687833137747291
6,846,55.47526175935818,200.0,0.4285714285714286,0.6878656873198412
6,847,55.4763175132625,200.0,0.4285714285714286,0.6878978092194563
6,848,55.47735939522091,200.0,0.4285714285714286,0.6879295090574031
6,849,55.47838758724666,200.0,0.4285714285714286,0.6879607923715365
6,850,55.47940226897149,200.0,0.4285714285714286,0.6879916646272515
6,851,55.480403617676586,200.0,0.4285714285714286,0.6880221312184269
6,852,55.48139180832321,200.0,0.4285714285714286,0.6880521974683564
6,853,55.48236701358287,200.0,0.4285714285714286,0.6880818686306671
6,854,55.483329403867145,200.0,0.4285714285714286,0.6881111498902253
